1575942237387.0	0.208	0.687	9.799	0.208	0.551	9.725
1575942237390.0	0.23	0.661	9.794	0.23	0.548	9.71
1575942237392.0	0.251	0.622	9.787	0.251	0.551	9.715
1575942237394.0	0.278	0.589	9.777	0.278	0.541	9.737
1575942237397.0	0.287	0.57	9.78	0.287	0.548	9.768
1575942237399.0	0.283	0.543	9.777	0.283	0.577	9.792
1575942237401.0	0.266	0.541	9.78	0.266	0.579	9.816
1575942237404.0	0.247	0.56	9.806	0.247	0.584	9.833
1575942237406.0	0.22	0.565	9.823	0.22	0.596	9.825
1575942237410.0	0.201	0.572	9.823	0.201	0.596	9.823
1575942237411.0	0.196	0.579	9.823	0.196	0.606	9.828
1575942237414.0	0.182	0.579	9.821	0.182	0.632	9.835
1575942237417.0	0.177	0.589	9.823	0.177	0.637	9.828
1575942237418.0	0.18	0.582	9.825	0.18	0.625	9.823
1575942237422.0	0.18	0.579	9.825	0.18	0.615	9.818
1575942237424.0	0.163	0.577	9.823	0.163	0.61	9.792
1575942237426.0	0.156	0.56	9.804	0.156	0.608	9.737
1575942237428.0	0.163	0.572	9.789	0.163	0.608	9.667
1575942237431.0	0.163	0.596	9.78	0.163	0.622	9.667
1575942237433.0	0.172	0.57	9.768	0.172	0.62	9.696
1575942237436.0	0.189	0.531	9.744	0.189	0.61	9.696
1575942237438.0	0.17	0.555	9.73	0.17	0.61	9.71
1575942237440.0	0.163	0.596	9.727	0.163	0.618	9.749
1575942237443.0	0.192	0.584	9.718	0.192	0.618	9.77
1575942237445.0	0.22	0.558	9.698	0.22	0.625	9.785
1575942237448.0	0.244	0.565	9.682	0.244	0.627	9.792
1575942237450.0	0.254	0.563	9.694	0.254	0.622	9.777
1575942237453.0	0.22	0.565	9.715	0.22	0.632	9.742
1575942237455.0	0.199	0.589	9.734	0.199	0.646	9.715
1575942237457.0	0.242	0.553	9.725	0.242	0.658	9.703
1575942237460.0	0.268	0.467	9.71	0.268	0.651	9.684
1575942237463.0	0.268	0.431	9.715	0.268	0.639	9.684
1575942237465.0	0.254	0.419	9.737	0.254	0.634	9.672
1575942237467.0	0.22	0.4	9.768	0.22	0.637	9.653
1575942237470.0	0.203	0.402	9.792	0.203	0.651	9.655
1575942237472.0	0.196	0.421	9.816	0.196	0.663	9.737
1575942237474.0	0.189	0.441	9.833	0.189	0.644	9.797
1575942237477.0	0.189	0.46	9.825	0.189	0.627	9.861
1575942237480.0	0.194	0.476	9.823	0.194	0.649	9.845
1575942237482.0	0.189	0.496	9.828	0.189	0.666	9.77
1575942237485.0	0.18	0.517	9.835	0.18	0.646	9.749
1575942237486.0	0.172	0.553	9.828	0.172	0.615	9.794
1575942237489.0	0.165	0.599	9.823	0.165	0.601	9.818
1575942237492.0	0.163	0.637	9.818	0.163	0.613	9.835
1575942237494.0	0.175	0.618	9.792	0.175	0.622	9.852
1575942237496.0	0.242	0.469	9.737	0.242	0.594	9.849
1575942237499.0	0.33	0.177	9.667	0.33	0.558	9.785
1575942237502.0	0.333	0.014	9.667	0.333	0.539	9.651
1575942237503.0	0.261	0.041	9.696	0.261	0.527	9.655
1575942237506.0	0.175	0.019	9.696	0.175	0.52	9.665
1575942237508.0	0.105	0.026	9.71	0.105	0.522	9.689
1575942237511.0	0.05	0.163	9.749	0.05	0.529	9.727
1575942237514.0	0.019	0.338	9.77	0.019	0.52	9.739
1575942237516.0	0.014	0.512	9.785	0.014	0.52	9.742
1575942237518.0	0.014	0.663	9.792	0.014	0.529	9.739
1575942237521.0	0.029	0.737	9.777	0.029	0.52	9.766
1575942237523.0	0.065	0.737	9.742	0.065	0.52	9.797
1575942237526.0	0.101	0.706	9.715	0.101	0.529	9.811
1575942237528.0	0.12	0.687	9.703	0.12	0.534	9.835
1575942237531.0	0.113	0.699	9.684	0.113	0.543	9.854
1575942237533.0	0.12	0.706	9.684	0.12	0.558	9.852
1575942237535.0	0.156	0.678	9.672	0.156	0.567	9.837
1575942237538.0	0.175	0.639	9.653	0.175	0.579	9.842
1575942237540.0	0.182	0.589	9.636	0.182	0.599	9.821
1575942237542.0	0.148	0.572	9.639	0.148	0.608	9.799
1575942237545.0	0.168	0.555	9.641	0.168	0.613	9.789
1575942237547.0	0.302	0.436	9.619	0.302	0.632	9.775
1575942237550.0	0.335	0.35	9.655	0.335	0.649	9.766
1575942237552.0	0.225	0.443	9.737	0.225	0.67	9.751
1575942237555.0	0.12	0.608	9.797	0.12	0.699	9.739
1575942237557.0	0.089	0.742	9.861	0.089	0.709	9.734
1575942237560.0	0.127	0.807	9.892	0.127	0.718	9.732
1575942237562.0	0.18	0.831	9.909	0.18	0.725	9.737
1575942237564.0	0.223	0.893	9.955	0.223	0.725	9.744
1575942237567.0	0.235	0.922	9.955	0.235	0.718	9.744
1575942237570.0	0.247	0.938	9.938	0.247	0.718	9.749
1575942237572.0	0.287	0.96	9.912	0.287	0.723	9.749
1575942237574.0	0.359	0.855	9.845	0.359	0.706	9.751
1575942237576.0	0.476	0.69	9.77	0.476	0.694	9.756
1575942237580.0	0.627	0.599	9.749	0.627	0.682	9.749
1575942237581.0	0.716	0.594	9.794	0.716	0.666	9.739
1575942237584.0	0.675	0.56	9.818	0.675	0.666	9.744
1575942237587.0	0.594	0.496	9.835	0.594	0.658	9.754
1575942237589.0	0.515	0.405	9.852	0.515	0.632	9.742
1575942237591.0	0.436	0.249	9.849	0.436	0.606	9.73
1575942237593.0	0.352	0.283	9.907	0.352	0.596	9.734
1575942237596.0	0.256	0.515	10.015	0.256	0.601	9.756
1575942237600.0	0.175	0.651	10.067	0.175	0.606	9.766
1575942237601.0	0.117	0.606	10.046	0.117	0.601	9.766
1575942237604.0	0.062	0.524	10.003	0.062	0.603	9.77
1575942237606.0	0.024	0.551	9.981	0.024	0.603	9.775
1575942237609.0	0.005	0.63	9.969	0.005	0.596	9.777
1575942237611.0	-0.01	0.67	9.95	-0.01	0.599	9.768
1575942237613.0	0.0	0.771	9.926	0.0	0.599	9.77
1575942237616.0	0.017	0.893	9.876	0.017	0.596	9.773
1575942237618.0	0.038	0.871	9.785	0.038	0.599	9.777
1575942237620.0	0.084	0.713	9.651	0.084	0.61	9.782
1575942237623.0	0.122	0.555	9.545	0.122	0.62	9.763
1575942237625.0	0.129	0.52	9.495	0.129	0.608	9.754
1575942237628.0	0.089	0.603	9.497	0.089	0.613	9.751
1575942237630.0	0.031	0.709	9.529	0.031	0.608	9.756
1575942237633.0	-0.017	0.764	9.533	-0.017	0.599	9.761
1575942237635.0	-0.048	0.795	9.526	-0.048	0.615	9.746
1575942237638.0	-0.057	0.795	9.543	-0.057	0.618	9.739
1575942237640.0	-0.043	0.778	9.576	-0.043	0.615	9.73
1575942237642.0	-0.007	0.749	9.603	-0.007	0.613	9.727
1575942237644.0	0.022	0.709	9.61	0.022	0.615	9.725
1575942237648.0	0.038	0.685	9.629	0.038	0.615	9.706
1575942237650.0	0.055	0.668	9.655	0.055	0.608	9.701
1575942237652.0	0.069	0.646	9.665	0.069	0.606	9.706
1575942237654.0	0.06	0.622	9.689	0.06	0.603	9.706
1575942237657.0	0.045	0.599	9.727	0.045	0.594	9.706
1575942237659.0	0.036	0.565	9.739	0.036	0.589	9.706
1575942237662.0	0.029	0.548	9.742	0.029	0.582	9.718
1575942237664.0	0.034	0.551	9.739	0.034	0.589	9.739
1575942237666.0	0.045	0.548	9.766	0.045	0.599	9.756
1575942237669.0	0.065	0.551	9.797	0.065	0.601	9.761
1575942237671.0	0.077	0.541	9.811	0.077	0.62	9.775
1575942237674.0	0.077	0.548	9.835	0.077	0.625	9.797
1575942237676.0	0.081	0.577	9.854	0.081	0.62	9.804
1575942237679.0	0.096	0.579	9.876	0.096	0.606	9.816
1575942237681.0	0.105	0.584	9.892	0.105	0.589	9.821
1575942237684.0	0.11	0.596	9.895	0.11	0.596	9.821
1575942237686.0	0.124	0.596	9.888	0.124	0.622	9.825
1575942237689.0	0.139	0.606	9.88	0.139	0.63	9.833
1575942237691.0	0.141	0.632	9.873	0.141	0.618	9.842
1575942237694.0	0.151	0.637	9.852	0.151	0.615	9.833
1575942237696.0	0.182	0.625	9.837	0.182	0.622	9.825
1575942237698.0	0.199	0.615	9.842	0.199	0.625	9.821
1575942237701.0	0.199	0.61	9.821	0.199	0.618	9.818
1575942237703.0	0.203	0.608	9.799	0.203	0.622	9.809
1575942237706.0	0.206	0.608	9.789	0.206	0.62	9.792
1575942237708.0	0.218	0.622	9.775	0.218	0.632	9.797
1575942237710.0	0.223	0.62	9.766	0.223	0.63	9.792
1575942237713.0	0.218	0.61	9.751	0.218	0.622	9.785
1575942237715.0	0.223	0.61	9.739	0.223	0.615	9.777
1575942237718.0	0.23	0.618	9.734	0.23	0.601	9.77
1575942237720.0	0.232	0.618	9.732	0.232	0.596	9.78
1575942237723.0	0.23	0.625	9.737	0.23	0.599	9.785
1575942237725.0	0.23	0.627	9.744	0.23	0.61	9.78
1575942237728.0	0.213	0.622	9.744	0.213	0.622	9.78
1575942237730.0	0.184	0.632	9.749	0.184	0.613	9.777
1575942237733.0	0.18	0.646	9.749	0.18	0.608	9.777
1575942237735.0	0.184	0.658	9.751	0.184	0.596	9.78
1575942237737.0	0.172	0.651	9.756	0.172	0.596	9.789
1575942237740.0	0.165	0.639	9.749	0.165	0.608	9.797
1575942237742.0	0.17	0.634	9.739	0.17	0.622	9.804
1575942237744.0	0.172	0.637	9.744	0.172	0.637	9.813
1575942237747.0	0.17	0.651	9.754	0.17	0.644	9.811
1575942237750.0	0.175	0.663	9.742	0.175	0.656	9.809
1575942237752.0	0.18	0.644	9.73	0.18	0.658	9.806
1575942237754.0	0.194	0.627	9.734	0.194	0.661	9.809
1575942237756.0	0.189	0.649	9.756	0.189	0.67	9.809
1575942237759.0	0.168	0.666	9.766	0.168	0.697	9.797
1575942237761.0	0.139	0.646	9.766	0.139	0.718	9.797
1575942237764.0	0.127	0.615	9.77	0.127	0.723	9.792
1575942237766.0	0.129	0.601	9.775	0.129	0.733	9.775
1575942237770.0	0.122	0.613	9.777	0.122	0.735	9.763
1575942237771.0	0.113	0.622	9.768	0.113	0.718	9.768
1575942237774.0	0.091	0.594	9.77	0.091	0.704	9.773
1575942237776.0	0.065	0.558	9.773	0.065	0.682	9.761
1575942237778.0	0.062	0.539	9.777	0.062	0.666	9.754
1575942237781.0	0.065	0.527	9.782	0.065	0.656	9.749
1575942237784.0	0.072	0.52	9.763	0.072	0.646	9.742
1575942237785.0	0.086	0.522	9.754	0.086	0.622	9.742
1575942237789.0	0.098	0.529	9.751	0.098	0.606	9.739
1575942237791.0	0.117	0.52	9.756	0.117	0.603	9.734
1575942237793.0	0.127	0.51	9.761	0.127	0.606	9.73
1575942237795.0	0.129	0.52	9.746	0.129	0.589	9.72
1575942237798.0	0.124	0.529	9.739	0.124	0.563	9.722
1575942237800.0	0.108	0.52	9.73	0.108	0.546	9.737
1575942237803.0	0.11	0.52	9.727	0.11	0.541	9.746
1575942237805.0	0.12	0.529	9.725	0.12	0.531	9.746
1575942237807.0	0.12	0.534	9.706	0.12	0.534	9.742
1575942237810.0	0.108	0.543	9.701	0.108	0.546	9.749
1575942237813.0	0.105	0.558	9.706	0.105	0.539	9.758
1575942237815.0	0.113	0.567	9.706	0.113	0.524	9.758
1575942237817.0	0.115	0.579	9.706	0.115	0.527	9.756
1575942237820.0	0.115	0.599	9.706	0.115	0.534	9.763
1575942237822.0	0.113	0.608	9.718	0.113	0.541	9.758
1575942237825.0	0.11	0.613	9.739	0.11	0.551	9.746
1575942237827.0	0.11	0.632	9.756	0.11	0.548	9.744
1575942237829.0	0.096	0.649	9.761	0.096	0.546	9.746
1575942237832.0	0.077	0.67	9.775	0.077	0.548	9.751
1575942237834.0	0.065	0.699	9.797	0.065	0.553	9.751
1575942237837.0	0.053	0.709	9.804	0.053	0.558	9.742
1575942237839.0	0.05	0.718	9.816	0.05	0.563	9.742
1575942237841.0	0.05	0.725	9.821	0.05	0.567	9.742
1575942237844.0	0.057	0.725	9.821	0.057	0.56	9.744
1575942237846.0	0.074	0.718	9.825	0.074	0.555	9.746
1575942237848.0	0.086	0.718	9.833	0.086	0.57	9.761
1575942237851.0	0.093	0.723	9.842	0.093	0.56	9.754
1575942237853.0	0.101	0.706	9.833	0.101	0.551	9.727
1575942237856.0	0.108	0.694	9.825	0.108	0.57	9.739
1575942237858.0	0.113	0.682	9.821	0.113	0.572	9.746
1575942237861.0	0.122	0.666	9.818	0.122	0.57	9.754
1575942237863.0	0.144	0.666	9.809	0.144	0.579	9.766
1575942237866.0	0.165	0.658	9.792	0.165	0.57	9.761
1575942237868.0	0.175	0.632	9.797	0.175	0.575	9.763
1575942237870.0	0.182	0.606	9.792	0.182	0.589	9.768
1575942237873.0	0.196	0.596	9.785	0.196	0.587	9.77
1575942237875.0	0.218	0.601	9.777	0.218	0.594	9.777
1575942237878.0	0.215	0.606	9.77	0.215	0.603	9.787
1575942237880.0	0.203	0.601	9.78	0.203	0.599	9.801
1575942237883.0	0.215	0.603	9.785	0.215	0.584	9.806
1575942237885.0	0.206	0.603	9.78	0.206	0.587	9.818
1575942237887.0	0.192	0.596	9.78	0.192	0.587	9.849
1575942237891.0	0.194	0.599	9.777	0.194	0.579	9.861
1575942237893.0	0.192	0.599	9.777	0.192	0.584	9.864
1575942237895.0	0.192	0.596	9.78	0.192	0.582	9.864
1575942237897.0	0.196	0.599	9.789	0.196	0.582	9.859
1575942237900.0	0.192	0.61	9.797	0.192	0.596	9.857
1575942237902.0	0.194	0.62	9.804	0.194	0.603	9.849
1575942237905.0	0.201	0.608	9.813	0.201	0.603	9.842
1575942237907.0	0.203	0.613	9.811	0.203	0.613	9.845
1575942237910.0	0.199	0.608	9.809	0.199	0.615	9.837
1575942237912.0	0.199	0.599	9.806	0.199	0.61	9.818
1575942237915.0	0.206	0.615	9.809	0.206	0.613	9.813
1575942237917.0	0.22	0.618	9.809	0.22	0.606	9.806
1575942237920.0	0.218	0.615	9.797	0.218	0.601	9.794
1575942237922.0	0.213	0.613	9.797	0.213	0.603	9.787
1575942237924.0	0.218	0.615	9.792	0.218	0.584	9.789
1575942237927.0	0.225	0.615	9.775	0.225	0.57	9.782
1575942237930.0	0.244	0.608	9.763	0.244	0.563	9.761
1575942237932.0	0.259	0.606	9.768	0.259	0.563	9.763
1575942237934.0	0.261	0.603	9.773	0.261	0.551	9.763
1575942237936.0	0.266	0.594	9.761	0.266	0.536	9.77
1575942237940.0	0.271	0.589	9.754	0.271	0.539	9.782
1575942237941.0	0.261	0.582	9.749	0.261	0.529	9.785
1575942237944.0	0.244	0.589	9.742	0.244	0.52	9.792
1575942237946.0	0.244	0.599	9.742	0.244	0.515	9.792
1575942237949.0	0.244	0.601	9.739	0.244	0.522	9.787
1575942237951.0	0.22	0.62	9.734	0.22	0.52	9.787
1575942237954.0	0.211	0.625	9.73	0.211	0.517	9.787
1575942237956.0	0.208	0.62	9.72	0.208	0.515	9.792
1575942237958.0	0.215	0.606	9.722	0.215	0.512	9.794
1575942237961.0	0.223	0.589	9.737	0.223	0.512	9.801
1575942237963.0	0.208	0.596	9.746	0.208	0.512	9.801
1575942237965.0	0.208	0.622	9.746	0.208	0.522	9.811
1575942237968.0	0.199	0.63	9.742	0.199	0.524	9.835
1575942237970.0	0.189	0.618	9.749	0.189	0.531	9.83
1575942237973.0	0.184	0.615	9.758	0.184	0.546	9.816
1575942237975.0	0.175	0.622	9.758	0.175	0.546	9.811
1575942237978.0	0.177	0.625	9.756	0.177	0.555	9.809
1575942237980.0	0.182	0.618	9.763	0.182	0.567	9.809
1575942237983.0	0.177	0.622	9.758	0.177	0.546	9.811
1575942237985.0	0.165	0.62	9.746	0.165	0.543	9.809
1575942237988.0	0.163	0.632	9.744	0.163	0.541	9.797
1575942237990.0	0.163	0.63	9.746	0.163	0.527	9.78
1575942237993.0	0.172	0.622	9.751	0.172	0.529	9.768
1575942237995.0	0.187	0.615	9.751	0.187	0.536	9.754
1575942237997.0	0.189	0.601	9.742	0.189	0.534	9.744
1575942238000.0	0.201	0.596	9.742	0.201	0.531	9.739
1575942238002.0	0.213	0.599	9.742	0.213	0.543	9.73
1575942238004.0	0.23	0.61	9.744	0.23	0.553	9.732
1575942238007.0	0.249	0.622	9.746	0.249	0.548	9.727
1575942238009.0	0.254	0.613	9.761	0.254	0.546	9.725
1575942238012.0	0.256	0.608	9.754	0.256	0.543	9.722
1575942238014.0	0.263	0.596	9.727	0.263	0.543	9.725
1575942238017.0	0.261	0.596	9.739	0.261	0.563	9.73
1575942238020.0	0.261	0.608	9.746	0.261	0.567	9.718
1575942238022.0	0.259	0.622	9.754	0.259	0.572	9.701
1575942238024.0	0.251	0.637	9.766	0.251	0.589	9.71
1575942238027.0	0.263	0.644	9.761	0.263	0.601	9.72
1575942238029.0	0.29	0.656	9.763	0.29	0.608	9.701
1575942238032.0	0.309	0.658	9.768	0.309	0.615	9.703
1575942238034.0	0.318	0.661	9.77	0.318	0.63	9.715
1575942238036.0	0.318	0.67	9.777	0.318	0.642	9.71
1575942238038.0	0.318	0.697	9.787	0.318	0.646	9.713
1575942238041.0	0.314	0.718	9.801	0.314	0.649	9.71
1575942238043.0	0.302	0.723	9.806	0.302	0.639	9.708
1575942238046.0	0.283	0.733	9.818	0.283	0.632	9.708
1575942238048.0	0.263	0.752	9.849	0.263	0.625	9.715
1575942238051.0	0.261	0.752	9.861	0.261	0.615	9.725
1575942238053.0	0.249	0.747	9.864	0.249	0.608	9.734
1575942238056.0	0.225	0.764	9.864	0.225	0.606	9.739
1575942238058.0	0.213	0.773	9.859	0.213	0.603	9.734
1575942238061.0	0.199	0.769	9.857	0.199	0.596	9.73
1575942238063.0	0.189	0.769	9.849	0.189	0.587	9.73
1575942238065.0	0.182	0.759	9.842	0.182	0.577	9.732
1575942238068.0	0.172	0.749	9.845	0.172	0.579	9.739
1575942238070.0	0.163	0.752	9.837	0.163	0.596	9.754
1575942238073.0	0.153	0.735	9.818	0.153	0.606	9.761
1575942238075.0	0.144	0.718	9.813	0.144	0.608	9.777
1575942238078.0	0.144	0.704	9.806	0.144	0.613	9.78
1575942238080.0	0.139	0.682	9.794	0.139	0.625	9.782
1575942238082.0	0.134	0.666	9.787	0.134	0.627	9.782
1575942238085.0	0.134	0.656	9.789	0.134	0.639	9.78
1575942238087.0	0.127	0.646	9.782	0.127	0.651	9.78
1575942238090.0	0.117	0.622	9.761	0.117	0.651	9.787
1575942238092.0	0.105	0.606	9.763	0.105	0.651	9.801
1575942238095.0	0.093	0.603	9.763	0.093	0.651	9.797
1575942238097.0	0.081	0.606	9.77	0.081	0.651	9.801
1575942238100.0	0.072	0.589	9.782	0.072	0.651	9.804
1575942238101.0	0.062	0.563	9.785	0.062	0.651	9.792
1575942238104.0	0.043	0.546	9.792	0.043	0.651	9.794
1575942238106.0	0.022	0.541	9.792	0.022	0.651	9.792
1575942238109.0	0.017	0.531	9.787	0.017	0.651	9.78
1575942238111.0	0.007	0.534	9.787	0.007	0.651	9.777
1575942238114.0	-0.014	0.546	9.787	-0.014	0.651	9.77
1575942238117.0	-0.034	0.539	9.792	-0.034	0.651	9.761
1575942238119.0	-0.05	0.524	9.794	-0.05	0.651	9.754
1575942238122.0	-0.065	0.527	9.801	-0.065	0.651	9.749
1575942238123.0	-0.089	0.534	9.801	-0.089	0.651	9.754
1575942238126.0	-0.115	0.541	9.811	-0.115	0.651	9.746
1575942238129.0	-0.127	0.551	9.835	-0.127	0.651	9.739
1575942238131.0	-0.136	0.548	9.83	-0.136	0.651	9.734
1575942238134.0	-0.127	0.546	9.816	-0.127	0.651	9.722
1575942238136.0	-0.132	0.548	9.811	-0.132	0.651	9.725
1575942238138.0	-0.156	0.553	9.809	-0.156	0.651	9.727
1575942238140.0	-0.17	0.558	9.809	-0.17	0.651	9.722
1575942238144.0	-0.172	0.563	9.811	-0.172	0.651	9.725
1575942238145.0	-0.18	0.567	9.809	-0.18	0.651	9.725
1575942238148.0	-0.189	0.56	9.797	-0.189	0.651	9.732
1575942238150.0	-0.203	0.555	9.78	-0.203	0.651	9.734
1575942238153.0	-0.203	0.57	9.768	-0.203	0.651	9.706
1575942238155.0	-0.208	0.56	9.754	-0.208	0.651	9.696
1575942238158.0	-0.235	0.551	9.744	-0.235	0.651	9.706
1575942238160.0	-0.242	0.57	9.739	-0.242	0.651	9.703
1575942238163.0	-0.235	0.572	9.73	-0.235	0.651	9.706
1575942238165.0	-0.237	0.57	9.732	-0.237	0.651	9.703
1575942238167.0	-0.235	0.579	9.727	-0.235	0.651	9.698
1575942238170.0	-0.242	0.57	9.725	-0.242	0.651	9.708
1575942238173.0	-0.259	0.575	9.722	-0.259	0.651	9.718
1575942238175.0	-0.261	0.589	9.725	-0.261	0.651	9.732
1575942238177.0	-0.278	0.587	9.73	-0.278	0.651	9.739
1575942238180.0	-0.275	0.594	9.718	-0.275	0.651	9.744
1575942238182.0	-0.275	0.603	9.701	-0.275	0.651	9.758
1575942238184.0	-0.297	0.599	9.71	-0.297	0.651	9.775
1575942238187.0	-0.294	0.584	9.72	-0.294	0.651	9.787
1575942238189.0	-0.294	0.587	9.701	-0.294	0.651	9.799
1575942238192.0	-0.314	0.587	9.703	-0.314	0.651	9.828
1575942238194.0	-0.314	0.579	9.715	-0.314	0.651	9.84
1575942238197.0	-0.304	0.584	9.71	-0.304	0.651	9.828
1575942238199.0	-0.294	0.582	9.713	-0.294	0.651	9.83
1575942238201.0	-0.285	0.582	9.71	-0.285	0.651	9.835
1575942238204.0	-0.304	0.596	9.708	-0.304	0.651	9.837
1575942238206.0	-0.314	0.603	9.708	-0.314	0.651	9.84
1575942238209.0	-0.302	0.603	9.715	-0.302	0.651	9.842
1575942238211.0	-0.294	0.613	9.725	-0.294	0.651	9.837
1575942238213.0	-0.278	0.615	9.734	-0.278	0.651	9.833
1575942238216.0	-0.263	0.61	9.739	-0.263	0.651	9.818
1575942238218.0	-0.268	0.613	9.734	-0.268	0.651	9.811
1575942238221.0	-0.271	0.606	9.73	-0.271	0.651	9.811
1575942238223.0	-0.261	0.601	9.73	-0.261	0.651	9.801
1575942238226.0	-0.247	0.603	9.732	-0.247	0.651	9.792
1575942238228.0	-0.242	0.584	9.739	-0.242	0.651	9.77
1575942238231.0	-0.235	0.57	9.754	-0.235	0.651	9.77
1575942238233.0	-0.23	0.563	9.761	-0.23	0.651	9.777
1575942238236.0	-0.213	0.563	9.777	-0.213	0.651	9.77
1575942238238.0	-0.203	0.551	9.78	-0.203	0.651	9.768
1575942238240.0	-0.208	0.536	9.782	-0.208	0.651	9.773
1575942238243.0	-0.199	0.539	9.782	-0.199	0.651	9.766
1575942238245.0	-0.192	0.529	9.78	-0.192	0.651	9.768
1575942238247.0	-0.189	0.52	9.78	-0.189	0.651	9.768
1575942238250.0	-0.187	0.51	9.787	-0.187	0.651	9.754
1575942238252.0	-0.192	0.51	9.801	-0.192	0.651	9.758
1575942238255.0	-0.192	0.515	9.797	-0.192	0.651	9.77
1575942238257.0	-0.189	0.51	9.801	-0.189	0.651	9.777
1575942238260.0	-0.182	0.491	9.804	-0.182	0.651	9.775
1575942238262.0	-0.177	0.5	9.792	-0.177	0.651	9.763
1575942238265.0	-0.168	0.522	9.794	-0.168	0.651	9.768
1575942238267.0	-0.165	0.52	9.792	-0.165	0.651	9.773
1575942238269.0	-0.158	0.517	9.78	-0.158	0.651	9.768
1575942238273.0	-0.148	0.515	9.777	-0.148	0.651	9.761
1575942238274.0	-0.141	0.505	9.77	-0.141	0.651	9.758
1575942238277.0	-0.127	0.5	9.761	-0.127	0.651	9.78
1575942238280.0	-0.127	0.498	9.754	-0.127	0.651	9.797
1575942238281.0	-0.124	0.5	9.749	-0.124	0.651	9.797
1575942238284.0	-0.113	0.491	9.754	-0.113	0.651	9.799
1575942238286.0	-0.105	0.488	9.746	-0.105	0.651	9.809
1575942238289.0	-0.101	0.484	9.739	-0.101	0.651	9.818
1575942238292.0	-0.086	0.472	9.734	-0.086	0.651	9.811
1575942238294.0	-0.089	0.484	9.722	-0.089	0.651	9.806
1575942238296.0	-0.091	0.496	9.725	-0.091	0.651	9.804
1575942238299.0	-0.093	0.505	9.727	-0.093	0.651	9.806
1575942238301.0	-0.101	0.512	9.722	-0.101	0.651	9.809
1575942238304.0	-0.093	0.512	9.725	-0.093	0.651	9.809
1575942238306.0	-0.086	0.512	9.725	-0.086	0.651	9.806
1575942238309.0	-0.084	0.522	9.732	-0.084	0.651	9.789
1575942238311.0	-0.079	0.524	9.734	-0.079	0.651	9.773
1575942238313.0	-0.069	0.531	9.706	-0.069	0.651	9.782
1575942238316.0	-0.06	0.546	9.696	-0.06	0.651	9.799
1575942238318.0	-0.053	0.546	9.706	-0.053	0.651	9.801
1575942238321.0	-0.048	0.555	9.703	-0.048	0.651	9.797
1575942238323.0	-0.024	0.567	9.706	-0.024	0.651	9.789
1575942238326.0	-0.01	0.546	9.703	-0.01	0.651	9.777
1575942238328.0	-0.007	0.543	9.698	-0.007	0.651	9.782
1575942238330.0	0.005	0.541	9.708	0.005	0.651	9.787
1575942238333.0	0.005	0.527	9.718	0.005	0.651	9.773
1575942238335.0	0.012	0.529	9.732	0.012	0.651	9.766
1575942238338.0	0.022	0.536	9.739	0.022	0.651	9.773
1575942238340.0	0.036	0.534	9.744	0.036	0.651	9.773
1575942238343.0	0.043	0.531	9.758	0.043	0.651	9.766
1575942238345.0	0.045	0.543	9.775	0.045	0.651	9.766
1575942238347.0	0.053	0.553	9.787	0.053	0.651	9.768
1575942238350.0	0.05	0.548	9.799	0.05	0.651	9.77
1575942238352.0	0.045	0.546	9.828	0.045	0.651	9.763
1575942238354.0	0.048	0.543	9.84	0.048	0.651	9.761
1575942238357.0	0.053	0.543	9.828	0.053	0.651	9.77
1575942238359.0	0.045	0.563	9.83	0.045	0.651	9.773
1575942238362.0	0.045	0.567	9.835	0.045	0.651	9.775
1575942238364.0	0.043	0.572	9.837	0.043	0.651	9.782
1575942238367.0	0.043	0.589	9.84	0.043	0.651	9.787
1575942238370.0	0.034	0.601	9.842	0.034	0.651	9.787
1575942238371.0	0.022	0.608	9.837	0.022	0.651	9.789
1575942238374.0	0.014	0.615	9.833	0.014	0.651	9.801
1575942238377.0	0.01	0.63	9.818	0.01	0.651	9.799
1575942238379.0	0.005	0.642	9.811	0.005	0.651	9.785
1575942238381.0	0.002	0.646	9.811	0.002	0.651	9.787
1575942238384.0	0.014	0.649	9.801	0.014	0.651	9.785
1575942238386.0	0.022	0.639	9.792	0.022	0.651	9.782
1575942238389.0	0.026	0.632	9.77	0.026	0.651	9.794
1575942238391.0	0.029	0.625	9.77	0.029	0.651	9.797
1575942238393.0	0.034	0.615	9.777	0.034	0.651	9.797
1575942238396.0	0.036	0.608	9.77	0.036	0.651	9.792
1575942238398.0	0.024	0.606	9.768	0.024	0.651	9.782
1575942238401.0	0.029	0.603	9.773	0.029	0.651	9.78
1575942238403.0	0.034	0.596	9.766	0.034	0.651	9.785
1575942238406.0	0.024	0.587	9.768	0.024	0.651	9.785
1575942238408.0	0.022	0.577	9.768	0.022	0.651	9.773
1575942238411.0	0.014	0.579	9.754	0.014	0.651	9.763
1575942238413.0	0.01	0.596	9.758	0.01	0.651	9.754
1575942238415.0	0.01	0.606	9.77	0.01	0.651	9.754
1575942238417.0	0.0	0.608	9.777	0.0	0.651	9.756
1575942238420.0	0.005	0.613	9.775	0.005	0.651	9.742
1575942238422.0	0.012	0.625	9.763	0.012	0.651	9.73
1575942238425.0	0.005	0.627	9.768	0.005	0.651	9.72
1575942238427.0	0.0	0.639	9.773	0.0	0.651	9.703
1575942238430.0	0.007	0.651	9.768	0.007	0.651	9.698
1575942238432.0	-0.002	0.651	9.761	-0.002	0.651	9.689
