584	1575942237742	0.17	0.634	9.739	Test4
585	1575942237744	0.172	0.637	9.744	Test4
586	1575942237747	0.17	0.651	9.754	Test4
587	1575942237750	0.175	0.663	9.742	Test4
588	1575942237752	0.18	0.644	9.73	Test4
589	1575942237754	0.194	0.627	9.734	Test4
590	1575942237756	0.189	0.649	9.756	Test4
591	1575942237759	0.168	0.666	9.766	Test4
592	1575942237761	0.139	0.646	9.766	Test4
593	1575942237764	0.127	0.615	9.77	Test4
594	1575942237766	0.129	0.601	9.775	Test4
595	1575942237770	0.122	0.613	9.777	Test4
596	1575942237771	0.113	0.622	9.768	Test4
597	1575942237774	0.091	0.594	9.77	Test4
598	1575942237776	0.065	0.558	9.773	Test4
599	1575942237778	0.062	0.539	9.777	Test4
600	1575942237781	0.065	0.527	9.782	Test4
601	1575942237784	0.072	0.52	9.763	Test4
602	1575942237785	0.086	0.522	9.754	Test4
603	1575942237789	0.098	0.529	9.751	Test4
604	1575942237791	0.117	0.52	9.756	Test4
605	1575942237793	0.127	0.51	9.761	Test4
606	1575942237795	0.129	0.52	9.746	Test4
607	1575942237798	0.124	0.529	9.739	Test4
608	1575942237800	0.108	0.52	9.73	Test4
609	1575942237803	0.11	0.52	9.727	Test4
610	1575942237805	0.12	0.529	9.725	Test4
611	1575942237807	0.12	0.534	9.706	Test4
612	1575942237810	0.108	0.543	9.701	Test4
613	1575942237813	0.105	0.558	9.706	Test4
614	1575942237815	0.113	0.567	9.706	Test4
615	1575942237817	0.115	0.579	9.706	Test4
616	1575942237820	0.115	0.599	9.706	Test4
617	1575942237822	0.113	0.608	9.718	Test4
618	1575942237825	0.11	0.613	9.739	Test4
619	1575942237827	0.11	0.632	9.756	Test4
620	1575942237829	0.096	0.649	9.761	Test4
621	1575942237832	0.077	0.67	9.775	Test4
622	1575942237834	0.065	0.699	9.797	Test4
623	1575942237837	0.053	0.709	9.804	Test4
624	1575942237839	0.05	0.718	9.816	Test4
625	1575942237841	0.05	0.725	9.821	Test4
626	1575942237844	0.057	0.725	9.821	Test4
627	1575942237846	0.074	0.718	9.825	Test4
628	1575942237848	0.086	0.718	9.833	Test4
629	1575942237851	0.093	0.723	9.842	Test4
630	1575942237853	0.101	0.706	9.833	Test4
631	1575942237856	0.108	0.694	9.825	Test4
632	1575942237858	0.113	0.682	9.821	Test4
633	1575942237861	0.122	0.666	9.818	Test4
634	1575942237863	0.144	0.666	9.809	Test4
635	1575942237866	0.165	0.658	9.792	Test4
636	1575942237868	0.175	0.632	9.797	Test4
637	1575942237870	0.182	0.606	9.792	Test4
638	1575942237873	0.196	0.596	9.785	Test4
639	1575942237875	0.218	0.601	9.777	Test4
640	1575942237878	0.215	0.606	9.77	Test4
641	1575942237880	0.203	0.601	9.78	Test4
642	1575942237883	0.215	0.603	9.785	Test4
643	1575942237885	0.206	0.603	9.78	Test4
644	1575942237887	0.192	0.596	9.78	Test4
645	1575942237891	0.194	0.599	9.777	Test4
646	1575942237893	0.192	0.599	9.777	Test4
647	1575942237895	0.192	0.596	9.78	Test4
648	1575942237897	0.196	0.599	9.789	Test4
649	1575942237900	0.192	0.61	9.797	Test4
650	1575942237902	0.194	0.62	9.804	Test4
651	1575942237905	0.201	0.608	9.813	Test4
652	1575942237907	0.203	0.613	9.811	Test4
653	1575942237910	0.199	0.608	9.809	Test4
654	1575942237912	0.199	0.599	9.806	Test4
655	1575942237915	0.206	0.615	9.809	Test4
656	1575942237917	0.22	0.618	9.809	Test4
657	1575942237920	0.218	0.615	9.797	Test4
658	1575942237922	0.213	0.613	9.797	Test4
659	1575942237924	0.218	0.615	9.792	Test4
660	1575942237927	0.225	0.615	9.775	Test4
661	1575942237930	0.244	0.608	9.763	Test4
662	1575942237932	0.259	0.606	9.768	Test4
663	1575942237934	0.261	0.603	9.773	Test4
664	1575942237936	0.266	0.594	9.761	Test4
665	1575942237940	0.271	0.589	9.754	Test4
666	1575942237941	0.261	0.582	9.749	Test4
667	1575942237944	0.244	0.589	9.742	Test4
668	1575942237946	0.244	0.599	9.742	Test4
669	1575942237949	0.244	0.601	9.739	Test4
670	1575942237951	0.22	0.62	9.734	Test4
671	1575942237954	0.211	0.625	9.73	Test4
672	1575942237956	0.208	0.62	9.72	Test4
673	1575942237958	0.215	0.606	9.722	Test4
674	1575942237961	0.223	0.589	9.737	Test4
675	1575942237963	0.208	0.596	9.746	Test4
676	1575942237965	0.208	0.622	9.746	Test4
677	1575942237968	0.199	0.63	9.742	Test4
678	1575942237970	0.189	0.618	9.749	Test4
679	1575942237973	0.184	0.615	9.758	Test4
680	1575942237975	0.175	0.622	9.758	Test4
681	1575942237978	0.177	0.625	9.756	Test4
682	1575942237980	0.182	0.618	9.763	Test4
683	1575942237983	0.177	0.622	9.758	Test4
684	1575942237985	0.165	0.62	9.746	Test4
685	1575942237988	0.163	0.632	9.744	Test4
686	1575942237990	0.163	0.63	9.746	Test4
687	1575942237993	0.172	0.622	9.751	Test4
688	1575942237995	0.187	0.615	9.751	Test4
689	1575942237997	0.189	0.601	9.742	Test4
690	1575942238000	0.201	0.596	9.742	Test4
691	1575942238002	0.213	0.599	9.742	Test4
692	1575942238004	0.23	0.61	9.744	Test4
693	1575942238007	0.249	0.622	9.746	Test4
694	1575942238009	0.254	0.613	9.761	Test4
695	1575942238012	0.256	0.608	9.754	Test4
696	1575942238014	0.263	0.596	9.727	Test4
697	1575942238017	0.261	0.596	9.739	Test4
698	1575942238020	0.261	0.608	9.746	Test4
699	1575942238022	0.259	0.622	9.754	Test4
700	1575942238024	0.251	0.637	9.766	Test4
701	1575942238027	0.263	0.644	9.761	Test4
702	1575942238029	0.29	0.656	9.763	Test4
703	1575942238032	0.309	0.658	9.768	Test4
704	1575942238034	0.318	0.661	9.77	Test4
705	1575942238036	0.318	0.67	9.777	Test4
706	1575942238038	0.318	0.697	9.787	Test4
707	1575942238041	0.314	0.718	9.801	Test4
708	1575942238043	0.302	0.723	9.806	Test4
709	1575942238046	0.283	0.733	9.818	Test4
710	1575942238048	0.263	0.752	9.849	Test4
711	1575942238051	0.261	0.752	9.861	Test4
712	1575942238053	0.249	0.747	9.864	Test4
713	1575942238056	0.225	0.764	9.864	Test4
714	1575942238058	0.213	0.773	9.859	Test4
715	1575942238061	0.199	0.769	9.857	Test4
716	1575942238063	0.189	0.769	9.849	Test4
717	1575942238065	0.182	0.759	9.842	Test4
718	1575942238068	0.172	0.749	9.845	Test4
719	1575942238070	0.163	0.752	9.837	Test4
720	1575942238073	0.153	0.735	9.818	Test4
721	1575942238075	0.144	0.718	9.813	Test4
722	1575942238078	0.144	0.704	9.806	Test4
723	1575942238080	0.139	0.682	9.794	Test4
724	1575942238082	0.134	0.666	9.787	Test4
725	1575942238085	0.134	0.656	9.789	Test4
726	1575942238087	0.127	0.646	9.782	Test4
727	1575942238090	0.117	0.622	9.761	Test4
728	1575942238092	0.105	0.606	9.763	Test4
729	1575942238095	0.093	0.603	9.763	Test4
730	1575942238097	0.081	0.606	9.77	Test4
731	1575942238100	0.072	0.589	9.782	Test4
732	1575942238101	0.062	0.563	9.785	Test4
733	1575942238104	0.043	0.546	9.792	Test4
734	1575942238106	0.022	0.541	9.792	Test4
735	1575942238109	0.017	0.531	9.787	Test4
736	1575942238111	0.007	0.534	9.787	Test4
737	1575942238114	-0.014	0.546	9.787	Test4
738	1575942238117	-0.034	0.539	9.792	Test4
739	1575942238119	-0.05	0.524	9.794	Test4
740	1575942238122	-0.065	0.527	9.801	Test4
741	1575942238123	-0.089	0.534	9.801	Test4
742	1575942238126	-0.115	0.541	9.811	Test4
743	1575942238129	-0.127	0.551	9.835	Test4
744	1575942238131	-0.136	0.548	9.83	Test4
745	1575942238134	-0.127	0.546	9.816	Test4
746	1575942238136	-0.132	0.548	9.811	Test4
747	1575942238138	-0.156	0.553	9.809	Test4
748	1575942238140	-0.17	0.558	9.809	Test4
749	1575942238144	-0.172	0.563	9.811	Test4
750	1575942238145	-0.18	0.567	9.809	Test4
751	1575942238148	-0.189	0.56	9.797	Test4
752	1575942238150	-0.203	0.555	9.78	Test4
753	1575942238153	-0.203	0.57	9.768	Test4
754	1575942238155	-0.208	0.56	9.754	Test4
755	1575942238158	-0.235	0.551	9.744	Test4
756	1575942238160	-0.242	0.57	9.739	Test4
757	1575942238163	-0.235	0.572	9.73	Test4
758	1575942238165	-0.237	0.57	9.732	Test4
759	1575942238167	-0.235	0.579	9.727	Test4
760	1575942238170	-0.242	0.57	9.725	Test4
761	1575942238173	-0.259	0.575	9.722	Test4
762	1575942238175	-0.261	0.589	9.725	Test4
763	1575942238177	-0.278	0.587	9.73	Test4
764	1575942238180	-0.275	0.594	9.718	Test4
765	1575942238182	-0.275	0.603	9.701	Test4
766	1575942238184	-0.297	0.599	9.71	Test4
767	1575942238187	-0.294	0.584	9.72	Test4
768	1575942238189	-0.294	0.587	9.701	Test4
769	1575942238192	-0.314	0.587	9.703	Test4
770	1575942238194	-0.314	0.579	9.715	Test4
771	1575942238197	-0.304	0.584	9.71	Test4
772	1575942238199	-0.294	0.582	9.713	Test4
773	1575942238201	-0.285	0.582	9.71	Test4
774	1575942238204	-0.304	0.596	9.708	Test4
775	1575942238206	-0.314	0.603	9.708	Test4
776	1575942238209	-0.302	0.603	9.715	Test4
777	1575942238211	-0.294	0.613	9.725	Test4
778	1575942238213	-0.278	0.615	9.734	Test4
779	1575942238216	-0.263	0.61	9.739	Test4
780	1575942238218	-0.268	0.613	9.734	Test4
781	1575942238221	-0.271	0.606	9.73	Test4
782	1575942238223	-0.261	0.601	9.73	Test4
783	1575942238226	-0.247	0.603	9.732	Test4
784	1575942238228	-0.242	0.584	9.739	Test4
785	1575942238231	-0.235	0.57	9.754	Test4
786	1575942238233	-0.23	0.563	9.761	Test4
787	1575942238236	-0.213	0.563	9.777	Test4
788	1575942238238	-0.203	0.551	9.78	Test4
789	1575942238240	-0.208	0.536	9.782	Test4
790	1575942238243	-0.199	0.539	9.782	Test4
791	1575942238245	-0.192	0.529	9.78	Test4
792	1575942238247	-0.189	0.52	9.78	Test4
793	1575942238250	-0.187	0.51	9.787	Test4
794	1575942238252	-0.192	0.51	9.801	Test4
795	1575942238255	-0.192	0.515	9.797	Test4
796	1575942238257	-0.189	0.51	9.801	Test4
797	1575942238260	-0.182	0.491	9.804	Test4
798	1575942238262	-0.177	0.5	9.792	Test4
799	1575942238265	-0.168	0.522	9.794	Test4
800	1575942238267	-0.165	0.52	9.792	Test4
801	1575942238269	-0.158	0.517	9.78	Test4
802	1575942238273	-0.148	0.515	9.777	Test4
803	1575942238274	-0.141	0.505	9.77	Test4
804	1575942238277	-0.127	0.5	9.761	Test4
805	1575942238280	-0.127	0.498	9.754	Test4
806	1575942238281	-0.124	0.5	9.749	Test4
807	1575942238284	-0.113	0.491	9.754	Test4
808	1575942238286	-0.105	0.488	9.746	Test4
809	1575942238289	-0.101	0.484	9.739	Test4
810	1575942238292	-0.086	0.472	9.734	Test4
811	1575942238294	-0.089	0.484	9.722	Test4
812	1575942238296	-0.091	0.496	9.725	Test4
813	1575942238299	-0.093	0.505	9.727	Test4
814	1575942238301	-0.101	0.512	9.722	Test4
815	1575942238304	-0.093	0.512	9.725	Test4
816	1575942238306	-0.086	0.512	9.725	Test4
817	1575942238309	-0.084	0.522	9.732	Test4
818	1575942238311	-0.079	0.524	9.734	Test4
819	1575942238313	-0.069	0.531	9.706	Test4
820	1575942238316	-0.06	0.546	9.696	Test4
821	1575942238318	-0.053	0.546	9.706	Test4
822	1575942238321	-0.048	0.555	9.703	Test4
823	1575942238323	-0.024	0.567	9.706	Test4
824	1575942238326	-0.01	0.546	9.703	Test4
825	1575942238328	-0.007	0.543	9.698	Test4
826	1575942238330	0.005	0.541	9.708	Test4
827	1575942238333	0.005	0.527	9.718	Test4
828	1575942238335	0.012	0.529	9.732	Test4
829	1575942238338	0.022	0.536	9.739	Test4
830	1575942238340	0.036	0.534	9.744	Test4
831	1575942238343	0.043	0.531	9.758	Test4
832	1575942238345	0.045	0.543	9.775	Test4
833	1575942238347	0.053	0.553	9.787	Test4
834	1575942238350	0.05	0.548	9.799	Test4
835	1575942238352	0.045	0.546	9.828	Test4
836	1575942238354	0.048	0.543	9.84	Test4
837	1575942238357	0.053	0.543	9.828	Test4
838	1575942238359	0.045	0.563	9.83	Test4
839	1575942238362	0.045	0.567	9.835	Test4
840	1575942238364	0.043	0.572	9.837	Test4
841	1575942238367	0.043	0.589	9.84	Test4
842	1575942238370	0.034	0.601	9.842	Test4
843	1575942238371	0.022	0.608	9.837	Test4
844	1575942238374	0.014	0.615	9.833	Test4
845	1575942238377	0.01	0.63	9.818	Test4
846	1575942238379	0.005	0.642	9.811	Test4
847	1575942238381	0.002	0.646	9.811	Test4
848	1575942238384	0.014	0.649	9.801	Test4
849	1575942238386	0.022	0.639	9.792	Test4
850	1575942238389	0.026	0.632	9.77	Test4
851	1575942238391	0.029	0.625	9.77	Test4
852	1575942238393	0.034	0.615	9.777	Test4
853	1575942238396	0.036	0.608	9.77	Test4
854	1575942238398	0.024	0.606	9.768	Test4
855	1575942238401	0.029	0.603	9.773	Test4
856	1575942238403	0.034	0.596	9.766	Test4
857	1575942238406	0.024	0.587	9.768	Test4
858	1575942238408	0.022	0.577	9.768	Test4
859	1575942238411	0.014	0.579	9.754	Test4
860	1575942238413	0.01	0.596	9.758	Test4
861	1575942238415	0.01	0.606	9.77	Test4
862	1575942238417	0	0.608	9.777	Test4
863	1575942238420	0.005	0.613	9.775	Test4
864	1575942238422	0.012	0.625	9.763	Test4
865	1575942238425	0.005	0.627	9.768	Test4
866	1575942238427	0	0.639	9.773	Test4
867	1575942238430	0.007	0.651	9.768	Test4
868	1575942238432	-0.002	0.656	9.761	Test4
869	1575942238435	-0.022	0.661	9.758	Test4
870	1575942238438	-0.014	0.663	9.78	Test4
871	1575942238440	0	0.654	9.797	Test4
872	1575942238442	-0.002	0.654	9.797	Test4
873	1575942238445	-0.017	0.658	9.799	Test4
874	1575942238447	-0.024	0.654	9.809	Test4
875	1575942238450	-0.022	0.663	9.818	Test4
876	1575942238452	-0.024	0.663	9.811	Test4
877	1575942238455	-0.038	0.658	9.806	Test4
878	1575942238457	-0.034	0.668	9.804	Test4
879	1575942238460	-0.026	0.668	9.806	Test4
880	1575942238462	-0.034	0.658	9.809	Test4
881	1575942238464	-0.036	0.658	9.809	Test4
882	1575942238467	-0.041	0.668	9.806	Test4
883	1575942238469	-0.045	0.678	9.789	Test4
884	1575942238471	-0.048	0.678	9.773	Test4
885	1575942238474	-0.05	0.67	9.782	Test4
886	1575942238476	-0.045	0.663	9.799	Test4
887	1575942238479	-0.048	0.663	9.801	Test4
888	1575942238481	-0.05	0.658	9.797	Test4
889	1575942238483	-0.053	0.644	9.789	Test4
890	1575942238486	-0.062	0.639	9.777	Test4
891	1575942238488	-0.069	0.634	9.782	Test4
892	1575942238491	-0.057	0.637	9.787	Test4
893	1575942238493	-0.048	0.639	9.773	Test4
894	1575942238496	-0.048	0.634	9.766	Test4
895	1575942238498	-0.053	0.63	9.773	Test4
896	1575942238500	-0.065	0.627	9.773	Test4
897	1575942238503	-0.069	0.627	9.766	Test4
898	1575942238505	-0.062	0.622	9.766	Test4
899	1575942238508	-0.065	0.603	9.768	Test4
900	1575942238510	-0.077	0.599	9.77	Test4
901	1575942238513	-0.086	0.61	9.763	Test4
902	1575942238515	-0.098	0.599	9.761	Test4
903	1575942238517	-0.096	0.594	9.77	Test4
904	1575942238520	-0.089	0.601	9.773	Test4
905	1575942238523	-0.11	0.594	9.775	Test4
906	1575942238525	-0.122	0.579	9.782	Test4
907	1575942238527	-0.122	0.579	9.787	Test4
908	1575942238530	-0.141	0.575	9.787	Test4
909	1575942238533	-0.153	0.567	9.789	Test4
910	1575942238535	-0.16	0.551	9.801	Test4
911	1575942238537	-0.16	0.543	9.799	Test4
912	1575942238540	-0.175	0.558	9.785	Test4
913	1575942238542	-0.189	0.551	9.787	Test4
914	1575942238544	-0.189	0.536	9.785	Test4
915	1575942238547	-0.201	0.536	9.782	Test4
916	1575942238550	-0.203	0.539	9.794	Test4
917	1575942238552	-0.223	0.548	9.797	Test4
918	1575942238554	-0.237	0.57	9.797	Test4
919	1575942238556	-0.235	0.575	9.792	Test4
920	1575942238559	-0.251	0.558	9.782	Test4
921	1575942238561	-0.266	0.563	9.78	Test4
922	1575942238564	-0.268	0.577	9.785	Test4
923	1575942238566	-0.266	0.572	9.785	Test4
924	1575942238569	-0.271	0.57	9.773	Test4
925	1575942238572	-0.278	0.57	9.763	Test4
926	1575942238573	-0.29	0.565	9.754	Test4
927	1575942238576	-0.299	0.555	9.754	Test4
928	1575942238578	-0.302	0.539	9.756	Test4
929	1575942238581	-0.318	0.534	9.742	Test4
930	1575942238584	-0.338	0.534	9.73	Test4
931	1575942238586	-0.338	0.527	9.72	Test4
932	1575942238588	-0.333	0.517	9.703	Test4
933	1575942238591	-0.333	0.503	9.698	Test4
934	1575942238593	-0.335	0.491	9.689	Test4
935	1575942238595	-0.33	0.493	9.684	Test4
936	1575942238598	-0.328	0.493	9.677	Test4
937	1575942238600	-0.326	0.479	9.672	Test4
938	1575942238603	-0.335	0.472	9.684	Test4
939	1575942238605	-0.333	0.472	9.675	Test4
940	1575942238607	-0.323	0.455	9.682	Test4
941	1575942238610	-0.318	0.457	9.71	Test4
942	1575942238613	-0.309	0.481	9.713	Test4
943	1575942238615	-0.306	0.481	9.725	Test4
944	1575942238617	-0.306	0.474	9.744	Test4
945	1575942238620	-0.309	0.491	9.758	Test4
946	1575942238623	-0.314	0.496	9.775	Test4
947	1575942238624	-0.311	0.496	9.775	Test4
948	1575942238627	-0.299	0.512	9.77	Test4
949	1575942238630	-0.302	0.522	9.787	Test4
950	1575942238632	-0.302	0.531	9.785	Test4
951	1575942238634	-0.29	0.536	9.785	Test4
952	1575942238637	-0.29	0.534	9.789	Test4
953	1575942238639	-0.283	0.534	9.78	Test4
954	1575942238641	-0.271	0.546	9.77	Test4
955	1575942238644	-0.268	0.555	9.763	Test4
956	1575942238646	-0.263	0.56	9.768	Test4
957	1575942238649	-0.256	0.565	9.77	Test4
958	1575942238652	-0.251	0.57	9.756	Test4
959	1575942238654	-0.244	0.572	9.754	Test4
960	1575942238656	-0.242	0.572	9.768	Test4
961	1575942238658	-0.225	0.582	9.773	Test4
962	1575942238661	-0.218	0.577	9.77	Test4
963	1575942238663	-0.227	0.57	9.782	Test4
964	1575942238666	-0.227	0.577	9.794	Test4
965	1575942238669	-0.215	0.57	9.797	Test4
966	1575942238671	-0.206	0.572	9.789	Test4
967	1575942238673	-0.199	0.584	9.787	Test4
968	1575942238676	-0.203	0.577	9.789	Test4
969	1575942238678	-0.211	0.565	9.801	Test4
970	1575942238681	-0.208	0.558	9.813	Test4
971	1575942238683	-0.215	0.551	9.813	Test4
972	1575942238685	-0.223	0.543	9.818	Test4
973	1575942238688	-0.23	0.541	9.821	Test4
974	1575942238690	-0.227	0.539	9.809	Test4
975	1575942238693	-0.227	0.534	9.799	Test4
976	1575942238695	-0.232	0.531	9.811	Test4
977	1575942238697	-0.237	0.541	9.821	Test4
978	1575942238700	-0.235	0.558	9.811	Test4
979	1575942238702	-0.227	0.57	9.804	Test4
980	1575942238705	-0.23	0.567	9.813	Test4
981	1575942238707	-0.242	0.553	9.809	Test4
982	1575942238710	-0.242	0.558	9.804	Test4
983	1575942238712	-0.242	0.577	9.804	Test4
984	1575942238714	-0.232	0.579	9.811	Test4
985	1575942238717	-0.23	0.575	9.809	Test4
986	1575942238720	-0.249	0.572	9.794	Test4
987	1575942238722	-0.259	0.577	9.792	Test4
988	1575942238724	-0.273	0.584	9.789	Test4
989	1575942238727	-0.278	0.594	9.787	Test4
990	1575942238729	-0.283	0.594	9.794	Test4
991	1575942238732	-0.294	0.582	9.789	Test4
992	1575942238734	-0.299	0.587	9.775	Test4
993	1575942238736	-0.304	0.582	9.777	Test4
994	1575942238738	-0.299	0.572	9.77	Test4
995	1575942238746	-0.297	0.563	9.742	Test4
996	1575942238747	-0.292	0.555	9.739	Test4
997	1575942238748	-0.287	0.543	9.739	Test4
998	1575942238749	-0.28	0.541	9.725	Test4
999	1575942238751	-0.268	0.531	9.722	Test4
1000	1575942238754	-0.259	0.52	9.727	Test4
1001	1575942238756	-0.249	0.522	9.725	Test4
1002	1575942238759	-0.244	0.512	9.718	Test4
1003	1575942238761	-0.244	0.515	9.715	Test4
1004	1575942238763	-0.249	0.52	9.732	Test4
1005	1575942238765	-0.247	0.515	9.73	Test4
1006	1575942238768	-0.235	0.529	9.73	Test4
1007	1575942238771	-0.239	0.527	9.737	Test4
1008	1575942238773	-0.239	0.515	9.744	Test4
1009	1575942238775	-0.232	0.524	9.758	Test4
1010	1575942238777	-0.242	0.539	9.77	Test4
1011	1575942238780	-0.244	0.541	9.777	Test4
1012	1575942238782	-0.232	0.531	9.789	Test4
1013	1575942238785	-0.223	0.534	9.797	Test4
1014	1575942238787	-0.235	0.553	9.804	Test4
1015	1575942238790	-0.235	0.56	9.809	Test4
1016	1575942238792	-0.23	0.553	9.804	Test4
1017	1575942238795	-0.235	0.551	9.804	Test4
1018	1575942238797	-0.23	0.565	9.811	Test4
1019	1575942238800	-0.225	0.579	9.813	Test4
1020	1575942238802	-0.225	0.577	9.813	Test4
1021	1575942238804	-0.22	0.582	9.816	Test4
1022	1575942238807	-0.22	0.584	9.816	Test4
1023	1575942238810	-0.227	0.575	9.816	Test4
1024	1575942238811	-0.225	0.56	9.821	Test4
1025	1575942238814	-0.22	0.551	9.816	Test4
1026	1575942238817	-0.22	0.558	9.806	Test4
1027	1575942238819	-0.215	0.548	9.801	Test4
1028	1575942238822	-0.218	0.534	9.801	Test4
1029	1575942238824	-0.237	0.529	9.797	Test4
1030	1575942238826	-0.242	0.52	9.787	Test4
1031	1575942238829	-0.242	0.508	9.78	Test4
1032	1575942238832	-0.242	0.496	9.761	Test4
1033	1575942238833	-0.244	0.491	9.758	Test4
1034	1575942238836	-0.254	0.503	9.751	Test4
1035	1575942238838	-0.247	0.51	9.737	Test4
1036	1575942238841	-0.235	0.508	9.727	Test4
1037	1575942238844	-0.237	0.503	9.73	Test4
1038	1575942238846	-0.237	0.51	9.73	Test4
1039	1575942238848	-0.235	0.517	9.72	Test4
1040	1575942238851	-0.254	0.512	9.737	Test4
1041	1575942238853	-0.251	0.508	9.749	Test4
1042	1575942238855	-0.232	0.51	9.742	Test4
1043	1575942238858	-0.235	0.512	9.737	Test4
1044	1575942238860	-0.235	0.51	9.739	Test4
1045	1575942238863	-0.23	0.503	9.742	Test4
1046	1575942238865	-0.223	0.498	9.744	Test4
1047	1575942238868	-0.225	0.493	9.754	Test4
1048	1575942238870	-0.225	0.496	9.766	Test4
1049	1575942238872	-0.22	0.515	9.77	Test4
1050	1575942238875	-0.225	0.517	9.773	Test4
1051	1575942238878	-0.206	0.498	9.777	Test4
1052	1575942238880	-0.184	0.491	9.78	Test4
1053	1575942238883	-0.177	0.498	9.773	Test4
1054	1575942238884	-0.189	0.503	9.777	Test4
1055	1575942238887	-0.184	0.508	9.775	Test4
1056	1575942238890	-0.163	0.515	9.775	Test4
1057	1575942238893	-0.158	0.517	9.789	Test4
1058	1575942238894	-0.163	0.52	9.787	Test4
1059	1575942238897	-0.158	0.536	9.789	Test4
1060	1575942238899	-0.168	0.546	9.804	Test4
1061	1575942238902	-0.187	0.548	9.818	Test4
1062	1575942238904	-0.194	0.551	9.833	Test4
1063	1575942238906	-0.196	0.548	9.828	Test4
1064	1575942238909	-0.201	0.551	9.821	Test4
1065	1575942238911	-0.213	0.551	9.821	Test4
1066	1575942238914	-0.23	0.548	9.816	Test4
1067	1575942238916	-0.242	0.555	9.811	Test4
1068	1575942238919	-0.247	0.567	9.806	Test4
1069	1575942238922	-0.247	0.555	9.806	Test4
1070	1575942238923	-0.254	0.56	9.799	Test4
1071	1575942238926	-0.266	0.577	9.782	Test4
1072	1575942238928	-0.266	0.577	9.775	Test4
1073	1575942238931	-0.273	0.587	9.763	Test4
1074	1575942238933	-0.28	0.601	9.761	Test4
1075	1575942238936	-0.278	0.594	9.766	Test4
1076	1575942238938	-0.278	0.599	9.756	Test4
1077	1575942238941	-0.287	0.603	9.737	Test4
1078	1575942238943	-0.299	0.603	9.734	Test4
1079	1575942238945	-0.316	0.603	9.739	Test4
1080	1575942238948	-0.33	0.594	9.73	Test4
1081	1575942238951	-0.333	0.584	9.732	Test4
1082	1575942238953	-0.335	0.572	9.732	Test4
1083	1575942238955	-0.35	0.57	9.727	Test4
1084	1575942238958	-0.354	0.575	9.732	Test4
1085	1575942238960	-0.354	0.572	9.739	Test4
1086	1575942238962	-0.359	0.56	9.746	Test4
1087	1575942238965	-0.338	0.551	9.737	Test4
1088	1575942238967	-0.316	0.546	9.73	Test4
1089	1575942238970	-0.314	0.546	9.742	Test4
1090	1575942238972	-0.314	0.543	9.73	Test4
1091	1575942238975	-0.306	0.539	9.72	Test4
1092	1575942238977	-0.299	0.531	9.734	Test4
1093	1575942238980	-0.299	0.529	9.742	Test4
1094	1575942238982	-0.292	0.527	9.751	Test4
1095	1575942238985	-0.292	0.527	9.763	Test4
1096	1575942238986	-0.292	0.539	9.766	Test4
1097	1575942238990	-0.283	0.534	9.773	Test4
1098	1575942238992	-0.287	0.524	9.785	Test4
1099	1575942238994	-0.292	0.531	9.78	Test4
1100	1575942238996	-0.283	0.541	9.789	Test4
1101	1575942238999	-0.285	0.551	9.811	Test4
1102	1575942239002	-0.285	0.56	9.823	Test4
1103	1575942239004	-0.28	0.548	9.828	Test4
1104	1575942239006	-0.28	0.546	9.823	Test4
1105	1575942239009	-0.28	0.551	9.823	Test4
1106	1575942239011	-0.28	0.548	9.835	Test4
1107	1575942239013	-0.273	0.541	9.835	Test4
1108	1575942239016	-0.261	0.531	9.83	Test4
1109	1575942239019	-0.259	0.52	9.825	Test4
1110	1575942239021	-0.268	0.52	9.809	Test4
1111	1575942239023	-0.256	0.517	9.806	Test4
1112	1575942239026	-0.242	0.522	9.794	Test4
1113	1575942239028	-0.247	0.536	9.777	Test4
1114	1575942239030	-0.242	0.539	9.78	Test4
1115	1575942239033	-0.242	0.529	9.777	Test4
1116	1575942239036	-0.239	0.536	9.763	Test4
1117	1575942239038	-0.23	0.534	9.761	Test4
1118	1575942239040	-0.22	0.527	9.754	Test4
1119	1575942239043	-0.225	0.539	9.737	Test4
1120	1575942239045	-0.225	0.543	9.734	Test4
1121	1575942239048	-0.227	0.555	9.739	Test4
1122	1575942239050	-0.244	0.567	9.744	Test4
1123	1575942239053	-0.235	0.565	9.751	Test4
1124	1575942239055	-0.232	0.558	9.749	Test4
1125	1575942239057	-0.242	0.558	9.742	Test4
1126	1575942239060	-0.235	0.567	9.746	Test4
1127	1575942239063	-0.225	0.572	9.754	Test4
1128	1575942239065	-0.22	0.579	9.749	Test4
1129	1575942239067	-0.201	0.591	9.749	Test4
1130	1575942239070	-0.187	0.587	9.756	Test4
1131	1575942239072	-0.189	0.577	9.77	Test4
1132	1575942239074	-0.175	0.577	9.777	Test4
1133	1575942239077	-0.158	0.584	9.777	Test4
1134	1575942239079	-0.158	0.587	9.787	Test4
1135	1575942239082	-0.151	0.587	9.792	Test4
1136	1575942239087	-0.151	0.594	9.797	Test4
1137	1575942239088	-0.148	0.594	9.816	Test4
1138	1575942239089	-0.158	0.594	9.821	Test4
1139	1575942239091	-0.172	0.584	9.835	Test4
1140	1575942239094	-0.163	0.577	9.852	Test4
1141	1575942239096	-0.175	0.575	9.845	Test4
1142	1575942239099	-0.182	0.57	9.833	Test4
1143	1575942239101	-0.175	0.56	9.845	Test4
1144	1575942239103	-0.177	0.553	9.857	Test4
1145	1575942239106	-0.177	0.565	9.849	Test4
