1575942205148.0	4.944	-1.894	11.3	3.479	-3.1	7.149
1575942205150.0	4.97	-1.58	10.654	3.426	-3.402	7.285
1575942205153.0	4.953	-1.231	10.012	3.249	-3.639	7.4
1575942205155.0	4.891	-0.828	9.289	3.041	-3.768	7.484
1575942205157.0	4.791	-0.373	8.442	2.82	-3.85	7.532
1575942205161.0	4.625	0.101	7.52	2.595	-4.015	7.556
1575942205162.0	4.448	0.575	6.529	2.385	-4.266	7.558
1575942205165.0	4.257	1.044	5.533	2.174	-4.537	7.549
1575942205166.0	3.965	1.492	4.685	1.963	-4.755	7.534
1575942205170.0	3.572	1.865	4.029	1.76	-4.925	7.508
1575942205171.0	3.294	2.126	3.479	1.563	-5.102	7.47
1575942205174.0	3.179	2.246	3.093	1.345	-5.286	7.443
1575942205177.0	3.055	2.212	2.94	1.13	-5.471	7.429
1575942205179.0	2.918	2.078	3.012	0.927	-5.648	7.424
1575942205181.0	2.796	1.901	3.282	0.718	-5.779	7.436
1575942205184.0	2.665	1.738	3.685	0.527	-5.839	7.467
1575942205186.0	2.511	1.64	4.156	0.362	-5.736	7.494
1575942205190.0	2.43	1.542	4.618	0.232	-5.523	7.51
1575942205193.0	2.497	1.424	5.013	0.108	-5.406	7.553
1575942205194.0	2.665	1.324	5.351	-0.007	-5.394	7.613
1575942205196.0	2.861	1.255	5.631	-0.115	-5.442	7.683
1575942205199.0	3.06	1.245	5.899	-0.22	-5.506	7.771
1575942205201.0	3.215	1.25	6.162	-0.292	-5.559	7.872
1575942205203.0	3.321	1.245	6.38	-0.33	-5.597	7.946
1575942205205.0	3.414	1.243	6.55	-0.354	-5.588	7.984
1575942205208.0	3.479	1.219	6.632	-0.369	-5.516	7.987
1575942205210.0	3.426	1.168	6.689	-0.388	-5.449	7.98
1575942205213.0	3.249	1.111	6.83	-0.414	-5.427	7.946
1575942205215.0	3.041	1.063	7.0	-0.429	-5.387	7.845
1575942205217.0	2.82	1.02	7.149	-0.452	-5.32	7.726
1575942205220.0	2.595	0.972	7.285	-0.486	-5.257	7.57
1575942205223.0	2.385	0.912	7.4	-0.52	-5.214	7.34
1575942205225.0	2.174	0.857	7.484	-0.575	-5.178	7.094
1575942205227.0	1.963	0.819	7.532	-0.654	-5.152	6.857
1575942205229.0	1.76	0.759	7.556	-0.733	-5.143	6.605
1575942205232.0	1.563	0.69	7.558	-0.78	-5.145	6.366
1575942205234.0	1.345	0.637	7.549	-0.809	-5.157	6.172
1575942205237.0	1.13	0.577	7.534	-0.855	-5.195	6.021
1575942205240.0	0.927	0.503	7.508	-0.915	-5.262	5.93
1575942205242.0	0.718	0.441	7.47	-1.01	-5.317	5.928
1575942205244.0	0.527	0.383	7.443	-1.166	-5.382	5.93
1575942205247.0	0.362	0.311	7.429	-1.166	-5.471	6.045
1575942205250.0	0.232	0.259	7.424	-1.166	-5.55	6.524
1575942205251.0	0.108	0.208	7.436	-1.166	-5.636	7.185
1575942205254.0	-0.007	0.158	7.467	-1.166	-5.729	7.613
1575942205256.0	-0.115	0.091	7.494	-1.166	-5.813	7.68
1575942205259.0	-0.22	0.0	7.51	-1.166	-5.887	7.546
1575942205262.0	-0.292	-0.093	7.553	-1.166	-5.954	7.491
1575942205263.0	-0.33	-0.196	7.613	-1.166	-6.002	7.685
1575942205266.0	-0.354	-0.304	7.683	-1.166	-6.036	8.025
1575942205269.0	-0.369	-0.419	7.771	-1.166	-6.083	8.286
1575942205271.0	-0.388	-0.546	7.872	-1.166	-6.174	8.327
1575942205273.0	-0.414	-0.69	7.946	-1.166	-6.294	8.217
1575942205276.0	-0.429	-0.828	7.984	-1.166	-6.409	8.133
1575942205278.0	-0.452	-0.974	7.987	-1.166	-6.531	8.111
1575942205281.0	-0.486	-1.14	7.98	-1.166	-6.641	8.085
1575942205283.0	-0.52	-1.322	7.946	-1.166	-6.696	7.975
1575942205285.0	-0.575	-1.487	7.845	-1.166	-6.689	7.752
1575942205288.0	-0.654	-1.626	7.726	-1.166	-6.658	7.496
1575942205291.0	-0.733	-1.764	7.57	-1.166	-6.603	7.199
1575942205293.0	-0.78	-1.882	7.34	-1.166	-6.514	6.914
1575942205295.0	-0.809	-1.985	7.094	-1.166	-6.395	6.792
1575942205299.0	-0.855	-2.092	6.857	-1.166	-6.244	6.761
1575942205300.0	-0.915	-2.186	6.605	-1.166	-6.103	6.699
1575942205303.0	-1.01	-2.265	6.366	-1.166	-5.98	6.603
1575942205305.0	-1.166	-2.344	6.172	-1.166	-5.889	6.478
1575942205307.0	-1.166	-2.416	6.021	-1.166	-5.846	6.282
1575942205310.0	-1.166	-2.483	5.93	-1.166	-5.83	6.038
1575942205312.0	-1.166	-2.531	5.928	-1.166	-5.842	5.808
1575942205315.0	-1.166	-2.526	5.93	-1.166	-5.846	5.621
1575942205317.0	-1.166	-2.571	6.045	-1.166	-5.849	5.514
1575942205320.0	-1.166	-2.789	6.524	-1.166	-5.858	5.482
1575942205322.0	-1.166	-3.1	7.185	-1.166	-5.868	5.504
1575942205325.0	-1.166	-3.402	7.613	-1.166	-5.894	5.547
1575942205327.0	-1.166	-3.639	7.68	-1.166	-5.923	5.573
1575942205330.0	-1.166	-3.768	7.546	-1.166	-5.949	5.588
1575942205332.0	-1.166	-3.85	7.491	-1.166	-5.99	5.605
1575942205335.0	-1.166	-4.015	7.685	-1.166	-6.033	5.667
1575942205337.0	-1.166	-4.266	8.025	-1.166	-6.083	5.765
1575942205340.0	-1.166	-4.537	8.286	-1.166	-6.146	5.887
1575942205341.0	-1.166	-4.755	8.327	-1.166	-6.22	6.05
1575942205344.0	-1.166	-4.925	8.217	-1.166	-6.311	6.206
1575942205347.0	-1.166	-5.102	8.133	-1.166	-6.399	6.366
1575942205350.0	-1.166	-5.286	8.111	-1.166	-6.517	6.531
1575942205351.0	-1.166	-5.471	8.085	-1.166	-6.648	6.689
1575942205353.0	-1.166	-5.648	7.975	-1.166	-6.754	6.847
1575942205356.0	-1.166	-5.779	7.752	-1.166	-6.852	7.005
1575942205359.0	-1.166	-5.839	7.496	-1.166	-6.936	7.158
1575942205361.0	-1.166	-5.736	7.199	-1.166	-6.988	7.336
1575942205364.0	-1.166	-5.523	6.914	-1.166	-7.051	7.556
1575942205366.0	-1.166	-5.406	6.792	-1.166	-7.11	7.8
1575942205368.0	-1.166	-5.394	6.761	-1.166	-7.178	8.082
1575942205371.0	-1.166	-5.442	6.699	-1.166	-7.264	8.398
1575942205373.0	-1.166	-5.506	6.603	-1.166	-7.34	8.717
1575942205376.0	-1.166	-5.559	6.478	-1.166	-7.417	9.05
1575942205378.0	-1.166	-5.597	6.282	-1.166	-7.491	9.397
1575942205380.0	-1.166	-5.588	6.038	-1.166	-7.568	9.706
1575942205383.0	-1.166	-5.516	5.808	-1.166	-7.649	9.986
1575942205385.0	-1.166	-5.449	5.621	-1.166	-7.714	10.259
1575942205388.0	-1.166	-5.427	5.514	-1.166	-7.786	10.484
1575942205390.0	-1.166	-5.387	5.482	-1.166	-7.867	10.644
1575942205393.0	-1.166	-5.32	5.504	-1.166	-7.932	10.759
1575942205395.0	-1.166	-5.257	5.547	-1.166	-7.999	10.809
1575942205398.0	-1.166	-5.214	5.573	-1.166	-8.054	10.757
1575942205400.0	-1.166	-5.178	5.588	-1.166	-8.106	10.661
1575942205405.0	-1.166	-5.152	5.605	-1.166	-8.176	10.539
1575942205406.0	-1.166	-5.143	5.667	-1.166	-8.255	10.362
1575942205407.0	-1.166	-5.145	5.765	-1.166	-8.331	10.115
1575942205410.0	-1.166	-5.157	5.887	-1.166	-8.387	9.763
1575942205412.0	-1.166	-5.195	6.05	-1.166	-8.427	9.33
1575942205414.0	-1.166	-5.262	6.206	-1.166	-8.42	8.853
1575942205417.0	-1.166	-5.317	6.366	-1.166	-8.341	8.363
1575942205419.0	-1.166	-5.382	6.531	-1.166	-8.236	7.905
1575942205422.0	-1.166	-5.471	6.689	-1.166	-8.14	7.47
1575942205424.0	-1.166	-5.55	6.847	-1.166	-8.011	7.065
1575942205426.0	-1.166	-5.636	7.005	-1.166	-7.848	6.713
1575942205429.0	-1.166	-5.729	7.158	-1.166	-7.675	6.385
1575942205432.0	-1.166	-5.813	7.336	-1.166	-7.491	6.069
1575942205434.0	-1.166	-5.887	7.556	-1.166	-7.336	5.784
1575942205436.0	-1.166	-5.954	7.8	-1.166	-7.204	5.542
1575942205439.0	-1.166	-6.002	8.082	-1.166	-7.063	5.322
1575942205441.0	-1.166	-6.036	8.398	-1.166	-6.94	5.128
1575942205443.0	-1.166	-6.083	8.717	-1.166	-6.859	4.953
1575942205448.0	-1.166	-6.174	9.05	-1.166	-6.802	4.817
1575942205449.0	-1.166	-6.294	9.397	-1.166	-6.785	4.745
1575942205451.0	-1.166	-6.409	9.706	-1.166	-6.78	4.7
1575942205453.0	-1.166	-6.531	9.986	-1.166	-6.768	4.68
1575942205461.0	-1.166	-6.641	10.259	-1.166	-6.771	4.747
1575942205462.0	-1.166	-6.696	10.484	-1.166	-6.782	4.898
1575942205463.0	-1.166	-6.689	10.644	-1.166	-6.804	5.104
1575942205464.0	-1.166	-6.658	10.759	-1.166	-6.806	5.382
1575942205465.0	-1.166	-6.603	10.809	-1.166	-6.756	5.715
1575942205468.0	-1.166	-6.514	10.757	-1.166	-6.639	6.052
1575942205470.0	-1.166	-6.395	10.661	-1.166	-6.471	6.371
1575942205473.0	-1.166	-6.244	10.539	-1.166	-6.251	6.656
1575942205475.0	-1.166	-6.103	10.362	-1.166	-5.992	6.9
1575942205478.0	-1.166	-5.98	10.115	-1.166	-5.751	7.065
1575942205480.0	-1.166	-5.889	9.763	-1.166	-5.504	7.161
1575942205483.0	-1.166	-5.846	9.33	-1.166	-5.195	7.197
1575942205485.0	-1.166	-5.83	8.853	-1.166	-4.803	7.175
1575942205487.0	-1.166	-5.842	8.363	-1.166	-4.352	7.094
1575942205490.0	-1.166	-5.846	7.905	-1.166	-3.833	6.976
1575942205492.0	-1.166	-5.849	7.47	-1.166	-3.299	6.85
1575942205495.0	-1.166	-5.858	7.065	-1.166	-2.827	6.715
1575942205497.0	-1.166	-5.868	6.713	-1.166	-2.413	6.593
1575942205500.0	-1.166	-5.894	6.385	-1.166	-2.035	6.471
1575942205502.0	-1.166	-5.923	6.069	-1.166	-1.673	6.342
1575942205505.0	-1.166	-5.949	5.784	-1.166	-1.319	6.232
1575942205507.0	-1.166	-5.99	5.542	-1.166	-0.941	6.146
1575942205510.0	-1.166	-6.033	5.322	-1.166	-0.534	6.079
1575942205513.0	-1.166	-6.083	5.128	-1.166	-0.129	6.026
1575942205515.0	-1.166	-6.146	4.953	-1.166	0.29	5.978
1575942205517.0	-1.166	-6.22	4.817	-1.166	0.737	5.918
1575942205519.0	-1.166	-6.311	4.745	-1.166	1.202	5.842
1575942205523.0	-1.166	-6.399	4.7	-1.166	1.606	5.787
1575942205524.0	-1.166	-6.517	4.68	-1.166	1.906	5.705
1575942205528.0	-1.166	-6.648	4.747	-1.166	2.104	5.576
1575942205531.0	-1.166	-6.754	4.898	-1.166	2.148	5.423
1575942205532.0	-1.166	-6.852	5.104	-1.166	2.025	5.236
1575942205534.0	-1.166	-6.936	5.382	-1.166	1.8	5.035
1575942205537.0	-1.166	-6.988	5.715	-1.166	1.482	4.848
1575942205540.0	-1.166	-7.051	6.052	-1.166	1.085	4.668
1575942205543.0	-1.166	-7.11	6.371	-1.166	0.644	4.499
1575942205544.0	-1.166	-7.178	6.656	-1.166	0.136	4.36
1575942205547.0	-1.166	-7.264	6.9	-1.166	-0.424	4.271
1575942205548.0	-1.166	-7.34	7.065	-1.166	-0.998	4.199
1575942205552.0	-1.166	-7.417	7.161	-1.166	-1.587	4.149
1575942205553.0	-1.166	-7.491	7.197	-1.166	-2.162	4.113
1575942205555.0	-1.166	-7.568	7.175	-1.166	-2.703	4.101
1575942205558.0	-1.166	-7.649	7.094	-1.166	-3.232	4.13
1575942205560.0	-1.166	-7.714	6.976	-1.166	-3.737	4.178
1575942205563.0	-1.166	-7.786	6.85	-1.166	-4.233	4.266
1575942205565.0	-1.166	-7.867	6.715	-1.166	-4.707	4.439
1575942205568.0	-1.166	-7.932	6.593	-1.166	-5.159	4.726
1575942205570.0	-1.166	-7.999	6.471	-1.166	-5.612	5.147
1575942205573.0	-1.166	-8.054	6.342	-1.166	-6.047	5.684
1575942205575.0	-1.166	-8.106	6.232	-1.166	-6.457	6.32
1575942205578.0	-1.166	-8.176	6.146	-1.166	-6.816	7.06
1575942205580.0	-1.166	-8.255	6.079	-1.166	-7.106	7.848
1575942205583.0	-1.166	-8.331	6.026	-1.166	-7.343	8.647
1575942205585.0	-1.166	-8.387	5.978	-1.166	-7.529	9.457
1575942205588.0	-1.166	-8.427	5.918	-1.166	-7.668	10.275
1575942205590.0	-1.166	-8.42	5.842	-1.166	-7.781	11.087
1575942205593.0	-1.166	-8.341	5.787	-1.166	-7.848	11.891
1575942205595.0	-1.166	-8.236	5.705	-1.166	-7.865	12.648
1575942205597.0	-1.166	-8.14	5.576	-1.166	-7.845	13.309
1575942205600.0	-1.166	-8.011	5.423	-1.166	-7.805	13.888
1575942205602.0	-1.166	-7.848	5.236	-1.166	-7.75	14.384
1575942205605.0	-1.166	-7.675	5.035	-1.166	-7.664	14.781
1575942205607.0	-1.166	-7.491	4.848	-1.166	-7.561	15.116
1575942205610.0	-1.166	-7.336	4.668	-1.166	-7.438	15.38
1575942205612.0	-1.166	-7.204	4.499	-1.166	-7.276	15.595
1575942205614.0	-1.166	-7.063	4.36	-1.166	-7.089	15.758
1575942205616.0	-1.166	-6.94	4.271	-1.166	-6.897	15.823
1575942205619.0	-1.166	-6.859	4.199	-1.166	-6.699	15.789
1575942205622.0	-1.166	-6.802	4.149	-1.166	-6.502	15.689
1575942205624.0	-1.166	-6.785	4.113	-1.166	-6.313	15.535
1575942205627.0	-1.166	-6.78	4.101	-1.166	-6.131	15.282
1575942205629.0	-1.166	-6.768	4.13	-1.166	-5.976	14.903
1575942205631.0	-1.166	-6.771	4.178	-1.166	-5.842	14.444
1575942205634.0	-1.166	-6.782	4.266	-1.166	-5.724	13.857
1575942205636.0	-1.166	-6.804	4.439	-1.166	-5.621	13.16
1575942205639.0	-1.166	-6.806	4.726	-1.166	-5.533	12.442
1575942205641.0	-1.166	-6.756	5.147	-1.166	-5.487	11.693
1575942205643.0	-1.166	-6.639	5.684	-1.166	-5.485	10.936
1575942205646.0	-1.166	-6.471	6.32	-1.166	-5.526	10.184
1575942205648.0	-1.166	-6.251	7.06	-1.166	-5.614	9.421
1575942205651.0	-1.166	-5.992	7.848	-1.166	-5.7	8.664
1575942205653.0	-1.166	-5.751	8.647	-1.166	-5.777	7.924
1575942205655.0	-1.166	-5.504	9.457	-1.166	-5.83	7.245
1575942205658.0	-1.166	-5.195	10.275	-1.166	-5.856	6.68
1575942205660.0	-1.166	-4.803	11.087	-1.166	-5.849	6.206
1575942205663.0	-1.166	-4.352	11.891	-1.166	-5.827	5.818
1575942205665.0	-1.166	-3.833	12.648	-1.166	-5.782	5.521
1575942205668.0	-1.166	-3.299	13.309	-1.166	-5.708	5.291
1575942205671.0	-1.166	-2.827	13.888	-1.166	-5.636	5.071
1575942205672.0	-1.166	-2.413	14.384	-1.166	-5.559	4.903
1575942205675.0	-1.166	-2.035	14.781	-1.166	-5.49	4.815
1575942205677.0	-1.166	-1.673	15.116	-1.166	-5.387	4.755
1575942205680.0	-1.166	-1.319	15.38	-1.166	-5.298	4.738
1575942205683.0	-1.166	-0.941	15.595	-1.166	-5.255	4.764
1575942205685.0	-1.166	-0.534	15.758	-1.166	-5.178	4.798
1575942205687.0	-1.166	-0.129	15.823	-1.166	-5.068	4.843
1575942205690.0	-1.166	0.29	15.789	-1.166	-4.917	4.882
1575942205692.0	-1.166	0.737	15.689	-1.166	-4.75	4.867
1575942205695.0	-1.166	1.202	15.535	-1.166	-4.568	4.827
1575942205697.0	-1.166	1.606	15.282	-1.166	-4.398	4.774
1575942205700.0	-1.166	1.906	14.903	-1.166	-4.25	4.712
1575942205702.0	-1.166	2.104	14.444	-1.166	-4.106	4.645
1575942205704.0	-1.166	2.148	13.857	-1.166	-4.005	4.527
1575942205706.0	-1.166	2.025	13.16	-1.166	-3.934	4.388
1575942205710.0	-1.166	1.8	12.442	-1.166	-3.857	4.245
1575942205712.0	-1.166	1.482	11.693	-1.166	-3.795	4.075
1575942205714.0	-1.166	1.085	10.936	-1.166	-3.756	3.907
1575942205716.0	-1.166	0.644	10.184	-1.166	-3.74	3.723
1575942205719.0	-1.166	0.136	9.421	-1.166	-3.713	3.474
1575942205722.0	-1.166	-0.424	8.664	-1.166	-3.663	3.196
1575942205723.0	-1.166	-0.998	7.924	-1.166	-3.622	2.894
1575942205726.0	-1.166	-1.587	7.245	-1.166	-3.591	2.545
1575942205728.0	-1.166	-2.162	6.68	-1.166	-3.577	2.188
1575942205731.0	-1.166	-2.703	6.206	-1.166	-3.572	1.851
1575942205733.0	-1.166	-3.232	5.818	-1.166	-3.56	1.542
1575942205736.0	-1.166	-3.737	5.521	-1.166	-3.548	1.29
1575942205738.0	-1.166	-4.233	5.291	-1.166	-3.565	1.073
1575942205741.0	-1.166	-4.707	5.071	-1.166	-3.577	0.924
1575942205744.0	-1.166	-5.159	4.903	-1.166	-3.553	0.814
1575942205746.0	-1.166	-5.612	4.815	-1.166	-3.524	0.668
1575942205748.0	-1.166	-6.047	4.755	-1.166	-3.493	0.572
1575942205750.0	-1.166	-6.457	4.738	-1.166	-3.464	0.615
1575942205753.0	-1.166	-6.816	4.764	-1.166	-3.416	0.716
1575942205755.0	-1.166	-7.106	4.798	-1.166	-3.282	0.807
1575942205758.0	-1.166	-7.343	4.843	-1.166	-3.069	0.97
1575942205760.0	-1.166	-7.529	4.882	-1.166	-2.894	1.238
1575942205763.0	-1.166	-7.668	4.867	-1.166	-2.787	1.52
1575942205765.0	-1.166	-7.781	4.827	-1.166	-2.715	1.851
1575942205768.0	-1.166	-7.848	4.774	-1.166	-2.708	2.143
1575942205770.0	-1.166	-7.865	4.712	-1.166	-2.784	2.351
1575942205772.0	-1.166	-7.845	4.645	-1.166	-2.921	2.576
1575942205775.0	-1.166	-7.805	4.527	-1.166	-3.057	2.593
1575942205777.0	-1.166	-7.75	4.388	-1.166	-3.179	2.49
1575942205779.0	-1.166	-7.664	4.245	-1.166	-3.316	2.564
1575942205783.0	-1.166	-7.561	4.075	-1.166	-3.455	3.273
1575942205784.0	-1.166	-7.438	3.907	-1.166	-3.57	4.041
1575942205787.0	-1.166	-7.276	3.723	-1.166	-3.668	4.123
1575942205789.0	-1.166	-7.089	3.474	-1.166	-3.768	4.015
1575942205791.0	-1.166	-6.897	3.196	-1.166	-3.847	4.065
1575942205794.0	-1.166	-6.699	2.894	-1.166	-3.931	4.252
1575942205797.0	-1.166	-6.502	2.545	-1.166	-4.034	4.467
1575942205799.0	-1.166	-6.313	2.188	-1.166	-4.147	4.683
1575942205801.0	-1.166	-6.131	1.851	-1.166	-4.271	4.86
1575942205804.0	-1.166	-5.976	1.542	-1.166	-4.403	4.975
1575942205806.0	-1.166	-5.842	1.29	-1.166	-4.532	5.049
1575942205809.0	-1.166	-5.724	1.073	-1.166	-4.673	5.102
1575942205811.0	-1.166	-5.621	0.924	-1.166	-4.827	5.131
1575942205813.0	-1.166	-5.533	0.814	-1.166	-4.944	5.164
1575942205816.0	-1.166	-5.487	0.668	-1.166	-5.044	5.205
1575942205818.0	-1.166	-5.485	0.572	-1.166	-5.154	5.224
1575942205821.0	-1.166	-5.526	0.615	-1.166	-5.226	5.238
1575942205823.0	-1.166	-5.614	0.716	-1.166	-5.277	5.25
1575942205826.0	-1.166	-5.7	0.807	-1.166	-5.315	5.154
1575942205828.0	-1.166	-5.777	0.97	-1.166	-5.327	4.946
1575942205830.0	-1.166	-5.83	1.238	-1.166	-5.336	4.757
1575942205834.0	-1.166	-5.856	1.52	-1.166	-5.336	4.642
1575942205835.0	-1.166	-5.849	1.851	-1.166	-5.322	4.666
1575942205838.0	-1.166	-5.827	2.143	-1.166	-5.305	4.882
1575942205840.0	-1.166	-5.782	2.351	-1.166	-5.277	5.157
1575942205843.0	-1.166	-5.708	2.576	-1.166	-5.255	5.485
1575942205845.0	-1.166	-5.636	2.593	-1.166	-5.234	5.921
1575942205848.0	-1.166	-5.559	2.49	-1.166	-5.212	6.404
1575942205850.0	-1.166	-5.49	2.564	-1.166	-5.198	6.876
1575942205853.0	-1.166	-5.387	3.273	-1.166	-5.176	7.379
1575942205855.0	-1.166	-5.298	4.041	-1.166	-5.159	8.082
1575942205858.0	-1.166	-5.255	4.123	-1.166	-5.147	8.59
1575942205860.0	-1.166	-5.178	4.015	-1.166	-5.109	8.715
1575942205862.0	-1.166	-5.068	4.065	-1.166	-5.075	8.717
1575942205865.0	-1.166	-4.917	4.252	-1.166	-5.04	8.612
1575942205867.0	-1.166	-4.75	4.467	-1.166	-5.008	8.48
1575942205870.0	-1.166	-4.568	4.683	-1.166	-4.989	8.382
1575942205872.0	-1.166	-4.398	4.86	-1.166	-4.958	8.322
1575942205874.0	-1.166	-4.25	4.975	-1.166	-4.934	8.341
1575942205877.0	-1.166	-4.106	5.049	-1.166	-4.925	8.466
1575942205880.0	-1.166	-4.005	5.102	-1.166	-4.922	8.717
1575942205882.0	-1.166	-3.934	5.131	-1.166	-4.929	9.083
1575942205884.0	-1.166	-3.857	5.164	-1.166	-4.951	9.481
1575942205886.0	-1.166	-3.795	5.205	-1.166	-4.958	9.892
1575942205889.0	-1.166	-3.756	5.224	-1.166	-4.963	10.345
1575942205891.0	-1.166	-3.74	5.238	-1.166	-4.977	10.814
1575942205894.0	-1.166	-3.713	5.25	-1.166	-4.985	11.247
1575942205896.0	-1.166	-3.663	5.154	-1.166	-4.996	11.666
1575942205899.0	-1.166	-3.622	4.946	-1.166	-5.001	12.064
1575942205901.0	-1.166	-3.591	4.757	-1.166	-4.992	12.385
1575942205904.0	-1.166	-3.577	4.642	-1.166	-4.965	12.648
1575942205906.0	-1.166	-3.572	4.666	-1.166	-4.937	12.842
1575942205909.0	-1.166	-3.56	4.882	-1.166	-4.913	12.95
1575942205911.0	-1.166	-3.548	5.157	-1.166	-4.867	12.99
1575942205913.0	-1.166	-3.565	5.485	-1.166	-4.807	13.005
1575942205915.0	-1.166	-3.577	5.921	-1.166	-4.755	13.022
1575942205918.0	-1.166	-3.553	6.404	-1.166	-4.692	13.048
1575942205921.0	-1.166	-3.524	6.876	-1.166	-4.623	13.053
1575942205923.0	-1.166	-3.493	7.379	-1.166	-4.546	13.053
1575942205925.0	-1.166	-3.464	8.082	-1.166	-4.446	13.065
1575942205928.0	-1.166	-3.416	8.59	-1.166	-4.341	13.079
1575942205930.0	-1.166	-3.282	8.715	-1.166	-4.226	13.101
1575942205933.0	-1.166	-3.069	8.717	-1.166	-4.132	13.112
1575942205935.0	-1.166	-2.894	8.612	-1.166	-4.063	13.148
1575942205938.0	-1.166	-2.787	8.48	-1.166	-3.984	13.199
1575942205940.0	-1.166	-2.715	8.382	-1.166	-3.912	13.232
1575942205943.0	-1.166	-2.708	8.322	-1.166	-3.857	13.263
1575942205945.0	-1.166	-2.784	8.341	-1.166	-3.804	13.297
1575942205947.0	-1.166	-2.921	8.466	-1.166	-3.771	13.335
1575942205950.0	-1.166	-3.057	8.717	-1.166	-3.742	13.373
1575942205952.0	-1.166	-3.179	9.083	-1.166	-3.72	13.409
1575942205955.0	-1.166	-3.316	9.481	-1.166	-3.73	13.438
1575942205957.0	-1.166	-3.455	9.892	-1.166	-3.747	13.445
1575942205960.0	-1.166	-3.57	10.345	-1.166	-3.764	13.431
1575942205962.0	-1.166	-3.668	10.814	-1.166	-3.787	13.4
1575942205964.0	-1.166	-3.768	11.247	-1.166	-3.816	13.366
1575942205967.0	-1.166	-3.847	11.666	-1.166	-3.85	13.333
1575942205969.0	-1.166	-3.931	12.064	-1.166	-3.876	13.273
1575942205972.0	-1.166	-4.034	12.385	-1.166	-3.905	13.203
1575942205974.0	-1.166	-4.147	12.648	-1.166	-3.938	13.141
1575942205976.0	-1.166	-4.271	12.842	-1.166	-3.969	13.077
1575942205979.0	-1.166	-4.403	12.95	-1.166	-3.993	13.002
1575942205981.0	-1.166	-4.532	12.99	-1.166	-4.017	12.923
1575942205984.0	-1.166	-4.673	13.005	-1.166	-4.044	12.849
1575942205986.0	-1.166	-4.827	13.022	-1.166	-4.053	12.765
1575942205989.0	-1.166	-4.944	13.048	-1.166	-4.063	12.682
1575942205991.0	-1.166	-5.044	13.053	-1.166	-4.094	12.6
1575942205993.0	-1.166	-5.154	13.053	-1.166	-4.12	12.521
1575942205996.0	-1.166	-5.226	13.065	-1.166	-4.144	12.44
1575942205998.0	-1.166	-5.277	13.079	-1.166	-4.144	12.349
1575942206001.0	-1.166	-5.315	13.101	-1.166	-4.118	12.251
1575942206004.0	-1.166	-5.327	13.112	-1.166	-4.094	12.143
1575942206005.0	-1.166	-5.336	13.148	-1.166	-4.046	12.026
1575942206008.0	-1.166	-5.336	13.199	-1.166	-3.969	11.884
1575942206011.0	-1.166	-5.322	13.232	-1.166	-3.914	11.731
1575942206013.0	-1.166	-5.305	13.263	-1.166	-3.871	11.585
1575942206015.0	-1.166	-5.277	13.297	-1.166	-3.821	11.439
1575942206020.0	-1.166	-5.255	13.335	-1.166	-3.775	11.295
1575942206021.0	-1.166	-5.234	13.373	-1.166	-3.732	11.13
1575942206023.0	-1.166	-5.212	13.409	-1.166	-3.687	10.963
1575942206025.0	-1.166	-5.198	13.438	-1.166	-3.67	10.8
1575942206028.0	-1.166	-5.176	13.445	-1.166	-3.656	10.632
1575942206030.0	-1.166	-5.159	13.431	-1.166	-3.649	10.496
1575942206032.0	-1.166	-5.147	13.4	-1.166	-3.656	10.357
1575942206035.0	-1.166	-5.109	13.366	-1.166	-3.649	10.232
1575942206037.0	-1.166	-5.075	13.333	-1.166	-3.646	10.132
1575942206040.0	-1.166	-5.04	13.273	-1.166	-3.646	10.036
1575942206042.0	-1.166	-5.008	13.203	-1.166	-3.637	9.936
1575942206044.0	-1.166	-4.989	13.141	-1.166	-3.613	9.828
1575942206047.0	-1.166	-4.958	13.077	-1.166	-3.596	9.715
1575942206050.0	-1.166	-4.934	13.002	-1.166	-3.601	9.603
1575942206052.0	-1.166	-4.925	12.923	-1.166	-3.591	9.495
1575942206054.0	-1.166	-4.922	12.849	-1.166	-3.577	9.382
1575942206057.0	-1.166	-4.929	12.765	-1.166	-3.584	9.251
1575942206059.0	-1.166	-4.951	12.682	-1.166	-3.598	9.133
1575942206061.0	-1.166	-4.958	12.6	-1.166	-3.608	9.035
1575942206064.0	-1.166	-4.963	12.521	-1.166	-3.625	8.925
1575942206066.0	-1.166	-4.977	12.44	-1.166	-3.646	8.805
1575942206069.0	-1.166	-4.985	12.349	-1.166	-3.649	8.659
1575942206071.0	-1.166	-4.996	12.251	-1.166	-3.651	8.511
1575942206074.0	-1.166	-5.001	12.143	-1.166	-3.658	8.367
1575942206076.0	-1.166	-4.992	12.026	-1.166	-3.658	8.202
1575942206079.0	-1.166	-4.965	11.884	-1.166	-3.656	8.047
1575942206081.0	-1.166	-4.937	11.731	-1.166	-3.625	7.884
1575942206084.0	-1.166	-4.913	11.585	-1.166	-3.594	7.692
1575942206086.0	-1.166	-4.867	11.439	-1.166	-3.558	7.508
1575942206089.0	-1.166	-4.807	11.295	-1.166	-3.505	7.357
1575942206091.0	-1.166	-4.755	11.13	-1.166	-3.464	7.221
1575942206094.0	-1.166	-4.692	10.963	-1.166	-3.431	7.084
1575942206096.0	-1.166	-4.623	10.8	-1.166	-3.38	6.964
1575942206098.0	-1.166	-4.546	10.632	-1.166	-3.347	6.873
