544	1575942182891	-1.099	-7.321	4.695	Test1
545	1575942182894	-1.216	-7.379	4.63	Test1
546	1575942182896	-1.302	-7.429	4.606	Test1
547	1575942182899	-1.386	-7.472	4.625	Test1
548	1575942182901	-1.47	-7.505	4.633	Test1
549	1575942182904	-1.535	-7.541	4.616	Test1
550	1575942182906	-1.614	-7.549	4.609	Test1
551	1575942182908	-1.676	-7.551	4.592	Test1
552	1575942182910	-1.717	-7.57	4.556	Test1
553	1575942182914	-1.76	-7.616	4.537	Test1
554	1575942182916	-1.779	-7.733	4.525	Test1
555	1575942182918	-1.769	-7.879	4.487	Test1
556	1575942182920	-1.741	-8.03	4.42	Test1
557	1575942182923	-1.705	-8.154	4.338	Test1
558	1575942182925	-1.635	-8.231	4.226	Test1
559	1575942182928	-1.523	-8.296	4.089	Test1
560	1575942182930	-1.391	-8.339	3.934	Test1
561	1575942182936	-1.25	-8.346	3.78	Test1
562	1575942182937	-1.094	-8.346	3.653	Test1
563	1575942182938	-0.953	-8.348	3.538	Test1
564	1575942182940	-0.848	-8.375	3.433	Test1
565	1575942182943	-0.747	-8.42	3.342	Test1
566	1575942182945	-0.622	-8.437	3.294	Test1
567	1575942182947	-0.469	-8.425	3.275	Test1
568	1575942182950	-0.335	-8.377	3.234	Test1
569	1575942182952	-0.232	-8.322	3.21	Test1
570	1575942182957	-0.134	-8.284	3.232	Test1
571	1575942182958	-0.053	-8.243	3.282	Test1
572	1575942182959	-0.002	-8.214	3.359	Test1
573	1575942182962	0.017	-8.183	3.486	Test1
574	1575942182964	0.029	-8.15	3.641	Test1
575	1575942182967	0.01	-8.111	3.799	Test1
576	1575942182969	-0.022	-8.094	3.974	Test1
577	1575942182972	-0.062	-8.087	4.149	Test1
578	1575942182974	-0.098	-8.085	4.321	Test1
579	1575942182976	-0.117	-8.08	4.482	Test1
580	1575942182979	-0.165	-8.08	4.613	Test1
581	1575942182981	-0.232	-8.09	4.7	Test1
582	1575942182983	-0.302	-8.097	4.74	Test1
583	1575942182986	-0.35	-8.114	4.764	Test1
584	1575942182989	-0.376	-8.145	4.757	Test1
585	1575942182991	-0.407	-8.19	4.731	Test1
586	1575942182993	-0.419	-8.231	4.664	Test1
587	1575942182996	-0.419	-8.229	4.537	Test1
588	1575942182998	-0.419	-8.219	4.384	Test1
589	1575942183000	-0.417	-8.217	4.218	Test1
590	1575942183003	-0.409	-8.219	4.036	Test1
591	1575942183005	-0.369	-8.229	3.826	Test1
592	1575942183008	-0.309	-8.233	3.641	Test1
593	1575942183010	-0.251	-8.207	3.498	Test1
594	1575942183013	-0.163	-8.159	3.366	Test1
595	1575942183015	-0.05	-8.118	3.258	Test1
596	1575942183018	0.034	-8.075	3.194	Test1
597	1575942183020	0.117	-8.032	3.143	Test1
598	1575942183022	0.189	-8.006	3.115	Test1
599	1575942183025	0.225	-7.975	3.143	Test1
600	1575942183027	0.242	-7.956	3.215	Test1
601	1575942183030	0.213	-7.956	3.325	Test1
602	1575942183032	0.182	-7.96	3.445	Test1
603	1575942183035	0.156	-7.972	3.55	Test1
604	1575942183037	0.117	-7.989	3.656	Test1
605	1575942183040	0.074	-8.006	3.752	Test1
606	1575942183042	0.014	-7.999	3.826	Test1
607	1575942183044	-0.057	-7.999	3.862	Test1
608	1575942183047	-0.158	-8.032	3.864	Test1
609	1575942183049	-0.251	-8.073	3.821	Test1
610	1575942183052	-0.304	-8.106	3.744	Test1
611	1575942183054	-0.366	-8.157	3.651	Test1
612	1575942183056	-0.431	-8.217	3.55	Test1
613	1575942183059	-0.484	-8.248	3.467	Test1
614	1575942183061	-0.536	-8.26	3.4	Test1
615	1575942183064	-0.584	-8.286	3.321	Test1
616	1575942183066	-0.596	-8.339	3.268	Test1
617	1575942183070	-0.575	-8.387	3.258	Test1
618	1575942183071	-0.584	-8.415	3.266	Test1
619	1575942183074	-0.642	-8.458	3.292	Test1
620	1575942183076	-0.682	-8.516	3.359	Test1
621	1575942183079	-0.692	-8.53	3.474	Test1
622	1575942183081	-0.704	-8.521	3.584	Test1
623	1575942183083	-0.697	-8.549	3.685	Test1
624	1575942183086	-0.69	-8.609	3.778	Test1
625	1575942183088	-0.723	-8.652	3.835	Test1
626	1575942183091	-0.769	-8.691	3.883	Test1
627	1575942183093	-0.8	-8.743	3.919	Test1
628	1575942183095	-0.826	-8.786	3.934	Test1
629	1575942183098	-0.84	-8.817	3.936	Test1
630	1575942183100	-0.848	-8.865	3.934	Test1
631	1575942183103	-0.84	-8.899	3.912	Test1
632	1575942183105	-0.812	-8.892	3.881	Test1
633	1575942183108	-0.766	-8.889	3.826	Test1
634	1575942183110	-0.646	-8.904	3.689	Test1
635	1575942183113	-0.534	-8.913	3.548	Test1
636	1575942183115	-0.517	-8.916	3.431	Test1
637	1575942183117	-0.536	-8.856	3.306	Test1
638	1575942183120	-0.546	-8.796	3.23	Test1
639	1575942183122	-0.584	-8.817	3.225	Test1
640	1575942183124	-0.632	-8.853	3.294	Test1
641	1575942183127	-0.642	-8.868	3.385	Test1
642	1575942183130	-0.608	-8.873	3.471	Test1
643	1575942183132	-0.587	-8.87	3.531	Test1
644	1575942183134	-0.57	-8.875	3.517	Test1
645	1575942183137	-0.536	-8.861	3.428	Test1
646	1575942183140	-0.51	-8.839	3.28	Test1
647	1575942183141	-0.479	-8.827	3.088	Test1
648	1575942183145	-0.469	-8.81	2.897	Test1
649	1575942183146	-0.484	-8.808	2.763	Test1
650	1575942183149	-0.508	-8.868	2.672	Test1
651	1575942183151	-0.555	-8.959	2.598	Test1
652	1575942183154	-0.608	-9.023	2.559	Test1
653	1575942183157	-0.658	-9.09	2.559	Test1
654	1575942183159	-0.721	-9.162	2.569	Test1
655	1575942183161	-0.764	-9.222	2.583	Test1
656	1575942183164	-0.778	-9.282	2.602	Test1
657	1575942183166	-0.766	-9.32	2.602	Test1
658	1575942183169	-0.737	-9.347	2.6	Test1
659	1575942183171	-0.685	-9.363	2.61	Test1
660	1575942183173	-0.642	-9.375	2.624	Test1
661	1575942183176	-0.687	-9.464	2.691	Test1
662	1575942183178	-0.74	-9.55	2.772	Test1
663	1575942183180	-0.709	-9.543	2.83	Test1
664	1575942183183	-0.661	-9.512	2.868	Test1
665	1575942183185	-0.632	-9.471	2.871	Test1
666	1575942183188	-0.608	-9.461	2.885	Test1
667	1575942183190	-0.601	-9.478	2.882	Test1
668	1575942183193	-0.634	-9.485	2.875	Test1
669	1575942183195	-0.675	-9.483	2.887	Test1
670	1575942183198	-0.728	-9.454	2.873	Test1
671	1575942183200	-0.783	-9.416	2.88	Test1
672	1575942183202	-0.804	-9.399	2.911	Test1
673	1575942183205	-0.812	-9.411	2.914	Test1
674	1575942183207	-0.809	-9.44	2.878	Test1
675	1575942183210	-0.8	-9.438	2.847	Test1
676	1575942183213	-0.807	-9.411	2.837	Test1
677	1575942183215	-0.802	-9.363	2.827	Test1
678	1575942183217	-0.773	-9.311	2.83	Test1
679	1575942183220	-0.747	-9.303	2.849	Test1
680	1575942183222	-0.723	-9.315	2.863	Test1
681	1575942183225	-0.661	-9.313	2.849	Test1
682	1575942183227	-0.599	-9.287	2.818	Test1
683	1575942183230	-0.56	-9.244	2.799	Test1
684	1575942183231	-0.541	-9.203	2.765	Test1
685	1575942183234	-0.539	-9.174	2.713	Test1
686	1575942183237	-0.531	-9.15	2.653	Test1
687	1575942183239	-0.508	-9.105	2.605	Test1
688	1575942183241	-0.474	-9.062	2.578	Test1
689	1575942183244	-0.438	-9.023	2.552	Test1
690	1575942183246	-0.381	-8.978	2.528	Test1
691	1575942183249	-0.326	-8.947	2.492	Test1
692	1575942183251	-0.266	-8.911	2.444	Test1
693	1575942183254	-0.227	-8.873	2.435	Test1
694	1575942183256	-0.223	-8.861	2.432	Test1
695	1575942183258	-0.22	-8.863	2.404	Test1
696	1575942183261	-0.203	-8.865	2.382	Test1
697	1575942183264	-0.18	-8.853	2.375	Test1
698	1575942183266	-0.17	-8.858	2.392	Test1
699	1575942183268	-0.148	-8.873	2.389	Test1
700	1575942183271	-0.115	-8.887	2.377	Test1
701	1575942183273	-0.093	-8.916	2.37	Test1
702	1575942183275	-0.093	-8.975	2.337	Test1
703	1575942183278	-0.081	-9.031	2.267	Test1
704	1575942183280	-0.079	-9.04	2.195	Test1
705	1575942183283	-0.103	-9.057	2.148	Test1
706	1575942183285	-0.134	-9.086	2.116	Test1
707	1575942183287	-0.163	-9.117	2.1	Test1
708	1575942183290	-0.182	-9.145	2.1	Test1
709	1575942183292	-0.201	-9.179	2.095	Test1
710	1575942183294	-0.213	-9.234	2.09	Test1
711	1575942183297	-0.213	-9.282	2.107	Test1
712	1575942183300	-0.218	-9.332	2.119	Test1
713	1575942183302	-0.208	-9.38	2.121	Test1
714	1575942183304	-0.218	-9.416	2.131	Test1
715	1575942183307	-0.244	-9.466	2.155	Test1
716	1575942183310	-0.256	-9.512	2.169	Test1
717	1575942183312	-0.287	-9.552	2.169	Test1
718	1575942183314	-0.323	-9.608	2.145	Test1
719	1575942183317	-0.347	-9.667	2.088	Test1
720	1575942183319	-0.369	-9.708	2.021	Test1
721	1575942183322	-0.397	-9.754	1.97	Test1
722	1575942183324	-0.424	-9.792	1.913	Test1
723	1575942183326	-0.419	-9.816	1.846	Test1
724	1575942183329	-0.388	-9.84	1.81	Test1
725	1575942183331	-0.359	-9.859	1.8	Test1
726	1575942183334	-0.318	-9.864	1.815	Test1
727	1575942183336	-0.263	-9.861	1.858	Test1
728	1575942183339	-0.23	-9.854	1.922	Test1
729	1575942183341	-0.201	-9.847	1.985	Test1
730	1575942183344	-0.141	-9.861	2.023	Test1
731	1575942183346	-0.069	-9.857	2.057	Test1
732	1575942183348	-0.005	-9.833	2.097	Test1
733	1575942183351	0.043	-9.823	2.114	Test1
734	1575942183353	0.079	-9.828	2.107	Test1
735	1575942183356	0.115	-9.821	2.104	Test1
736	1575942183358	0.16	-9.773	2.102	Test1
737	1575942183360	0.194	-9.715	2.102	Test1
738	1575942183363	0.208	-9.675	2.085	Test1
739	1575942183365	0.239	-9.655	2.042	Test1
740	1575942183368	0.271	-9.636	2.023	Test1
741	1575942183370	0.297	-9.617	2.016	Test1
742	1575942183373	0.328	-9.61	2.004	Test1
743	1575942183375	0.347	-9.612	1.997	Test1
744	1575942183377	0.357	-9.627	1.985	Test1
745	1575942183380	0.359	-9.627	1.982	Test1
746	1575942183383	0.354	-9.6	1.985	Test1
747	1575942183385	0.345	-9.586	1.987	Test1
748	1575942183387	0.323	-9.588	1.985	Test1
749	1575942183390	0.29	-9.591	1.956	Test1
750	1575942183392	0.237	-9.586	1.918	Test1
751	1575942183394	0.182	-9.574	1.899	Test1
752	1575942183397	0.117	-9.569	1.891	Test1
753	1575942183399	0.022	-9.572	1.891	Test1
754	1575942183402	-0.077	-9.576	1.887	Test1
755	1575942183404	-0.158	-9.56	1.863	Test1
756	1575942183407	-0.239	-9.545	1.863	Test1
757	1575942183409	-0.316	-9.538	1.903	Test1
758	1575942183411	-0.366	-9.526	1.944	Test1
759	1575942183414	-0.402	-9.517	1.982	Test1
760	1575942183416	-0.441	-9.526	1.978	Test1
761	1575942183419	-0.481	-9.538	1.951	Test1
762	1575942183422	-0.508	-9.545	1.937	Test1
763	1575942183423	-0.517	-9.543	1.922	Test1
764	1575942183426	-0.52	-9.54	1.901	Test1
765	1575942183429	-0.522	-9.557	1.863	Test1
766	1575942183431	-0.534	-9.55	1.834	Test1
767	1575942183433	-0.555	-9.519	1.803	Test1
768	1575942183436	-0.579	-9.512	1.752	Test1
769	1575942183438	-0.587	-9.531	1.705	Test1
770	1575942183441	-0.577	-9.545	1.671	Test1
771	1575942183443	-0.546	-9.56	1.628	Test1
772	1575942183445	-0.5	-9.567	1.606	Test1
773	1575942183448	-0.445	-9.574	1.606	Test1
774	1575942183450	-0.39	-9.579	1.606	Test1
775	1575942183453	-0.335	-9.569	1.626	Test1
776	1575942183456	-0.287	-9.564	1.65	Test1
777	1575942183457	-0.218	-9.548	1.669	Test1
778	1575942183460	-0.148	-9.521	1.669	Test1
779	1575942183463	-0.124	-9.507	1.657	Test1
780	1575942183465	-0.113	-9.509	1.683	Test1
781	1575942183468	-0.098	-9.49	1.717	Test1
782	1575942183470	-0.086	-9.457	1.729	Test1
783	1575942183473	-0.069	-9.438	1.733	Test1
784	1575942183474	-0.034	-9.426	1.745	Test1
785	1575942183477	-0.019	-9.402	1.745	Test1
786	1575942183480	-0.017	-9.39	1.736	Test1
787	1575942183482	-0.007	-9.397	1.719	Test1
788	1575942183484	0.012	-9.392	1.697	Test1
789	1575942183487	0.036	-9.394	1.685	Test1
790	1575942183489	0.055	-9.385	1.688	Test1
791	1575942183492	0.093	-9.38	1.678	Test1
792	1575942183494	0.113	-9.397	1.671	Test1
793	1575942183497	0.122	-9.399	1.693	Test1
794	1575942183499	0.144	-9.394	1.721	Test1
795	1575942183501	0.163	-9.394	1.755	Test1
796	1575942183504	0.177	-9.404	1.76	Test1
797	1575942183507	0.172	-9.409	1.755	Test1
798	1575942183509	0.153	-9.418	1.75	Test1
799	1575942183511	0.146	-9.433	1.764	Test1
800	1575942183514	0.144	-9.442	1.81	Test1
801	1575942183516	0.134	-9.459	1.855	Test1
802	1575942183518	0.12	-9.481	1.894	Test1
803	1575942183521	0.117	-9.5	1.939	Test1
804	1575942183523	0.117	-9.526	1.975	Test1
805	1575942183526	0.091	-9.54	1.999	Test1
806	1575942183528	0.072	-9.548	1.997	Test1
807	1575942183531	0.062	-9.557	1.975	Test1
808	1575942183534	0.043	-9.572	1.97	Test1
809	1575942183535	0.017	-9.603	1.954	Test1
810	1575942183538	0.005	-9.631	1.937	Test1
811	1575942183541	-0.002	-9.646	1.925	Test1
812	1575942183543	-0.01	-9.658	1.908	Test1
813	1575942183545	0.005	-9.667	1.899	Test1
814	1575942183547	0.017	-9.675	1.899	Test1
815	1575942183550	0.014	-9.687	1.908	Test1
816	1575942183553	0.014	-9.706	1.93	Test1
817	1575942183555	0.022	-9.71	1.956	Test1
818	1575942183557	0.017	-9.71	1.987	Test1
819	1575942183560	0.01	-9.718	2.03	Test1
820	1575942183562	0.01	-9.72	2.042	Test1
821	1575942183565	0.007	-9.71	2.021	Test1
822	1575942183567	-0.002	-9.72	2.016	Test1
823	1575942183570	0.005	-9.742	2.006	Test1
824	1575942183572	0.01	-9.754	1.98	Test1
825	1575942183574	0.005	-9.761	1.939	Test1
826	1575942183577	0.01	-9.761	1.899	Test1
827	1575942183579	0.012	-9.758	1.863	Test1
828	1575942183582	0.002	-9.746	1.812	Test1
829	1575942183584	-0.007	-9.72	1.772	Test1
830	1575942183587	0	-9.703	1.748	Test1
831	1575942183589	-0.002	-9.682	1.736	Test1
832	1575942183591	-0.002	-9.67	1.76	Test1
833	1575942183594	0.019	-9.667	1.798	Test1
834	1575942183596	0.043	-9.663	1.808	Test1
835	1575942183599	0.06	-9.641	1.81	Test1
836	1575942183601	0.079	-9.6	1.817	Test1
837	1575942183604	0.103	-9.579	1.827	Test1
838	1575942183606	0.117	-9.567	1.839	Test1
839	1575942183608	0.139	-9.548	1.863	Test1
840	1575942183611	0.172	-9.54	1.899	Test1
841	1575942183614	0.208	-9.538	1.925	Test1
842	1575942183616	0.251	-9.521	1.946	Test1
843	1575942183618	0.283	-9.512	1.963	Test1
844	1575942183620	0.314	-9.514	1.994	Test1
845	1575942183624	0.347	-9.502	2.035	Test1
846	1575942183626	0.381	-9.49	2.083	Test1
847	1575942183628	0.402	-9.493	2.102	Test1
848	1575942183630	0.409	-9.49	2.095	Test1
849	1575942183633	0.426	-9.481	2.08	Test1
850	1575942183635	0.445	-9.481	2.047	Test1
851	1575942183638	0.476	-9.502	2.018	Test1
852	1575942183640	0.498	-9.514	1.994	Test1
853	1575942183643	0.508	-9.509	1.961	Test1
854	1575942183645	0.498	-9.507	1.937	Test1
855	1575942183647	0.488	-9.507	1.927	Test1
856	1575942183650	0.484	-9.521	1.93	Test1
857	1575942183653	0.488	-9.519	1.939	Test1
858	1575942183655	0.5	-9.517	1.954	Test1
859	1575942183657	0.5	-9.526	1.966	Test1
860	1575942183659	0.515	-9.533	1.954	Test1
861	1575942183662	0.52	-9.531	1.958	Test1
862	1575942183664	0.51	-9.519	1.963	Test1
863	1575942183667	0.498	-9.517	1.951	Test1
864	1575942183670	0.496	-9.519	1.951	Test1
865	1575942183671	0.484	-9.536	1.949	Test1
866	1575942183674	0.484	-9.543	1.956	Test1
867	1575942183677	0.491	-9.55	1.966	Test1
868	1575942183679	0.488	-9.574	1.978	Test1
869	1575942183682	0.493	-9.591	1.997	Test1
870	1575942183683	0.503	-9.593	2.025	Test1
871	1575942183686	0.505	-9.608	2.049	Test1
872	1575942183689	0.488	-9.615	2.069	Test1
873	1575942183691	0.464	-9.603	2.08	Test1
874	1575942183693	0.441	-9.605	2.073	Test1
875	1575942183696	0.402	-9.61	2.066	Test1
876	1575942183698	0.359	-9.627	2.047	Test1
877	1575942183701	0.335	-9.639	2.03	Test1
878	1575942183703	0.309	-9.634	2.021	Test1
879	1575942183706	0.285	-9.622	2.013	Test1
880	1575942183708	0.266	-9.619	2.013	Test1
881	1575942183711	0.239	-9.617	2.021	Test1
882	1575942183713	0.232	-9.603	2.03	Test1
883	1575942183716	0.237	-9.598	2.037	Test1
884	1575942183718	0.239	-9.603	2.03	Test1
885	1575942183721	0.239	-9.598	2.013	Test1
886	1575942183723	0.249	-9.605	2.006	Test1
887	1575942183725	0.268	-9.593	2.001	Test1
888	1575942183728	0.275	-9.579	1.982	Test1
889	1575942183730	0.287	-9.576	1.954	Test1
890	1575942183732	0.297	-9.564	1.92	Test1
891	1575942183735	0.283	-9.562	1.879	Test1
892	1575942183737	0.271	-9.555	1.86	Test1
893	1575942183740	0.249	-9.555	1.853	Test1
894	1575942183742	0.227	-9.56	1.829	Test1
895	1575942183745	0.206	-9.557	1.81	Test1
896	1575942183747	0.177	-9.56	1.769	Test1
897	1575942183750	0.168	-9.557	1.724	Test1
898	1575942183752	0.168	-9.564	1.697	Test1
899	1575942183754	0.163	-9.574	1.676	Test1
900	1575942183757	0.153	-9.581	1.659	Test1
901	1575942183760	0.156	-9.579	1.635	Test1
902	1575942183761	0.168	-9.584	1.628	Test1
903	1575942183764	0.175	-9.588	1.616	Test1
904	1575942183766	0.18	-9.586	1.594	Test1
905	1575942183769	0.184	-9.586	1.573	Test1
906	1575942183772	0.199	-9.598	1.549	Test1
907	1575942183774	0.215	-9.615	1.53	Test1
908	1575942183776	0.218	-9.617	1.494	Test1
909	1575942183779	0.206	-9.627	1.475	Test1
910	1575942183781	0.196	-9.629	1.482	Test1
911	1575942183784	0.196	-9.624	1.492	Test1
912	1575942183785	0.194	-9.629	1.508	Test1
913	1575942183788	0.192	-9.629	1.532	Test1
914	1575942183791	0.187	-9.627	1.551	Test1
915	1575942183793	0.189	-9.622	1.573	Test1
916	1575942183796	0.172	-9.629	1.611	Test1
917	1575942183798	0.148	-9.646	1.638	Test1
918	1575942183803	0.139	-9.651	1.645	Test1
919	1575942183805	0.141	-9.653	1.64	Test1
920	1575942183808	0.136	-9.655	1.623	Test1
921	1575942183809	0.129	-9.653	1.599	Test1
922	1575942183811	0.122	-9.653	1.594	Test1
923	1575942183814	0.108	-9.651	1.592	Test1
924	1575942183816	0.101	-9.648	1.59	Test1
925	1575942183818	0.096	-9.653	1.609	Test1
926	1575942183820	0.093	-9.658	1.626	Test1
927	1575942183822	0.086	-9.648	1.614	Test1
928	1575942183825	0.081	-9.643	1.606	Test1
929	1575942183828	0.089	-9.651	1.59	Test1
930	1575942183831	0.093	-9.641	1.559	Test1
931	1575942183832	0.103	-9.619	1.539	Test1
932	1575942183834	0.129	-9.617	1.503	Test1
933	1575942183837	0.144	-9.619	1.46	Test1
934	1575942183840	0.153	-9.61	1.434	Test1
935	1575942183842	0.163	-9.598	1.413	Test1
936	1575942183844	0.175	-9.584	1.391	Test1
937	1575942183846	0.18	-9.581	1.381	Test1
938	1575942183849	0.165	-9.596	1.374	Test1
939	1575942183851	0.168	-9.598	1.408	Test1
940	1575942183854	0.192	-9.641	1.614	Test1
941	1575942183856	0.223	-9.799	1.843	Test1
942	1575942183860	0.354	-9.9	1.855	Test1
943	1575942183862	0.563	-9.797	1.685	Test1
944	1575942183864	0.675	-9.646	1.448	Test1
945	1575942183875	0.615	-9.564	1.269	Test1
946	1575942183876	0.433	-9.557	1.223	Test1
947	1575942183877	0.244	-9.576	1.293	Test1
948	1575942183878	0.122	-9.6	1.429	Test1
949	1575942183879	0.079	-9.641	1.587	Test1
950	1575942183880	0.089	-9.691	1.729	Test1
951	1575942183881	0.12	-9.708	1.834	Test1
952	1575942183883	0.163	-9.682	1.875	Test1
953	1575942183886	0.194	-9.643	1.863	Test1
954	1575942183888	0.199	-9.617	1.841	Test1
955	1575942183891	0.196	-9.603	1.829	Test1
956	1575942183893	0.187	-9.586	1.822	Test1
957	1575942183895	0.16	-9.576	1.812	Test1
958	1575942183897	0.134	-9.576	1.822	Test1
959	1575942183900	0.115	-9.584	1.843	Test1
960	1575942183902	0.108	-9.584	1.836	Test1
961	1575942183905	0.108	-9.588	1.82	Test1
962	1575942183907	0.12	-9.586	1.796	Test1
963	1575942183910	0.146	-9.596	1.769	Test1
964	1575942183912	0.172	-9.61	1.76	Test1
965	1575942183915	0.203	-9.629	1.762	Test1
966	1575942183918	0.249	-9.648	1.779	Test1
967	1575942183920	0.294	-9.639	1.805	Test1
968	1575942183922	0.318	-9.641	1.829	Test1
969	1575942183926	0.333	-9.684	1.87	Test1
970	1575942183927	0.381	-9.722	1.93	Test1
971	1575942183929	0.484	-9.663	1.906	Test1
972	1575942183931	0.531	-9.6	1.815	Test1
973	1575942183934	0.488	-9.605	1.772	Test1
974	1575942183937	0.433	-9.615	1.776	Test1
975	1575942183939	0.39	-9.619	1.798	Test1
976	1575942183941	0.381	-9.608	1.812	Test1
977	1575942183944	0.402	-9.591	1.829	Test1
978	1575942183946	0.429	-9.567	1.855	Test1
979	1575942183948	0.443	-9.552	1.863	Test1
980	1575942183952	0.448	-9.548	1.867	Test1
981	1575942183954	0.426	-9.536	1.87	Test1
982	1575942183956	0.405	-9.54	1.87	Test1
983	1575942183958	0.388	-9.557	1.86	Test1
984	1575942183960	0.373	-9.569	1.815	Test1
985	1575942183963	0.352	-9.588	1.738	Test1
986	1575942183965	0.321	-9.622	1.671	Test1
987	1575942183968	0.285	-9.643	1.616	Test1
