557	1575942205505	1.47	-5.949	5.784	Test2
558	1575942205507	1.609	-5.99	5.542	Test2
559	1575942205510	1.748	-6.033	5.322	Test2
560	1575942205513	1.906	-6.083	5.128	Test2
561	1575942205515	2.073	-6.146	4.953	Test2
562	1575942205517	2.231	-6.22	4.817	Test2
563	1575942205519	2.375	-6.311	4.745	Test2
564	1575942205523	2.523	-6.399	4.7	Test2
565	1575942205524	2.681	-6.517	4.68	Test2
566	1575942205528	2.835	-6.648	4.747	Test2
567	1575942205531	2.988	-6.754	4.898	Test2
568	1575942205532	3.139	-6.852	5.104	Test2
569	1575942205534	3.27	-6.936	5.382	Test2
570	1575942205537	3.395	-6.988	5.715	Test2
571	1575942205540	3.517	-7.051	6.052	Test2
572	1575942205543	3.615	-7.11	6.371	Test2
573	1575942205544	3.706	-7.178	6.656	Test2
574	1575942205547	3.78	-7.264	6.9	Test2
575	1575942205548	3.852	-7.34	7.065	Test2
576	1575942205552	3.926	-7.417	7.161	Test2
577	1575942205553	3.996	-7.491	7.197	Test2
578	1575942205555	4.063	-7.568	7.175	Test2
579	1575942205558	4.099	-7.649	7.094	Test2
580	1575942205560	4.132	-7.714	6.976	Test2
581	1575942205563	4.173	-7.786	6.85	Test2
582	1575942205565	4.187	-7.867	6.715	Test2
583	1575942205568	4.214	-7.932	6.593	Test2
584	1575942205570	4.254	-7.999	6.471	Test2
585	1575942205573	4.283	-8.054	6.342	Test2
586	1575942205575	4.319	-8.106	6.232	Test2
587	1575942205578	4.374	-8.176	6.146	Test2
588	1575942205580	4.451	-8.255	6.079	Test2
589	1575942205583	4.532	-8.331	6.026	Test2
590	1575942205585	4.623	-8.387	5.978	Test2
591	1575942205588	4.738	-8.427	5.918	Test2
592	1575942205590	4.838	-8.42	5.842	Test2
593	1575942205593	4.903	-8.341	5.787	Test2
594	1575942205595	4.987	-8.236	5.705	Test2
595	1575942205597	5.128	-8.14	5.576	Test2
596	1575942205600	5.298	-8.011	5.423	Test2
597	1575942205602	5.475	-7.848	5.236	Test2
598	1575942205605	5.638	-7.675	5.035	Test2
599	1575942205607	5.81	-7.491	4.848	Test2
600	1575942205610	6.004	-7.336	4.668	Test2
601	1575942205612	6.194	-7.204	4.499	Test2
602	1575942205614	6.368	-7.063	4.36	Test2
603	1575942205616	6.543	-6.94	4.271	Test2
604	1575942205619	6.715	-6.859	4.199	Test2
605	1575942205622	6.873	-6.802	4.149	Test2
606	1575942205624	7.027	-6.785	4.113	Test2
607	1575942205627	7.144	-6.78	4.101	Test2
608	1575942205629	7.237	-6.768	4.13	Test2
609	1575942205631	7.338	-6.771	4.178	Test2
610	1575942205634	7.45	-6.782	4.266	Test2
611	1575942205636	7.618	-6.804	4.439	Test2
612	1575942205639	7.865	-6.806	4.726	Test2
613	1575942205641	8.154	-6.756	5.147	Test2
614	1575942205643	8.461	-6.639	5.684	Test2
615	1575942205646	8.779	-6.471	6.32	Test2
616	1575942205648	9.093	-6.251	7.06	Test2
617	1575942205651	9.416	-5.992	7.848	Test2
618	1575942205653	9.773	-5.751	8.647	Test2
619	1575942205655	10.189	-5.504	9.457	Test2
620	1575942205658	10.69	-5.195	10.275	Test2
621	1575942205660	11.286	-4.803	11.087	Test2
622	1575942205663	11.927	-4.352	11.891	Test2
623	1575942205665	12.581	-3.833	12.648	Test2
624	1575942205668	13.285	-3.299	13.309	Test2
625	1575942205671	14.051	-2.827	13.888	Test2
626	1575942205672	14.863	-2.413	14.384	Test2
627	1575942205675	15.7	-2.035	14.781	Test2
628	1575942205677	16.543	-1.673	15.116	Test2
629	1575942205680	17.328	-1.319	15.38	Test2
630	1575942205683	18.035	-0.941	15.595	Test2
631	1575942205685	18.717	-0.534	15.758	Test2
632	1575942205687	19.431	-0.129	15.823	Test2
633	1575942205690	20.168	0.29	15.789	Test2
634	1575942205692	20.891	0.737	15.689	Test2
635	1575942205695	21.552	1.202	15.535	Test2
636	1575942205697	22.131	1.606	15.282	Test2
637	1575942205700	22.624	1.906	14.903	Test2
638	1575942205702	22.991	2.104	14.444	Test2
639	1575942205704	23.213	2.148	13.857	Test2
640	1575942205706	23.319	2.025	13.16	Test2
641	1575942205710	23.335	1.8	12.442	Test2
642	1575942205712	23.278	1.482	11.693	Test2
643	1575942205714	23.149	1.085	10.936	Test2
644	1575942205716	22.947	0.644	10.184	Test2
645	1575942205719	22.682	0.136	9.421	Test2
646	1575942205722	22.354	-0.424	8.664	Test2
647	1575942205723	21.959	-0.998	7.924	Test2
648	1575942205726	21.489	-1.587	7.245	Test2
649	1575942205728	20.92	-2.162	6.68	Test2
650	1575942205731	20.242	-2.703	6.206	Test2
651	1575942205733	19.481	-3.232	5.818	Test2
652	1575942205736	18.643	-3.737	5.521	Test2
653	1575942205738	17.786	-4.233	5.291	Test2
654	1575942205741	16.948	-4.707	5.071	Test2
655	1575942205744	16.124	-5.159	4.903	Test2
656	1575942205746	15.361	-5.612	4.815	Test2
657	1575942205748	14.673	-6.047	4.755	Test2
658	1575942205750	14.037	-6.457	4.738	Test2
659	1575942205753	13.438	-6.816	4.764	Test2
660	1575942205755	12.854	-7.106	4.798	Test2
661	1575942205758	12.263	-7.343	4.843	Test2
662	1575942205760	11.702	-7.529	4.882	Test2
663	1575942205763	11.149	-7.668	4.867	Test2
664	1575942205765	10.613	-7.781	4.827	Test2
665	1575942205768	10.108	-7.848	4.774	Test2
666	1575942205770	9.615	-7.865	4.712	Test2
667	1575942205772	9.122	-7.845	4.645	Test2
668	1575942205775	8.638	-7.805	4.527	Test2
669	1575942205777	8.161	-7.75	4.388	Test2
670	1575942205779	7.702	-7.664	4.245	Test2
671	1575942205783	7.261	-7.561	4.075	Test2
672	1575942205784	6.838	-7.438	3.907	Test2
673	1575942205787	6.452	-7.276	3.723	Test2
674	1575942205789	6.079	-7.089	3.474	Test2
675	1575942205791	5.712	-6.897	3.196	Test2
676	1575942205794	5.368	-6.699	2.894	Test2
677	1575942205797	5.044	-6.502	2.545	Test2
678	1575942205799	4.726	-6.313	2.188	Test2
679	1575942205801	4.42	-6.131	1.851	Test2
680	1575942205804	4.139	-5.976	1.542	Test2
681	1575942205806	3.864	-5.842	1.29	Test2
682	1575942205809	3.589	-5.724	1.073	Test2
683	1575942205811	3.28	-5.621	0.924	Test2
684	1575942205813	2.964	-5.533	0.814	Test2
685	1575942205816	2.645	-5.487	0.668	Test2
686	1575942205818	2.306	-5.485	0.572	Test2
687	1575942205821	1.978	-5.526	0.615	Test2
688	1575942205823	1.681	-5.614	0.716	Test2
689	1575942205826	1.396	-5.7	0.807	Test2
690	1575942205828	1.101	-5.777	0.97	Test2
691	1575942205830	0.804	-5.83	1.238	Test2
692	1575942205834	0.524	-5.856	1.52	Test2
693	1575942205835	0.223	-5.849	1.851	Test2
694	1575942205838	-0.05	-5.827	2.143	Test2
695	1575942205840	-0.278	-5.782	2.351	Test2
696	1575942205843	-0.496	-5.708	2.576	Test2
697	1575942205845	-0.673	-5.636	2.593	Test2
698	1575942205848	-0.828	-5.559	2.49	Test2
699	1575942205850	-0.972	-5.49	2.564	Test2
700	1575942205853	-0.989	-5.387	3.273	Test2
701	1575942205855	-0.922	-5.298	4.041	Test2
702	1575942205858	-0.893	-5.255	4.123	Test2
703	1575942205860	-0.934	-5.178	4.015	Test2
704	1575942205862	-1.08	-5.068	4.065	Test2
705	1575942205865	-1.305	-4.917	4.252	Test2
706	1575942205867	-1.542	-4.75	4.467	Test2
707	1575942205870	-1.745	-4.568	4.683	Test2
708	1575942205872	-1.939	-4.398	4.86	Test2
709	1575942205874	-2.1	-4.25	4.975	Test2
710	1575942205877	-2.222	-4.106	5.049	Test2
711	1575942205880	-2.303	-4.005	5.102	Test2
712	1575942205882	-2.349	-3.934	5.131	Test2
713	1575942205884	-2.385	-3.857	5.164	Test2
714	1575942205886	-2.401	-3.795	5.205	Test2
715	1575942205889	-2.416	-3.756	5.224	Test2
716	1575942205891	-2.43	-3.74	5.238	Test2
717	1575942205894	-2.454	-3.713	5.25	Test2
718	1575942205896	-2.531	-3.663	5.154	Test2
719	1575942205899	-2.669	-3.622	4.946	Test2
720	1575942205901	-2.83	-3.591	4.757	Test2
721	1575942205904	-2.99	-3.577	4.642	Test2
722	1575942205906	-3.143	-3.572	4.666	Test2
723	1575942205909	-3.28	-3.56	4.882	Test2
724	1575942205911	-3.371	-3.548	5.157	Test2
725	1575942205913	-3.45	-3.565	5.485	Test2
726	1575942205915	-3.546	-3.577	5.921	Test2
727	1575942205918	-3.603	-3.553	6.404	Test2
728	1575942205921	-3.627	-3.524	6.876	Test2
729	1575942205923	-3.617	-3.493	7.379	Test2
730	1575942205925	-3.586	-3.464	8.082	Test2
731	1575942205928	-3.577	-3.416	8.59	Test2
732	1575942205930	-3.524	-3.282	8.715	Test2
733	1575942205933	-3.397	-3.069	8.717	Test2
734	1575942205935	-3.266	-2.894	8.612	Test2
735	1575942205938	-3.172	-2.787	8.48	Test2
736	1575942205940	-3.105	-2.715	8.382	Test2
737	1575942205943	-3.033	-2.708	8.322	Test2
738	1575942205945	-2.942	-2.784	8.341	Test2
739	1575942205947	-2.803	-2.921	8.466	Test2
740	1575942205950	-2.629	-3.057	8.717	Test2
741	1575942205952	-2.464	-3.179	9.083	Test2
742	1575942205955	-2.327	-3.316	9.481	Test2
743	1575942205957	-2.207	-3.455	9.892	Test2
744	1575942205960	-2.126	-3.57	10.345	Test2
745	1575942205962	-2.078	-3.668	10.814	Test2
746	1575942205964	-2.03	-3.768	11.247	Test2
747	1575942205967	-1.978	-3.847	11.666	Test2
748	1575942205969	-1.901	-3.931	12.064	Test2
749	1575942205972	-1.776	-4.034	12.385	Test2
750	1575942205974	-1.654	-4.147	12.648	Test2
751	1575942205976	-1.554	-4.271	12.842	Test2
752	1575942205979	-1.47	-4.403	12.95	Test2
753	1575942205981	-1.403	-4.532	12.99	Test2
754	1575942205984	-1.345	-4.673	13.005	Test2
755	1575942205986	-1.283	-4.827	13.022	Test2
756	1575942205989	-1.231	-4.944	13.048	Test2
757	1575942205991	-1.187	-5.044	13.053	Test2
758	1575942205993	-1.147	-5.154	13.053	Test2
759	1575942205996	-1.094	-5.226	13.065	Test2
760	1575942205998	-1.022	-5.277	13.079	Test2
761	1575942206001	-0.953	-5.315	13.101	Test2
762	1575942206004	-0.864	-5.327	13.112	Test2
763	1575942206005	-0.754	-5.336	13.148	Test2
764	1575942206008	-0.642	-5.336	13.199	Test2
765	1575942206011	-0.536	-5.322	13.232	Test2
766	1575942206013	-0.417	-5.305	13.263	Test2
767	1575942206015	-0.299	-5.277	13.297	Test2
768	1575942206020	-0.177	-5.255	13.335	Test2
769	1575942206021	-0.041	-5.234	13.373	Test2
770	1575942206023	0.089	-5.212	13.409	Test2
771	1575942206025	0.23	-5.198	13.438	Test2
772	1575942206028	0.385	-5.176	13.445	Test2
773	1575942206030	0.539	-5.159	13.431	Test2
774	1575942206032	0.694	-5.147	13.4	Test2
775	1575942206035	0.84	-5.109	13.366	Test2
776	1575942206037	0.986	-5.075	13.333	Test2
777	1575942206040	1.132	-5.04	13.273	Test2
778	1575942206042	1.252	-5.008	13.203	Test2
779	1575942206044	1.374	-4.989	13.141	Test2
780	1575942206047	1.492	-4.958	13.077	Test2
781	1575942206050	1.578	-4.934	13.002	Test2
782	1575942206052	1.645	-4.925	12.923	Test2
783	1575942206054	1.697	-4.922	12.849	Test2
784	1575942206057	1.743	-4.929	12.765	Test2
785	1575942206059	1.8	-4.951	12.682	Test2
786	1575942206061	1.846	-4.958	12.6	Test2
787	1575942206064	1.875	-4.963	12.521	Test2
788	1575942206066	1.906	-4.977	12.44	Test2
789	1575942206069	1.956	-4.985	12.349	Test2
790	1575942206071	2.013	-4.996	12.251	Test2
791	1575942206074	2.071	-5.001	12.143	Test2
792	1575942206076	2.131	-4.992	12.026	Test2
793	1575942206079	2.183	-4.965	11.884	Test2
794	1575942206081	2.219	-4.937	11.731	Test2
795	1575942206084	2.27	-4.913	11.585	Test2
796	1575942206086	2.325	-4.867	11.439	Test2
797	1575942206089	2.361	-4.807	11.295	Test2
798	1575942206091	2.406	-4.755	11.13	Test2
799	1575942206094	2.452	-4.692	10.963	Test2
800	1575942206096	2.468	-4.623	10.8	Test2
801	1575942206098	2.468	-4.546	10.632	Test2
802	1575942206100	2.495	-4.446	10.496	Test2
803	1575942206103	2.514	-4.341	10.357	Test2
804	1575942206105	2.533	-4.226	10.232	Test2
805	1575942206108	2.569	-4.132	10.132	Test2
806	1575942206110	2.595	-4.063	10.036	Test2
807	1575942206113	2.629	-3.984	9.936	Test2
808	1575942206115	2.655	-3.912	9.828	Test2
809	1575942206118	2.677	-3.857	9.715	Test2
810	1575942206120	2.717	-3.804	9.603	Test2
811	1575942206123	2.763	-3.771	9.495	Test2
812	1575942206125	2.801	-3.742	9.382	Test2
813	1575942206127	2.818	-3.72	9.251	Test2
814	1575942206130	2.835	-3.73	9.133	Test2
815	1575942206132	2.847	-3.747	9.035	Test2
816	1575942206134	2.839	-3.764	8.925	Test2
817	1575942206137	2.818	-3.787	8.805	Test2
818	1575942206139	2.78	-3.816	8.659	Test2
819	1575942206142	2.751	-3.85	8.511	Test2
820	1575942206144	2.748	-3.876	8.367	Test2
821	1575942206146	2.729	-3.905	8.202	Test2
822	1575942206150	2.698	-3.938	8.047	Test2
823	1575942206152	2.657	-3.969	7.884	Test2
824	1575942206154	2.595	-3.993	7.692	Test2
825	1575942206156	2.523	-4.017	7.508	Test2
826	1575942206159	2.442	-4.044	7.357	Test2
827	1575942206161	2.353	-4.053	7.221	Test2
828	1575942206164	2.258	-4.063	7.084	Test2
829	1575942206166	2.157	-4.094	6.964	Test2
830	1575942206169	2.066	-4.12	6.873	Test2
831	1575942206171	2.009	-4.144	6.806	Test2
832	1575942206174	1.975	-4.144	6.768	Test2
833	1575942206176	1.956	-4.118	6.761	Test2
834	1575942206178	1.98	-4.094	6.773	Test2
835	1575942206180	2.037	-4.046	6.797	Test2
836	1575942206183	2.1	-3.969	6.857	Test2
837	1575942206186	2.186	-3.914	6.938	Test2
838	1575942206188	2.286	-3.871	7.024	Test2
839	1575942206190	2.382	-3.821	7.11	Test2
840	1575942206193	2.487	-3.775	7.201	Test2
841	1575942206196	2.595	-3.732	7.316	Test2
842	1575942206198	2.693	-3.687	7.426	Test2
843	1575942206200	2.784	-3.67	7.544	Test2
844	1575942206203	2.861	-3.656	7.659	Test2
845	1575942206205	2.916	-3.649	7.757	Test2
846	1575942206207	2.973	-3.656	7.838	Test2
847	1575942206210	3.043	-3.649	7.908	Test2
848	1575942206212	3.088	-3.646	8.001	Test2
849	1575942206215	3.131	-3.646	8.097	Test2
850	1575942206217	3.182	-3.637	8.185	Test2
851	1575942206219	3.215	-3.613	8.284	Test2
852	1575942206222	3.261	-3.596	8.377	Test2
853	1575942206225	3.309	-3.601	8.458	Test2
854	1575942206227	3.345	-3.591	8.535	Test2
855	1575942206230	3.368	-3.577	8.592	Test2
856	1575942206231	3.378	-3.584	8.645	Test2
857	1575942206234	3.376	-3.598	8.698	Test2
858	1575942206236	3.364	-3.608	8.734	Test2
859	1575942206240	3.361	-3.625	8.782	Test2
860	1575942206241	3.376	-3.646	8.794	Test2
861	1575942206244	3.395	-3.649	8.765	Test2
862	1575942206247	3.409	-3.651	8.724	Test2
863	1575942206249	3.428	-3.658	8.674	Test2
864	1575942206251	3.455	-3.658	8.64	Test2
865	1575942206254	3.479	-3.656	8.628	Test2
866	1575942206256	3.507	-3.625	8.621	Test2
867	1575942206259	3.543	-3.594	8.604	Test2
868	1575942206260	3.586	-3.558	8.561	Test2
869	1575942206263	3.644	-3.505	8.521	Test2
870	1575942206266	3.713	-3.464	8.489	Test2
871	1575942206268	3.771	-3.431	8.458	Test2
872	1575942206271	3.833	-3.38	8.434	Test2
873	1575942206274	3.902	-3.347	8.418	Test2
874	1575942206276	3.95	-3.306	8.415	Test2
875	1575942206278	3.984	-3.266	8.401	Test2
876	1575942206280	4.003	-3.242	8.367	Test2
877	1575942206283	4.01	-3.213	8.353	Test2
878	1575942206285	4.001	-3.172	8.319	Test2
879	1575942206287	3.993	-3.122	8.26	Test2
880	1575942206290	3.996	-3.096	8.202	Test2
881	1575942206293	3.996	-3.091	8.14	Test2
882	1575942206295	3.991	-3.081	8.073	Test2
883	1575942206297	3.989	-3.06	8.001	Test2
884	1575942206300	3.989	-3.045	7.948	Test2
885	1575942206302	3.986	-3.057	7.924	Test2
886	1575942206304	3.986	-3.072	7.91	Test2
887	1575942206307	3.974	-3.088	7.893	Test2
888	1575942206309	3.977	-3.108	7.881	Test2
889	1575942206311	3.986	-3.12	7.881	Test2
890	1575942206314	3.972	-3.131	7.867	Test2
891	1575942206316	3.957	-3.134	7.845	Test2
892	1575942206319	3.936	-3.129	7.814	Test2
893	1575942206322	3.919	-3.134	7.774	Test2
894	1575942206324	3.907	-3.139	7.745	Test2
895	1575942206326	3.89	-3.141	7.707	Test2
896	1575942206328	3.893	-3.165	7.652	Test2
897	1575942206331	3.902	-3.184	7.62	Test2
898	1575942206334	3.895	-3.191	7.608	Test2
899	1575942206336	3.881	-3.194	7.62	Test2
900	1575942206338	3.869	-3.196	7.635	Test2
901	1575942206341	3.843	-3.22	7.632	Test2
902	1575942206343	3.826	-3.234	7.642	Test2
903	1575942206346	3.811	-3.242	7.652	Test2
904	1575942206348	3.785	-3.23	7.664	Test2
905	1575942206351	3.773	-3.215	7.678	Test2
906	1575942206353	3.778	-3.201	7.675	Test2
907	1575942206356	3.78	-3.184	7.668	Test2
908	1575942206358	3.783	-3.17	7.673	Test2
909	1575942206360	3.792	-3.143	7.659	Test2
910	1575942206363	3.792	-3.124	7.632	Test2
911	1575942206366	3.78	-3.108	7.64	Test2
912	1575942206368	3.775	-3.1	7.656	Test2
913	1575942206370	3.775	-3.084	7.675	Test2
914	1575942206373	3.771	-3.055	7.675	Test2
915	1575942206375	3.759	-3.052	7.678	Test2
916	1575942206377	3.744	-3.041	7.702	Test2
917	1575942206381	3.728	-3.033	7.731	Test2
918	1575942206382	3.716	-3.024	7.747	Test2
919	1575942206385	3.716	-3.014	7.754	Test2
920	1575942206387	3.704	-3.021	7.786	Test2
921	1575942206390	3.68	-3.026	7.817	Test2
922	1575942206393	3.668	-3.024	7.845	Test2
923	1575942206394	3.649	-3.021	7.865	Test2
924	1575942206397	3.625	-3.029	7.886	Test2
925	1575942206400	3.613	-3.045	7.924	Test2
926	1575942206402	3.608	-3.064	7.956	Test2
927	1575942206404	3.594	-3.084	7.975	Test2
928	1575942206407	3.57	-3.1	7.972	Test2
929	1575942206410	3.55	-3.108	7.987	Test2
930	1575942206412	3.562	-3.115	8.001	Test2
931	1575942206414	3.574	-3.136	8.006	Test2
932	1575942206417	3.553	-3.143	8.03	Test2
933	1575942206420	3.541	-3.129	8.049	Test2
934	1575942206422	3.541	-3.124	8.066	Test2
935	1575942206424	3.553	-3.127	8.066	Test2
936	1575942206426	3.555	-3.115	8.049	Test2
937	1575942206429	3.555	-3.105	8.035	Test2
938	1575942206431	3.572	-3.098	8.011	Test2
939	1575942206434	3.572	-3.088	8.001	Test2
940	1575942206436	3.562	-3.079	7.982	Test2
941	1575942206438	3.553	-3.072	7.97	Test2
942	1575942206441	3.541	-3.064	7.977	Test2
943	1575942206444	3.541	-3.043	7.982	Test2
944	1575942206446	3.527	-3.019	7.987	Test2
945	1575942206448	3.51	-3.002	7.987	Test2
946	1575942206450	3.503	-3.002	7.984	Test2
947	1575942206453	3.5	-2.995	7.984	Test2
948	1575942206456	3.488	-2.988	7.982	Test2
949	1575942206458	3.476	-2.978	7.982	Test2
950	1575942206460	3.474	-2.957	7.999	Test2
951	1575942206463	3.462	-2.942	8.008	Test2
952	1575942206465	3.464	-2.923	8.02	Test2
953	1575942206468	3.471	-2.906	8.051	Test2
954	1575942206470	3.476	-2.878	8.075	Test2
955	1575942206473	3.5	-2.842	8.118	Test2
956	1575942206475	3.522	-2.832	8.183	Test2
957	1575942206478	3.531	-2.832	8.233	Test2
958	1575942206480	3.558	-2.835	8.279	Test2
959	1575942206483	3.572	-2.83	8.315	Test2
960	1575942206484	3.589	-2.839	8.343	Test2
961	1575942206487	3.615	-2.835	8.365	Test2
962	1575942206490	3.627	-2.83	8.382	Test2
963	1575942206492	3.639	-2.832	8.394	Test2
964	1575942206494	3.646	-2.815	8.401	Test2
965	1575942206497	3.637	-2.823	8.394	Test2
966	1575942206500	3.632	-2.832	8.375	Test2
967	1575942206502	3.617	-2.806	8.348	Test2
968	1575942206504	3.598	-2.796	8.315	Test2
969	1575942206507	3.572	-2.806	8.293	Test2
970	1575942206509	3.555	-2.808	8.262	Test2
971	1575942206511	3.546	-2.801	8.229	Test2
972	1575942206513	3.527	-2.806	8.205	Test2
973	1575942206516	3.51	-2.825	8.185	Test2
974	1575942206518	3.495	-2.818	8.173	Test2
975	1575942206521	3.491	-2.811	8.171	Test2
976	1575942206523	3.491	-2.799	8.169	Test2
977	1575942206526	3.491	-2.78	8.169	Test2
978	1575942206528	3.498	-2.768	8.183	Test2
979	1575942206530	3.507	-2.753	8.209	Test2
980	1575942206533	3.522	-2.734	8.238	Test2
981	1575942206535	3.534	-2.722	8.267	Test2
982	1575942206538	3.543	-2.705	8.298	Test2
983	1575942206540	3.567	-2.689	8.331	Test2
984	1575942206543	3.594	-2.681	8.384	Test2
985	1575942206545	3.613	-2.674	8.432	Test2
986	1575942206547	3.627	-2.665	8.475	Test2
987	1575942206550	3.639	-2.645	8.518	Test2
988	1575942206552	3.644	-2.626	8.549	Test2
989	1575942206555	3.653	-2.624	8.571	Test2
990	1575942206557	3.665	-2.617	8.568	Test2
991	1575942206560	3.665	-2.61	8.573	Test2
992	1575942206562	3.665	-2.617	8.592	Test2
993	1575942206565	3.67	-2.622	8.592	Test2
994	1575942206567	3.658	-2.634	8.592	Test2
995	1575942206569	3.639	-2.641	8.609	Test2
996	1575942206572	3.634	-2.641	8.619	Test2
997	1575942206574	3.61	-2.665	8.614	Test2
998	1575942206576	3.591	-2.674	8.607	Test2
999	1575942206579	3.584	-2.677	8.595	Test2
1000	1575942206582	3.562	-2.693	8.571	Test2
1001	1575942206584	3.541	-2.708	8.561	Test2
1002	1575942206586	3.519	-2.717	8.549	Test2
1003	1575942206589	3.5	-2.727	8.518	Test2
1004	1575942206591	3.476	-2.744	8.497	Test2
1005	1575942206594	3.452	-2.756	8.48	Test2
1006	1575942206596	3.443	-2.777	8.461	Test2
1007	1575942206599	3.443	-2.787	8.466	Test2
1008	1575942206601	3.428	-2.792	8.461	Test2
1009	1575942206604	3.402	-2.801	8.446	Test2
1010	1575942206606	3.402	-2.801	8.446	Test2
1011	1575942206608	3.404	-2.801	8.442	Test2
1012	1575942206610	3.395	-2.787	8.439	Test2
1013	1575942206613	3.388	-2.76	8.434	Test2
1014	1575942206615	3.39	-2.736	8.449	Test2
1015	1575942206618	3.407	-2.72	8.47	Test2
1016	1575942206621	3.426	-2.693	8.468	Test2
1017	1575942206623	3.45	-2.662	8.473	Test2
1018	1575942206625	3.481	-2.636	8.497	Test2
1019	1575942206629	3.5	-2.619	8.521	Test2
1020	1575942206630	3.507	-2.61	8.537	Test2
1021	1575942206633	3.524	-2.602	8.576	Test2
1022	1575942206635	3.548	-2.607	8.631	Test2
1023	1575942206637	3.555	-2.595	8.686	Test2
1024	1575942206640	3.555	-2.59	8.726	Test2
1025	1575942206642	3.562	-2.607	8.765	Test2
1026	1575942206645	3.57	-2.607	8.803	Test2
1027	1575942206647	3.562	-2.607	8.841	Test2
1028	1575942206649	3.565	-2.614	8.899	Test2
1029	1575942206652	3.586	-2.626	8.947	Test2
1030	1575942206654	3.586	-2.643	8.975	Test2
1031	1575942206657	3.567	-2.66	9.007	Test2
1032	1575942206659	3.565	-2.677	9.033	Test2
1033	1575942206662	3.565	-2.698	9.054	Test2
1034	1575942206664	3.565	-2.729	9.088	Test2
1035	1575942206666	3.572	-2.751	9.119	Test2
1036	1575942206669	3.567	-2.763	9.145	Test2
1037	1575942206672	3.548	-2.772	9.165	Test2
1038	1575942206674	3.524	-2.777	9.155	Test2
1039	1575942206676	3.507	-2.775	9.133	Test2
1040	1575942206679	3.474	-2.787	9.122	Test2
1041	1575942206681	3.438	-2.803	9.086	Test2
1042	1575942206684	3.402	-2.813	9.028	Test2
1043	1575942206686	3.364	-2.825	8.968	Test2
1044	1575942206688	3.325	-2.837	8.918	Test2
1045	1575942206691	3.28	-2.871	8.971	Test2
1046	1575942206694	3.263	-2.873	9.184	Test2
1047	1575942206697	3.282	-2.794	9.406	Test2
1048	1575942206698	3.323	-2.705	9.457	Test2
1049	1575942206701	3.378	-2.665	9.303	Test2
1050	1575942206703	3.376	-2.638	9.059	Test2
1051	1575942206705	3.294	-2.598	8.882	Test2
1052	1575942206708	3.201	-2.555	8.863	Test2
1053	1575942206710	3.117	-2.502	8.985	Test2
1054	1575942206713	3.081	-2.475	9.136	Test2
1055	1575942206715	3.093	-2.511	9.227	Test2
1056	1575942206717	3.108	-2.588	9.263	Test2
1057	1575942206720	3.115	-2.686	9.248	Test2
1058	1575942206722	3.081	-2.768	9.21	Test2
1059	1575942206725	3.036	-2.789	9.205	Test2
1060	1575942206727	2.985	-2.768	9.265	Test2
1061	1575942206730	2.942	-2.741	9.347	Test2
1062	1575942206732	2.938	-2.708	9.428	Test2
1063	1575942206735	2.962	-2.701	9.481	Test2
1064	1575942206737	3.017	-2.732	9.517	Test2
1065	1575942206739	3.074	-2.76	9.538	Test2
1066	1575942206742	3.131	-2.782	9.536	Test2
1067	1575942206744	3.194	-2.784	9.521	Test2
1068	1575942206747	3.227	-2.775	9.49	Test2
1069	1575942206749	3.234	-2.76	9.44	Test2
1070	1575942206751	3.256	-2.734	9.342	Test2
1071	1575942206754	3.266	-2.708	9.234	Test2
1072	1575942206757	3.244	-2.679	9.122	Test2
1073	1575942206759	3.22	-2.648	8.995	Test2
1074	1575942206761	3.213	-2.593	8.849	Test2
1075	1575942206764	3.206	-2.533	8.703	Test2
1076	1575942206766	3.206	-2.475	8.592	Test2
1077	1575942206769	3.208	-2.435	8.528	Test2
1078	1575942206771	3.208	-2.413	8.499	Test2
1079	1575942206773	3.222	-2.375	8.511	Test2
1080	1575942206776	3.249	-2.317	8.564	Test2
1081	1575942206778	3.299	-2.25	8.657	Test2
1082	1575942206781	3.373	-2.191	8.784	Test2
1083	1575942206783	3.455	-2.145	8.913	Test2
1084	1575942206786	3.519	-2.136	9.033	Test2
