1575942709419.0	-3.199	-0.093	11.226	-3.17	-0.093	11.226
1575942709422.0	-3.199	-0.093	11.379	-3.155	-0.093	11.379
1575942709424.0	-3.194	-0.093	11.48	-3.136	-0.093	11.48
1575942709426.0	-3.182	-0.093	11.537	-3.141	-0.093	11.537
1575942709429.0	-3.17	-0.093	11.587	-3.177	-0.093	11.587
1575942709431.0	-3.155	-0.093	11.611	-3.184	-0.093	11.611
1575942709434.0	-3.136	-0.093	11.633	-3.199	-0.093	11.633
1575942709436.0	-3.141	-0.093	11.633	-3.242	-0.093	11.633
1575942709439.0	-3.177	-0.093	11.626	-3.287	-0.093	11.626
1575942709441.0	-3.184	-0.093	11.631	-3.335	-0.093	11.631
1575942709444.0	-3.199	-0.093	11.619	-3.352	-0.093	11.619
1575942709446.0	-3.242	-0.093	11.599	-3.385	-0.093	11.599
1575942709449.0	-3.287	-0.093	11.58	-3.412	-0.093	11.58
1575942709451.0	-3.335	-0.093	11.53	-3.407	-0.093	11.53
1575942709453.0	-3.352	-0.093	11.382	-3.421	-0.093	11.382
1575942709456.0	-3.385	-0.093	11.176	-3.448	-0.093	11.176
1575942709458.0	-3.412	-0.093	10.905	-3.517	-0.093	10.905
1575942709461.0	-3.407	-0.093	10.577	-3.649	-0.093	10.577
1575942709463.0	-3.421	-0.093	10.264	-3.771	-0.093	10.264
1575942709465.0	-3.448	-0.093	9.976	-3.85	-0.093	9.976
1575942709468.0	-3.517	-0.093	9.773	-3.962	-0.093	9.773
1575942709470.0	-3.649	-0.093	9.667	-4.13	-0.093	9.667
1575942709473.0	-3.771	-0.093	9.576	-4.305	-0.093	9.576
1575942709475.0	-3.85	-0.093	9.457	-4.496	-0.093	9.457
1575942709477.0	-3.962	-0.093	9.344	-4.726	-0.093	9.344
1575942709480.0	-4.13	-0.093	9.263	-4.975	-0.093	9.263
1575942709482.0	-4.305	-0.093	9.236	-5.2	-0.093	9.236
1575942709485.0	-4.496	-0.093	9.239	-5.406	-0.093	9.239
1575942709487.0	-4.726	-0.093	9.253	-5.454	-0.093	9.253
1575942709490.0	-4.975	-0.093	9.33	-5.126	-0.093	9.33
1575942709492.0	-5.2	-0.093	9.509	-4.779	-0.093	9.509
1575942709495.0	-5.406	-0.093	9.77	-4.415	-0.093	9.77
1575942709497.0	-5.593	-0.093	10.077	-4.072	-0.093	10.077
1575942709500.0	-5.741	-0.093	10.388	-3.78	-0.093	10.388
1575942709502.0	-5.858	-0.093	10.702	-3.538	-0.093	10.702
1575942709505.0	-5.937	-0.093	10.967	-3.349	-0.093	10.967
1575942709507.0	-5.942	-0.093	11.173	-3.203	-0.093	11.173
1575942709509.0	-5.866	-0.093	11.353	-3.103	-0.093	11.353
1575942709511.0	-5.717	-0.093	11.511	-3.048	-0.093	11.511
1575942709514.0	-5.454	-0.093	11.621	-3.038	-0.093	11.621
1575942709516.0	-5.126	-0.093	11.652	-3.084	-0.093	11.652
1575942709519.0	-4.779	-0.093	11.602	-3.158	-0.093	11.602
1575942709521.0	-4.415	-0.093	11.453	-3.251	-0.093	11.453
1575942709524.0	-4.072	-0.093	11.224	-3.354	-0.093	11.224
1575942709526.0	-3.78	-0.093	10.931	-3.455	-0.093	10.931
1575942709528.0	-3.538	-0.093	10.639	-3.546	-0.093	10.639
1575942709531.0	-3.349	-0.093	10.388	-3.613	-0.093	10.388
1575942709534.0	-3.203	-0.093	10.146	-3.663	-0.093	10.146
1575942709536.0	-3.103	-0.093	9.95	-3.694	-0.093	9.95
1575942709538.0	-3.048	-0.093	9.818	-3.716	-0.093	9.818
1575942709541.0	-3.038	-0.093	9.725	-3.725	-0.093	9.725
1575942709543.0	-3.084	-0.093	9.658	-3.713	-0.093	9.658
1575942709546.0	-3.158	-0.093	9.629	-3.663	-0.093	9.629
1575942709548.0	-3.251	-0.093	9.629	-3.582	-0.093	9.629
1575942709550.0	-3.354	-0.093	9.643	-3.476	-0.093	9.643
1575942709553.0	-3.455	-0.093	9.641	-3.368	-0.093	9.641
1575942709555.0	-3.546	-0.093	9.655	-3.263	-0.093	9.655
1575942709558.0	-3.613	-0.093	9.689	-3.16	-0.093	9.689
1575942709560.0	-3.663	-0.093	9.725	-3.06	-0.093	9.725
1575942709563.0	-3.694	-0.093	9.775	-2.962	-0.093	9.775
1575942709565.0	-3.716	-0.093	9.845	-2.873	-0.093	9.845
1575942709567.0	-3.725	-0.093	9.938	-2.808	-0.093	9.938
1575942709570.0	-3.713	-0.093	10.048	-2.763	-0.093	10.048
1575942709572.0	-3.663	-0.093	10.17	-2.734	-0.093	10.17
1575942709575.0	-3.582	-0.093	10.331	-2.724	-0.093	10.331
1575942709577.0	-3.476	-0.093	10.508	-2.71	-0.093	10.508
1575942709580.0	-3.368	-0.093	10.69	-2.679	-0.093	10.69
1575942709582.0	-3.263	-0.093	10.852	-2.65	-0.093	10.852
1575942709584.0	-3.16	-0.093	10.955	-2.626	-0.093	10.955
1575942709587.0	-3.06	-0.093	10.998	-2.624	-0.093	10.998
1575942709589.0	-2.962	-0.093	10.979	-2.648	-0.093	10.979
1575942709592.0	-2.873	-0.093	10.924	-2.665	-0.093	10.924
1575942709594.0	-2.808	-0.093	10.879	-2.674	-0.093	10.879
1575942709597.0	-2.763	-0.093	10.852	-2.677	-0.093	10.852
1575942709599.0	-2.734	-0.093	10.84	-2.724	-0.093	10.84
1575942709601.0	-2.724	-0.093	10.86	-2.818	-0.093	10.86
1575942709604.0	-2.71	-0.093	10.874	-2.923	-0.093	10.874
1575942709607.0	-2.679	-0.093	10.805	-3.05	-0.093	10.805
1575942709609.0	-2.65	-0.093	10.639	-3.182	-0.093	10.639
1575942709611.0	-2.626	-0.093	10.481	-3.28	-0.093	10.481
1575942709613.0	-2.624	-0.093	10.388	-3.385	-0.093	10.388
1575942709616.0	-2.648	-0.093	10.311	-3.512	-0.093	10.311
1575942709618.0	-2.665	-0.093	10.235	-3.634	-0.093	10.235
1575942709621.0	-2.674	-0.093	10.141	-3.744	-0.093	10.141
1575942709623.0	-2.677	-0.093	10.098	-3.821	-0.093	10.098
1575942709626.0	-2.724	-0.093	10.113	-3.881	-0.093	10.113
1575942709629.0	-2.818	-0.093	10.11	-3.977	-0.093	10.11
1575942709631.0	-2.923	-0.093	10.086	-4.08	-0.093	10.086
1575942709633.0	-3.05	-0.093	10.036	-4.139	-0.093	10.036
1575942709636.0	-3.182	-0.093	9.912	-4.19	-0.093	9.912
1575942709638.0	-3.28	-0.093	9.754	-4.25	-0.093	9.754
1575942709641.0	-3.385	-0.093	9.603	-4.302	-0.093	9.603
1575942709643.0	-3.512	-0.093	9.461	-4.343	-0.093	9.461
1575942709645.0	-3.634	-0.093	9.356	-4.374	-0.093	9.356
1575942709648.0	-3.744	-0.093	9.27	-4.424	-0.093	9.27
1575942709650.0	-3.821	-0.093	9.229	-4.484	-0.093	9.229
1575942709653.0	-3.881	-0.093	9.229	-4.489	-0.093	9.229
1575942709655.0	-3.977	-0.093	9.282	-4.453	-0.093	9.282
1575942709658.0	-4.08	-0.093	9.368	-4.431	-0.093	9.368
1575942709660.0	-4.139	-0.093	9.447	-4.436	-0.093	9.447
1575942709662.0	-4.19	-0.093	9.502	-4.465	-0.093	9.502
1575942709665.0	-4.25	-0.093	9.529	-4.482	-0.093	9.529
1575942709667.0	-4.302	-0.093	9.567	-4.465	-0.093	9.567
1575942709670.0	-4.343	-0.093	9.619	-4.46	-0.093	9.619
1575942709672.0	-4.374	-0.093	9.703	-4.475	-0.093	9.703
1575942709674.0	-4.424	-0.093	9.809	-4.484	-0.093	9.809
1575942709677.0	-4.484	-0.093	9.907	-4.491	-0.093	9.907
1575942709679.0	-4.489	-0.093	9.976	-4.484	-0.093	9.976
1575942709682.0	-4.453	-0.093	10.024	-4.453	-0.093	10.024
1575942709685.0	-4.431	-0.093	10.07	-4.429	-0.093	10.07
1575942709686.0	-4.436	-0.093	10.06	-4.417	-0.093	10.06
1575942709689.0	-4.465	-0.093	10.0	-4.388	-0.093	10.0
1575942709691.0	-4.482	-0.093	9.892	-4.348	-0.093	9.892
1575942709693.0	-4.465	-0.093	9.797	-4.297	-0.093	9.797
1575942709696.0	-4.46	-0.093	9.742	-4.278	-0.093	9.742
1575942709699.0	-4.475	-0.093	9.629	-4.305	-0.093	9.629
1575942709701.0	-4.484	-0.093	9.473	-4.343	-0.093	9.473
1575942709703.0	-4.491	-0.093	9.299	-4.376	-0.093	9.299
1575942709706.0	-4.484	-0.093	9.143	-4.4	-0.093	9.143
1575942709709.0	-4.453	-0.093	9.052	-4.451	-0.093	9.052
1575942709711.0	-4.429	-0.093	8.961	-4.566	-0.093	8.961
1575942709713.0	-4.417	-0.093	8.865	-4.7	-0.093	8.865
1575942709716.0	-4.388	-0.093	8.813	-4.805	-0.093	8.813
1575942709718.0	-4.348	-0.093	8.765	-4.879	-0.093	8.765
1575942709720.0	-4.297	-0.093	8.71	-4.987	-0.093	8.71
1575942709723.0	-4.278	-0.093	8.616	-5.135	-0.093	8.616
1575942709726.0	-4.305	-0.093	8.537	-5.245	-0.093	8.537
1575942709728.0	-4.343	-0.093	8.482	-5.313	-0.093	8.482
1575942709730.0	-4.376	-0.093	8.396	-5.341	-0.093	8.396
1575942709732.0	-4.4	-0.093	8.293	-5.348	-0.093	8.293
1575942709735.0	-4.451	-0.093	8.164	-5.368	-0.093	8.164
1575942709738.0	-4.566	-0.093	8.049	-5.408	-0.093	8.049
1575942709740.0	-4.7	-0.093	8.047	-5.444	-0.093	8.047
1575942709742.0	-4.805	-0.093	8.09	-5.43	-0.093	8.09
1575942709745.0	-4.879	-0.093	8.121	-5.408	-0.093	8.121
1575942709747.0	-4.987	-0.093	8.092	-5.43	-0.093	8.092
1575942709750.0	-5.135	-0.093	8.085	-5.435	-0.093	8.085
1575942709752.0	-5.245	-0.093	8.195	-5.387	-0.093	8.195
1575942709755.0	-5.313	-0.093	8.327	-5.341	-0.093	8.327
1575942709757.0	-5.341	-0.093	8.379	-5.313	-0.093	8.379
1575942709759.0	-5.348	-0.093	8.166	-5.289	-0.093	8.166
1575942709762.0	-5.368	-0.093	8.138	-5.289	-0.093	8.138
1575942709765.0	-5.408	-0.093	8.375	-5.305	-0.093	8.375
1575942709767.0	-5.444	-0.093	8.47	-5.322	-0.093	8.47
1575942709769.0	-5.43	-0.093	8.59	-5.356	-0.093	8.59
1575942709771.0	-5.408	-0.093	8.662	-5.38	-0.093	8.662
1575942709774.0	-5.43	-0.093	8.686	-5.351	-0.093	8.686
1575942709777.0	-5.435	-0.093	8.734	-5.305	-0.093	8.734
1575942709779.0	-5.387	-0.093	8.738	-5.26	-0.093	8.738
1575942709782.0	-5.341	-0.093	8.741	-5.205	-0.093	8.741
1575942709784.0	-5.313	-0.093	8.693	-5.121	-0.093	8.693
1575942709786.0	-5.289	-0.093	8.643	-5.032	-0.093	8.643
1575942709789.0	-5.289	-0.093	8.624	-4.944	-0.093	8.624
1575942709791.0	-5.305	-0.093	8.552	-4.834	-0.093	8.552
1575942709793.0	-5.322	-0.093	8.506	-4.69	-0.093	8.506
1575942709796.0	-5.356	-0.093	8.545	-4.52	-0.093	8.545
1575942709799.0	-5.38	-0.093	8.588	-4.352	-0.093	8.588
1575942709801.0	-5.351	-0.093	8.636	-4.214	-0.093	8.636
1575942709803.0	-5.305	-0.093	8.657	-4.142	-0.093	8.657
1575942709806.0	-5.26	-0.093	8.636	-4.111	-0.093	8.636
1575942709808.0	-5.205	-0.093	8.619	-4.087	-0.093	8.619
1575942709811.0	-5.121	-0.093	8.597	-4.087	-0.093	8.597
1575942709813.0	-5.032	-0.093	8.585	-4.19	-0.093	8.585
1575942709815.0	-4.944	-0.093	8.537	-4.642	-0.093	8.537
1575942709818.0	-4.834	-0.093	8.528	-4.941	-0.093	8.528
1575942709820.0	-4.69	-0.093	8.542	-4.786	-0.093	8.542
1575942709823.0	-4.52	-0.093	8.458	-4.645	-0.093	8.458
1575942709825.0	-4.352	-0.093	8.334	-4.601	-0.093	8.334
1575942709828.0	-4.214	-0.093	8.202	-4.623	-0.093	8.202
1575942709830.0	-4.142	-0.093	8.056	-4.688	-0.093	8.056
1575942709832.0	-4.111	-0.093	7.908	-4.757	-0.093	7.908
1575942709835.0	-4.087	-0.093	7.695	-4.803	-0.093	7.695
1575942709837.0	-4.087	-0.093	7.455	-4.815	-0.093	7.455
1575942709840.0	-4.19	-0.093	7.285	-4.803	-0.093	7.285
1575942709842.0	-4.642	-0.093	7.47	-4.805	-0.093	7.47
1575942709845.0	-4.941	-0.093	7.338	-4.853	-0.093	7.338
1575942709847.0	-4.786	-0.093	6.536	-4.944	-0.093	6.536
1575942709849.0	-4.645	-0.093	5.928	-4.996	-0.093	5.928
1575942709852.0	-4.601	-0.093	5.736	-5.023	-0.093	5.736
1575942709854.0	-4.623	-0.093	5.875	-5.042	-0.093	5.875
1575942709857.0	-4.688	-0.093	6.11	-5.018	-0.093	6.11
1575942709860.0	-4.757	-0.093	6.301	-4.985	-0.093	6.301
1575942709862.0	-4.803	-0.093	6.471	-4.975	-0.093	6.471
1575942709864.0	-4.815	-0.093	6.579	-4.968	-0.093	6.579
1575942709867.0	-4.803	-0.093	6.672	-4.963	-0.093	6.672
1575942709869.0	-4.805	-0.093	6.799	-4.951	-0.093	6.799
1575942709871.0	-4.853	-0.093	6.972	-4.989	-0.093	6.972
1575942709874.0	-4.944	-0.093	7.264	-5.04	-0.093	7.264
1575942709877.0	-4.996	-0.093	7.515	-5.068	-0.093	7.515
1575942709878.0	-5.023	-0.093	7.678	-5.123	-0.093	7.678
1575942709881.0	-5.042	-0.093	7.79	-5.205	-0.093	7.79
1575942709884.0	-5.018	-0.093	7.833	-5.332	-0.093	7.833
1575942709886.0	-4.985	-0.093	7.853	-5.43	-0.093	7.853
1575942709889.0	-4.975	-0.093	7.79	-5.449	-0.093	7.79
1575942709891.0	-4.968	-0.093	7.711	-5.339	-0.093	7.711
1575942709893.0	-4.963	-0.093	7.69	-5.198	-0.093	7.69
1575942709896.0	-4.951	-0.093	7.582	-5.064	-0.093	7.582
1575942709898.0	-4.989	-0.093	7.367	-4.965	-0.093	7.367
1575942709901.0	-5.04	-0.093	7.213	-4.827	-0.093	7.213
1575942709903.0	-5.068	-0.093	7.144	-4.599	-0.093	7.144
1575942709905.0	-5.123	-0.093	7.096	-4.364	-0.093	7.096
1575942709908.0	-5.205	-0.093	7.012	-4.161	-0.093	7.012
1575942709910.0	-5.332	-0.093	6.986	-3.941	-0.093	6.986
1575942709913.0	-5.43	-0.093	6.972	-3.73	-0.093	6.972
1575942709915.0	-5.66	-0.093	7.036	-3.56	-0.093	7.036
1575942709918.0	-5.88	-0.093	7.197	-3.459	-0.093	7.197
1575942709920.0	-5.813	-0.093	6.974	-3.404	-0.093	6.974
1575942709923.0	-5.688	-0.093	6.665	-3.333	-0.093	6.665
1575942709925.0	-5.631	-0.093	6.622	-3.251	-0.093	6.622
1575942709927.0	-5.583	-0.093	6.656	-3.213	-0.093	6.656
1575942709930.0	-5.528	-0.093	6.768	-3.203	-0.093	6.768
1575942709932.0	-5.521	-0.093	6.885	-3.153	-0.093	6.885
1575942709935.0	-5.526	-0.093	6.893	-3.076	-0.093	6.893
1575942709937.0	-5.516	-0.093	6.888	-3.031	-0.093	6.888
1575942709940.0	-5.523	-0.093	6.929	-3.017	-0.093	6.929
1575942709942.0	-5.542	-0.093	6.96	-2.988	-0.093	6.96
1575942709945.0	-5.561	-0.093	7.024	-2.945	-0.093	7.024
1575942709947.0	-5.588	-0.093	7.079	-2.935	-0.093	7.079
1575942709949.0	-5.614	-0.093	7.077	-2.94	-0.093	7.077
1575942709952.0	-5.619	-0.093	6.943	-2.892	-0.093	6.943
1575942709954.0	-5.559	-0.093	6.699	-2.815	-0.093	6.699
1575942709956.0	-5.449	-0.093	6.522	-2.89	-0.093	6.522
1575942709959.0	-5.339	-0.093	6.414	-2.902	-0.093	6.414
1575942709961.0	-5.198	-0.093	6.285	-2.71	-0.093	6.285
1575942709964.0	-5.064	-0.093	6.17	-2.487	-0.093	6.17
1575942709967.0	-4.965	-0.093	6.098	-2.274	-0.093	6.098
1575942709968.0	-4.827	-0.093	5.947	-2.057	-0.093	5.947
1575942709971.0	-4.599	-0.093	5.751	-1.843	-0.093	5.751
1575942709974.0	-4.364	-0.093	5.535	-1.662	-0.093	5.535
1575942709976.0	-4.161	-0.093	5.188	-1.494	-0.093	5.188
1575942709978.0	-3.941	-0.093	4.786	-1.353	-0.093	4.786
1575942709981.0	-3.73	-0.093	4.336	-1.264	-0.093	4.336
1575942709983.0	-3.56	-0.093	3.878	-1.216	-0.093	3.878
1575942709986.0	-3.459	-0.093	3.469	-1.187	-0.093	3.469
1575942709988.0	-3.404	-0.093	3.131	-1.159	-0.093	3.131
1575942709991.0	-3.333	-0.093	2.871	-1.135	-0.093	2.871
1575942709993.0	-3.251	-0.093	2.634	-1.144	-0.093	2.634
1575942709995.0	-3.213	-0.093	2.396	-1.166	-0.093	2.396
1575942709998.0	-3.203	-0.093	2.124	-1.171	-0.093	2.124
1575942710000.0	-3.153	-0.093	1.879	-1.164	-0.093	1.879
1575942710003.0	-3.076	-0.093	1.733	-1.173	-0.093	1.733
1575942710005.0	-3.031	-0.093	1.659	-1.187	-0.093	1.659
1575942710008.0	-3.017	-0.093	1.652	-1.214	-0.093	1.652
1575942710010.0	-2.988	-0.093	1.738	-1.276	-0.093	1.738
1575942710012.0	-2.945	-0.093	1.851	-1.334	-0.093	1.851
1575942710015.0	-2.935	-0.093	1.961	-1.403	-0.093	1.961
1575942710017.0	-2.94	-0.093	2.102	-1.489	-0.093	2.102
1575942710020.0	-2.892	-0.093	2.277	-1.563	-0.093	2.277
1575942710022.0	-2.815	-0.093	2.473	-1.642	-0.093	2.473
1575942710025.0	-2.89	-0.093	2.856	-1.736	-0.093	2.856
1575942710027.0	-2.902	-0.093	3.158	-1.839	-0.093	3.158
1575942710029.0	-2.71	-0.093	3.136	-1.951	-0.093	3.136
1575942710032.0	-2.487	-0.093	3.12	-2.064	-0.093	3.12
1575942710034.0	-2.274	-0.093	3.22	-2.255	-0.093	3.22
1575942710037.0	-2.057	-0.093	3.354	-2.425	-0.093	3.354
1575942710039.0	-1.843	-0.093	3.486	-2.492	-0.093	3.486
1575942710042.0	-1.662	-0.093	3.584	-2.571	-0.093	3.584
1575942710045.0	-1.494	-0.093	3.639	-2.669	-0.093	3.639
1575942710046.0	-1.353	-0.093	3.744	-2.811	-0.093	3.744
1575942710049.0	-1.264	-0.093	3.936	-2.954	-0.093	3.936
1575942710051.0	-1.216	-0.093	4.168	-3.055	-0.093	4.168
1575942710054.0	-1.187	-0.093	4.374	-3.129	-0.093	4.374
1575942710056.0	-1.159	-0.093	4.525	-3.184	-0.093	4.525
1575942710059.0	-1.135	-0.093	4.637	-3.218	-0.093	4.637
1575942710061.0	-1.144	-0.093	4.736	-3.273	-0.093	4.736
1575942710063.0	-1.166	-0.093	4.862	-3.368	-0.093	4.862
1575942710066.0	-1.171	-0.093	4.994	-3.479	-0.093	4.994
1575942710069.0	-1.164	-0.093	5.116	-3.596	-0.093	5.116
1575942710071.0	-1.173	-0.093	5.229	-3.742	-0.093	5.229
1575942710073.0	-1.187	-0.093	5.336	-3.89	-0.093	5.336
1575942710076.0	-1.214	-0.093	5.463	-4.008	-0.093	5.463
1575942710079.0	-1.276	-0.093	5.6	-4.108	-0.093	5.6
1575942710080.0	-1.334	-0.093	5.724	-4.192	-0.093	5.724
1575942710083.0	-1.403	-0.093	5.856	-4.252	-0.093	5.856
1575942710086.0	-1.489	-0.093	5.976	-4.307	-0.093	5.976
1575942710088.0	-1.563	-0.093	6.064	-4.352	-0.093	6.064
1575942710090.0	-1.642	-0.093	6.143	-4.391	-0.093	6.143
1575942710093.0	-1.736	-0.093	6.232	-4.427	-0.093	6.232
1575942710095.0	-1.839	-0.093	6.335	-4.443	-0.093	6.335
1575942710098.0	-1.951	-0.093	6.443	-4.446	-0.093	6.443
1575942710100.0	-2.064	-0.093	6.493	-4.448	-0.093	6.493
1575942710102.0	-2.255	-0.093	6.62	-4.431	-0.093	6.62
1575942710105.0	-2.425	-0.093	6.68	-4.386	-0.093	6.68
1575942710108.0	-2.492	-0.093	6.481	-4.319	-0.093	6.481
1575942710110.0	-2.571	-0.093	6.318	-4.261	-0.093	6.318
1575942710112.0	-2.669	-0.093	6.241	-4.185	-0.093	6.241
1575942710115.0	-2.811	-0.093	6.208	-4.08	-0.093	6.208
1575942710117.0	-2.954	-0.093	6.182	-3.974	-0.093	6.182
1575942710120.0	-3.055	-0.093	6.112	-3.888	-0.093	6.112
1575942710122.0	-3.129	-0.093	6.024	-3.807	-0.093	6.024
1575942710124.0	-3.184	-0.093	5.952	-3.754	-0.093	5.952
1575942710127.0	-3.218	-0.093	5.882	-3.96	-0.093	5.882
1575942710129.0	-3.273	-0.093	5.866	-4.161	-0.093	5.866
1575942710132.0	-3.368	-0.093	5.913	-4.063	-0.093	5.913
1575942710134.0	-3.479	-0.093	5.911	-3.9	-0.093	5.911
1575942710137.0	-3.596	-0.093	5.844	-3.814	-0.093	5.844
1575942710139.0	-3.742	-0.093	5.751	-3.814	-0.093	5.751
1575942710141.0	-3.89	-0.093	5.621	-3.828	-0.093	5.621
1575942710144.0	-4.008	-0.093	5.439	-3.845	-0.093	5.439
1575942710147.0	-4.108	-0.093	5.253	-3.847	-0.093	5.253
1575942710148.0	-4.192	-0.093	5.04	-3.845	-0.093	5.04
1575942710151.0	-4.252	-0.093	4.827	-3.85	-0.093	4.827
1575942710153.0	-4.307	-0.093	4.623	-3.847	-0.093	4.623
1575942710156.0	-4.352	-0.093	4.42	-3.797	-0.093	4.42
1575942710158.0	-4.391	-0.093	4.252	-3.696	-0.093	4.252
1575942710161.0	-4.427	-0.093	4.094	-3.596	-0.093	4.094
1575942710163.0	-4.443	-0.093	3.96	-3.507	-0.093	3.96
1575942710166.0	-4.446	-0.093	3.847	-3.448	-0.093	3.847
1575942710168.0	-4.448	-0.093	3.756	-3.409	-0.093	3.756
1575942710171.0	-4.431	-0.093	3.718	-3.361	-0.093	3.718
1575942710173.0	-4.386	-0.093	3.708	-3.325	-0.093	3.708
1575942710176.0	-4.319	-0.093	3.68	-3.313	-0.093	3.68
1575942710178.0	-4.261	-0.093	3.675	-3.304	-0.093	3.675
1575942710180.0	-4.185	-0.093	3.72	-3.301	-0.093	3.72
1575942710183.0	-4.08	-0.093	3.725	-3.345	-0.093	3.725
1575942710185.0	-3.974	-0.093	3.692	-3.431	-0.093	3.692
1575942710188.0	-3.888	-0.093	3.701	-3.515	-0.093	3.701
1575942710190.0	-3.807	-0.093	3.747	-3.586	-0.093	3.747
1575942710193.0	-3.754	-0.093	3.857	-3.646	-0.093	3.857
1575942710195.0	-3.96	-0.093	4.271	-3.73	-0.093	4.271
1575942710197.0	-4.161	-0.093	4.398	-3.819	-0.093	4.398
1575942710200.0	-4.063	-0.093	3.95	-3.926	-0.093	3.95
1575942710202.0	-3.9	-0.093	3.529	-4.036	-0.093	3.529
1575942710205.0	-3.814	-0.093	3.239	-4.106	-0.093	3.239
1575942710207.0	-3.814	-0.093	3.072	-4.182	-0.093	3.072
1575942710209.0	-3.828	-0.093	3.024	-4.276	-0.093	3.024
1575942710212.0	-3.845	-0.093	2.99	-4.317	-0.093	2.99
1575942710215.0	-3.847	-0.093	2.94	-4.295	-0.093	2.94
1575942710217.0	-3.845	-0.093	2.95	-4.264	-0.093	2.95
1575942710219.0	-3.85	-0.093	3.019	-4.211	-0.093	3.019
1575942710221.0	-3.847	-0.093	3.105	-4.12	-0.093	3.105
1575942710224.0	-3.797	-0.093	3.163	-4.044	-0.093	3.163
1575942710227.0	-3.696	-0.093	3.203	-3.991	-0.093	3.203
1575942710229.0	-3.596	-0.093	3.239	-3.96	-0.093	3.239
1575942710231.0	-3.507	-0.093	3.232	-3.938	-0.093	3.232
1575942710234.0	-3.448	-0.093	3.23	-3.929	-0.093	3.23
1575942710236.0	-3.409	-0.093	3.213	-3.943	-0.093	3.213
1575942710239.0	-3.361	-0.093	3.21	-3.962	-0.093	3.21
1575942710241.0	-3.325	-0.093	3.278	-3.969	-0.093	3.278
1575942710244.0	-3.313	-0.093	3.361	-3.998	-0.093	3.361
1575942710246.0	-3.304	-0.093	3.44	-4.065	-0.093	3.44
1575942710249.0	-3.301	-0.093	3.424	-4.173	-0.093	3.424
1575942710251.0	-3.345	-0.093	3.426	-4.326	-0.093	3.426
1575942710253.0	-3.431	-0.093	3.55	-4.494	-0.093	3.55
1575942710256.0	-3.515	-0.093	3.668	-4.649	-0.093	3.668
1575942710258.0	-3.586	-0.093	3.759	-4.783	-0.093	3.759
1575942710260.0	-3.646	-0.093	3.797	-4.889	-0.093	3.797
1575942710263.0	-3.73	-0.093	3.819	-4.946	-0.093	3.819
1575942710266.0	-3.819	-0.093	3.819	-4.941	-0.093	3.819
1575942710268.0	-3.926	-0.093	3.764	-4.87	-0.093	3.764
1575942710270.0	-4.036	-0.093	3.725	-4.738	-0.093	3.725
1575942710273.0	-4.106	-0.093	3.79	-4.578	-0.093	3.79
1575942710275.0	-4.182	-0.093	3.938	-4.398	-0.093	3.938
1575942710278.0	-4.276	-0.093	4.051	-4.211	-0.093	4.051
1575942710280.0	-4.317	-0.093	4.027	-4.08	-0.093	4.027
1575942710282.0	-4.295	-0.093	3.981	-4.008	-0.093	3.981
1575942710285.0	-4.264	-0.093	3.938	-3.977	-0.093	3.938
1575942710288.0	-4.211	-0.093	3.871	-3.974	-0.093	3.871
1575942710290.0	-4.12	-0.093	3.905	-3.989	-0.093	3.905
1575942710292.0	-4.044	-0.093	3.965	-3.996	-0.093	3.965
1575942710295.0	-3.991	-0.093	3.967	-3.984	-0.093	3.967
1575942710297.0	-3.96	-0.093	3.95	-3.969	-0.093	3.95
1575942710299.0	-3.938	-0.093	3.893	-3.929	-0.093	3.893
1575942710302.0	-3.929	-0.093	3.866	-3.874	-0.093	3.866
1575942710309.0	-3.943	-0.093	3.859	-3.843	-0.093	3.859
1575942710310.0	-3.962	-0.093	3.785	-3.821	-0.093	3.785
1575942710311.0	-3.969	-0.093	3.646	-3.804	-0.093	3.646
1575942710312.0	-3.998	-0.093	3.469	-3.792	-0.093	3.469
1575942710314.0	-4.065	-0.093	3.304	-3.759	-0.093	3.304
1575942710317.0	-4.173	-0.093	3.148	-3.716	-0.093	3.148
1575942710319.0	-4.326	-0.093	3.017	-3.661	-0.093	3.017
1575942710322.0	-4.494	-0.093	3.0	-3.601	-0.093	3.0
1575942710324.0	-4.649	-0.093	3.112	-3.565	-0.093	3.112
1575942710326.0	-4.783	-0.093	3.278	-3.594	-0.093	3.278
1575942710329.0	-4.889	-0.093	3.462	-3.677	-0.093	3.462
1575942710331.0	-4.946	-0.093	3.696	-3.766	-0.093	3.696
1575942710333.0	-4.941	-0.093	3.96	-3.838	-0.093	3.96
1575942710336.0	-4.87	-0.093	4.173	-3.938	-0.093	4.173
1575942710339.0	-4.738	-0.093	4.376	-4.036	-0.093	4.376
1575942710341.0	-4.578	-0.093	4.525	-4.075	-0.093	4.525
1575942710343.0	-4.398	-0.093	4.575	-4.108	-0.093	4.575
1575942710346.0	-4.211	-0.093	4.635	-4.13	-0.093	4.635
1575942710348.0	-4.08	-0.093	4.712	-4.108	-0.093	4.712
1575942710350.0	-4.008	-0.093	4.791	-4.07	-0.093	4.791
1575942710353.0	-3.977	-0.093	4.85	-4.013	-0.093	4.85
1575942710355.0	-3.974	-0.093	4.874	-3.938	-0.093	4.874
1575942710358.0	-3.989	-0.093	4.862	-3.823	-0.093	4.862
1575942710360.0	-3.996	-0.093	4.81	-3.649	-0.093	4.81
