1575942237382.0	0.218	0.603	9.799	0.278	0.622	9.715
1575942237384.0	0.201	0.663	9.811	0.287	0.589	9.734
1575942237387.0	0.208	0.687	9.799	0.283	0.57	9.725
1575942237390.0	0.23	0.661	9.794	0.266	0.543	9.71
1575942237392.0	0.251	0.622	9.787	0.247	0.541	9.715
1575942237394.0	0.278	0.589	9.777	0.22	0.56	9.737
1575942237397.0	0.287	0.57	9.78	0.201	0.565	9.768
1575942237399.0	0.283	0.543	9.777	0.196	0.572	9.792
1575942237401.0	0.266	0.541	9.78	0.182	0.579	9.816
1575942237404.0	0.247	0.56	9.806	0.177	0.579	9.833
1575942237406.0	0.22	0.565	9.823	0.18	0.589	9.825
1575942237410.0	0.201	0.572	9.823	0.18	0.582	9.823
1575942237411.0	0.196	0.579	9.823	0.163	0.579	9.828
1575942237414.0	0.182	0.579	9.821	0.156	0.577	9.835
1575942237417.0	0.177	0.589	9.823	0.163	0.56	9.828
1575942237418.0	0.18	0.582	9.825	0.163	0.572	9.823
1575942237422.0	0.18	0.579	9.825	0.172	0.596	9.818
1575942237424.0	0.163	0.577	9.823	0.189	0.57	9.792
1575942237426.0	0.156	0.56	9.804	0.17	0.531	9.737
1575942237428.0	0.163	0.572	9.789	0.163	0.555	9.667
1575942237431.0	0.163	0.596	9.78	0.192	0.596	9.667
1575942237433.0	0.172	0.57	9.768	0.22	0.584	9.696
1575942237436.0	0.189	0.531	9.744	0.244	0.558	9.696
1575942237438.0	0.17	0.555	9.73	0.254	0.565	9.71
1575942237440.0	0.163	0.596	9.727	0.22	0.563	9.749
1575942237443.0	0.192	0.584	9.718	0.199	0.565	9.77
1575942237445.0	0.22	0.558	9.698	0.242	0.589	9.785
1575942237448.0	0.244	0.565	9.682	0.268	0.553	9.792
1575942237450.0	0.254	0.563	9.694	0.268	0.467	9.777
1575942237453.0	0.22	0.565	9.715	0.254	0.431	9.742
1575942237455.0	0.199	0.589	9.734	0.22	0.419	9.715
1575942237457.0	0.242	0.553	9.725	0.203	0.4	9.703
1575942237460.0	0.268	0.467	9.71	0.196	0.402	9.684
1575942237463.0	0.268	0.431	9.715	0.189	0.421	9.684
1575942237465.0	0.254	0.419	9.737	0.189	0.441	9.672
1575942237467.0	0.22	0.4	9.768	0.194	0.46	9.653
1575942237470.0	0.203	0.402	9.792	0.189	0.476	9.655
1575942237472.0	0.196	0.421	9.816	0.18	0.496	9.737
1575942237474.0	0.189	0.441	9.833	0.172	0.517	9.797
1575942237477.0	0.189	0.46	9.825	0.165	0.553	9.861
1575942237480.0	0.194	0.476	9.823	0.163	0.599	9.845
1575942237482.0	0.189	0.496	9.828	0.175	0.637	9.77
1575942237485.0	0.18	0.517	9.835	0.242	0.618	9.749
1575942237486.0	0.172	0.553	9.828	0.33	0.469	9.794
1575942237489.0	0.165	0.599	9.823	0.333	0.338	9.818
1575942237492.0	0.163	0.637	9.818	0.261	0.512	9.835
1575942237494.0	0.175	0.618	9.792	0.175	0.663	9.852
1575942237496.0	0.242	0.469	9.737	0.105	0.706	9.849
1575942237499.0	0.33	0.177	9.667	0.05	0.687	9.785
1575942237502.0	0.333	0.014	9.667	0.019	0.699	9.651
1575942237503.0	0.261	0.041	9.696	0.014	0.706	9.655
1575942237506.0	0.175	0.019	9.696	0.014	0.678	9.665
1575942237508.0	0.105	0.026	9.71	0.029	0.639	9.689
1575942237511.0	0.05	0.163	9.749	0.065	0.589	9.727
1575942237514.0	0.019	0.338	9.77	0.101	0.572	9.739
1575942237516.0	0.014	0.512	9.785	0.12	0.555	9.742
1575942237518.0	0.014	0.663	9.792	0.113	0.436	9.739
1575942237521.0	0.029	0.737	9.777	0.12	0.35	9.766
1575942237523.0	0.065	0.737	9.742	0.156	0.443	9.797
1575942237526.0	0.101	0.706	9.715	0.175	0.608	9.811
1575942237528.0	0.12	0.687	9.703	0.182	0.69	9.835
1575942237531.0	0.113	0.699	9.684	0.148	0.599	9.854
1575942237533.0	0.12	0.706	9.684	0.168	0.594	9.873
1575942237535.0	0.156	0.678	9.672	0.302	0.56	9.852
1575942237538.0	0.175	0.639	9.653	0.335	0.496	9.842
1575942237540.0	0.182	0.589	9.636	0.225	0.405	9.821
1575942237542.0	0.148	0.572	9.639	0.12	0.283	9.799
1575942237545.0	0.168	0.555	9.641	0.089	0.515	9.789
1575942237547.0	0.302	0.436	9.619	0.127	0.651	9.775
1575942237550.0	0.335	0.35	9.655	0.18	0.606	9.766
1575942237552.0	0.225	0.443	9.737	0.223	0.524	9.751
1575942237555.0	0.12	0.608	9.797	0.235	0.551	9.739
1575942237557.0	0.089	0.742	9.861	0.247	0.63	9.734
1575942237560.0	0.127	0.807	9.892	0.287	0.67	9.732
1575942237562.0	0.18	0.831	9.909	0.359	0.713	9.737
1575942237564.0	0.223	0.893	9.955	0.476	0.555	9.744
1575942237567.0	0.235	0.922	9.955	0.627	0.52	9.744
1575942237570.0	0.247	0.938	9.938	0.716	0.603	9.749
1575942237572.0	0.287	0.96	9.912	0.675	0.709	9.749
1575942237574.0	0.359	0.855	9.845	0.594	0.709	9.751
1575942237576.0	0.476	0.69	9.77	0.515	0.685	9.756
1575942237580.0	0.627	0.599	9.749	0.436	0.668	9.749
1575942237581.0	0.716	0.594	9.794	0.352	0.646	9.739
1575942237584.0	0.675	0.56	9.818	0.256	0.622	9.744
1575942237587.0	0.594	0.496	9.835	0.175	0.599	9.754
1575942237589.0	0.515	0.405	9.852	0.117	0.565	9.742
1575942237591.0	0.436	0.249	9.849	0.062	0.548	9.73
1575942237593.0	0.352	0.283	9.907	0.024	0.551	9.734
1575942237596.0	0.256	0.515	10.015	0.005	0.548	9.756
1575942237600.0	0.175	0.651	10.067	-0.01	0.551	9.766
1575942237601.0	0.117	0.606	10.046	0.0	0.541	9.766
1575942237604.0	0.062	0.524	10.003	0.017	0.548	9.77
1575942237606.0	0.024	0.551	9.981	0.038	0.577	9.775
1575942237609.0	0.005	0.63	9.969	0.084	0.579	9.777
1575942237611.0	-0.01	0.67	9.95	0.122	0.584	9.768
1575942237613.0	0.0	0.771	9.926	0.129	0.596	9.77
1575942237616.0	0.017	0.893	9.876	0.089	0.596	9.773
1575942237618.0	0.038	0.871	9.785	0.031	0.606	9.777
1575942237620.0	0.084	0.713	9.651	-0.017	0.632	9.782
1575942237623.0	0.122	0.555	9.545	-0.048	0.637	9.763
1575942237625.0	0.129	0.52	9.495	-0.057	0.625	9.754
1575942237628.0	0.089	0.603	9.497	-0.043	0.615	9.751
1575942237630.0	0.031	0.709	9.529	-0.007	0.61	9.756
1575942237633.0	-0.017	0.764	9.533	0.022	0.608	9.761
1575942237635.0	-0.048	0.795	9.526	0.038	0.622	9.746
1575942237638.0	-0.057	0.795	9.543	0.055	0.62	9.739
1575942237640.0	-0.043	0.778	9.576	0.069	0.61	9.73
1575942237642.0	-0.007	0.749	9.603	0.06	0.61	9.727
1575942237644.0	0.022	0.709	9.61	0.036	0.618	9.725
1575942237648.0	0.038	0.685	9.629	0.029	0.618	9.706
1575942237650.0	0.055	0.668	9.655	0.034	0.625	9.701
1575942237652.0	0.069	0.646	9.665	0.045	0.627	9.706
1575942237654.0	0.06	0.622	9.689	0.065	0.622	9.706
1575942237657.0	-0.99362324741075148	0.599	9.727	0.077	0.632	9.706
1575942237659.0	0.036	0.565	9.739	0.077	0.646	9.706
1575942237662.0	0.029	0.548	9.742	0.081	0.658	9.718
1575942237664.0	0.034	0.551	9.739	0.096	0.651	9.739
1575942237666.0	0.045	0.548	9.766	0.105	0.639	9.756
1575942237669.0	0.065	0.551	9.797	0.11	0.634	9.761
1575942237671.0	0.077	0.541	9.811	0.124	0.637	9.775
1575942237674.0	0.077	0.548	9.835	0.139	0.651	9.797
1575942237676.0	0.081	0.577	9.854	0.141	0.663	9.804
1575942237679.0	0.096	0.579	9.876	0.151	0.644	9.816
1575942237681.0	0.105	0.584	9.892	0.182	0.627	9.821
1575942237684.0	0.11	0.596	9.895	0.199	0.649	9.821
1575942237686.0	0.124	0.596	9.888	0.199	0.666	9.825
1575942237689.0	0.139	0.606	9.88	0.203	0.646	9.833
1575942237691.0	0.141	0.632	9.873	0.206	0.615	9.842
1575942237694.0	0.151	0.637	9.852	0.218	0.601	9.833
1575942237696.0	0.182	0.625	9.9257045421647518	0.223	0.613	9.825
1575942237698.0	0.199	0.615	9.842	0.218	0.622	9.821
1575942237701.0	0.199	0.61	9.821	0.223	0.594	9.818
1575942237703.0	0.203	0.608	9.799	0.23	0.558	9.809
1575942237706.0	0.206	0.83089274075926411	9.789	0.232	0.539	9.792
1575942237708.0	0.218	0.622	9.775	0.23	0.527	9.797
1575942237710.0	0.223	0.62	9.766	0.23	0.52	9.792
1575942237713.0	0.218	0.61	9.751	0.213	0.522	9.785
1575942237715.0	0.223	0.61	9.739	0.184	0.529	9.777
1575942237718.0	0.23	0.618	9.734	0.18	0.52	9.77
1575942237720.0	0.232	0.618	9.732	0.184	0.51	9.78
1575942237723.0	0.23	0.625	9.737	0.172	0.52	9.785
1575942237725.0	0.23	0.627	9.744	0.165	0.529	9.78
1575942237728.0	0.213	0.622	9.744	0.17	0.52	9.78
1575942237730.0	0.184	0.632	9.749	0.172	0.52	9.777
1575942237733.0	0.18	0.646	9.749	0.17	0.529	9.777
1575942237735.0	0.184	0.658	9.751	0.175	0.534	9.78
1575942237737.0	0.172	0.651	9.756	0.18	0.543	9.789
1575942237740.0	0.165	0.639	9.749	0.194	0.558	9.797
1575942237742.0	0.17	0.634	9.739	0.189	0.567	9.804
1575942237744.0	0.172	0.637	9.744	0.168	0.579	9.813
1575942237747.0	0.17	0.651	9.754	0.139	0.599	9.811
1575942237750.0	0.175	0.663	9.742	0.127	0.608	9.809
1575942237752.0	0.18	0.644	9.73	0.129	0.613	9.806
1575942237754.0	0.194	0.627	9.734	0.122	0.632	9.809
1575942237756.0	0.189	0.649	9.756	0.113	0.649	9.809
1575942237759.0	0.168	0.666	9.766	0.091	0.67	9.797
1575942237761.0	0.139	0.646	9.766	0.065	0.699	9.797
1575942237764.0	0.127	0.615	9.77	0.062	0.709	9.792
1575942237766.0	0.129	0.601	9.775	0.065	0.706	9.775
1575942237770.0	0.122	0.613	9.777	0.072	0.694	9.763
1575942237771.0	0.113	0.622	9.768	0.086	0.682	9.768
1575942237774.0	0.091	0.594	9.77	0.098	0.666	9.773
1575942237776.0	0.065	0.558	9.773	0.117	0.666	9.761
1575942237778.0	0.062	0.539	9.777	0.127	0.658	9.754
1575942237781.0	0.065	0.527	9.782	0.129	0.632	9.749
1575942237784.0	0.072	0.52	9.763	0.124	0.606	9.742
1575942237785.0	0.086	0.522	9.754	0.108	0.596	9.742
1575942237789.0	0.098	0.529	9.751	0.11	0.601	9.739
1575942237791.0	0.117	0.52	9.756	0.12	0.606	9.734
1575942237793.0	0.127	0.51	9.761	0.12	0.601	9.73
1575942237795.0	0.129	0.52	9.746	0.108	0.603	9.72
1575942237798.0	0.124	0.529	9.739	0.105	0.603	9.722
1575942237800.0	0.108	0.52	9.73	0.113	0.596	9.737
1575942237803.0	0.11	0.52	9.727	0.115	0.599	9.746
1575942237805.0	0.12	0.529	9.725	0.115	0.596	9.742
1575942237807.0	0.12	0.534	9.706	0.113	0.599	9.749
1575942237810.0	0.108	0.543	9.701	0.11	0.61	9.758
1575942237813.0	0.105	0.558	9.706	0.11	0.62	9.758
1575942237815.0	0.113	0.567	9.706	0.096	0.608	9.756
1575942237817.0	0.115	0.579	9.706	0.077	0.613	9.763
1575942237820.0	0.115	0.599	9.706	0.065	0.608	9.758
1575942237822.0	0.113	0.608	9.718	0.053	0.599	9.746
1575942237825.0	0.11	0.613	9.739	0.05	0.615	9.744
1575942237827.0	0.11	0.632	9.756	0.05	0.618	9.746
1575942237829.0	0.096	0.649	9.761	0.057	0.615	9.751
1575942237832.0	0.077	0.67	9.775	0.074	0.613	9.751
1575942237834.0	0.065	0.699	9.797	0.086	0.615	9.742
1575942237837.0	0.053	0.709	9.804	0.093	0.615	9.742
1575942237839.0	0.05	0.718	9.816	0.101	0.608	9.742
1575942237841.0	0.05	0.725	9.821	0.108	0.606	9.744
1575942237844.0	0.057	0.725	9.821	0.113	0.603	9.746
1575942237846.0	0.074	0.718	9.825	0.122	0.594	9.761
1575942237848.0	0.086	0.718	9.833	0.144	0.589	9.727
1575942237851.0	0.093	0.723	9.842	0.165	0.582	9.739
1575942237853.0	0.101	0.706	9.833	0.175	0.589	9.746
1575942237856.0	0.108	0.694	9.825	0.182	0.599	9.754
1575942237858.0	0.113	0.682	9.821	0.196	0.601	9.766
1575942237861.0	0.122	0.666	9.818	0.218	0.62	9.761
1575942237863.0	0.144	0.666	9.809	0.215	0.625	9.768
1575942237866.0	0.165	0.658	9.792	0.203	0.62	9.77
1575942237868.0	0.175	0.632	9.797	0.215	0.606	9.777
1575942237870.0	0.182	0.606	9.792	0.206	0.589	9.787
1575942237873.0	0.196	0.596	9.785	0.192	0.596	9.801
1575942237875.0	0.218	0.601	9.777	0.194	0.622	9.806
1575942237878.0	0.215	0.606	9.77	0.192	0.63	9.818
1575942237880.0	0.203	0.601	9.78	0.192	0.618	9.849
1575942237883.0	0.215	0.603	9.785	0.196	0.615	9.861
1575942237885.0	0.206	0.603	9.78	0.192	0.622	9.864
1575942237887.0	0.192	0.596	9.78	0.194	0.625	9.864
1575942237891.0	0.194	0.599	9.777	0.201	0.618	9.859
1575942237893.0	0.192	0.8218890730823587	9.777	0.203	0.622	9.857
1575942237895.0	0.192	0.596	9.78	0.199	0.62	9.849
1575942237897.0	0.196	0.599	9.789	0.199	0.632	9.842
1575942237900.0	0.192	0.61	9.797	0.206	0.63	9.845
1575942237902.0	0.194	0.62	9.804	0.22	0.622	9.818
1575942237905.0	0.201	0.608	9.813	0.218	0.615	9.813
1575942237907.0	0.203	0.613	9.811	0.213	0.601	9.806
1575942237910.0	0.199	0.608	9.809	0.218	0.596	9.794
1575942237912.0	0.199	0.599	9.806	0.225	0.599	9.787
1575942237915.0	0.206	0.615	9.809	0.244	0.61	9.789
1575942237917.0	0.22	0.618	9.809	0.259	0.622	9.782
1575942237920.0	0.218	0.615	9.797	0.261	0.613	9.761
1575942237922.0	0.213	0.613	9.797	0.266	0.608	9.763
1575942237924.0	0.218	0.615	9.792	0.271	0.596	9.763
1575942237927.0	0.225	0.615	9.775	0.261	0.596	9.77
1575942237930.0	0.244	0.608	9.763	0.244	0.608	9.782
1575942237932.0	0.259	0.606	9.768	0.244	0.622	9.785
1575942237934.0	0.261	0.603	9.773	0.244	0.637	9.792
1575942237936.0	0.266	0.594	9.761	0.22	0.644	9.792
1575942237940.0	0.271	0.589	9.754	0.211	0.656	9.787
1575942237941.0	0.261	0.582	9.749	0.208	0.658	9.787
1575942237944.0	0.244	0.589	9.742	0.215	0.661	9.787
1575942237946.0	0.244	0.599	9.742	0.223	0.67	9.792
1575942237949.0	0.244	0.601	9.739	0.208	0.697	9.794
1575942237951.0	0.22	0.62	9.734	0.208	0.704	9.801
1575942237954.0	0.211	0.625	9.73	0.199	0.682	9.801
1575942237956.0	0.208	0.62	9.72	0.189	0.666	9.811
1575942237958.0	0.215	0.606	9.722	0.184	0.656	9.835
1575942237961.0	0.223	0.589	9.737	0.175	0.646	9.83
1575942237963.0	0.208	0.596	9.746	0.177	0.622	9.816
1575942237965.0	0.208	0.622	9.9471786670655256	0.182	0.606	9.811
1575942237968.0	0.199	0.63	9.742	0.177	0.603	9.809
1575942237970.0	0.189	0.618	9.749	0.165	0.606	9.809
1575942237973.0	0.184	0.615	9.758	0.163	0.589	9.811
1575942237975.0	0.175	0.622	9.758	0.163	0.563	9.809
1575942237978.0	0.177	0.625	9.756	0.172	0.546	9.797
1575942237980.0	0.182	0.618	9.763	0.187	0.541	9.78
1575942237983.0	0.177	0.622	9.758	0.189	0.531	9.768
1575942237985.0	0.165	0.62	9.746	0.201	0.534	9.754
1575942237988.0	0.163	0.632	9.744	0.213	0.546	9.744
1575942237990.0	0.163	0.63	9.746	0.23	0.539	9.739
1575942237993.0	0.172	0.622	9.751	0.249	0.524	9.73
1575942237995.0	0.187	0.615	9.751	0.254	0.527	9.732
1575942237997.0	0.189	0.601	9.742	0.256	0.534	9.727
1575942238000.0	0.201	0.596	9.742	0.263	0.541	9.725
1575942238002.0	0.213	0.599	9.742	0.261	0.551	9.722
1575942238004.0	0.23	0.61	9.744	0.261	0.548	9.725
1575942238007.0	0.249	0.622	9.746	0.259	0.546	9.73
1575942238009.0	0.254	0.613	9.761	0.251	0.548	9.718
1575942238012.0	0.256	0.608	9.5839695426881715	0.263	0.553	9.701
1575942238014.0	0.263	0.596	9.727	0.29	0.558	9.71
1575942238017.0	0.261	0.596	9.739	0.309	0.563	9.72
1575942238020.0	0.261	0.608	9.746	0.318	0.567	9.701
1575942238022.0	0.259	0.622	9.754	0.318	0.56	9.703
1575942238024.0	0.251	0.637	9.766	0.318	0.555	9.715
1575942238027.0	0.263	0.644	9.761	0.314	0.57	9.71
1575942238029.0	0.29	0.656	9.5785313014509512	0.302	0.56	9.713
1575942238032.0	0.309	0.658	9.768	0.283	0.551	9.71
1575942238034.0	0.318	0.661	9.77	0.263	0.57	9.708
1575942238036.0	0.318	0.67	9.777	0.261	0.572	9.708
1575942238038.0	0.318	0.697	9.787	0.249	0.57	9.715
1575942238041.0	0.314	0.718	9.801	0.225	0.579	9.725
1575942238043.0	0.302	0.723	9.806	0.213	0.57	9.734
1575942238046.0	0.283	0.733	9.818	0.199	0.575	9.739
1575942238048.0	0.263	0.752	9.849	0.189	0.589	9.734
1575942238051.0	0.261	0.752	9.861	0.182	0.587	9.73
1575942238053.0	0.249	0.747	9.864	0.172	0.594	9.73
1575942238056.0	0.225	0.764	9.864	0.163	0.603	9.732
1575942238058.0	0.213	0.773	9.859	0.153	0.599	9.739
1575942238061.0	0.199	0.769	9.857	0.144	0.584	9.754
1575942238063.0	0.189	0.769	9.849	0.144	0.587	9.761
1575942238065.0	0.182	0.759	9.842	0.139	0.587	9.777
1575942238068.0	0.172	0.749	9.845	0.134	0.579	9.78
1575942238070.0	0.163	0.752	9.5554496464555942	0.134	0.584	9.782
1575942238073.0	0.153	0.735	9.818	0.127	0.582	9.782
1575942238075.0	0.144	0.718	9.813	0.117	0.582	9.78
1575942238078.0	0.144	0.704	9.806	0.105	0.596	9.78
1575942238080.0	0.139	0.682	9.794	0.093	0.603	9.787
1575942238082.0	0.134	0.666	9.787	0.081	0.603	9.801
1575942238085.0	0.134	0.656	9.789	0.072	0.613	9.797
1575942238087.0	0.127	0.646	9.782	0.062	0.615	9.801
1575942238090.0	0.117	0.622	9.761	0.043	0.61	9.804
1575942238092.0	0.105	0.606	9.763	0.022	0.613	9.792
1575942238095.0	0.093	0.603	9.763	0.017	0.606	9.794
1575942238097.0	0.081	0.606	9.77	0.007	0.601	9.792
1575942238100.0	0.072	0.589	9.782	-0.034	0.603	9.78
1575942238101.0	0.062	0.563	9.785	-0.05	0.584	9.777
1575942238104.0	0.043	0.546	9.792	-0.065	0.57	9.77
1575942238106.0	0.022	0.541	9.792	-0.089	0.563	9.761
1575942238109.0	0.017	0.531	9.787	-0.115	0.563	9.754
1575942238111.0	0.007	0.534	9.787	-0.127	0.551	9.749
1575942238114.0	1.6816160377959326	0.546	9.787	-0.136	0.536	9.754
1575942238117.0	-0.034	0.539	9.792	-0.127	0.539	9.746
1575942238119.0	-0.05	0.524	9.794	-0.132	0.529	9.739
1575942238122.0	-0.065	0.527	9.801	-0.156	0.52	9.734
1575942238123.0	-0.089	0.534	9.801	-0.17	0.51	9.722
1575942238126.0	-0.115	0.541	9.811	-0.172	0.51	9.725
1575942238129.0	-0.127	0.551	9.835	-0.18	0.515	9.727
1575942238131.0	-0.136	0.548	9.83	-0.189	0.51	9.722
1575942238134.0	-0.127	0.546	9.816	-0.203	0.491	9.725
1575942238136.0	-0.132	0.548	9.811	-0.203	0.5	9.725
1575942238138.0	-0.156	0.553	9.809	-0.208	0.522	9.732
1575942238140.0	-0.17	0.558	9.809	-0.235	0.52	9.734
1575942238144.0	-0.172	0.563	9.811	-0.242	0.517	9.706
1575942238145.0	-0.18	0.567	9.809	-0.235	0.515	9.696
1575942238148.0	-0.189	0.56	9.797	-0.237	0.505	9.706
1575942238150.0	-0.203	0.555	9.78	-0.235	0.5	9.703
1575942238153.0	-0.203	0.57	9.768	-0.242	0.498	9.706
1575942238155.0	-0.208	0.56	9.754	-0.259	0.5	9.703
1575942238158.0	-0.235	0.551	9.744	-0.261	0.491	9.698
1575942238160.0	-0.242	0.57	9.739	-0.278	0.488	9.708
1575942238163.0	-0.235	0.572	9.73	-0.275	0.484	9.718
1575942238165.0	-0.237	0.57	9.732	-0.275	0.472	9.732
1575942238167.0	-0.235	0.579	9.727	-0.297	0.484	9.739
1575942238170.0	-0.242	0.57	9.725	-0.294	0.496	9.744
1575942238173.0	-0.259	0.575	9.722	-0.294	0.505	9.758
1575942238175.0	-0.261	0.589	9.725	-0.314	0.512	9.775
1575942238177.0	-0.278	0.587	9.73	-0.314	0.512	9.787
1575942238180.0	-0.275	0.594	9.718	-0.304	0.512	9.799
1575942238182.0	-0.275	0.603	9.701	-0.294	0.522	9.828
1575942238184.0	-0.297	0.599	9.71	-0.285	0.524	9.84
1575942238187.0	-0.294	0.584	9.72	-0.304	0.531	9.828
1575942238189.0	-0.294	0.587	9.701	-0.314	0.546	9.83
1575942238192.0	-0.314	0.587	9.703	-0.302	0.546	9.835
1575942238194.0	-0.314	0.579	9.715	-0.294	0.555	9.837
1575942238197.0	-0.304	0.584	9.71	-0.278	0.567	9.84
1575942238199.0	-0.294	0.582	9.713	-0.263	0.546	9.842
1575942238201.0	-0.285	0.582	9.71	-0.268	0.543	9.837
1575942238204.0	-0.304	0.596	9.708	-0.271	0.541	9.833
1575942238206.0	-0.314	0.603	9.708	-0.261	0.527	9.818
1575942238209.0	-0.302	0.603	9.715	-0.247	0.529	9.811
1575942238211.0	-0.294	0.613	9.725	-0.242	0.536	9.811
1575942238213.0	-0.278	0.615	9.734	-0.235	0.534	9.801
1575942238216.0	-0.263	0.61	9.739	-0.23	0.531	9.792
1575942238218.0	-0.268	0.613	9.734	-0.213	0.543	9.77
1575942238221.0	-0.271	0.606	9.73	-0.203	0.553	9.77
1575942238223.0	-0.261	0.601	9.73	-0.208	0.548	9.777
1575942238226.0	-0.247	0.603	9.732	-0.199	0.546	9.77
1575942238228.0	-0.242	0.584	9.739	-0.192	0.543	9.768
1575942238231.0	-0.235	0.57	9.754	-0.189	0.543	9.773
1575942238233.0	-0.23	0.563	9.761	-0.187	0.563	9.766
1575942238236.0	-0.213	0.563	9.777	-0.192	0.567	9.768
1575942238238.0	-0.203	0.551	9.78	-0.192	0.572	9.768
1575942238240.0	-0.208	0.536	9.782	-0.189	0.589	9.754
1575942238243.0	-0.199	0.539	9.782	-0.182	0.601	9.758
1575942238245.0	-0.192	0.529	9.78	-0.177	0.608	9.77
1575942238247.0	-0.189	0.52	9.78	-0.168	0.615	9.777
1575942238250.0	-0.187	0.51	9.787	-0.165	0.63	9.775
1575942238252.0	-0.192	0.51	9.801	-0.158	0.642	9.763
1575942238255.0	-0.192	0.515	9.797	-0.148	0.646	9.768
1575942238257.0	-0.189	0.51	9.801	-0.141	0.649	9.773
1575942238260.0	-0.182	0.491	9.804	-0.127	0.639	9.768
1575942238262.0	-0.177	0.5	9.792	-0.127	0.632	9.761
1575942238265.0	-0.168	0.522	9.794	-0.124	0.625	9.758
1575942238267.0	-0.165	0.52	9.792	-0.113	0.615	9.78
1575942238269.0	-0.158	0.517	9.78	-0.105	0.608	9.797
1575942238273.0	-0.148	0.515	9.777	-0.101	0.606	9.797
1575942238274.0	-0.141	0.505	9.77	-0.086	0.603	9.799
1575942238277.0	-0.127	0.5	9.761	-0.089	0.596	9.809
1575942238280.0	-0.127	0.498	9.754	-0.091	0.587	9.818
1575942238281.0	-0.124	0.5	9.749	-0.093	0.577	9.811
1575942238284.0	-0.113	0.491	9.754	-0.101	0.579	9.806
1575942238286.0	-0.105	0.488	9.746	-0.093	0.596	9.804
1575942238289.0	-0.101	0.484	9.739	-0.086	0.606	9.806
1575942238292.0	-0.086	0.472	9.734	-0.084	0.608	9.809
1575942238294.0	-0.089	0.484	9.722	-0.079	0.613	9.809
1575942238296.0	-0.091	0.496	9.725	-0.069	0.625	9.806
1575942238299.0	-0.093	0.505	9.727	-0.06	0.627	9.789
1575942238301.0	-0.101	0.512	9.722	-0.053	0.639	9.773
1575942238304.0	-0.093	0.512	9.725	-0.048	0.651	9.782
1575942238306.0	-0.086	0.512	9.725	-0.024	0.656	9.799
1575942238309.0	-0.084	0.522	9.732	-0.01	0.661	9.801
1575942238311.0	-0.079	0.524	9.734	-0.007	0.663	9.797
1575942238313.0	-0.069	0.531	9.706	0.005	0.654	9.789
1575942238316.0	-0.06	0.546	9.696	0.005	0.654	9.777
1575942238318.0	-0.053	0.546	9.706	0.012	0.658	9.782
1575942238321.0	-0.048	0.555	9.703	0.022	0.654	9.787
1575942238323.0	-0.024	0.567	9.706	0.036	0.663	9.773
1575942238326.0	-0.01	0.546	9.703	0.043	0.663	9.766
1575942238328.0	-0.007	0.543	9.698	0.045	0.658	9.773
1575942238330.0	0.005	0.541	9.708	0.053	0.668	9.773
1575942238333.0	0.005	0.527	9.718	0.05	0.668	9.766
1575942238335.0	0.012	0.529	9.732	0.045	0.658	9.766
1575942238338.0	0.022	0.536	9.739	0.048	0.658	9.768
1575942238340.0	0.036	0.534	9.744	0.053	0.668	9.77
1575942238343.0	0.043	0.531	9.758	0.045	0.678	9.763
1575942238345.0	0.045	0.543	9.775	0.043	0.678	9.761
1575942238347.0	0.053	0.553	9.787	0.043	0.67	9.77
1575942238350.0	0.05	0.548	9.799	0.034	0.663	9.773
1575942238352.0	0.045	0.546	9.828	0.022	0.663	9.775
1575942238354.0	0.048	0.543	9.84	0.014	0.658	9.782
1575942238357.0	0.053	0.543	9.828	0.01	0.644	9.787
1575942238359.0	1.8791349483489914	0.563	9.83	0.005	0.639	9.787
1575942238362.0	0.045	0.567	9.835	0.002	0.634	9.789
1575942238364.0	0.043	0.572	9.837	0.014	0.637	9.801
1575942238367.0	0.043	0.589	9.84	0.022	0.639	9.799
1575942238370.0	0.034	0.601	9.842	0.026	0.634	9.785
1575942238371.0	0.022	0.608	9.837	0.029	0.63	9.787
1575942238374.0	0.014	0.615	9.833	0.034	0.627	9.785
1575942238377.0	0.01	0.63	9.818	0.036	0.627	9.782
1575942238379.0	0.005	0.642	9.811	0.024	0.622	9.794
1575942238381.0	0.002	0.646	9.811	0.029	0.603	9.797
1575942238384.0	0.014	0.649	9.801	0.034	0.599	9.797
1575942238386.0	0.022	0.639	9.792	0.024	0.61	9.792
1575942238389.0	0.026	0.632	9.77	0.022	0.599	9.782
1575942238391.0	0.029	0.625	9.77	0.014	0.594	9.78
1575942238393.0	0.034	0.615	9.777	0.01	0.601	9.785
1575942238396.0	0.036	0.608	9.77	0.01	0.579	9.785
1575942238398.0	0.024	0.606	9.768	0.0	0.579	9.773
1575942238401.0	0.029	0.603	9.773	0.005	0.575	9.763
1575942238403.0	0.034	0.596	9.766	0.012	0.567	9.754
1575942238406.0	0.024	0.587	9.768	0.005	0.551	9.754
1575942238408.0	0.022	0.577	9.768	0.0	0.543	9.756
1575942238411.0	0.014	0.579	9.754	0.007	0.558	9.742
1575942238413.0	0.01	0.596	9.758	-0.002	0.551	9.73
1575942238415.0	0.01	0.606	9.77	-0.022	0.536	9.72
1575942238417.0	0.0	0.608	9.777	-0.014	0.536	9.703
1575942238420.0	0.005	0.613	9.775	0.0	0.539	9.698
1575942238422.0	0.012	0.625	9.763	-0.002	0.548	9.689
