1575942205143.0	4.827	-2.447	12.715	2.861	-0.093	7.556
1575942205145.0	4.898	-2.183	11.987	3.06	-0.196	7.558
1575942205148.0	4.944	-19.694783050114026	11.3	3.215	-0.304	7.549
1575942205150.0	-12.171515164001853	-1.58	10.654	3.321	-0.419	7.534
1575942205153.0	4.953	-1.231	10.012	3.414	-0.546	7.508
1575942205155.0	4.891	-0.828	9.289	3.479	-0.69	7.47
1575942205157.0	4.791	-0.373	8.442	3.426	-0.828	7.443
1575942205161.0	4.625	0.101	7.52	3.249	-0.974	7.429
1575942205162.0	4.448	0.575	6.529	3.041	-1.14	7.424
1575942205165.0	4.257	1.044	5.533	2.82	-1.322	7.436
1575942205166.0	3.965	1.492	4.685	2.595	-1.487	7.467
1575942205170.0	3.572	1.865	4.029	2.385	-1.626	7.494
1575942205171.0	3.294	2.126	3.479	2.174	-1.764	7.51
1575942205174.0	3.179	2.246	3.093	1.963	-1.882	7.553
1575942205177.0	3.055	2.212	2.94	1.76	-1.985	7.613
1575942205179.0	2.918	2.078	3.012	1.563	-2.092	7.683
1575942205181.0	2.796	1.901	3.282	1.345	-2.186	7.771
1575942205184.0	2.665	1.738	3.685	1.13	-2.265	7.872
1575942205186.0	2.511	-20.472717373387351	4.156	0.927	-2.344	7.946
1575942205190.0	2.43	1.542	4.618	0.718	-2.416	7.984
1575942205193.0	2.497	1.424	5.013	0.527	-2.483	7.987
1575942205194.0	2.665	1.324	5.351	0.362	-2.531	7.98
1575942205196.0	2.861	1.255	5.631	0.232	-2.526	7.946
1575942205199.0	3.06	1.245	-12.372862786568861	0.108	-2.571	7.845
1575942205201.0	3.215	1.25	6.162	-0.007	-2.789	7.726
1575942205203.0	3.321	1.245	6.38	-0.115	-3.1	7.57
1575942205205.0	3.414	1.243	6.55	-0.22	-3.402	7.34
1575942205208.0	3.479	1.219	6.632	-0.292	-3.639	7.094
1575942205210.0	3.426	1.168	6.689	-0.33	-3.768	6.857
1575942205213.0	3.249	1.111	6.83	-0.354	-3.85	6.605
1575942205215.0	3.041	1.063	7.0	-0.369	-4.015	6.172
1575942205217.0	2.82	-19.994479675604236	7.149	-0.388	-4.266	6.021
1575942205220.0	2.595	0.972	7.285	-0.414	-4.537	5.93
1575942205223.0	2.385	0.912	7.4	-0.429	-4.755	5.928
1575942205225.0	2.174	0.857	7.484	-0.452	-4.925	5.93
1575942205227.0	1.963	0.819	7.532	-0.486	-5.102	6.045
1575942205229.0	1.76	0.759	7.556	-0.52	-5.286	6.524
1575942205232.0	1.563	0.69	7.558	-0.575	-5.471	7.185
1575942205234.0	1.345	0.637	7.549	-0.654	-5.648	7.613
1575942205237.0	1.13	13.916267088453981	7.534	-0.733	-5.779	7.68
1575942205240.0	0.927	0.503	7.508	-0.78	-5.839	7.546
1575942205242.0	0.718	0.441	7.47	-0.809	-5.736	7.491
1575942205244.0	0.527	0.383	7.443	-0.855	-5.523	7.685
1575942205247.0	0.362	0.311	7.429	-0.915	-5.406	8.025
1575942205250.0	0.232	13.947430907837235	7.424	-1.01	-5.394	8.286
1575942205251.0	0.108	0.208	7.436	-1.166	-5.442	8.327
1575942205254.0	-0.007	0.158	7.467	-1.35	-5.506	8.217
1575942205256.0	-0.115	0.091	7.494	-1.554	-5.559	8.133
1575942205259.0	-0.22	0.0	7.51	-1.757	-5.597	8.111
1575942205262.0	-0.292	-0.093	7.553	-1.891	-5.588	8.085
1575942205263.0	-0.33	-0.196	7.613	-2.037	-5.516	7.975
1575942205266.0	-0.354	-0.304	7.683	-2.337	-5.449	7.752
1575942205269.0	-0.369	-0.419	7.771	-2.71	-5.427	7.496
1575942205271.0	-0.388	-0.546	7.872	-3.05	-5.387	7.199
1575942205273.0	-0.414	-0.69	7.946	-3.268	-5.32	6.914
1575942205276.0	-0.429	-0.828	7.984	-3.323	-5.257	6.792
1575942205278.0	-0.452	-0.974	7.987	-3.342	-5.214	6.761
1575942205281.0	-0.486	-1.14	7.98	-3.459	-5.178	6.699
1575942205283.0	-0.52	-1.322	7.946	-3.663	-5.152	6.603
1575942205285.0	-0.575	-1.487	7.845	-3.859	-5.143	6.478
1575942205288.0	-0.654	-1.626	7.726	-4.003	-5.145	6.282
1575942205291.0	-0.733	-1.764	7.57	-4.101	-5.157	6.038
1575942205293.0	-0.78	-1.882	7.34	-4.211	-5.195	5.808
1575942205295.0	-0.809	-1.985	7.094	-4.372	-5.262	5.621
1575942205299.0	-0.855	-2.092	6.857	-4.527	-5.317	5.514
1575942205300.0	-0.915	-2.186	6.605	-4.657	-5.382	5.482
1575942205303.0	-1.01	-2.265	28.134675170473326	-4.762	-5.471	5.504
1575942205305.0	-1.166	-2.344	6.172	-4.81	-5.55	5.547
1575942205307.0	-1.35	-2.416	6.021	-4.738	-5.636	5.573
1575942205310.0	-1.554	-2.483	5.93	-4.618	-5.729	5.588
1575942205312.0	-1.757	-2.531	5.928	-4.57	-5.813	5.605
1575942205315.0	-1.891	-2.526	5.93	-4.561	-5.887	5.667
1575942205317.0	-2.037	-2.571	6.045	-4.544	-5.954	5.765
1575942205320.0	-2.337	-2.789	6.524	-4.501	-6.002	5.887
1575942205322.0	-2.71	-3.1	7.185	-4.46	-6.036	6.05
1575942205325.0	-3.05	-3.402	7.613	-4.415	-6.083	6.206
1575942205327.0	-3.268	-3.639	7.68	-4.345	-6.174	6.366
1575942205330.0	-3.323	-3.768	7.546	-4.233	-6.294	6.531
1575942205332.0	-3.342	-3.85	7.491	-4.07	-6.409	6.689
1575942205335.0	-3.459	-4.015	7.685	-3.905	-6.531	6.847
1575942205337.0	-3.663	-4.266	8.025	-3.742	-6.641	7.005
1575942205340.0	-3.859	-4.537	8.286	-3.531	-6.696	7.158
1575942205341.0	-4.003	-4.755	8.327	-3.289	-6.689	7.336
1575942205344.0	-4.101	-4.925	8.217	-3.038	-6.658	7.556
1575942205347.0	-4.211	-5.102	8.133	-2.799	-6.603	7.8
1575942205350.0	-4.372	-5.286	8.111	-2.571	-6.514	8.082
1575942205351.0	-4.527	-5.471	8.085	-2.346	-6.395	8.398
1575942205353.0	-4.657	-5.648	7.975	-2.138	-6.244	8.717
1575942205356.0	-4.762	-5.779	7.752	-1.946	-6.103	9.05
1575942205359.0	-4.81	-5.839	7.496	-1.776	-5.98	9.397
1575942205361.0	-4.738	-5.736	7.199	-1.645	-5.889	9.706
1575942205364.0	-4.618	-5.523	6.914	-1.542	-5.846	9.986
1575942205366.0	-4.57	-5.406	6.792	-1.432	-5.83	10.259
1575942205368.0	-4.561	-5.394	6.761	-1.264	-5.842	10.484
1575942205371.0	-4.544	-5.442	6.699	-1.197	-5.846	10.644
1575942205373.0	-4.501	-5.506	6.603	-1.147	-5.849	10.809
1575942205376.0	-4.46	-5.559	6.478	-1.108	-5.858	10.757
1575942205378.0	-4.415	-5.597	6.282	-1.082	-5.868	10.661
1575942205380.0	-4.345	-5.588	6.038	-1.056	-5.894	10.539
1575942205383.0	-4.233	-5.516	5.808	-1.008	-5.923	10.362
1575942205385.0	-4.07	-5.449	5.621	-0.965	-5.949	10.115
1575942205388.0	-3.905	-5.427	5.514	-0.934	-5.99	9.763
1575942205390.0	-3.742	-5.387	5.482	-0.881	-6.033	9.33
1575942205393.0	-3.531	-5.32	5.504	-0.826	-6.083	8.853
1575942205395.0	-3.289	-5.257	5.547	-0.74	-6.146	8.363
1575942205398.0	-3.038	-5.214	5.573	-0.637	-6.22	7.905
1575942205400.0	-2.799	-5.178	5.588	-0.541	-6.311	7.47
1575942205405.0	-2.571	-5.152	5.605	-0.426	-6.399	7.065
1575942205406.0	-2.346	-5.143	5.667	-0.29	-6.517	6.713
1575942205407.0	-2.138	-5.145	5.765	-0.141	-6.648	6.385
1575942205410.0	-1.946	-5.157	5.887	0.012	-6.754	6.069
1575942205412.0	-1.776	-5.195	6.05	0.194	-6.852	5.784
1575942205414.0	-1.645	-5.262	6.206	0.46	-6.936	5.542
1575942205417.0	-1.542	-5.317	6.366	0.529	-6.988	5.322
1575942205419.0	-1.432	-5.382	6.531	0.541	-7.051	5.128
1575942205422.0	18.035677003711349	-5.471	6.689	0.56	-7.11	4.953
1575942205424.0	-1.264	-5.55	6.847	0.608	-7.178	4.817
1575942205426.0	-1.197	-5.636	7.005	0.678	-7.264	4.745
1575942205429.0	-1.147	-5.729	7.158	0.764	-7.34	4.7
1575942205432.0	-1.108	-5.813	7.336	0.859	-7.417	4.68
1575942205434.0	-1.082	-5.887	7.556	0.965	-7.491	4.747
1575942205436.0	-1.056	-5.954	7.8	1.077	-7.568	4.898
1575942205439.0	-1.008	-6.002	8.082	1.202	-7.649	5.104
1575942205441.0	-0.965	-6.036	8.398	1.336	-7.714	5.382
1575942205443.0	-0.934	-6.083	8.717	1.47	-7.786	5.715
1575942205448.0	-0.881	-6.174	9.05	1.609	-7.867	6.052
1575942205449.0	-0.826	-6.294	9.397	1.748	-7.932	6.371
1575942205451.0	-0.74	-6.409	9.706	1.906	-7.999	6.656
1575942205453.0	-0.637	-6.531	9.986	2.073	-8.054	6.9
1575942205461.0	-0.541	-6.641	10.259	2.231	-8.106	7.065
1575942205462.0	-0.426	-6.696	10.484	2.375	-8.176	7.161
1575942205463.0	-0.29	-6.689	10.644	2.523	-8.255	7.197
1575942205464.0	-0.141	-6.658	-14.296401636172224	2.681	-8.331	7.175
1575942205465.0	0.012	-6.603	10.809	2.835	-8.387	7.094
1575942205468.0	0.194	-6.514	10.757	2.988	-8.427	6.976
1575942205470.0	18.817636645346987	-6.395	10.661	3.139	-8.42	6.85
1575942205473.0	0.46	-6.244	10.539	3.27	-8.341	6.715
1575942205475.0	0.529	-6.103	10.362	3.395	-8.236	6.593
1575942205478.0	-12.222871114705674	-5.98	10.115	3.517	-8.14	6.471
1575942205480.0	0.541	-5.889	9.763	3.615	-8.011	6.342
1575942205483.0	0.56	-5.846	9.33	3.706	-7.848	6.232
1575942205485.0	0.608	-5.83	8.853	3.78	-7.675	6.146
1575942205487.0	0.678	-5.842	8.363	3.852	-7.491	6.079
1575942205490.0	0.764	-5.846	7.905	3.926	-7.336	6.026
1575942205492.0	0.859	-5.849	7.47	3.996	-7.204	5.978
1575942205495.0	0.965	-5.858	7.065	4.063	-7.063	5.918
1575942205497.0	1.077	-5.868	6.713	4.132	-6.94	5.842
1575942205500.0	1.202	-5.894	6.385	4.173	-6.859	5.787
1575942205502.0	1.336	-5.923	6.069	4.187	-6.802	5.705
1575942205505.0	1.47	-5.949	5.784	4.214	-6.785	5.576
1575942205507.0	1.609	-5.99	5.542	4.254	-6.78	5.423
1575942205510.0	1.748	-6.033	5.322	4.283	-6.768	5.236
1575942205513.0	1.906	-6.083	5.128	4.319	-6.771	5.035
1575942205515.0	2.073	-6.146	4.953	4.374	-6.782	4.848
1575942205517.0	2.231	-6.22	4.817	4.451	-6.804	4.668
1575942205519.0	2.375	-6.311	4.745	4.532	-6.806	4.499
1575942205523.0	2.523	-6.399	4.7	4.623	-6.756	4.36
1575942205524.0	2.681	-6.517	4.68	4.738	-6.639	4.271
1575942205528.0	2.835	-6.648	4.747	4.838	-6.471	4.199
1575942205531.0	2.988	-6.754	4.898	4.903	-6.251	4.149
1575942205532.0	3.139	-6.852	5.104	4.987	-5.992	4.113
1575942205534.0	3.27	-6.936	5.382	5.128	-5.751	4.101
1575942205537.0	3.395	-6.988	5.715	5.298	-5.195	4.13
1575942205540.0	3.517	-7.051	6.052	5.475	-4.803	4.178
1575942205543.0	3.615	-7.11	6.371	5.638	-4.352	4.266
1575942205544.0	3.706	-7.178	6.656	5.81	-3.299	4.439
1575942205547.0	3.78	-7.264	6.9	6.004	-2.827	4.726
1575942205548.0	3.852	-7.34	7.065	6.194	-2.413	5.147
1575942205552.0	3.926	-7.417	7.161	6.368	-2.035	5.684
1575942205553.0	3.996	-7.491	7.197	6.543	-1.673	6.32
1575942205555.0	4.063	-7.568	7.175	6.715	-1.319	7.06
1575942205558.0	17.398970943387475	-7.649	7.094	6.873	-0.941	7.848
1575942205560.0	4.132	-7.714	6.976	7.027	-0.534	9.457
1575942205563.0	4.173	-7.786	6.85	7.144	-0.129	10.275
1575942205565.0	4.187	-7.867	6.715	7.237	0.29	11.087
1575942205568.0	4.214	-7.932	6.593	7.338	0.737	11.891
1575942205570.0	4.254	-7.999	6.471	7.45	1.202	12.648
1575942205573.0	4.283	-8.054	6.342	7.618	1.606	13.309
1575942205575.0	4.319	-8.106	6.232	7.865	1.906	13.888
1575942205578.0	4.374	-8.176	6.146	8.779	2.104	14.384
1575942205580.0	4.451	-8.255	6.079	9.093	2.148	14.781
1575942205583.0	4.532	-8.331	6.026	9.416	2.025	15.116
1575942205585.0	4.623	-8.387	5.978	9.773	1.8	15.38
1575942205588.0	4.738	-8.427	5.918	10.189	1.482	15.595
1575942205590.0	4.838	-8.42	5.842	10.69	1.085	15.758
1575942205593.0	4.903	-8.341	5.787	11.286	0.644	15.823
1575942205595.0	4.987	-8.236	5.705	11.927	0.136	15.789
1575942205597.0	5.128	-8.14	5.576	12.581	-0.424	15.689
1575942205600.0	5.298	-8.011	5.423	12.854	-0.998	15.535
1575942205602.0	5.475	-7.848	5.236	12.263	-1.587	15.282
1575942205605.0	5.638	-7.675	5.035	11.702	-2.162	14.903
1575942205607.0	5.81	-7.491	4.848	11.149	-2.703	14.444
1575942205610.0	6.004	-7.336	4.668	10.613	-3.232	13.857
1575942205612.0	6.194	-7.204	4.499	10.108	-3.737	13.16
1575942205614.0	6.368	-7.063	4.36	9.615	-4.233	12.442
1575942205616.0	6.543	-6.94	4.271	9.122	-4.707	11.693
1575942205619.0	6.715	-6.859	4.199	8.638	-5.159	10.936
1575942205622.0	6.873	-6.802	4.149	8.161	-5.612	10.184
1575942205624.0	7.027	-6.785	4.113	7.702	-6.047	9.421
1575942205627.0	7.144	-6.78	4.101	7.261	-6.457	8.664
1575942205629.0	7.237	-6.768	4.13	6.838	-6.816	7.924
1575942205631.0	7.338	-6.771	4.178	6.452	-7.106	7.245
1575942205634.0	7.45	-6.782	4.266	6.079	-7.343	6.68
1575942205636.0	7.618	-6.804	4.439	5.712	-7.529	6.206
1575942205639.0	7.865	-6.806	4.726	5.368	-7.668	5.818
1575942205641.0	-12.080064814227304	-6.756	5.147	5.044	-7.781	5.521
1575942205643.0	-12.126326404505086	-6.639	5.684	4.726	-7.848	5.291
1575942205646.0	8.779	-6.471	6.32	4.42	-7.865	5.071
1575942205648.0	9.093	-6.251	7.06	4.139	-7.845	4.903
1575942205651.0	9.416	-5.992	7.848	3.864	-7.805	4.815
1575942205653.0	9.773	-5.751	27.852826377385593	3.589	-7.75	4.755
1575942205655.0	10.189	14.378902614375649	9.457	3.28	-7.664	4.738
1575942205658.0	10.69	-5.195	10.275	2.964	-7.561	4.764
1575942205660.0	11.286	-4.803	11.087	2.645	-7.438	4.798
1575942205663.0	11.927	-4.352	11.891	2.306	-7.089	4.843
1575942205665.0	12.581	17.016552831683573	12.648	1.978	-6.897	4.882
1575942205668.0	13.285	-3.299	13.309	1.681	-6.699	4.867
1575942205671.0	14.051	-2.827	13.888	1.396	-6.502	4.827
1575942205672.0	14.863	-2.413	14.384	1.101	-6.313	4.774
1575942205675.0	15.7	-2.035	14.781	0.804	-6.131	4.712
1575942205677.0	16.543	-1.673	15.116	0.524	-5.976	4.645
1575942205680.0	17.328	-1.319	15.38	0.223	-5.842	4.527
1575942205683.0	18.035	-0.941	15.595	-0.05	-5.724	4.388
1575942205685.0	18.717	-0.534	15.758	-0.278	-5.621	4.245
1575942205687.0	19.431	-0.129	15.823	-0.496	-5.533	3.907
1575942205690.0	20.168	0.29	15.789	-0.673	-5.487	3.723
1575942205692.0	20.891	0.737	15.689	-0.828	-5.485	3.474
1575942205695.0	21.552	1.202	15.535	-0.972	-5.526	3.196
1575942205697.0	22.131	1.606	15.282	-0.989	-5.614	2.894
1575942205700.0	22.624	1.906	14.903	-0.922	-5.7	2.545
1575942205702.0	22.991	2.104	14.444	-0.893	-5.777	2.188
1575942205704.0	23.213	2.148	13.857	-0.934	-5.83	1.851
1575942205706.0	23.319	2.025	13.16	-1.08	-5.856	1.542
1575942205710.0	23.335	1.8	12.442	-1.305	-5.849	1.29
1575942205712.0	23.278	1.482	11.693	-1.745	-5.827	1.073
1575942205714.0	23.149	1.085	10.936	-1.939	-5.782	0.924
1575942205716.0	22.947	0.644	10.184	-2.1	-5.708	0.814
1575942205719.0	22.682	0.136	9.421	-2.222	-5.636	0.668
1575942205722.0	22.354	-0.424	8.664	-2.303	-5.559	0.572
1575942205723.0	21.959	-0.998	7.924	-2.349	-5.49	0.615
1575942205726.0	21.489	-1.587	7.245	-2.385	-5.387	0.716
1575942205728.0	20.92	-2.162	6.68	-2.401	-5.298	0.807
1575942205731.0	20.242	-2.703	6.206	-2.416	-5.255	0.97
1575942205733.0	19.481	-3.232	5.818	-2.43	-5.178	1.238
1575942205736.0	-12.693664958479616	-3.737	5.521	-2.454	-5.068	1.52
1575942205738.0	17.786	-4.233	5.291	-2.531	-4.917	1.851
1575942205741.0	16.948	-4.707	5.071	-2.669	-4.75	2.143
1575942205744.0	16.124	-5.159	4.903	-2.83	-4.568	2.576
1575942205746.0	15.361	-5.612	4.815	-2.99	-4.398	2.593
1575942205748.0	14.673	-6.047	4.755	-3.143	-4.25	2.49
1575942205750.0	14.037	-6.457	4.738	-3.28	-4.106	2.564
1575942205753.0	13.438	-6.816	4.764	-3.371	-4.005	3.273
1575942205755.0	12.854	-7.106	4.798	-3.45	-3.934	4.041
1575942205758.0	12.263	-7.343	4.843	-3.546	-3.857	4.123
1575942205760.0	11.702	-7.529	4.882	-3.603	-3.795	4.015
1575942205763.0	11.149	-7.668	4.867	-3.627	-3.756	4.065
1575942205765.0	10.613	-7.781	4.827	-3.617	-3.74	4.252
1575942205768.0	10.108	-7.848	4.774	-3.586	-3.713	4.467
1575942205770.0	9.615	-7.865	4.712	-3.577	-3.663	4.683
1575942205772.0	9.122	-7.845	4.645	-3.524	-3.622	4.86
1575942205775.0	8.638	-7.805	4.527	-3.397	-3.591	4.975
1575942205777.0	8.161	-7.75	4.388	-3.266	-3.577	5.049
1575942205779.0	7.702	-7.664	4.245	-3.172	-3.572	5.102
1575942205783.0	7.261	-7.561	28.321784093826249	-3.105	-3.56	5.131
1575942205784.0	6.838	-7.438	3.907	-3.033	-3.548	5.164
1575942205787.0	6.452	-18.371856127707094	3.723	-2.942	-3.565	5.205
1575942205789.0	6.079	-7.089	3.474	-2.803	-3.577	5.224
1575942205791.0	5.712	-6.897	3.196	-2.629	-3.553	5.238
1575942205794.0	5.368	-6.699	2.894	-2.464	-3.524	5.25
1575942205797.0	5.044	-6.502	2.545	-2.327	-3.493	5.154
1575942205799.0	4.726	-6.313	2.188	-2.207	-3.464	4.946
1575942205801.0	4.42	-6.131	1.851	-2.126	-3.416	4.757
1575942205804.0	4.139	-5.976	1.542	-2.078	-3.282	4.642
1575942205806.0	3.864	-5.842	1.29	-2.03	-3.069	4.666
1575942205809.0	3.589	-5.724	1.073	-1.978	-2.894	4.882
1575942205811.0	3.28	-5.621	0.924	-1.901	-2.787	5.157
1575942205813.0	2.964	-5.533	0.814	-1.776	-2.715	5.485
1575942205816.0	2.645	-5.487	0.668	-1.654	-2.708	5.921
1575942205818.0	2.306	-5.485	0.572	-1.554	-2.784	6.404
1575942205821.0	1.978	-5.526	0.615	-1.47	-2.921	6.876
1575942205823.0	1.681	-5.614	0.716	-1.403	-3.057	7.379
1575942205826.0	1.396	-5.7	0.807	-1.345	-3.179	8.082
1575942205828.0	1.101	-5.777	0.97	-1.283	-3.316	8.59
1575942205830.0	0.804	-5.83	1.238	-1.231	-3.455	8.715
1575942205834.0	0.524	-5.856	1.52	-1.187	-3.57	8.717
1575942205835.0	0.223	-5.849	1.851	-1.147	-3.668	8.612
1575942205838.0	-0.05	-5.827	2.143	-1.094	-3.768	8.48
1575942205840.0	-0.278	-5.782	27.496099211111655	-1.022	-3.847	8.382
1575942205843.0	-0.496	-5.708	2.576	-0.953	-3.931	8.322
1575942205845.0	-0.673	-5.636	2.593	-0.864	-4.034	8.341
1575942205848.0	-0.828	-5.559	2.49	-0.754	-4.147	8.466
1575942205850.0	-0.972	-5.49	2.564	-0.642	-4.271	8.717
1575942205853.0	-0.989	-5.387	3.273	-0.536	-4.403	9.083
1575942205855.0	-0.922	-5.298	4.041	-0.417	-4.532	9.481
1575942205858.0	-0.893	-5.255	4.123	-0.299	-4.673	9.892
1575942205860.0	-0.934	-5.178	4.015	-0.177	-4.827	10.345
1575942205862.0	-1.08	-5.068	4.065	-0.041	-4.944	10.814
1575942205865.0	-1.305	-4.917	4.252	0.089	-5.044	11.247
1575942205867.0	18.093234809218224	-4.75	4.467	0.23	-5.154	11.666
1575942205870.0	-1.745	-4.568	4.683	0.385	-5.226	12.064
1575942205872.0	-1.939	-4.398	4.86	0.539	-5.277	12.385
1575942205874.0	-2.1	-4.25	4.975	0.694	-5.315	12.648
1575942205877.0	-2.222	-4.106	5.049	0.84	-5.327	12.842
1575942205880.0	-2.303	-4.005	5.102	0.986	-5.336	12.95
1575942205882.0	-2.349	-3.934	5.131	1.132	-5.336	12.99
1575942205884.0	-2.385	-3.857	5.164	1.252	-5.322	13.005
1575942205886.0	-2.401	-3.795	5.205	1.374	-5.305	13.022
1575942205889.0	-2.416	-3.756	5.224	1.492	-5.277	13.048
1575942205891.0	-2.43	-3.74	5.238	1.578	-5.255	13.053
1575942205894.0	-2.454	-3.713	5.25	1.645	-5.234	13.053
1575942205896.0	-2.531	-3.663	5.154	1.697	-5.212	13.065
1575942205899.0	-2.669	-3.622	4.946	1.743	-5.198	13.079
1575942205901.0	-2.83	-3.591	4.757	1.8	-5.176	13.101
1575942205904.0	-2.99	-3.577	4.642	1.846	-5.159	13.112
1575942205906.0	-3.143	-3.572	4.666	1.875	-5.147	13.148
1575942205909.0	-3.28	-3.56	4.882	1.906	-5.109	13.199
1575942205911.0	-3.371	-3.548	5.157	1.956	-5.075	13.232
1575942205913.0	-3.45	-3.565	5.485	2.013	-5.04	13.297
1575942205915.0	-3.546	-3.577	5.921	2.071	-5.008	13.335
1575942205918.0	-3.603	-3.553	6.404	2.131	-4.989	13.373
1575942205921.0	-3.627	-3.524	6.876	2.183	-4.958	13.409
1575942205923.0	-3.617	-3.493	7.379	2.219	-4.934	13.438
1575942205925.0	-3.586	-3.464	8.082	2.27	-4.925	13.445
1575942205928.0	-3.577	-3.416	8.59	2.325	-4.922	13.431
1575942205930.0	-3.524	-3.282	8.715	2.361	-4.929	13.4
1575942205933.0	-3.397	-3.069	8.717	2.406	-4.951	13.366
1575942205935.0	-3.266	-2.894	8.612	2.452	-4.958	13.333
1575942205938.0	-3.172	-2.787	8.48	2.468	-4.963	13.273
1575942205940.0	-3.105	-2.715	8.382	2.468	-4.977	13.203
1575942205943.0	-3.033	-2.708	8.322	2.495	-4.985	13.141
1575942205945.0	-2.942	-2.784	8.341	2.514	-4.996	13.077
1575942205947.0	-2.803	-2.921	8.466	2.533	-5.001	13.002
1575942205950.0	-2.629	-3.057	8.717	2.569	-4.992	12.923
1575942205952.0	-2.464	-3.179	9.083	2.595	-4.965	12.849
1575942205955.0	-2.327	-3.316	9.481	2.629	-4.937	12.765
1575942205957.0	-2.207	-3.455	9.892	2.655	-4.913	12.682
1575942205960.0	-2.126	-3.57	10.345	2.717	-4.867	12.6
1575942205962.0	-2.078	-3.668	10.814	2.763	-4.807	12.521
1575942205964.0	-2.03	-3.768	11.247	2.818	-4.755	12.44
1575942205967.0	-1.978	-3.847	11.666	2.835	-4.692	12.349
1575942205969.0	-1.901	-3.931	12.064	2.847	-4.623	12.251
1575942205972.0	-1.776	-4.034	12.385	2.839	-4.546	12.143
1575942205974.0	-1.654	-4.147	12.648	2.818	-4.446	12.026
1575942205976.0	-1.554	-4.271	12.842	2.78	-4.341	11.884
1575942205979.0	-1.47	-4.403	12.95	2.751	-4.226	11.731
1575942205981.0	-1.403	-4.532	12.99	2.748	-4.132	11.585
1575942205984.0	-1.345	-4.673	13.005	2.729	-4.063	11.439
1575942205986.0	-1.283	-4.827	13.022	2.698	-3.984	11.295
1575942205989.0	-1.231	-4.944	13.048	2.657	-3.912	11.13
1575942205991.0	-1.187	-5.044	13.053	2.595	-3.857	10.963
1575942205993.0	-1.147	-5.154	13.053	2.523	-3.804	10.8
1575942205996.0	-1.094	-5.226	13.065	2.442	-3.771	10.632
1575942205998.0	-1.022	-5.277	13.079	2.353	-3.742	10.496
1575942206001.0	-0.953	-5.315	13.101	2.258	-3.72	10.357
1575942206004.0	-0.864	-5.327	13.112	2.157	-3.73	10.232
1575942206005.0	-0.754	-5.336	13.148	2.066	-3.747	10.132
1575942206008.0	-0.642	-5.336	13.199	2.009	-3.764	10.036
1575942206011.0	-0.536	-5.322	13.232	1.975	-3.787	9.936
1575942206013.0	-0.417	-5.305	29.513697232077572	1.956	-3.816	9.828
1575942206015.0	-0.299	-5.277	13.297	1.98	-3.85	9.715
1575942206020.0	-0.177	-5.255	13.335	2.037	-3.876	9.603
1575942206021.0	-0.041	-5.234	13.373	2.1	-3.905	9.495
1575942206023.0	0.089	-5.212	13.409	2.186	-3.938	9.382
1575942206025.0	0.23	-5.198	13.438	2.286	-3.969	9.251
1575942206028.0	0.385	-5.176	13.445	2.487	-3.993	9.133
1575942206030.0	0.539	-5.159	13.431	2.595	-4.017	9.035
1575942206032.0	0.694	-5.147	13.4	2.693	-4.044	8.925
1575942206035.0	0.84	-5.109	13.366	2.784	-4.053	8.805
1575942206037.0	0.986	-5.075	13.333	2.861	-4.063	8.659
1575942206040.0	1.132	-5.04	13.273	2.916	-4.094	8.511
1575942206042.0	1.252	-5.008	13.203	2.973	-4.12	8.367
1575942206044.0	1.374	-4.989	13.141	3.043	-4.144	8.202
1575942206047.0	1.492	-4.958	13.077	3.088	-4.144	8.047
1575942206050.0	1.578	-4.934	13.002	3.131	-4.118	7.884
1575942206052.0	1.645	-4.925	12.923	3.182	-4.094	7.692
1575942206054.0	1.697	-4.922	12.849	3.215	-4.046	7.508
1575942206057.0	1.743	-4.929	12.765	3.261	-3.969	7.357
1575942206059.0	1.8	-4.951	12.682	3.309	-3.914	7.221
1575942206061.0	1.846	-4.958	12.6	3.345	-3.871	7.084
1575942206064.0	1.875	-4.963	12.521	3.368	-3.821	6.964
1575942206066.0	1.906	-4.977	12.44	3.378	-3.775	6.873
1575942206069.0	1.956	-4.985	12.349	3.376	-3.732	6.806
1575942206071.0	2.013	-4.996	12.251	3.364	-3.687	6.768
1575942206074.0	2.071	-5.001	12.143	3.361	-3.67	6.761
1575942206076.0	2.131	-4.992	12.026	3.376	-3.656	6.773
1575942206079.0	2.183	-4.965	11.884	3.395	-3.649	6.797
1575942206081.0	2.219	-4.937	11.731	3.409	-3.656	6.857
1575942206084.0	2.27	-4.913	11.585	3.428	-3.649	6.938
1575942206086.0	2.325	-4.867	11.439	3.455	-3.646	7.024
1575942206089.0	2.361	-4.807	11.295	3.479	-3.646	7.11
1575942206091.0	2.406	-4.755	11.13	3.507	-3.637	7.201
1575942206094.0	2.452	-4.692	10.963	3.543	-3.613	7.316
1575942206096.0	2.468	-4.623	10.8	3.586	-3.596	7.426
1575942206098.0	2.468	-4.546	10.632	3.644	-3.601	7.544
1575942206100.0	2.495	-4.446	10.496	3.713	-3.591	7.659
1575942206103.0	2.514	-4.341	10.357	3.771	-3.577	7.757
1575942206105.0	2.533	-4.226	10.232	3.902	-3.584	7.838
1575942206108.0	2.569	-4.132	10.132	3.95	-3.598	8.001
1575942206110.0	2.595	-4.063	10.036	3.984	-3.608	8.097
1575942206113.0	2.629	-3.984	9.936	4.003	-3.625	8.185
1575942206115.0	2.655	-3.912	9.828	4.01	-3.646	8.284
