1575942709422.0	-3.199	0.579	11.379	-3.352	0.302	11.633
1575942709424.0	-3.194	0.512	11.48	-3.385	0.268	11.633
1575942709426.0	-3.182	0.457	11.537	-3.412	0.263	11.626
1575942709429.0	-3.17	0.426	11.587	-3.407	0.232	11.631
1575942709431.0	-3.155	0.385	11.611	-3.421	0.254	11.619
1575942709434.0	-3.136	0.335	11.633	-3.448	0.259	11.599
1575942709436.0	-3.141	0.326	11.633	-3.517	0.227	11.58
1575942709439.0	-3.177	0.33	11.626	-3.649	0.172	11.53
1575942709441.0	-3.184	0.364	11.631	-3.771	0.091	11.382
1575942709444.0	-3.199	0.397	11.619	-3.85	0.024	11.176
1575942709446.0	-3.242	0.364	11.599	-3.962	-0.036	10.905
1575942709449.0	-3.287	0.302	11.58	-4.13	-0.105	10.577
1575942709451.0	-3.335	0.268	11.53	-4.305	-0.177	10.264
1575942709453.0	-3.352	0.263	11.382	-4.496	-0.311	9.976
1575942709456.0	-3.385	-14.597694624798443	11.176	-4.726	-0.534	9.773
1575942709458.0	-3.412	0.232	10.905	-4.975	-0.747	9.667
1575942709461.0	-3.407	6.9562262524036367	10.577	-5.2	-0.874	9.576
1575942709463.0	-3.421	0.254	10.264	-5.406	-0.986	9.457
1575942709465.0	-3.448	0.259	9.976	-5.593	-1.128	9.344
1575942709468.0	-3.517	0.227	9.773	-5.454	-1.25	9.263
1575942709470.0	-3.649	0.172	9.667	-5.126	-1.36	9.236
1575942709473.0	-3.771	0.091	9.576	-4.779	-1.453	9.239
1575942709475.0	-3.85	0.024	9.457	-4.415	-1.492	9.253
1575942709477.0	-3.962	-0.036	9.344	-4.072	-1.496	9.33
1575942709480.0	-4.13	-0.105	9.263	-3.78	-1.518	9.509
1575942709482.0	-4.305	-0.177	9.236	-3.538	-1.539	9.77
1575942709485.0	-4.496	-0.311	9.239	-3.349	-1.556	10.077
1575942709487.0	-4.726	-0.534	9.253	-3.203	-1.554	10.388
1575942709490.0	-4.975	-0.747	9.33	-3.103	-1.515	10.702
1575942709492.0	-5.2	-0.874	9.509	-3.038	-1.463	10.967
1575942709495.0	-5.406	-0.986	9.77	-3.084	-1.403	11.173
1575942709497.0	-5.593	-1.128	10.077	-3.158	-1.35	11.353
1575942709500.0	-5.741	-1.25	10.388	-3.251	-1.317	11.511
1575942709502.0	-5.858	-1.36	10.702	-3.354	-1.35	11.621
1575942709505.0	-5.937	-1.453	10.967	-3.455	-1.408	11.652
1575942709507.0	-5.942	-1.492	11.173	-3.546	-1.48	11.602
1575942709509.0	-5.866	-1.496	11.353	-3.613	-1.563	11.453
1575942709511.0	-5.717	-1.518	11.511	-3.663	-1.664	11.224
1575942709514.0	-5.454	-1.539	11.621	-3.694	-1.767	10.931
1575942709516.0	-5.126	-1.556	11.652	-3.716	-1.87	10.639
1575942709519.0	-4.779	-1.554	11.602	-3.725	-1.97	10.388
1575942709521.0	-4.415	-1.515	11.453	-3.713	-2.049	10.146
1575942709524.0	-4.072	-1.463	11.224	-3.663	-2.131	9.95
1575942709526.0	-3.78	-1.403	10.931	-3.582	-2.195	9.818
1575942709528.0	-3.538	-1.35	10.639	-3.476	-2.238	9.725
1575942709531.0	-3.349	-1.317	10.388	-3.368	-2.31	9.658
1575942709534.0	-3.203	-14.431482713386174	10.146	-3.263	-2.392	9.629
1575942709536.0	-3.103	-1.35	9.95	-3.16	-2.454	9.629
1575942709538.0	-6.9936590373842984	-1.408	9.818	-3.06	-2.487	9.643
1575942709541.0	-3.038	-1.48	9.725	-2.962	-2.507	9.641
1575942709543.0	-3.084	-1.563	9.658	-2.873	-2.538	9.655
1575942709546.0	-3.158	-1.664	9.629	-2.808	-2.581	9.689
1575942709548.0	-3.251	-1.767	9.629	-2.763	-2.614	9.725
1575942709550.0	-3.354	-1.87	9.643	-2.734	-2.619	9.775
1575942709553.0	-3.455	-1.97	9.641	-2.724	-2.619	9.845
1575942709555.0	-3.546	-2.049	9.655	-2.71	-2.631	9.938
1575942709558.0	-3.613	-2.131	9.689	-2.679	-2.657	10.048
1575942709560.0	-3.663	-2.195	9.725	-2.65	-2.736	10.17
1575942709563.0	-3.694	-2.238	9.775	-2.626	-2.835	10.331
1575942709565.0	-3.716	-2.31	9.845	-2.624	-2.906	10.508
1575942709567.0	-3.725	-2.392	9.938	-2.648	-2.964	10.69
1575942709570.0	-3.713	-2.454	10.048	-2.665	-2.988	10.852
1575942709572.0	-3.663	-2.487	10.17	-2.674	-3.009	10.955
1575942709575.0	-3.582	-2.507	10.331	-2.677	-3.009	10.998
1575942709577.0	-3.476	-2.538	10.508	-2.724	-2.95	10.979
1575942709580.0	-3.368	-2.581	10.69	-2.818	-2.875	10.924
1575942709582.0	-3.263	-2.614	10.852	-2.923	-2.789	10.879
1575942709584.0	-3.16	-2.619	10.955	-3.05	-2.708	10.852
1575942709587.0	-3.06	-2.619	10.998	-3.28	-2.655	10.84
1575942709589.0	-2.962	-2.631	10.979	-3.385	-2.624	10.86
1575942709592.0	-2.873	-2.657	10.924	-3.512	-2.641	10.874
1575942709594.0	-2.808	-2.736	10.879	-3.634	-2.71	10.805
1575942709597.0	-2.763	-2.835	10.852	-3.744	-2.806	10.639
1575942709599.0	-2.734	-2.906	10.84	-3.821	-2.971	10.481
1575942709601.0	-2.724	-2.964	10.86	-3.881	-3.014	10.388
1575942709604.0	-2.71	-2.988	10.874	-3.977	-3.057	10.311
1575942709607.0	-2.679	-3.009	10.805	-4.08	-3.108	10.235
1575942709609.0	-2.65	-3.009	10.639	-4.139	-3.187	10.141
1575942709611.0	-2.626	-2.95	10.481	-4.19	-3.289	10.098
1575942709613.0	-2.624	-2.875	10.388	-4.25	-3.376	10.113
1575942709616.0	-2.648	-2.789	10.311	-4.302	-3.421	10.11
1575942709618.0	-2.665	-2.708	10.235	-4.343	-3.5	10.086
1575942709621.0	-2.674	-2.655	10.141	-4.374	-3.603	10.036
1575942709623.0	-2.677	-2.624	10.098	-4.424	-3.634	9.912
1575942709626.0	-2.724	-2.641	10.113	-4.484	-3.653	9.754
1575942709629.0	-2.818	-2.71	10.11	-4.489	-3.723	9.603
1575942709631.0	-2.923	-2.806	10.086	-4.453	-3.797	9.461
1575942709633.0	-3.05	9.6953294361696365	10.036	-4.431	-3.854	9.356
1575942709636.0	-6.7253742760771962	-2.971	9.912	-4.436	-3.934	9.27
1575942709638.0	-3.28	-3.014	9.754	-4.465	-4.044	9.229
1575942709641.0	-3.385	-3.057	9.603	-4.482	-4.171	9.229
1575942709643.0	-3.512	-3.108	9.461	-4.465	-4.206	9.282
1575942709645.0	-3.634	-3.187	9.356	-4.46	-4.168	9.368
1575942709648.0	-3.744	-3.289	9.27	-4.475	-4.118	9.447
1575942709650.0	-3.821	-3.376	9.229	-4.484	-4.065	9.502
1575942709653.0	-3.881	-3.421	9.229	-4.491	-4.032	9.529
1575942709655.0	-3.977	-3.5	9.282	-4.484	-4.017	9.567
1575942709658.0	-4.08	-3.603	9.368	-4.453	-3.969	9.619
1575942709660.0	-4.139	-3.634	9.447	-4.429	-3.878	9.703
1575942709662.0	-4.19	-3.653	9.502	-4.417	-3.807	9.809
1575942709665.0	-4.25	-3.723	9.529	-4.388	-3.754	9.907
1575942709667.0	-4.302	-3.797	9.567	-4.348	-3.747	9.976
1575942709670.0	-4.343	-3.854	9.619	-4.297	-3.766	10.024
1575942709672.0	-4.374	-3.934	9.703	-4.278	-3.773	10.07
1575942709674.0	-4.424	-4.044	9.809	-4.305	-3.826	10.06
1575942709677.0	-4.484	-4.171	9.907	-4.343	-3.874	9.797
1575942709679.0	-4.489	-4.206	9.976	-4.376	-3.871	9.742
1575942709682.0	-4.453	-4.168	10.024	-4.4	-3.864	9.629
1575942709685.0	-4.431	-4.118	10.07	-4.451	-3.706	9.473
1575942709686.0	-4.436	-4.065	10.06	-4.566	-3.704	9.299
1575942709689.0	-4.465	-4.032	16.707559555995882	-4.7	-3.874	9.143
1575942709691.0	-4.482	-4.017	17.06053618803762	-4.805	-4.087	9.052
1575942709693.0	-4.465	-3.969	9.797	-4.879	-4.357	8.961
1575942709696.0	-4.46	-3.878	9.742	-4.987	-4.57	8.865
1575942709699.0	-4.475	-3.807	9.629	-5.135	-4.671	8.813
1575942709701.0	-4.484	-3.754	9.473	-5.245	-4.87	8.765
1575942709703.0	-4.491	-3.747	9.299	-5.313	-5.147	8.71
1575942709706.0	-4.484	-3.766	9.143	-5.341	-5.375	8.616
1575942709709.0	-4.453	-3.773	9.052	-5.348	-5.585	8.537
1575942709711.0	-4.429	-3.826	8.961	-5.368	-5.815	8.482
1575942709713.0	-4.417	-3.874	8.865	-5.444	-5.976	8.396
1575942709716.0	-4.388	-3.871	8.813	-5.43	-6.04	8.293
1575942709718.0	-4.348	-3.864	8.765	-5.408	-6.028	8.164
1575942709720.0	-4.297	9.4625981055447141	8.71	-5.43	-6.016	8.049
1575942709723.0	-4.278	-3.706	8.616	-5.435	-6.067	8.047
1575942709726.0	-4.305	-3.704	8.537	-5.387	-6.079	8.09
1575942709728.0	-4.343	-3.874	8.482	-5.341	-6.047	8.121
1575942709730.0	-4.376	-4.087	8.396	-5.313	-6.107	8.092
1575942709732.0	-4.4	-4.357	8.293	-5.289	-6.141	8.085
1575942709735.0	-4.451	-4.57	8.164	-5.289	-6.026	8.195
1575942709738.0	-4.566	-4.671	8.049	-5.305	-5.767	8.327
1575942709740.0	-4.7	-4.87	8.047	-5.322	-5.403	8.379
1575942709742.0	-4.805	-5.147	8.09	-5.356	-5.047	8.166
1575942709745.0	-4.879	-5.375	8.121	-5.38	-4.697	8.138
1575942709747.0	-4.987	-5.585	8.092	-5.351	-4.35	8.375
1575942709750.0	-5.135	-5.815	8.085	-5.305	-4.089	8.47
1575942709752.0	-5.245	-5.976	8.195	-5.26	-3.926	8.59
1575942709755.0	-5.313	-6.04	8.327	-5.205	-3.845	8.662
1575942709757.0	-5.341	-6.028	8.379	-5.121	-3.833	8.686
1575942709759.0	-5.348	-6.016	8.166	-5.032	-3.888	8.734
1575942709762.0	-5.368	-6.067	8.138	-4.944	-3.917	8.738
1575942709765.0	0.8501898766226349	-6.079	8.375	-4.834	-3.931	8.741
1575942709767.0	-5.444	-6.047	8.47	-4.69	-4.046	8.693
1575942709769.0	-5.43	-6.107	8.59	-4.52	-4.171	8.643
1575942709771.0	-5.408	-6.141	8.662	-4.352	-4.228	8.624
1575942709774.0	-5.43	-6.026	8.686	-4.214	-4.25	8.552
1575942709777.0	-5.435	-5.767	8.734	-4.142	-4.273	8.506
1575942709779.0	-5.387	-5.403	8.738	-4.111	-4.331	8.545
1575942709782.0	-5.341	-5.047	8.741	-4.087	-4.405	8.588
1575942709784.0	-5.313	-4.697	8.693	-4.087	-4.479	8.636
1575942709786.0	-5.289	-4.35	8.643	-4.19	-4.525	8.657
1575942709789.0	-5.289	-4.089	8.624	-4.642	-4.544	8.636
1575942709791.0	-5.305	-3.926	8.552	-4.941	-4.613	8.619
1575942709793.0	-5.322	-3.845	8.506	-4.786	-4.743	8.597
1575942709796.0	-5.356	-3.833	8.545	-4.645	-4.882	8.585
1575942709799.0	-5.38	-3.888	8.588	-4.601	-4.999	8.537
1575942709801.0	-5.351	-3.917	8.636	-4.623	-5.08	8.528
1575942709803.0	-5.305	-3.931	8.657	-4.688	-4.908	8.542
1575942709806.0	-5.26	-4.046	8.636	-4.757	-4.721	8.458
1575942709808.0	-5.205	-4.171	8.619	-4.803	-4.843	8.334
1575942709811.0	-5.121	-4.228	8.597	-4.815	-5.085	8.202
1575942709813.0	-5.032	-4.25	8.585	-4.803	-5.377	8.056
1575942709815.0	-4.944	-4.273	8.537	-4.805	-5.77	7.695
1575942709818.0	-4.834	-4.331	8.528	-4.853	-5.925	7.455
1575942709820.0	-4.69	-4.405	8.542	-4.944	-6.026	7.285
1575942709823.0	-4.52	-4.479	8.458	-4.996	-6.045	7.47
1575942709825.0	-4.352	-4.525	8.334	-5.023	-6.009	7.338
1575942709828.0	-4.214	-4.544	8.202	-5.042	-5.918	6.536
1575942709830.0	-4.142	-4.613	8.056	-5.018	-5.765	5.928
1575942709832.0	-4.111	-4.743	-2.0987251726659695	-4.985	-5.571	5.736
1575942709835.0	-4.087	-4.882	7.695	-4.975	-5.372	5.875
1575942709837.0	-4.087	-4.999	7.455	-4.963	-5.159	6.11
1575942709840.0	-4.19	-5.08	7.285	-4.951	-4.91	6.301
1575942709842.0	-4.642	-4.908	7.47	-4.989	-4.664	6.471
1575942709845.0	-4.941	-4.721	7.338	-5.04	-4.477	6.579
1575942709847.0	-4.786	-4.843	6.536	-5.068	-4.341	6.672
1575942709849.0	-4.645	-5.085	5.928	-5.123	-4.214	6.799
1575942709852.0	-4.601	-5.377	5.736	-5.205	-4.101	6.972
1575942709854.0	-4.623	-16.501949959300301	5.875	-5.332	-4.032	7.264
1575942709857.0	-4.688	-5.77	6.11	-5.43	-4.024	7.515
1575942709860.0	-4.757	-5.925	6.301	-5.66	-4.027	7.678
1575942709862.0	-4.803	-6.026	6.471	-5.631	-4.065	7.79
1575942709864.0	-4.815	-6.045	6.579	-5.583	-4.149	7.833
1575942709867.0	-4.803	-6.009	6.672	-5.528	-4.204	7.853
1575942709869.0	-4.805	-5.918	6.799	-5.521	-4.264	7.79
1575942709871.0	-4.853	-5.765	6.972	-5.526	-4.324	7.711
1575942709874.0	-4.944	-5.571	7.264	-5.516	-4.254	7.69
1575942709877.0	-4.996	-5.372	7.515	-5.523	-4.149	7.582
1575942709878.0	-5.023	-5.159	7.678	-5.542	-4.171	7.367
1575942709881.0	-5.042	-4.91	7.79	-5.561	-4.285	7.213
1575942709884.0	-5.018	-4.664	7.833	-5.588	-4.472	7.144
1575942709886.0	-4.985	-4.477	7.853	-5.614	-4.659	7.096
1575942709889.0	-4.975	-4.341	7.79	-5.619	-4.81	7.012
1575942709891.0	0.87266268326312402	-4.214	7.711	-5.559	-4.917	6.986
1575942709893.0	-4.963	-4.101	7.69	-5.449	-4.992	6.972
1575942709896.0	-4.951	-4.032	7.582	-5.339	-5.092	7.036
1575942709898.0	-4.989	-4.024	7.367	-5.198	-5.248	7.197
1575942709901.0	-5.04	-4.027	7.213	-5.064	-5.478	6.974
1575942709903.0	-5.068	-4.065	7.144	-4.965	-5.743	6.665
1575942709905.0	-5.123	-4.149	7.096	-4.827	-5.954	6.656
1575942709908.0	-5.205	-4.204	7.012	-4.599	-6.045	6.768
1575942709910.0	-5.332	-4.264	6.986	-4.161	-6.091	6.885
1575942709913.0	-5.43	-4.324	6.972	-3.941	-6.086	6.893
1575942709915.0	-5.66	-4.254	7.036	-3.73	-6.091	6.888
1575942709918.0	-5.88	-4.149	7.197	-3.56	-6.162	6.929
1575942709920.0	-5.813	-4.171	6.974	-3.459	-6.208	6.96
1575942709923.0	-5.688	-4.285	6.665	-3.404	-6.273	7.024
1575942709925.0	-5.631	-4.472	16.838424008669559	-3.333	-6.361	7.079
1575942709927.0	-5.583	-4.659	6.656	-3.251	-6.323	7.077
1575942709930.0	-5.528	-4.81	6.768	-3.213	-6.17	6.943
1575942709932.0	-5.521	-4.917	6.885	-3.203	-6.026	6.699
1575942709935.0	-5.526	-4.992	6.893	-3.153	-5.897	6.522
1575942709937.0	-5.516	-5.092	6.888	-3.076	-5.765	6.414
1575942709940.0	-5.523	-5.248	6.929	-3.031	-5.583	6.285
1575942709942.0	-5.542	-5.478	6.96	-3.017	-5.42	6.17
1575942709945.0	-5.561	-5.743	7.024	-2.988	-5.281	6.098
1575942709947.0	-5.588	-5.954	7.079	-2.945	-5.123	5.947
1575942709949.0	-5.614	-6.045	7.077	-2.935	-4.937	5.751
1575942709952.0	-5.619	-6.091	6.943	-2.94	-4.69	5.535
1575942709954.0	-5.559	-6.086	6.699	-2.892	-4.458	5.188
1575942709956.0	-5.449	-6.091	6.522	-2.815	-4.266	4.786
1575942709959.0	-5.339	-6.162	6.414	-2.89	-4.113	4.336
1575942709961.0	-5.198	-6.208	6.285	-2.902	-4.032	3.878
1575942709964.0	-5.064	-6.273	6.17	-2.71	-4.132	3.469
1575942709967.0	-4.965	-6.361	6.098	-2.487	-4.374	3.131
1575942709968.0	-4.827	-6.323	5.947	-2.274	-4.585	2.871
1575942709971.0	-4.599	-6.17	5.751	-2.057	-4.757	2.634
1575942709974.0	-6.6456789968790009	-6.026	5.535	-1.843	-4.932	2.396
1575942709976.0	-4.161	-5.897	5.188	-1.662	-5.116	2.124
1575942709978.0	-3.941	-5.765	4.786	-1.494	-5.313	1.879
1575942709981.0	-3.73	-5.583	4.336	-1.353	-5.504	1.733
1575942709983.0	-3.56	-5.42	3.878	-1.264	-5.502	1.659
1575942709986.0	-3.459	-5.281	3.469	-1.216	-5.463	1.652
1575942709988.0	-3.404	-5.123	3.131	-1.187	-5.581	1.738
1575942709991.0	-3.333	-4.937	2.871	-1.159	-5.676	1.851
1575942709993.0	-3.251	-4.69	2.634	-1.135	-5.748	1.961
1575942709995.0	-3.213	-4.458	2.396	-1.144	-5.763	2.102
1575942709998.0	-3.203	-4.266	2.124	-1.166	-5.691	2.277
1575942710000.0	-3.153	-4.113	1.879	-1.171	-5.614	2.473
1575942710003.0	-3.076	-4.032	1.733	-1.164	-5.602	2.856
1575942710005.0	-3.031	-4.132	1.659	-1.173	-5.557	3.158
1575942710008.0	-3.017	-4.374	1.652	-1.187	-5.468	3.136
1575942710010.0	-2.988	-4.585	1.738	-1.276	-5.413	3.12
1575942710012.0	-2.945	-4.757	1.851	-1.334	-5.396	3.22
1575942710015.0	-2.935	-4.932	1.961	-1.403	-5.413	3.354
1575942710017.0	-2.94	-5.116	2.102	-1.489	-5.499	3.486
1575942710020.0	-2.892	-5.313	2.277	-1.563	-5.643	3.584
1575942710022.0	-2.815	-5.504	2.473	-1.642	-5.784	3.639
1575942710025.0	-2.89	-5.502	2.856	-1.736	-5.906	3.744
1575942710027.0	-2.902	-5.463	3.158	-1.839	-6.004	3.936
1575942710029.0	-2.71	-5.581	3.136	-1.951	-6.052	4.168
1575942710032.0	-2.487	-5.676	3.12	-2.064	-6.055	4.374
1575942710034.0	-2.274	-5.748	3.22	-2.255	-6.079	4.525
1575942710037.0	-2.057	-5.763	3.354	-2.425	-6.126	4.637
1575942710039.0	-1.843	-5.691	3.486	-2.492	-6.189	4.736
1575942710042.0	-1.662	-14.468666898257768	3.584	-2.571	-6.27	4.862
1575942710045.0	-1.494	-5.614	3.639	-2.669	-6.323	4.994
1575942710046.0	-1.353	-5.602	3.744	-2.811	-6.342	5.116
1575942710049.0	-1.264	-5.557	3.936	-2.954	-6.352	5.229
1575942710051.0	-1.216	-5.468	4.168	-3.055	-6.387	5.336
1575942710054.0	-1.187	-5.413	4.374	-3.129	-6.431	5.463
1575942710056.0	-1.159	-5.396	4.525	-3.184	-6.471	5.6
1575942710059.0	-1.135	-5.413	4.637	-3.218	-6.435	5.724
1575942710061.0	-1.144	-5.499	4.736	-3.273	-6.419	5.856
1575942710063.0	-1.166	-5.643	4.862	-3.368	-6.51	5.976
1575942710066.0	-1.171	-5.784	4.994	-3.479	-6.67	6.064
1575942710069.0	-1.164	-5.906	5.116	-3.596	-6.89	6.143
1575942710071.0	-1.173	-6.004	5.229	-3.742	-7.087	6.232
1575942710073.0	-1.187	-6.052	5.336	-3.89	-7.242	6.335
1575942710076.0	-6.6227666797622939	-6.055	5.463	-4.008	-7.364	6.443
1575942710079.0	-1.276	-6.079	5.6	-4.108	-7.436	6.493
1575942710080.0	-1.334	-6.126	5.724	-4.192	-7.479	6.62
1575942710083.0	-1.403	-6.189	5.856	-4.252	-7.517	6.68
1575942710086.0	-1.489	-6.27	5.976	-4.307	-7.51	6.481
1575942710088.0	-1.563	-6.323	6.064	-4.352	-7.441	6.318
1575942710090.0	-1.642	-6.342	6.143	-4.391	-7.359	6.241
1575942710093.0	-1.736	-6.352	6.232	-4.427	-7.285	6.208
1575942710095.0	-1.839	-6.387	6.335	-4.443	-7.242	6.182
1575942710098.0	-1.951	-6.431	6.443	-4.446	-7.24	6.112
1575942710100.0	-2.064	-6.471	6.493	-4.448	-7.268	6.024
1575942710102.0	-2.255	-6.435	6.62	-4.431	-7.316	5.952
1575942710105.0	-2.425	-6.419	6.68	-4.386	-7.336	5.882
1575942710108.0	-2.492	-6.51	6.481	-4.319	-7.34	5.866
1575942710110.0	-2.571	-6.67	6.318	-4.261	-7.316	5.913
1575942710112.0	-2.669	-6.89	6.241	-4.185	-7.254	5.911
1575942710115.0	-2.811	-7.087	6.208	-4.08	-7.197	5.844
1575942710117.0	-2.954	-7.242	6.182	-3.974	-7.158	5.751
1575942710120.0	-3.055	-7.364	6.112	-3.888	-7.113	5.621
1575942710122.0	-3.129	-7.436	6.024	-3.807	-7.099	5.439
1575942710124.0	-3.184	-7.479	5.952	-3.754	-7.12	5.253
1575942710127.0	-3.218	-7.517	5.882	-3.96	-7.106	5.04
1575942710129.0	-3.273	-7.51	5.866	-4.161	-7.053	4.827
1575942710132.0	-3.368	-7.441	5.913	-4.063	-6.969	4.623
1575942710134.0	-3.479	-7.359	5.911	-3.9	-6.881	4.42
1575942710137.0	-3.596	-7.285	5.844	-3.814	-6.802	4.252
1575942710139.0	-3.742	-7.242	5.751	-3.814	-6.763	4.094
1575942710141.0	-3.89	-7.24	5.621	-3.828	-6.72	3.96
1575942710144.0	-4.008	-7.268	5.439	-3.845	-6.627	3.847
1575942710147.0	-4.108	-7.316	5.253	-3.845	-6.543	3.756
1575942710148.0	-4.192	-7.336	5.04	-3.85	-6.435	3.718
1575942710151.0	-4.252	-7.34	4.827	-3.847	-6.153	3.708
1575942710153.0	-4.307	-7.316	4.623	-3.797	-5.856	3.68
1575942710156.0	-4.352	-7.254	4.42	-3.696	-5.796	3.675
1575942710158.0	-4.391	-7.197	4.252	-3.596	-5.873	3.72
1575942710161.0	-4.427	-7.158	4.094	-3.507	-5.99	3.725
1575942710163.0	-4.443	-7.113	3.96	-3.448	-6.074	3.692
1575942710166.0	-4.446	-7.099	3.847	-3.409	-6.131	3.701
1575942710168.0	-4.448	-7.12	3.756	-3.361	-6.229	3.747
1575942710171.0	-4.431	-7.106	3.718	-3.325	-6.332	3.857
1575942710173.0	-4.386	-7.053	3.708	-3.313	-6.433	4.271
1575942710176.0	-4.319	-6.969	3.68	-3.304	-6.545	4.398
1575942710178.0	-4.261	-6.881	3.675	-3.301	-6.653	3.95
1575942710180.0	-4.185	-6.802	3.72	-3.345	-6.72	3.529
1575942710183.0	-4.08	-6.763	3.725	-3.431	-6.711	3.239
1575942710185.0	-3.974	-6.72	3.692	-3.515	-6.672	3.072
1575942710188.0	-3.888	-6.627	3.701	-3.586	-6.624	3.024
1575942710190.0	-3.807	-6.543	3.747	-3.646	-6.522	2.99
1575942710193.0	-3.754	-6.435	3.857	-3.73	-6.404	2.94
1575942710195.0	-3.96	-6.153	4.271	-3.819	-6.268	3.019
1575942710197.0	-4.161	-5.856	4.398	-3.926	-6.141	3.105
1575942710200.0	-4.063	-5.796	3.95	-4.036	-6.153	3.163
1575942710202.0	-3.9	-5.873	3.529	-4.106	-6.239	3.203
1575942710205.0	-3.814	-5.99	3.239	-4.182	-6.356	3.239
1575942710207.0	-3.814	-6.074	3.072	-4.276	-6.445	3.232
1575942710209.0	-3.828	-6.131	3.024	-4.317	-6.438	3.213
1575942710212.0	-3.845	-6.229	2.99	-4.295	-6.447	3.21
1575942710215.0	0.44321740888236055	-6.332	2.94	-4.264	-6.476	3.278
1575942710217.0	-3.845	-6.433	-2.3827896508942157	-4.211	-6.478	3.361
1575942710219.0	-3.85	-6.545	3.019	-4.12	-6.493	3.44
1575942710221.0	-3.847	-6.653	3.105	-4.044	-6.574	3.424
1575942710224.0	-3.797	-6.72	3.163	-3.991	-6.68	3.426
1575942710227.0	-3.696	-6.711	3.203	-3.96	-6.761	3.55
1575942710229.0	-3.596	-6.672	3.239	-3.938	-6.802	3.668
1575942710231.0	-3.507	-6.624	3.232	-3.929	-6.773	3.759
1575942710234.0	-3.448	-6.522	16.25916519258163	-3.943	-6.699	3.797
1575942710236.0	-3.409	-6.404	3.213	-3.962	-6.646	3.819
1575942710239.0	-3.361	-6.268	3.21	-3.969	-6.584	3.819
1575942710241.0	-3.325	-6.141	3.278	-3.998	-6.55	3.764
1575942710244.0	-3.313	-6.153	3.361	-4.065	-6.632	3.725
1575942710246.0	-3.304	-6.239	3.44	-4.173	-6.644	3.79
1575942710249.0	-3.301	-6.356	3.424	-4.326	-6.696	4.051
1575942710251.0	-3.345	-6.445	3.426	-4.494	-6.818	4.027
1575942710253.0	-3.431	-6.438	3.55	-4.649	-6.936	3.981
1575942710256.0	-3.515	-6.447	3.668	-4.783	-7.029	3.938
1575942710258.0	-3.586	-6.476	3.759	-4.889	-7.151	3.871
1575942710260.0	-3.646	-6.478	3.797	-4.946	-7.295	3.905
1575942710263.0	-3.73	-6.493	3.819	-4.941	-7.438	3.965
1575942710266.0	-3.819	-6.574	3.819	-4.87	-7.585	3.967
1575942710268.0	-3.926	-6.68	3.764	-4.738	-7.745	3.95
1575942710270.0	-4.036	-6.761	3.725	-4.578	-7.958	3.893
1575942710273.0	-4.106	-6.802	3.79	-4.398	-8.212	3.866
1575942710275.0	-4.182	-6.773	17.711916470022246	-4.211	-8.478	3.859
1575942710278.0	-4.276	-6.699	4.051	-4.08	-8.738	3.785
1575942710280.0	-4.317	-6.646	4.027	-4.008	-9.031	3.646
1575942710282.0	-4.295	-6.584	3.981	-3.977	-9.375	3.469
1575942710285.0	-4.264	-6.55	3.938	-3.974	-9.672	3.304
1575942710288.0	-4.211	-15.94557274313785	3.871	-3.989	-9.852	3.148
1575942710290.0	-4.12	-6.632	3.905	-3.996	-9.885	3.017
1575942710292.0	-4.044	-6.644	3.965	-3.984	-9.816	3.0
1575942710295.0	-3.991	-6.696	3.967	-3.969	-9.72	3.112
1575942710297.0	-3.96	-6.818	3.95	-3.929	-9.605	3.278
1575942710299.0	-3.938	-6.936	3.893	-3.874	-9.495	3.462
1575942710302.0	-3.929	-7.029	3.866	-3.843	-9.385	3.696
1575942710309.0	-3.943	-7.151	3.859	-3.821	-9.294	3.96
1575942710310.0	-3.962	-7.295	3.785	-3.804	-9.232	4.173
1575942710311.0	-3.969	-7.438	3.646	-3.792	-9.189	4.376
1575942710312.0	-3.998	-7.585	3.469	-3.759	-9.167	4.525
1575942710314.0	-4.065	-7.745	3.304	-3.716	-9.136	4.575
1575942710317.0	-4.173	-7.958	3.148	-3.661	-9.052	4.635
1575942710319.0	-4.326	-8.212	3.017	-3.601	-8.913	4.712
1575942710322.0	-4.494	-8.478	3.0	-3.565	-8.801	4.791
1575942710324.0	-4.649	-8.738	3.112	-3.594	-8.695	4.85
1575942710326.0	-4.783	-9.031	3.278	-3.677	-8.604	4.862
1575942710329.0	-4.889	-9.375	3.462	-3.766	-8.537	4.81
1575942710331.0	-4.946	-9.672	3.696	-3.838	-8.461	4.745
1575942710333.0	-4.941	-9.852	3.96	-3.938	-8.363	4.676
1575942710336.0	-4.87	-9.885	4.173	-4.036	-8.229	4.594
1575942710339.0	-4.738	-9.816	4.376	-4.075	-8.087	4.532
1575942710341.0	-4.578	-9.72	4.525	-4.108	-7.958	4.499
1575942710343.0	-4.398	-9.605	4.575	-4.13	-7.884	4.475
1575942710346.0	-4.211	-9.495	4.635	-4.108	-7.893	4.477
1575942710348.0	-4.08	-9.385	4.712	-4.07	-7.977	4.463
1575942710350.0	-4.008	-9.294	4.791	-4.013	-8.063	4.398
1575942710353.0	-3.977	-9.232	4.85	-3.938	-8.116	4.331
1575942710355.0	-3.974	-9.189	-2.0748664000058805	-3.823	-8.133	4.261
1575942710358.0	-3.989	-9.167	4.862	-3.649	-8.104	4.204
