1575942182531.0	-1.393	-4.728	9.205	-1.556	-4.728	9.205
1575942182534.0	-1.415	-4.75	9.107	-1.518	-4.75	9.107
1575942182536.0	-1.427	-4.781	8.98	-1.47	-4.781	8.98
1575942182538.0	-1.417	-4.791	8.88	-1.42	-4.791	8.88
1575942182542.0	-1.384	-4.774	8.822	-1.369	-4.774	8.822
1575942182544.0	-1.345	-4.75	8.782	-1.293	-4.75	8.782
1575942182546.0	-1.322	-4.738	8.786	-1.223	-4.738	8.786
1575942182549.0	-1.3	-4.702	8.825	-1.171	-4.702	8.825
1575942182551.0	-1.235	-4.637	8.858	-1.13	-4.637	8.858
1575942182554.0	-1.154	-4.613	8.873	-1.118	-4.613	8.873
1575942182556.0	-1.08	-4.633	8.873	-1.106	-4.633	8.873
1575942182558.0	-1.008	-4.68	8.882	-1.096	-4.68	8.882
1575942182561.0	-0.958	-4.726	8.865	-1.128	-4.726	8.865
1575942182563.0	-0.934	-4.736	8.81	-1.137	-4.736	8.81
1575942182566.0	-0.927	-4.719	8.753	-1.159	-4.719	8.753
1575942182568.0	-0.948	-4.714	8.693	-1.211	-4.714	8.693
1575942182570.0	-0.97	-4.736	8.614	-1.255	-4.736	8.614
1575942182573.0	-0.979	-4.767	8.547	-1.286	-4.767	8.547
1575942182575.0	-0.994	-4.776	8.511	-1.305	-4.776	8.511
1575942182578.0	-1.001	-4.788	8.475	-1.329	-4.788	8.475
1575942182580.0	-1.041	-4.793	8.427	-1.353	-4.793	8.427
1575942182582.0	-1.08	-4.803	8.408	-1.353	-4.803	8.408
1575942182585.0	-1.116	-4.831	8.394	-1.36	-4.831	8.394
1575942182588.0	-1.168	-4.862	8.343	-1.362	-4.862	8.343
1575942182590.0	-1.204	-4.903	8.279	-1.348	-4.903	8.279
1575942182592.0	-1.238	-4.949	8.214	-1.338	-4.949	8.214
1575942182595.0	-1.274	-4.982	8.133	-1.343	-4.982	8.133
1575942182597.0	-1.317	-5.016	8.015	-1.36	-5.016	8.015
1575942182599.0	-1.357	-5.047	7.91	-1.362	-5.047	7.91
1575942182602.0	-1.391	-5.071	7.85	-1.36	-5.071	7.85
1575942182604.0	-1.446	-5.09	7.807	-1.36	-5.09	7.807
1575942182607.0	-1.506	-5.09	7.771	-1.374	-5.09	7.771
1575942182609.0	-1.556	-5.061	7.776	-1.391	-5.061	7.776
1575942182612.0	-1.587	-5.032	7.814	-1.381	-5.032	7.814
1575942182614.0	-1.609	-5.004	7.877	-1.36	-5.004	7.877
1575942182616.0	-1.609	-4.973	7.948	-1.338	-4.973	7.948
1575942182619.0	-1.592	-4.946	8.013	-1.329	-4.946	8.013
1575942182622.0	-1.556	-4.941	8.075	-1.319	-4.941	8.075
1575942182624.0	-1.518	-4.958	8.114	-1.302	-4.958	8.114
1575942182626.0	-1.47	-4.985	8.116	-1.295	-4.985	8.116
1575942182629.0	-1.42	-4.985	8.078	-1.319	-4.985	8.078
1575942182631.0	-1.369	-4.985	8.025	-1.362	-4.985	8.025
1575942182634.0	-1.293	-4.985	7.968	-1.389	-4.985	7.968
1575942182636.0	-1.223	-4.985	7.898	-1.396	-4.985	7.898
1575942182638.0	-1.171	-4.985	7.814	-1.374	-4.985	7.814
1575942182641.0	-1.13	-4.985	7.754	-1.331	-4.985	7.754
1575942182644.0	-1.118	-4.985	7.75	-1.266	-4.985	7.75
1575942182645.0	-1.106	-4.985	7.754	-1.204	-4.985	7.754
1575942182648.0	-1.096	-4.985	7.754	-1.166	-4.985	7.754
1575942182651.0	-1.128	-4.985	7.728	-1.144	-4.985	7.728
1575942182653.0	-1.137	-4.985	7.654	-1.118	-4.985	7.654
1575942182656.0	-1.159	-4.985	7.549	-1.089	-4.985	7.549
1575942182658.0	-1.211	-4.985	7.446	-1.051	-4.985	7.446
1575942182660.0	-1.255	-4.985	7.357	-1.017	-4.985	7.357
1575942182663.0	-1.286	-4.985	7.29	-0.967	-4.985	7.29
1575942182665.0	-1.305	-4.985	7.245	-0.905	-4.985	7.245
1575942182668.0	-1.329	-4.985	7.204	-0.867	-4.985	7.204
1575942182670.0	-1.353	-4.985	7.168	-0.826	-4.985	7.168
1575942182673.0	-1.353	-4.985	7.161	-0.797	-4.985	7.161
1575942182675.0	-1.36	-4.985	7.17	-0.785	-4.985	7.17
1575942182677.0	-1.362	-4.985	7.168	-0.807	-4.985	7.168
1575942182680.0	-1.348	-4.985	7.161	-0.831	-4.985	7.161
1575942182682.0	-1.338	-4.985	7.187	-0.843	-4.985	7.187
1575942182685.0	-1.343	-4.985	7.23	-0.864	-4.985	7.23
1575942182687.0	-1.36	-4.985	7.24	-0.907	-4.985	7.24
1575942182690.0	-1.362	-4.985	7.23	-0.934	-4.985	7.23
1575942182692.0	-1.36	-4.985	7.192	-0.958	-4.985	7.192
1575942182694.0	-1.36	-4.985	7.13	-1.027	-4.985	7.13
1575942182697.0	-1.374	-4.985	7.077	-1.101	-4.985	7.077
1575942182700.0	-1.391	-4.985	7.043	-1.164	-4.985	7.043
1575942182701.0	-1.381	-4.985	7.008	-1.235	-4.985	7.008
1575942182704.0	-1.36	-4.985	6.979	-1.334	-4.985	6.979
1575942182706.0	-1.338	-4.985	6.972	-1.434	-4.985	6.972
1575942182709.0	-1.329	-4.985	6.969	-1.511	-4.985	6.969
1575942182711.0	-1.319	-4.985	6.936	-1.578	-4.985	6.936
1575942182714.0	-1.302	-4.985	6.893	-1.626	-4.985	6.893
1575942182716.0	-1.295	-4.985	6.876	-1.654	-4.985	6.876
1575942182718.0	-1.319	-4.985	6.84	-1.676	-4.985	6.84
1575942182721.0	-1.362	-4.985	6.778	-1.669	-4.985	6.778
1575942182724.0	-1.389	-4.985	6.718	-1.633	-4.985	6.718
1575942182726.0	-1.396	-4.985	6.682	-1.618	-4.985	6.682
1575942182728.0	-1.374	-4.985	6.66	-1.573	-4.985	6.66
1575942182731.0	-1.331	-4.985	6.663	-1.511	-4.985	6.663
1575942182733.0	-1.266	-4.985	6.677	-1.448	-4.985	6.677
1575942182736.0	-1.204	-4.985	6.668	-1.36	-4.985	6.668
1575942182739.0	-1.166	-4.985	6.651	-1.266	-4.985	6.651
1575942182740.0	-1.144	-4.985	6.634	-1.156	-4.985	6.634
1575942182743.0	-1.118	-4.985	6.62	-1.049	-4.985	6.62
1575942182745.0	-1.089	-4.985	6.601	-0.941	-4.985	6.601
1575942182748.0	-1.051	-4.985	6.562	-0.821	-4.985	6.562
1575942182751.0	-1.017	-4.985	6.505	-0.725	-4.985	6.505
1575942182753.0	-0.967	-4.985	6.421	-0.656	-4.985	6.421
1575942182755.0	-0.905	-4.985	6.313	-0.596	-4.985	6.313
1575942182757.0	-0.867	-4.985	6.22	-0.563	-4.985	6.22
1575942182760.0	-0.826	-4.985	6.146	-0.536	-4.985	6.146
1575942182762.0	-0.797	-4.985	6.071	-0.503	-4.985	6.071
1575942182765.0	-0.785	-4.985	5.983	-0.45	-4.985	5.983
1575942182767.0	-0.807	-4.985	5.913	-0.409	-4.985	5.913
1575942182770.0	-0.831	-4.985	5.88	-0.378	-4.985	5.88
1575942182772.0	-0.843	-4.985	5.856	-0.342	-4.985	5.856
1575942182775.0	-0.864	-4.985	5.851	-0.33	-4.985	5.851
1575942182777.0	-0.907	-4.985	5.885	-0.323	-4.985	5.885
1575942182779.0	-0.934	-4.985	5.923	-0.328	-4.985	5.923
1575942182782.0	-0.958	-4.985	5.935	-0.352	-4.985	5.935
1575942182784.0	-1.027	-4.985	5.947	-0.385	-4.985	5.947
1575942182787.0	-1.101	-4.985	5.949	-0.448	-4.985	5.949
1575942182790.0	-1.164	-4.985	5.916	-0.536	-4.985	5.916
1575942182791.0	-1.235	-4.985	5.849	-0.627	-4.985	5.849
1575942182794.0	-1.334	-4.985	5.784	-0.733	-4.985	5.784
1575942182796.0	-1.434	-4.985	5.743	-0.852	-4.985	5.743
1575942182799.0	-1.511	-4.985	5.684	-0.979	-4.985	5.684
1575942182801.0	-1.578	-4.985	5.573	-1.099	-4.985	5.573
1575942182803.0	-1.626	-4.985	5.471	-1.216	-4.985	5.471
1575942182806.0	-1.654	-4.985	5.375	-1.302	-4.985	5.375
1575942182809.0	-1.676	-4.985	5.289	-1.386	-4.985	5.289
1575942182811.0	-1.669	-4.985	5.238	-1.47	-4.985	5.238
1575942182814.0	-1.633	-4.985	5.188	-1.535	-4.985	5.188
1575942182816.0	-1.618	-4.985	5.162	-1.614	-4.985	5.162
1575942182818.0	-1.573	-4.985	5.162	-1.676	-4.985	5.162
1575942182821.0	-1.511	-4.985	5.157	-1.717	-4.985	5.157
1575942182823.0	-1.448	-4.985	5.154	-1.76	-4.985	5.154
1575942182826.0	-1.36	-4.985	5.174	-1.779	-4.985	5.174
1575942182828.0	-1.266	-4.985	5.174	-1.769	-4.985	5.174
1575942182831.0	-1.156	-4.985	5.178	-1.741	-4.985	5.178
1575942182833.0	-1.049	-4.985	5.205	-1.705	-4.985	5.205
1575942182835.0	-0.941	-4.985	5.224	-1.635	-4.985	5.224
1575942182838.0	-0.821	-4.985	5.238	-1.523	-4.985	5.238
1575942182840.0	-0.725	-4.985	5.241	-1.391	-4.985	5.241
1575942182843.0	-0.656	-4.985	5.262	-1.25	-4.985	5.262
1575942182845.0	-0.596	-4.985	5.291	-1.094	-4.985	5.291
1575942182847.0	-0.563	-4.985	5.293	-0.953	-4.985	5.293
1575942182850.0	-0.536	-4.985	5.301	-0.848	-4.985	5.301
1575942182852.0	-0.503	-4.985	5.32	-0.747	-4.985	5.32
1575942182855.0	-0.45	-4.985	5.317	-0.622	-4.985	5.317
1575942182857.0	-0.409	-4.985	5.281	-0.469	-4.985	5.281
1575942182860.0	-0.378	-4.985	5.178	-0.335	-4.985	5.178
1575942182862.0	-0.342	-4.985	5.068	-0.232	-4.985	5.068
1575942182864.0	-0.33	-4.985	4.963	-0.134	-4.985	4.963
1575942182867.0	-0.323	-4.985	4.853	-0.053	-4.985	4.853
1575942182870.0	-0.328	-4.985	4.771	-0.002	-4.985	4.771
1575942182872.0	-0.352	-4.985	4.724	0.017	-4.985	4.724
1575942182874.0	-0.385	-4.985	4.721	0.029	-4.985	4.721
1575942182877.0	-0.448	-4.985	4.755	0.01	-4.985	4.755
1575942182879.0	-0.536	-4.985	4.805	-0.022	-4.985	4.805
1575942182881.0	-0.627	-4.985	4.853	-0.062	-4.985	4.853
1575942182884.0	-0.733	-4.985	4.87	-0.098	-4.985	4.87
1575942182886.0	-0.852	-4.985	4.834	-0.117	-4.985	4.834
1575942182888.0	-0.979	-4.985	4.771	-0.165	-4.985	4.771
1575942182891.0	-1.099	-4.985	4.695	-0.232	-4.985	4.695
1575942182894.0	-1.216	-4.985	4.63	-0.302	-4.985	4.63
1575942182896.0	-1.302	-4.985	4.606	-0.35	-4.985	4.606
1575942182899.0	-1.386	-4.985	4.625	-0.376	-4.985	4.625
1575942182901.0	-1.47	-4.985	4.633	-0.407	-4.985	4.633
1575942182904.0	-1.535	-4.985	4.616	-0.419	-4.985	4.616
1575942182906.0	-1.614	-4.985	4.609	-0.419	-4.985	4.609
1575942182908.0	-1.676	-4.985	4.592	-0.419	-4.985	4.592
1575942182910.0	-1.717	-4.985	4.556	-0.417	-4.985	4.556
1575942182914.0	-1.76	-4.985	4.537	-0.409	-4.985	4.537
1575942182916.0	-1.779	-4.985	4.525	-0.369	-4.985	4.525
1575942182918.0	-1.769	-4.985	4.487	-0.309	-4.985	4.487
1575942182920.0	-1.741	-4.985	4.42	-0.251	-4.985	4.42
1575942182923.0	-1.705	-4.985	4.338	-0.163	-4.985	4.338
1575942182925.0	-1.635	-4.985	4.226	-0.05	-4.985	4.226
1575942182928.0	-1.523	-4.985	4.089	0.034	-4.985	4.089
1575942182930.0	-1.391	-4.985	3.934	0.117	-4.985	3.934
1575942182936.0	-1.25	-4.985	3.78	0.189	-4.985	3.78
1575942182937.0	-1.094	-4.985	3.653	0.225	-4.985	3.653
1575942182938.0	-0.953	-4.985	3.538	0.242	-4.985	3.538
1575942182940.0	-0.848	-4.985	3.433	0.213	-4.985	3.433
1575942182943.0	-0.747	-4.985	3.342	0.182	-4.985	3.342
1575942182945.0	-0.622	-4.985	3.294	0.156	-4.985	3.294
1575942182947.0	-0.469	-4.985	3.275	0.117	-4.985	3.275
1575942182950.0	-0.335	-4.985	3.234	0.074	-4.985	3.234
1575942182952.0	-0.232	-4.985	3.21	0.014	-4.985	3.21
1575942182957.0	-0.134	-4.985	3.232	-0.057	-4.985	3.232
1575942182958.0	-0.053	-4.985	3.282	-0.158	-4.985	3.282
1575942182959.0	-0.002	-4.985	3.359	-0.251	-4.985	3.359
1575942182962.0	0.017	-4.985	3.486	-0.304	-4.985	3.486
1575942182964.0	0.029	-4.985	3.641	-0.366	-4.985	3.641
1575942182967.0	0.01	-4.985	3.799	-0.431	-4.985	3.799
1575942182969.0	-0.022	-4.985	3.974	-0.484	-4.985	3.974
1575942182972.0	-0.062	-4.985	4.149	-0.536	-4.985	4.149
1575942182974.0	-0.098	-4.985	4.321	-0.584	-4.985	4.321
1575942182976.0	-0.117	-4.985	4.482	-0.596	-4.985	4.482
1575942182979.0	-0.165	-4.985	4.613	-0.575	-4.985	4.613
1575942182981.0	-0.232	-4.985	4.7	-0.584	-4.985	4.7
1575942182983.0	-0.302	-4.985	4.74	-0.642	-4.985	4.74
1575942182986.0	-0.35	-4.985	4.764	-0.682	-4.985	4.764
1575942182989.0	-0.376	-4.985	4.757	-0.692	-4.985	4.757
1575942182991.0	-0.407	-4.985	4.731	-0.704	-4.985	4.731
1575942182993.0	-0.419	-4.985	4.664	-0.697	-4.985	4.664
1575942182996.0	-0.419	-4.985	4.537	-0.69	-4.985	4.537
1575942182998.0	-0.419	-4.985	4.384	-0.723	-4.985	4.384
1575942183000.0	-0.417	-4.985	4.218	-0.769	-4.985	4.218
1575942183003.0	-0.409	-4.985	4.036	-0.8	-4.985	4.036
1575942183005.0	-0.369	-4.985	3.826	-0.826	-4.985	3.826
1575942183008.0	-0.309	-4.985	3.641	-0.84	-4.985	3.641
1575942183010.0	-0.251	-4.985	3.498	-0.848	-4.985	3.498
1575942183013.0	-0.163	-4.985	3.366	-0.84	-4.985	3.366
1575942183015.0	-0.05	-4.985	3.258	-0.812	-4.985	3.258
1575942183018.0	0.034	-4.985	3.194	-0.766	-4.985	3.194
1575942183020.0	0.117	-4.985	3.143	-0.646	-4.985	3.143
1575942183022.0	0.189	-4.985	3.115	-0.534	-4.985	3.115
1575942183025.0	0.225	-4.985	3.143	-0.517	-4.985	3.143
1575942183027.0	0.242	-4.985	3.215	-0.536	-4.985	3.215
1575942183030.0	0.213	-4.985	3.325	-0.546	-4.985	3.325
1575942183032.0	0.182	-4.985	3.445	-0.584	-4.985	3.445
1575942183035.0	0.156	-4.985	3.55	-0.632	-4.985	3.55
1575942183037.0	0.117	-4.985	3.656	-0.642	-4.985	3.656
1575942183040.0	0.074	-4.985	3.752	-0.608	-4.985	3.752
1575942183042.0	0.014	-4.985	3.826	-0.587	-4.985	3.826
1575942183044.0	-0.057	-4.985	3.862	-0.57	-4.985	3.862
1575942183047.0	-0.158	-4.985	3.864	-0.536	-4.985	3.864
1575942183049.0	-0.251	-4.985	3.821	-0.51	-4.985	3.821
1575942183052.0	-0.304	-4.985	3.744	-0.479	-4.985	3.744
1575942183054.0	-0.366	-4.985	3.651	-0.469	-4.985	3.651
1575942183056.0	-0.431	-4.985	3.55	-0.484	-4.985	3.55
1575942183059.0	-0.484	-4.985	3.467	-0.508	-4.985	3.467
1575942183061.0	-0.536	-4.985	3.4	-0.555	-4.985	3.4
1575942183064.0	-0.584	-4.985	3.321	-0.608	-4.985	3.321
1575942183066.0	-0.596	-4.985	3.268	-0.658	-4.985	3.268
1575942183070.0	-0.575	-4.985	3.258	-0.721	-4.985	3.258
1575942183071.0	-0.584	-4.985	3.266	-0.764	-4.985	3.266
1575942183074.0	-0.642	-4.985	3.292	-0.778	-4.985	3.292
1575942183076.0	-0.682	-4.985	3.359	-0.766	-4.985	3.359
1575942183079.0	-0.692	-4.985	3.474	-0.737	-4.985	3.474
1575942183081.0	-0.704	-4.985	3.584	-0.685	-4.985	3.584
1575942183083.0	-0.697	-4.985	3.685	-0.642	-4.985	3.685
1575942183086.0	-0.69	-4.985	3.778	-0.687	-4.985	3.778
1575942183088.0	-0.723	-4.985	3.835	-0.74	-4.985	3.835
1575942183091.0	-0.769	-4.985	3.883	-0.709	-4.985	3.883
1575942183093.0	-0.8	-4.985	3.919	-0.661	-4.985	3.919
1575942183095.0	-0.826	-4.985	3.934	-0.632	-4.985	3.934
1575942183098.0	-0.84	-4.985	3.936	-0.608	-4.985	3.936
1575942183100.0	-0.848	-4.985	3.934	-0.601	-4.985	3.934
1575942183103.0	-0.84	-4.985	3.912	-0.634	-4.985	3.912
1575942183105.0	-0.812	-4.985	3.881	-0.675	-4.985	3.881
1575942183108.0	-0.766	-4.985	3.826	-0.728	-4.985	3.826
1575942183110.0	-0.646	-4.985	3.689	-0.783	-4.985	3.689
1575942183113.0	-0.534	-4.985	3.548	-0.804	-4.985	3.548
1575942183115.0	-0.517	-4.985	3.431	-0.812	-4.985	3.431
1575942183117.0	-0.536	-4.985	3.306	-0.809	-4.985	3.306
1575942183120.0	-0.546	-4.985	3.23	-0.8	-4.985	3.23
1575942183122.0	-0.584	-4.985	3.225	-0.807	-4.985	3.225
1575942183124.0	-0.632	-4.985	3.294	-0.802	-4.985	3.294
1575942183127.0	-0.642	-4.985	3.385	-0.773	-4.985	3.385
1575942183130.0	-0.608	-4.985	3.471	-0.747	-4.985	3.471
1575942183132.0	-0.587	-4.985	3.531	-0.723	-4.985	3.531
1575942183134.0	-0.57	-4.985	3.517	-0.661	-4.985	3.517
1575942183137.0	-0.536	-4.985	3.428	-0.599	-4.985	3.428
1575942183140.0	-0.51	-4.985	3.28	-0.56	-4.985	3.28
1575942183141.0	-0.479	-4.985	3.088	-0.541	-4.985	3.088
1575942183145.0	-0.469	-4.985	2.897	-0.539	-4.985	2.897
1575942183146.0	-0.484	-4.985	2.763	-0.531	-4.985	2.763
1575942183149.0	-0.508	-4.985	2.672	-0.508	-4.985	2.672
1575942183151.0	-0.555	-4.985	2.598	-0.474	-4.985	2.598
1575942183154.0	-0.608	-4.985	2.559	-0.438	-4.985	2.559
1575942183157.0	-0.658	-4.985	2.559	-0.381	-4.985	2.559
1575942183159.0	-0.721	-4.985	2.569	-0.326	-4.985	2.569
1575942183161.0	-0.764	-4.985	2.583	-0.266	-4.985	2.583
1575942183164.0	-0.778	-4.985	2.602	-0.227	-4.985	2.602
1575942183166.0	-0.766	-4.985	2.602	-0.223	-4.985	2.602
1575942183169.0	-0.737	-4.985	2.6	-0.22	-4.985	2.6
1575942183171.0	-0.685	-4.985	2.61	-0.203	-4.985	2.61
1575942183173.0	-0.642	-4.985	2.624	-0.18	-4.985	2.624
1575942183176.0	-0.687	-4.985	2.691	-0.17	-4.985	2.691
1575942183178.0	-0.74	-4.985	2.772	-0.148	-4.985	2.772
1575942183180.0	-0.709	-4.985	2.83	-0.115	-4.985	2.83
1575942183183.0	-0.661	-4.985	2.868	-0.093	-4.985	2.868
1575942183185.0	-0.632	-4.985	2.871	-0.093	-4.985	2.871
1575942183188.0	-0.608	-4.985	2.885	-0.081	-4.985	2.885
1575942183190.0	-0.601	-4.985	2.882	-0.079	-4.985	2.882
1575942183193.0	-0.634	-4.985	2.875	-0.103	-4.985	2.875
1575942183195.0	-0.675	-4.985	2.887	-0.134	-4.985	2.887
1575942183198.0	-0.728	-4.985	2.873	-0.163	-4.985	2.873
1575942183200.0	-0.783	-4.985	2.88	-0.182	-4.985	2.88
1575942183202.0	-0.804	-4.985	2.911	-0.201	-4.985	2.911
1575942183205.0	-0.812	-4.985	2.914	-0.213	-4.985	2.914
1575942183207.0	-0.809	-4.985	2.878	-0.213	-4.985	2.878
1575942183210.0	-0.8	-4.985	2.847	-0.218	-4.985	2.847
1575942183213.0	-0.807	-4.985	2.837	-0.208	-4.985	2.837
1575942183215.0	-0.802	-4.985	2.827	-0.218	-4.985	2.827
1575942183217.0	-0.773	-4.985	2.83	-0.244	-4.985	2.83
1575942183220.0	-0.747	-4.985	2.849	-0.256	-4.985	2.849
1575942183222.0	-0.723	-4.985	2.863	-0.287	-4.985	2.863
1575942183225.0	-0.661	-4.985	2.849	-0.323	-4.985	2.849
1575942183227.0	-0.599	-4.985	2.818	-0.347	-4.985	2.818
1575942183230.0	-0.56	-4.985	2.799	-0.369	-4.985	2.799
1575942183231.0	-0.541	-4.985	2.765	-0.397	-4.985	2.765
1575942183234.0	-0.539	-4.985	2.713	-0.424	-4.985	2.713
1575942183237.0	-0.531	-4.985	2.653	-0.419	-4.985	2.653
1575942183239.0	-0.508	-4.985	2.605	-0.388	-4.985	2.605
1575942183241.0	-0.474	-4.985	2.578	-0.359	-4.985	2.578
1575942183244.0	-0.438	-4.985	2.552	-0.318	-4.985	2.552
1575942183246.0	-0.381	-4.985	2.528	-0.263	-4.985	2.528
1575942183249.0	-0.326	-4.985	2.492	-0.23	-4.985	2.492
1575942183251.0	-0.266	-4.985	2.444	-0.201	-4.985	2.444
1575942183254.0	-0.227	-4.985	2.435	-0.141	-4.985	2.435
1575942183256.0	-0.223	-4.985	2.432	-0.069	-4.985	2.432
1575942183258.0	-0.22	-4.985	2.404	-0.005	-4.985	2.404
1575942183261.0	-0.203	-4.985	2.382	0.043	-4.985	2.382
1575942183264.0	-0.18	-4.985	2.375	0.079	-4.985	2.375
1575942183266.0	-0.17	-4.985	2.392	0.115	-4.985	2.392
1575942183268.0	-0.148	-4.985	2.389	0.16	-4.985	2.389
1575942183271.0	-0.115	-4.985	2.377	0.194	-4.985	2.377
1575942183273.0	-0.093	-4.985	2.37	0.208	-4.985	2.37
1575942183275.0	-0.093	-4.985	2.337	0.239	-4.985	2.337
1575942183278.0	-0.081	-4.985	2.267	0.271	-4.985	2.267
1575942183280.0	-0.079	-4.985	2.195	0.297	-4.985	2.195
1575942183283.0	-0.103	-4.985	2.148	0.328	-4.985	2.148
1575942183285.0	-0.134	-4.985	2.116	0.347	-4.985	2.116
1575942183287.0	-0.163	-4.985	2.1	0.357	-4.985	2.1
1575942183290.0	-0.182	-4.985	2.1	0.359	-4.985	2.1
1575942183292.0	-0.201	-4.985	2.095	0.354	-4.985	2.095
1575942183294.0	-0.213	-4.985	2.09	0.345	-4.985	2.09
1575942183297.0	-0.213	-4.985	2.107	0.323	-4.985	2.107
1575942183300.0	-0.218	-4.985	2.119	0.29	-4.985	2.119
1575942183302.0	-0.208	-4.985	2.121	0.237	-4.985	2.121
1575942183304.0	-0.218	-4.985	2.131	0.182	-4.985	2.131
1575942183307.0	-0.244	-4.985	2.155	0.117	-4.985	2.155
1575942183310.0	-0.256	-4.985	2.169	0.022	-4.985	2.169
1575942183312.0	-0.287	-4.985	2.169	-0.077	-4.985	2.169
1575942183314.0	-0.323	-4.985	2.145	-0.158	-4.985	2.145
1575942183317.0	-0.347	-4.985	2.088	-0.239	-4.985	2.088
1575942183319.0	-0.369	-4.985	2.021	-0.316	-4.985	2.021
1575942183322.0	-0.397	-4.985	1.97	-0.366	-4.985	1.97
1575942183324.0	-0.424	-4.985	1.913	-0.402	-4.985	1.913
1575942183326.0	-0.419	-4.985	1.846	-0.441	-4.985	1.846
1575942183329.0	-0.388	-4.985	1.81	-0.481	-4.985	1.81
1575942183331.0	-0.359	-4.985	1.8	-0.508	-4.985	1.8
1575942183334.0	-0.318	-4.985	1.815	-0.517	-4.985	1.815
1575942183336.0	-0.263	-4.985	1.858	-0.52	-4.985	1.858
1575942183339.0	-0.23	-4.985	1.922	-0.522	-4.985	1.922
1575942183341.0	-0.201	-4.985	1.985	-0.534	-4.985	1.985
1575942183344.0	-0.141	-4.985	2.023	-0.555	-4.985	2.023
1575942183346.0	-0.069	-4.985	2.057	-0.579	-4.985	2.057
1575942183348.0	-0.005	-4.985	2.097	-0.587	-4.985	2.097
1575942183351.0	0.043	-4.985	2.114	-0.577	-4.985	2.114
1575942183353.0	0.079	-4.985	2.107	-0.546	-4.985	2.107
1575942183356.0	0.115	-4.985	2.104	-0.5	-4.985	2.104
1575942183358.0	0.16	-4.985	2.102	-0.445	-4.985	2.102
1575942183360.0	0.194	-4.985	2.102	-0.39	-4.985	2.102
1575942183363.0	0.208	-4.985	2.085	-0.335	-4.985	2.085
1575942183365.0	0.239	-4.985	2.042	-0.287	-4.985	2.042
1575942183368.0	0.271	-4.985	2.023	-0.218	-4.985	2.023
1575942183370.0	0.297	-4.985	2.016	-0.148	-4.985	2.016
1575942183373.0	0.328	-4.985	2.004	-0.124	-4.985	2.004
1575942183375.0	0.347	-4.985	1.997	-0.113	-4.985	1.997
1575942183377.0	0.357	-4.985	1.985	-0.098	-4.985	1.985
1575942183380.0	0.359	-4.985	1.982	-0.086	-4.985	1.982
1575942183383.0	0.354	-4.985	1.985	-0.069	-4.985	1.985
1575942183385.0	0.345	-4.985	1.987	-0.034	-4.985	1.987
1575942183387.0	0.323	-4.985	1.985	-0.019	-4.985	1.985
1575942183390.0	0.29	-4.985	1.956	-0.017	-4.985	1.956
1575942183392.0	0.237	-4.985	1.918	-0.007	-4.985	1.918
1575942183394.0	0.182	-4.985	1.899	0.012	-4.985	1.899
1575942183397.0	0.117	-4.985	1.891	0.036	-4.985	1.891
1575942183399.0	0.022	-4.985	1.891	0.055	-4.985	1.891
1575942183402.0	-0.077	-4.985	1.887	0.093	-4.985	1.887
1575942183404.0	-0.158	-4.985	1.863	0.113	-4.985	1.863
1575942183407.0	-0.239	-4.985	1.863	0.122	-4.985	1.863
1575942183409.0	-0.316	-4.985	1.903	0.144	-4.985	1.903
1575942183411.0	-0.366	-4.985	1.944	0.163	-4.985	1.944
1575942183414.0	-0.402	-4.985	1.982	0.177	-4.985	1.982
1575942183416.0	-0.441	-4.985	1.978	0.172	-4.985	1.978
1575942183419.0	-0.481	-4.985	1.951	0.153	-4.985	1.951
1575942183422.0	-0.508	-4.985	1.937	0.146	-4.985	1.937
1575942183423.0	-0.517	-4.985	1.922	0.144	-4.985	1.922
1575942183426.0	-0.52	-4.985	1.901	0.134	-4.985	1.901
1575942183429.0	-0.522	-4.985	1.863	0.12	-4.985	1.863
1575942183431.0	-0.534	-4.985	1.834	0.117	-4.985	1.834
1575942183433.0	-0.555	-4.985	1.803	0.117	-4.985	1.803
1575942183436.0	-0.579	-4.985	1.752	0.091	-4.985	1.752
1575942183438.0	-0.587	-4.985	1.705	0.072	-4.985	1.705
1575942183441.0	-0.577	-4.985	1.671	0.062	-4.985	1.671
1575942183443.0	-0.546	-4.985	1.628	0.043	-4.985	1.628
1575942183445.0	-0.5	-4.985	1.606	0.017	-4.985	1.606
1575942183448.0	-0.445	-4.985	1.606	0.005	-4.985	1.606
1575942183450.0	-0.39	-4.985	1.606	-0.002	-4.985	1.606
1575942183453.0	-0.335	-4.985	1.626	-0.01	-4.985	1.626
1575942183456.0	-0.287	-4.985	1.65	0.005	-4.985	1.65
1575942183457.0	-0.218	-4.985	1.669	0.017	-4.985	1.669
1575942183460.0	-0.148	-4.985	1.669	0.014	-4.985	1.669
1575942183463.0	-0.124	-4.985	1.657	0.014	-4.985	1.657
1575942183465.0	-0.113	-4.985	1.683	0.022	-4.985	1.683
1575942183468.0	-0.098	-4.985	1.717	0.017	-4.985	1.717
1575942183470.0	-0.086	-4.985	1.729	0.01	-4.985	1.729
1575942183473.0	-0.069	-4.985	1.733	0.01	-4.985	1.733
1575942183474.0	-0.034	-4.985	1.745	0.007	-4.985	1.745
1575942183477.0	-0.019	-4.985	1.745	-0.002	-4.985	1.745
1575942183480.0	-0.017	-4.985	1.736	0.005	-4.985	1.736
