582	1575942252053	-0.136	0.505	9.763	Test5
583	1575942252054	-0.127	0.51	9.763	Test5
584	1575942252058	-0.12	0.503	9.763	Test5
585	1575942252060	-0.115	0.505	9.768	Test5
586	1575942252062	-0.117	0.515	9.773	Test5
587	1575942252064	-0.105	0.515	9.77	Test5
588	1575942252066	-0.105	0.524	9.777	Test5
589	1575942252069	-0.096	0.536	9.773	Test5
590	1575942252072	-0.091	0.531	9.775	Test5
591	1575942252074	-0.093	0.529	9.792	Test5
592	1575942252076	-0.091	0.529	9.785	Test5
593	1575942252079	-0.089	0.534	9.787	Test5
594	1575942252081	-0.081	0.536	9.782	Test5
595	1575942252084	-0.077	0.531	9.775	Test5
596	1575942252086	-0.081	0.534	9.792	Test5
597	1575942252089	-0.077	0.536	9.797	Test5
598	1575942252091	-0.074	0.539	9.789	Test5
599	1575942252094	-0.079	0.543	9.794	Test5
600	1575942252096	-0.069	0.531	9.789	Test5
601	1575942252099	-0.072	0.529	9.785	Test5
602	1575942252100	-0.074	0.529	9.797	Test5
603	1575942252103	-0.06	0.524	9.809	Test5
604	1575942252105	-0.06	0.531	9.804	Test5
605	1575942252108	-0.069	0.539	9.789	Test5
606	1575942252110	-0.067	0.527	9.787	Test5
607	1575942252113	-0.062	0.527	9.792	Test5
608	1575942252115	-0.062	0.534	9.785	Test5
609	1575942252118	-0.069	0.548	9.78	Test5
610	1575942252120	-0.074	0.56	9.794	Test5
611	1575942252122	-0.077	0.534	9.801	Test5
612	1575942252125	-0.069	0.517	9.787	Test5
613	1575942252127	-0.077	0.524	9.797	Test5
614	1575942252130	-0.096	0.529	9.797	Test5
615	1575942252132	-0.081	0.527	9.789	Test5
616	1575942252134	-0.077	0.524	9.794	Test5
617	1575942252137	-0.093	0.534	9.782	Test5
618	1575942252139	-0.093	0.539	9.766	Test5
619	1575942252142	-0.086	0.543	9.758	Test5
620	1575942252144	-0.098	0.548	9.773	Test5
621	1575942252147	-0.096	0.539	9.785	Test5
622	1575942252149	-0.084	0.534	9.768	Test5
623	1575942252152	-0.089	0.529	9.761	Test5
624	1575942252154	-0.086	0.512	9.768	Test5
625	1575942252156	-0.079	0.512	9.763	Test5
626	1575942252159	-0.074	0.52	9.754	Test5
627	1575942252161	-0.065	0.52	9.749	Test5
628	1575942252164	-0.06	0.527	9.749	Test5
629	1575942252166	-0.057	0.534	9.749	Test5
630	1575942252169	-0.062	0.522	9.754	Test5
631	1575942252171	-0.055	0.508	9.754	Test5
632	1575942252173	-0.043	0.5	9.761	Test5
633	1575942252176	-0.045	0.505	9.77	Test5
634	1575942252178	-0.045	0.505	9.761	Test5
635	1575942252181	-0.038	0.5	9.763	Test5
636	1575942252183	-0.019	0.508	9.766	Test5
637	1575942252186	-0.01	0.503	9.768	Test5
638	1575942252188	-0.005	0.508	9.77	Test5
639	1575942252191	0.007	0.51	9.768	Test5
640	1575942252193	0.01	0.508	9.766	Test5
641	1575942252195	0.012	0.51	9.763	Test5
642	1575942252198	0.014	0.503	9.775	Test5
643	1575942252200	0.012	0.51	9.77	Test5
644	1575942252203	0.019	0.505	9.768	Test5
645	1575942252205	0.029	0.488	9.782	Test5
646	1575942252207	0.034	0.498	9.78	Test5
647	1575942252211	0.048	0.522	9.768	Test5
648	1575942252212	0.055	0.52	9.775	Test5
649	1575942252215	0.053	0.515	9.775	Test5
650	1575942252217	0.05	0.52	9.777	Test5
651	1575942252220	0.048	0.517	9.782	Test5
652	1575942252222	0.057	0.527	9.777	Test5
653	1575942252224	0.062	0.527	9.785	Test5
654	1575942252227	0.062	0.522	9.787	Test5
655	1575942252230	0.06	0.534	9.773	Test5
656	1575942252232	0.065	0.529	9.77	Test5
657	1575942252234	0.074	0.527	9.78	Test5
658	1575942252237	0.077	0.529	9.77	Test5
659	1575942252239	0.079	0.524	9.77	Test5
660	1575942252243	0.079	0.524	9.768	Test5
661	1575942252244	0.084	0.524	9.773	Test5
662	1575942252247	0.086	0.527	9.77	Test5
663	1575942252249	0.089	0.531	9.758	Test5
664	1575942252251	0.084	0.52	9.756	Test5
665	1575942252254	0.086	0.5	9.768	Test5
666	1575942252256	0.105	0.503	9.761	Test5
667	1575942252258	0.103	0.508	9.749	Test5
668	1575942252261	0.105	0.508	9.754	Test5
669	1575942252263	0.113	0.505	9.758	Test5
670	1575942252266	0.12	0.51	9.756	Test5
671	1575942252268	0.127	0.517	9.746	Test5
672	1575942252271	0.12	0.508	9.749	Test5
673	1575942252274	0.117	0.503	9.756	Test5
674	1575942252276	0.12	0.498	9.749	Test5
675	1575942252278	0.115	0.491	9.754	Test5
676	1575942252281	0.122	0.493	9.766	Test5
677	1575942252283	0.122	0.5	9.761	Test5
678	1575942252286	0.117	0.508	9.756	Test5
679	1575942252288	0.124	0.505	9.758	Test5
680	1575942252290	0.134	0.488	9.768	Test5
681	1575942252292	0.144	0.486	9.777	Test5
682	1575942252295	0.144	0.496	9.766	Test5
683	1575942252297	0.139	0.493	9.763	Test5
684	1575942252300	0.148	0.505	9.78	Test5
685	1575942252302	0.151	0.522	9.785	Test5
686	1575942252305	0.153	0.527	9.773	Test5
687	1575942252307	0.16	0.531	9.766	Test5
688	1575942252310	0.165	0.536	9.782	Test5
689	1575942252312	0.187	0.534	9.785	Test5
690	1575942252314	0.192	0.531	9.785	Test5
691	1575942252317	0.194	0.529	9.78	Test5
692	1575942252319	0.194	0.534	9.773	Test5
693	1575942252322	0.196	0.548	9.773	Test5
694	1575942252324	0.206	0.553	9.768	Test5
695	1575942252327	0.215	0.553	9.766	Test5
696	1575942252330	0.223	0.563	9.766	Test5
697	1575942252332	0.223	0.565	9.77	Test5
698	1575942252334	0.23	0.553	9.782	Test5
699	1575942252336	0.237	0.548	9.785	Test5
700	1575942252339	0.244	0.553	9.78	Test5
701	1575942252342	0.247	0.565	9.768	Test5
702	1575942252344	0.254	0.565	9.763	Test5
703	1575942252346	0.254	0.548	9.761	Test5
704	1575942252349	0.261	0.539	9.766	Test5
705	1575942252351	0.275	0.534	9.761	Test5
706	1575942252353	0.268	0.531	9.756	Test5
707	1575942252356	0.273	0.541	9.761	Test5
708	1575942252358	0.275	0.555	9.758	Test5
709	1575942252361	0.275	0.555	9.768	Test5
710	1575942252363	0.28	0.548	9.763	Test5
711	1575942252366	0.287	0.546	9.758	Test5
712	1575942252368	0.285	0.555	9.773	Test5
713	1575942252371	0.283	0.57	9.775	Test5
714	1575942252373	0.283	0.558	9.777	Test5
715	1575942252375	0.271	0.565	9.789	Test5
716	1575942252378	0.268	0.572	9.777	Test5
717	1575942252380	0.271	0.563	9.773	Test5
718	1575942252383	0.271	0.563	9.785	Test5
719	1575942252385	0.275	0.553	9.797	Test5
720	1575942252387	0.28	0.555	9.799	Test5
721	1575942252390	0.275	0.565	9.787	Test5
722	1575942252392	0.273	0.577	9.787	Test5
723	1575942252395	0.275	0.575	9.794	Test5
724	1575942252397	0.271	0.572	9.78	Test5
725	1575942252400	0.268	0.575	9.766	Test5
726	1575942252402	0.268	0.579	9.775	Test5
727	1575942252404	0.268	0.587	9.78	Test5
728	1575942252407	0.261	0.579	9.777	Test5
729	1575942252409	0.268	0.582	9.77	Test5
730	1575942252412	0.273	0.596	9.766	Test5
731	1575942252414	0.259	0.594	9.77	Test5
732	1575942252416	0.254	0.587	9.763	Test5
733	1575942252419	0.251	0.587	9.768	Test5
734	1575942252422	0.235	0.575	9.775	Test5
735	1575942252424	0.232	0.565	9.763	Test5
736	1575942252426	0.237	0.572	9.754	Test5
737	1575942252429	0.213	0.577	9.758	Test5
738	1575942252432	0.196	0.565	9.77	Test5
739	1575942252434	0.199	0.551	9.773	Test5
740	1575942252436	0.18	0.548	9.763	Test5
741	1575942252439	0.172	0.546	9.763	Test5
742	1575942252441	0.182	0.546	9.773	Test5
743	1575942252444	0.172	0.548	9.773	Test5
744	1575942252446	0.17	0.541	9.758	Test5
745	1575942252449	0.172	0.531	9.746	Test5
746	1575942252451	0.172	0.524	9.742	Test5
747	1575942252454	0.168	0.522	9.734	Test5
748	1575942252456	0.158	0.52	9.734	Test5
749	1575942252458	0.165	0.517	9.739	Test5
750	1575942252460	0.165	0.522	9.742	Test5
751	1575942252464	0.156	0.517	9.749	Test5
752	1575942252465	0.151	0.52	9.746	Test5
753	1575942252468	0.153	0.531	9.754	Test5
754	1575942252471	0.148	0.524	9.768	Test5
755	1575942252473	0.148	0.515	9.763	Test5
756	1575942252476	0.139	0.505	9.763	Test5
757	1575942252478	0.132	0.503	9.766	Test5
758	1575942252480	0.141	0.512	9.766	Test5
759	1575942252483	0.139	0.515	9.78	Test5
760	1575942252485	0.139	0.505	9.777	Test5
761	1575942252487	0.136	0.5	9.773	Test5
762	1575942252490	0.129	0.508	9.77	Test5
763	1575942252492	0.132	0.512	9.768	Test5
764	1575942252495	0.129	0.515	9.766	Test5
765	1575942252497	0.124	0.52	9.756	Test5
766	1575942252500	0.134	0.524	9.746	Test5
767	1575942252502	0.144	0.529	9.751	Test5
768	1575942252505	0.122	0.522	9.756	Test5
769	1575942252507	0.12	0.527	9.761	Test5
770	1575942252509	0.129	0.529	9.773	Test5
771	1575942252512	0.108	0.531	9.773	Test5
772	1575942252514	0.113	0.536	9.78	Test5
773	1575942252517	0.129	0.531	9.789	Test5
774	1575942252519	0.124	0.553	9.785	Test5
775	1575942252522	0.12	0.567	9.78	Test5
776	1575942252524	0.127	0.563	9.782	Test5
777	1575942252526	0.12	0.551	9.785	Test5
778	1575942252529	0.108	0.539	9.789	Test5
779	1575942252531	0.105	0.539	9.787	Test5
780	1575942252534	0.101	0.543	9.782	Test5
781	1575942252536	0.098	0.548	9.785	Test5
782	1575942252538	0.098	0.551	9.787	Test5
783	1575942252541	0.096	0.551	9.785	Test5
784	1575942252543	0.089	0.548	9.775	Test5
785	1575942252546	0.098	0.548	9.782	Test5
786	1575942252548	0.098	0.536	9.78	Test5
787	1575942252551	0.086	0.527	9.782	Test5
788	1575942252553	0.084	0.529	9.785	Test5
789	1575942252556	0.091	0.527	9.775	Test5
790	1575942252558	0.091	0.51	9.785	Test5
791	1575942252561	0.091	0.503	9.789	Test5
792	1575942252563	0.098	0.498	9.789	Test5
793	1575942252566	0.081	0.51	9.797	Test5
794	1575942252568	0.072	0.527	9.797	Test5
795	1575942252570	0.079	0.517	9.799	Test5
796	1575942252573	0.067	0.517	9.792	Test5
797	1575942252575	0.057	0.52	9.787	Test5
798	1575942252577	0.062	0.522	9.777	Test5
799	1575942252580	0.069	0.522	9.78	Test5
800	1575942252582	0.06	0.515	9.794	Test5
801	1575942252585	0.053	0.522	9.801	Test5
802	1575942252587	0.062	0.524	9.797	Test5
803	1575942252590	0.055	0.522	9.785	Test5
804	1575942252592	0.048	0.524	9.78	Test5
805	1575942252595	0.041	0.527	9.787	Test5
806	1575942252597	0.029	0.536	9.792	Test5
807	1575942252599	0.031	0.536	9.797	Test5
808	1575942252602	0.05	0.534	9.799	Test5
809	1575942252604	0.045	0.536	9.782	Test5
810	1575942252607	0.026	0.536	9.78	Test5
811	1575942252609	0.024	0.534	9.797	Test5
812	1575942252612	0.024	0.531	9.785	Test5
813	1575942252614	0.017	0.529	9.78	Test5
814	1575942252616	0.007	0.527	9.785	Test5
815	1575942252619	0.007	0.534	9.775	Test5
816	1575942252621	0.007	0.527	9.775	Test5
817	1575942252624	0	0.527	9.777	Test5
818	1575942252626	-0.002	0.529	9.785	Test5
819	1575942252628	-0.005	0.51	9.782	Test5
820	1575942252631	-0.007	0.508	9.77	Test5
821	1575942252634	-0.005	0.505	9.782	Test5
822	1575942252636	0.002	0.484	9.777	Test5
823	1575942252638	0.002	0.481	9.77	Test5
824	1575942252640	-0.019	0.474	9.775	Test5
825	1575942252643	-0.026	0.472	9.766	Test5
826	1575942252646	-0.005	0.464	9.758	Test5
827	1575942252648	0.005	0.452	9.758	Test5
828	1575942252650	-0.017	0.455	9.751	Test5
829	1575942252653	-0.029	0.443	9.754	Test5
830	1575942252655	-0.019	0.441	9.775	Test5
831	1575942252658	-0.022	0.443	9.77	Test5
832	1575942252660	-0.031	0.448	9.768	Test5
833	1575942252663	-0.031	0.462	9.77	Test5
834	1575942252665	-0.034	0.457	9.761	Test5
835	1575942252667	-0.045	0.462	9.766	Test5
836	1575942252670	-0.048	0.476	9.77	Test5
837	1575942252672	-0.045	0.474	9.775	Test5
838	1575942252675	-0.05	0.486	9.794	Test5
839	1575942252677	-0.048	0.496	9.799	Test5
840	1575942252680	-0.057	0.491	9.787	Test5
841	1575942252682	-0.065	0.496	9.787	Test5
842	1575942252684	-0.06	0.508	9.789	Test5
843	1575942252687	-0.072	0.527	9.797	Test5
844	1575942252689	-0.077	0.536	9.799	Test5
845	1575942252692	-0.077	0.539	9.789	Test5
846	1575942252694	-0.081	0.553	9.777	Test5
847	1575942252696	-0.079	0.543	9.77	Test5
848	1575942252699	-0.077	0.536	9.775	Test5
849	1575942252701	-0.081	0.543	9.782	Test5
850	1575942252704	-0.084	0.548	9.78	Test5
851	1575942252706	-0.077	0.558	9.777	Test5
852	1575942252709	-0.079	0.572	9.768	Test5
853	1575942252712	-0.079	0.575	9.754	Test5
854	1575942252713	-0.074	0.563	9.746	Test5
855	1575942252716	-0.072	0.563	9.737	Test5
856	1575942252718	-0.074	0.543	9.739	Test5
857	1575942252721	-0.089	0.531	9.744	Test5
858	1575942252723	-0.084	0.534	9.749	Test5
859	1575942252726	-0.072	0.536	9.754	Test5
860	1575942252728	-0.065	0.541	9.749	Test5
861	1575942252731	-0.069	0.546	9.744	Test5
862	1575942252733	-0.074	0.543	9.761	Test5
863	1575942252735	-0.067	0.546	9.773	Test5
864	1575942252738	-0.069	0.563	9.766	Test5
865	1575942252740	-0.077	0.567	9.773	Test5
866	1575942252743	-0.077	0.565	9.792	Test5
867	1575942252745	-0.072	0.572	9.794	Test5
868	1575942252748	-0.067	0.591	9.794	Test5
869	1575942252750	-0.072	0.599	9.816	Test5
870	1575942252753	-0.084	0.579	9.833	Test5
871	1575942252755	-0.091	0.565	9.835	Test5
872	1575942252757	-0.093	0.575	9.845	Test5
873	1575942252760	-0.096	0.572	9.849	Test5
874	1575942252762	-0.093	0.567	9.842	Test5
875	1575942252765	-0.101	0.563	9.835	Test5
876	1575942252767	-0.103	0.56	9.84	Test5
877	1575942252770	-0.105	0.56	9.818	Test5
878	1575942252772	-0.115	0.546	9.806	Test5
879	1575942252775	-0.124	0.543	9.813	Test5
880	1575942252777	-0.124	0.551	9.787	Test5
881	1575942252779	-0.113	0.551	9.775	Test5
882	1575942252782	-0.103	0.558	9.78	Test5
883	1575942252784	-0.098	0.565	9.77	Test5
884	1575942252787	-0.089	0.567	9.761	Test5
885	1575942252789	-0.079	0.57	9.756	Test5
886	1575942252791	-0.069	0.575	9.754	Test5
887	1575942252794	-0.057	0.575	9.751	Test5
888	1575942252796	-0.048	0.567	9.751	Test5
889	1575942252799	-0.034	0.56	9.758	Test5
890	1575942252801	-0.034	0.567	9.768	Test5
891	1575942252804	-0.029	0.575	9.77	Test5
892	1575942252806	-0.014	0.563	9.766	Test5
893	1575942252809	-0.007	0.546	9.763	Test5
894	1575942252811	-0.007	0.551	9.766	Test5
895	1575942252813	0.014	0.548	9.763	Test5
896	1575942252816	0.026	0.539	9.754	Test5
897	1575942252818	0.022	0.546	9.746	Test5
898	1575942252821	0.022	0.541	9.742	Test5
899	1575942252823	0.024	0.531	9.746	Test5
900	1575942252825	0.041	0.52	9.751	Test5
901	1575942252828	0.055	0.512	9.756	Test5
902	1575942252830	0.065	0.512	9.756	Test5
903	1575942252833	0.069	0.491	9.742	Test5
904	1575942252835	0.074	0.484	9.734	Test5
905	1575942252838	0.086	0.491	9.749	Test5
906	1575942252840	0.089	0.486	9.754	Test5
907	1575942252843	0.098	0.469	9.756	Test5
908	1575942252845	0.113	0.469	9.763	Test5
909	1575942252847	0.12	0.481	9.773	Test5
910	1575942252850	0.12	0.484	9.775	Test5
911	1575942252853	0.122	0.488	9.775	Test5
912	1575942252854	0.132	0.472	9.792	Test5
913	1575942252857	0.144	0.455	9.794	Test5
914	1575942252860	0.141	0.467	9.782	Test5
915	1575942252862	0.132	0.474	9.78	Test5
916	1575942252865	0.134	0.472	9.777	Test5
917	1575942252867	0.139	0.486	9.789	Test5
918	1575942252869	0.146	0.498	9.794	Test5
919	1575942252872	0.141	0.491	9.794	Test5
920	1575942252874	0.134	0.496	9.813	Test5
921	1575942252877	0.136	0.512	9.806	Test5
922	1575942252879	0.136	0.527	9.78	Test5
923	1575942252881	0.139	0.541	9.782	Test5
924	1575942252884	0.148	0.529	9.792	Test5
925	1575942252886	0.156	0.52	9.794	Test5
926	1575942252889	0.153	0.527	9.799	Test5
927	1575942252891	0.153	0.534	9.797	Test5
928	1575942252894	0.156	0.529	9.78	Test5
929	1575942252896	0.151	0.515	9.78	Test5
930	1575942252898	0.141	0.52	9.785	Test5
931	1575942252901	0.122	0.512	9.775	Test5
932	1575942252903	0.12	0.505	9.777	Test5
933	1575942252906	0.124	0.51	9.777	Test5
934	1575942252908	0.117	0.51	9.775	Test5
935	1575942252910	0.117	0.505	9.773	Test5
936	1575942252913	0.117	0.5	9.77	Test5
937	1575942252915	0.108	0.496	9.761	Test5
938	1575942252918	0.089	0.484	9.751	Test5
939	1575942252920	0.089	0.493	9.758	Test5
940	1575942252923	0.103	0.51	9.773	Test5
941	1575942252925	0.089	0.5	9.775	Test5
942	1575942252928	0.074	0.51	9.775	Test5
943	1575942252930	0.074	0.527	9.78	Test5
944	1575942252932	0.065	0.515	9.78	Test5
945	1575942252935	0.06	0.503	9.775	Test5
946	1575942252937	0.053	0.522	9.768	Test5
947	1575942252939	0.05	0.529	9.777	Test5
948	1575942252942	0.06	0.527	9.794	Test5
949	1575942252945	0.05	0.546	9.794	Test5
950	1575942252947	0.048	0.551	9.794	Test5
951	1575942252950	0.048	0.541	9.797	Test5
952	1575942252952	0.038	0.548	9.789	Test5
953	1575942252954	0.036	0.567	9.78	Test5
954	1575942252957	0.026	0.563	9.785	Test5
955	1575942252959	0.014	0.56	9.789	Test5
956	1575942252962	0.014	0.563	9.801	Test5
957	1575942252964	0.005	0.565	9.806	Test5
958	1575942252966	-0.007	0.57	9.804	Test5
959	1575942252969	0.002	0.577	9.797	Test5
960	1575942252971	0	0.589	9.799	Test5
961	1575942252974	-0.007	0.596	9.801	Test5
962	1575942252976	-0.007	0.596	9.799	Test5
963	1575942252979	-0.007	0.587	9.797	Test5
964	1575942252981	-0.017	0.577	9.792	Test5
965	1575942252984	-0.026	0.565	9.794	Test5
966	1575942252986	-0.043	0.565	9.792	Test5
967	1575942252988	-0.05	0.572	9.797	Test5
968	1575942252991	-0.05	0.575	9.801	Test5
969	1575942252993	-0.067	0.582	9.792	Test5
970	1575942252996	-0.062	0.567	9.794	Test5
971	1575942252998	-0.06	0.548	9.801	Test5
972	1575942253000	-0.074	0.541	9.797	Test5
973	1575942253003	-0.093	0.543	9.797	Test5
974	1575942253006	-0.093	0.543	9.804	Test5
975	1575942253008	-0.081	0.541	9.801	Test5
976	1575942253010	-0.086	0.522	9.799	Test5
977	1575942253012	-0.093	0.51	9.804	Test5
978	1575942253015	-0.103	0.512	9.804	Test5
979	1575942253017	-0.108	0.493	9.806	Test5
980	1575942253020	-0.103	0.479	9.811	Test5
981	1575942253023	-0.105	0.486	9.801	Test5
982	1575942253025	-0.115	0.488	9.792	Test5
983	1575942253028	-0.127	0.476	9.78	Test5
984	1575942253030	-0.139	0.462	9.768	Test5
985	1575942253032	-0.141	0.452	9.77	Test5
986	1575942253035	-0.136	0.443	9.77	Test5
987	1575942253037	-0.134	0.441	9.77	Test5
988	1575942253039	-0.139	0.452	9.766	Test5
989	1575942253042	-0.148	0.45	9.756	Test5
990	1575942253044	-0.146	0.426	9.751	Test5
991	1575942253047	-0.146	0.443	9.761	Test5
992	1575942253049	-0.139	0.45	9.763	Test5
993	1575942253052	-0.139	0.441	9.758	Test5
994	1575942253054	-0.153	0.443	9.761	Test5
995	1575942253056	-0.163	0.457	9.768	Test5
996	1575942253059	-0.165	0.469	9.775	Test5
997	1575942253061	-0.165	0.462	9.775	Test5
998	1575942253064	-0.168	0.452	9.792	Test5
999	1575942253066	-0.172	0.455	9.801	Test5
1000	1575942253068	-0.17	0.457	9.799	Test5
1001	1575942253071	-0.175	0.464	9.799	Test5
1002	1575942253073	-0.182	0.469	9.799	Test5
1003	1575942253076	-0.184	0.464	9.801	Test5
1004	1575942253078	-0.189	0.464	9.809	Test5
1005	1575942253081	-0.201	0.467	9.809	Test5
1006	1575942253083	-0.211	0.467	9.809	Test5
1007	1575942253085	-0.211	0.467	9.809	Test5
1008	1575942253088	-0.211	0.467	9.797	Test5
1009	1575942253090	-0.206	0.455	9.801	Test5
1010	1575942253093	-0.223	0.45	9.804	Test5
1011	1575942253096	-0.244	0.452	9.806	Test5
1012	1575942253098	-0.237	0.452	9.811	Test5
1013	1575942253101	-0.235	0.438	9.801	Test5
1014	1575942253103	-0.259	0.433	9.785	Test5
1015	1575942253105	-0.268	0.431	9.773	Test5
1016	1575942253108	-0.247	0.431	9.777	Test5
1017	1575942253110	-0.244	0.429	9.77	Test5
1018	1575942253112	-0.256	0.426	9.763	Test5
1019	1575942253115	-0.263	0.431	9.758	Test5
1020	1575942253117	-0.268	0.441	9.756	Test5
1021	1575942253120	-0.261	0.436	9.763	Test5
1022	1575942253123	-0.251	0.441	9.766	Test5
1023	1575942253124	-0.247	0.457	9.768	Test5
1024	1575942253127	-0.239	0.452	9.78	Test5
1025	1575942253129	-0.242	0.438	9.782	Test5
1026	1575942253132	-0.242	0.443	9.773	Test5
1027	1575942253134	-0.242	0.441	9.785	Test5
1028	1575942253137	-0.239	0.436	9.792	Test5
1029	1575942253139	-0.227	0.438	9.792	Test5
1030	1575942253141	-0.215	0.438	9.789	Test5
1031	1575942253144	-0.194	0.445	9.787	Test5
1032	1575942253146	-0.192	0.438	9.78	Test5
1033	1575942253149	-0.184	0.441	9.766	Test5
1034	1575942253151	-0.17	0.45	9.761	Test5
1035	1575942253153	-0.16	0.448	9.773	Test5
1036	1575942253156	-0.153	0.441	9.768	Test5
1037	1575942253159	-0.153	0.445	9.754	Test5
1038	1575942253161	-0.132	0.445	9.756	Test5
1039	1575942253163	-0.124	0.46	9.758	Test5
1040	1575942253166	-0.122	0.467	9.761	Test5
1041	1575942253168	-0.113	0.462	9.766	Test5
1042	1575942253170	-0.101	0.474	9.758	Test5
1043	1575942253173	-0.096	0.476	9.758	Test5
1044	1575942253175	-0.084	0.484	9.768	Test5
1045	1575942253178	-0.06	0.503	9.78	Test5
1046	1575942253180	-0.06	0.51	9.782	Test5
1047	1575942253183	-0.055	0.515	9.775	Test5
1048	1575942253185	-0.038	0.515	9.787	Test5
1049	1575942253188	-0.024	0.51	9.804	Test5
1050	1575942253190	-0.026	0.512	9.801	Test5
1051	1575942253193	-0.024	0.522	9.801	Test5
1052	1575942253195	-0.007	0.524	9.809	Test5
1053	1575942253197	-0.007	0.517	9.809	Test5
1054	1575942253200	-0.005	0.524	9.809	Test5
1055	1575942253202	0.005	0.529	9.799	Test5
1056	1575942253205	0.019	0.529	9.804	Test5
1057	1575942253207	0.026	0.536	9.804	Test5
1058	1575942253210	0.029	0.541	9.794	Test5
1059	1575942253212	0.034	0.534	9.785	Test5
1060	1575942253214	0.034	0.52	9.775	Test5
1061	1575942253217	0.041	0.522	9.777	Test5
1062	1575942253219	0.053	0.536	9.775	Test5
1063	1575942253222	0.062	0.541	9.782	Test5
1064	1575942253224	0.067	0.529	9.785	Test5
1065	1575942253226	0.057	0.529	9.785	Test5
1066	1575942253229	0.055	0.524	9.801	Test5
1067	1575942253231	0.069	0.515	9.799	Test5
1068	1575942253234	0.065	0.512	9.799	Test5
1069	1575942253237	0.053	0.51	9.813	Test5
1070	1575942253238	0.06	0.503	9.835	Test5
1071	1575942253241	0.06	0.5	9.852	Test5
1072	1575942253244	0.048	0.486	9.866	Test5
1073	1575942253246	0.038	0.474	9.864	Test5
1074	1575942253249	0.026	0.481	9.852	Test5
1075	1575942253251	0.012	0.5	9.859	Test5
1076	1575942253253	-0.005	0.527	9.866	Test5
1077	1575942253256	-0.019	0.541	9.878	Test5
1078	1575942253258	-0.017	0.563	9.89	Test5
1079	1575942253260	-0.029	0.579	9.897	Test5
1080	1575942253263	-0.045	0.589	9.897	Test5
1081	1575942253265	-0.05	0.618	9.885	Test5
1082	1575942253267	-0.06	0.63	9.876	Test5
1083	1575942253270	-0.062	0.627	9.859	Test5
1084	1575942253273	-0.062	0.632	9.84	Test5
1085	1575942253275	-0.065	0.627	9.816	Test5
1086	1575942253277	-0.067	0.63	9.792	Test5
1087	1575942253280	-0.06	0.637	9.782	Test5
1088	1575942253282	-0.055	0.642	9.761	Test5
1089	1575942253285	-0.06	0.644	9.744	Test5
1090	1575942253287	-0.062	0.646	9.732	Test5
1091	1575942253291	-0.062	0.644	9.725	Test5
1092	1575942253292	-0.057	0.644	9.722	Test5
1093	1575942253295	-0.06	0.642	9.72	Test5
1094	1575942253297	-0.067	0.642	9.71	Test5
1095	1575942253300	-0.06	0.637	9.698	Test5
1096	1575942253302	-0.055	0.618	9.701	Test5
1097	1575942253305	-0.055	0.613	9.696	Test5
1098	1575942253307	-0.048	0.596	9.682	Test5
1099	1575942253310	-0.041	0.577	9.684	Test5
1100	1575942253312	-0.031	0.579	9.687	Test5
1101	1575942253315	-0.038	0.567	9.694	Test5
1102	1575942253316	-0.029	0.56	9.713	Test5
1103	1575942253319	-0.012	0.553	9.727	Test5
1104	1575942253322	-0.014	0.536	9.739	Test5
1105	1575942253324	-0.017	0.512	9.746	Test5
1106	1575942253326	-0.017	0.486	9.768	Test5
1107	1575942253329	-0.026	0.476	9.801	Test5
1108	1575942253331	-0.036	0.474	9.811	Test5
1109	1575942253334	-0.053	0.445	9.821	Test5
1110	1575942253336	-0.057	0.429	9.835	Test5
1111	1575942253339	-0.057	0.421	9.833	Test5
1112	1575942253341	-0.067	0.397	9.825	Test5
1113	1575942253344	-0.077	0.376	9.825	Test5
1114	1575942253346	-0.081	0.359	9.83	Test5
1115	1575942253348	-0.081	0.352	9.821	Test5
1116	1575942253351	-0.079	0.359	9.818	Test5
1117	1575942253353	-0.069	0.354	9.816	Test5
1118	1575942253355	-0.057	0.34	9.816	Test5
1119	1575942253358	-0.057	0.338	9.811	Test5
1120	1575942253360	-0.055	0.342	9.806	Test5
1121	1575942253363	-0.041	0.347	9.811	Test5
1122	1575942253365	-0.029	0.338	9.811	Test5
1123	1575942253368	-0.029	0.338	9.813	Test5
1124	1575942253370	-0.031	0.352	9.816	Test5
1125	1575942253373	-0.034	0.352	9.809	Test5
1126	1575942253375	-0.036	0.354	9.797	Test5
1127	1575942253377	-0.026	0.354	9.78	Test5
1128	1575942253380	-0.01	0.362	9.782	Test5
1129	1575942253382	-0.012	0.373	9.782	Test5
1130	1575942253384	-0.007	0.378	9.775	Test5
1131	1575942253387	0.01	0.395	9.768	Test5
1132	1575942253390	0.024	0.414	9.754	Test5
1133	1575942253392	0.026	0.426	9.758	Test5
1134	1575942253394	0.029	0.429	9.758	Test5
1135	1575942253397	0.036	0.45	9.744	Test5
1136	1575942253400	0.045	0.467	9.742	Test5
1137	1575942253402	0.05	0.467	9.727	Test5
1138	1575942253404	0.06	0.472	9.722	Test5
1139	1575942253406	0.072	0.469	9.725	Test5
1140	1575942253409	0.086	0.474	9.718	Test5
1141	1575942253412	0.108	0.488	9.73	Test5
1142	1575942253414	0.11	0.488	9.734	Test5
1143	1575942253416	0.122	0.493	9.727	Test5
1144	1575942253419	0.129	0.479	9.73	Test5
1145	1575942253422	0.124	0.464	9.727	Test5
1146	1575942253424	0.132	0.462	9.737	Test5
