544	1575942709793	-5.322	-3.845	8.506	Test7
545	1575942709796	-5.356	-3.833	8.545	Test7
546	1575942709799	-5.38	-3.888	8.588	Test7
547	1575942709801	-5.351	-3.917	8.636	Test7
548	1575942709803	-5.305	-3.931	8.657	Test7
549	1575942709806	-5.26	-4.046	8.636	Test7
550	1575942709808	-5.205	-4.171	8.619	Test7
551	1575942709811	-5.121	-4.228	8.597	Test7
552	1575942709813	-5.032	-4.25	8.585	Test7
553	1575942709815	-4.944	-4.273	8.537	Test7
554	1575942709818	-4.834	-4.331	8.528	Test7
555	1575942709820	-4.69	-4.405	8.542	Test7
556	1575942709823	-4.52	-4.479	8.458	Test7
557	1575942709825	-4.352	-4.525	8.334	Test7
558	1575942709828	-4.214	-4.544	8.202	Test7
559	1575942709830	-4.142	-4.613	8.056	Test7
560	1575942709832	-4.111	-4.743	7.908	Test7
561	1575942709835	-4.087	-4.882	7.695	Test7
562	1575942709837	-4.087	-4.999	7.455	Test7
563	1575942709840	-4.19	-5.08	7.285	Test7
564	1575942709842	-4.642	-4.908	7.47	Test7
565	1575942709845	-4.941	-4.721	7.338	Test7
566	1575942709847	-4.786	-4.843	6.536	Test7
567	1575942709849	-4.645	-5.085	5.928	Test7
568	1575942709852	-4.601	-5.377	5.736	Test7
569	1575942709854	-4.623	-5.605	5.875	Test7
570	1575942709857	-4.688	-5.77	6.11	Test7
571	1575942709860	-4.757	-5.925	6.301	Test7
572	1575942709862	-4.803	-6.026	6.471	Test7
573	1575942709864	-4.815	-6.045	6.579	Test7
574	1575942709867	-4.803	-6.009	6.672	Test7
575	1575942709869	-4.805	-5.918	6.799	Test7
576	1575942709871	-4.853	-5.765	6.972	Test7
577	1575942709874	-4.944	-5.571	7.264	Test7
578	1575942709877	-4.996	-5.372	7.515	Test7
579	1575942709878	-5.023	-5.159	7.678	Test7
580	1575942709881	-5.042	-4.91	7.79	Test7
581	1575942709884	-5.018	-4.664	7.833	Test7
582	1575942709886	-4.985	-4.477	7.853	Test7
583	1575942709889	-4.975	-4.341	7.79	Test7
584	1575942709891	-4.968	-4.214	7.711	Test7
585	1575942709893	-4.963	-4.101	7.69	Test7
586	1575942709896	-4.951	-4.032	7.582	Test7
587	1575942709898	-4.989	-4.024	7.367	Test7
588	1575942709901	-5.04	-4.027	7.213	Test7
589	1575942709903	-5.068	-4.065	7.144	Test7
590	1575942709905	-5.123	-4.149	7.096	Test7
591	1575942709908	-5.205	-4.204	7.012	Test7
592	1575942709910	-5.332	-4.264	6.986	Test7
593	1575942709913	-5.43	-4.324	6.972	Test7
594	1575942709915	-5.66	-4.254	7.036	Test7
595	1575942709918	-5.88	-4.149	7.197	Test7
596	1575942709920	-5.813	-4.171	6.974	Test7
597	1575942709923	-5.688	-4.285	6.665	Test7
598	1575942709925	-5.631	-4.472	6.622	Test7
599	1575942709927	-5.583	-4.659	6.656	Test7
600	1575942709930	-5.528	-4.81	6.768	Test7
601	1575942709932	-5.521	-4.917	6.885	Test7
602	1575942709935	-5.526	-4.992	6.893	Test7
603	1575942709937	-5.516	-5.092	6.888	Test7
604	1575942709940	-5.523	-5.248	6.929	Test7
605	1575942709942	-5.542	-5.478	6.96	Test7
606	1575942709945	-5.561	-5.743	7.024	Test7
607	1575942709947	-5.588	-5.954	7.079	Test7
608	1575942709949	-5.614	-6.045	7.077	Test7
609	1575942709952	-5.619	-6.091	6.943	Test7
610	1575942709954	-5.559	-6.086	6.699	Test7
611	1575942709956	-5.449	-6.091	6.522	Test7
612	1575942709959	-5.339	-6.162	6.414	Test7
613	1575942709961	-5.198	-6.208	6.285	Test7
614	1575942709964	-5.064	-6.273	6.17	Test7
615	1575942709967	-4.965	-6.361	6.098	Test7
616	1575942709968	-4.827	-6.323	5.947	Test7
617	1575942709971	-4.599	-6.17	5.751	Test7
618	1575942709974	-4.364	-6.026	5.535	Test7
619	1575942709976	-4.161	-5.897	5.188	Test7
620	1575942709978	-3.941	-5.765	4.786	Test7
621	1575942709981	-3.73	-5.583	4.336	Test7
622	1575942709983	-3.56	-5.42	3.878	Test7
623	1575942709986	-3.459	-5.281	3.469	Test7
624	1575942709988	-3.404	-5.123	3.131	Test7
625	1575942709991	-3.333	-4.937	2.871	Test7
626	1575942709993	-3.251	-4.69	2.634	Test7
627	1575942709995	-3.213	-4.458	2.396	Test7
628	1575942709998	-3.203	-4.266	2.124	Test7
629	1575942710000	-3.153	-4.113	1.879	Test7
630	1575942710003	-3.076	-4.032	1.733	Test7
631	1575942710005	-3.031	-4.132	1.659	Test7
632	1575942710008	-3.017	-4.374	1.652	Test7
633	1575942710010	-2.988	-4.585	1.738	Test7
634	1575942710012	-2.945	-4.757	1.851	Test7
635	1575942710015	-2.935	-4.932	1.961	Test7
636	1575942710017	-2.94	-5.116	2.102	Test7
637	1575942710020	-2.892	-5.313	2.277	Test7
638	1575942710022	-2.815	-5.504	2.473	Test7
639	1575942710025	-2.89	-5.502	2.856	Test7
640	1575942710027	-2.902	-5.463	3.158	Test7
641	1575942710029	-2.71	-5.581	3.136	Test7
642	1575942710032	-2.487	-5.676	3.12	Test7
643	1575942710034	-2.274	-5.748	3.22	Test7
644	1575942710037	-2.057	-5.763	3.354	Test7
645	1575942710039	-1.843	-5.691	3.486	Test7
646	1575942710042	-1.662	-5.636	3.584	Test7
647	1575942710045	-1.494	-5.614	3.639	Test7
648	1575942710046	-1.353	-5.602	3.744	Test7
649	1575942710049	-1.264	-5.557	3.936	Test7
650	1575942710051	-1.216	-5.468	4.168	Test7
651	1575942710054	-1.187	-5.413	4.374	Test7
652	1575942710056	-1.159	-5.396	4.525	Test7
653	1575942710059	-1.135	-5.413	4.637	Test7
654	1575942710061	-1.144	-5.499	4.736	Test7
655	1575942710063	-1.166	-5.643	4.862	Test7
656	1575942710066	-1.171	-5.784	4.994	Test7
657	1575942710069	-1.164	-5.906	5.116	Test7
658	1575942710071	-1.173	-6.004	5.229	Test7
659	1575942710073	-1.187	-6.052	5.336	Test7
660	1575942710076	-1.214	-6.055	5.463	Test7
661	1575942710079	-1.276	-6.079	5.6	Test7
662	1575942710080	-1.334	-6.126	5.724	Test7
663	1575942710083	-1.403	-6.189	5.856	Test7
664	1575942710086	-1.489	-6.27	5.976	Test7
665	1575942710088	-1.563	-6.323	6.064	Test7
666	1575942710090	-1.642	-6.342	6.143	Test7
667	1575942710093	-1.736	-6.352	6.232	Test7
668	1575942710095	-1.839	-6.387	6.335	Test7
669	1575942710098	-1.951	-6.431	6.443	Test7
670	1575942710100	-2.064	-6.471	6.493	Test7
671	1575942710102	-2.255	-6.435	6.62	Test7
672	1575942710105	-2.425	-6.419	6.68	Test7
673	1575942710108	-2.492	-6.51	6.481	Test7
674	1575942710110	-2.571	-6.67	6.318	Test7
675	1575942710112	-2.669	-6.89	6.241	Test7
676	1575942710115	-2.811	-7.087	6.208	Test7
677	1575942710117	-2.954	-7.242	6.182	Test7
678	1575942710120	-3.055	-7.364	6.112	Test7
679	1575942710122	-3.129	-7.436	6.024	Test7
680	1575942710124	-3.184	-7.479	5.952	Test7
681	1575942710127	-3.218	-7.517	5.882	Test7
682	1575942710129	-3.273	-7.51	5.866	Test7
683	1575942710132	-3.368	-7.441	5.913	Test7
684	1575942710134	-3.479	-7.359	5.911	Test7
685	1575942710137	-3.596	-7.285	5.844	Test7
686	1575942710139	-3.742	-7.242	5.751	Test7
687	1575942710141	-3.89	-7.24	5.621	Test7
688	1575942710144	-4.008	-7.268	5.439	Test7
689	1575942710147	-4.108	-7.316	5.253	Test7
690	1575942710148	-4.192	-7.336	5.04	Test7
691	1575942710151	-4.252	-7.34	4.827	Test7
692	1575942710153	-4.307	-7.316	4.623	Test7
693	1575942710156	-4.352	-7.254	4.42	Test7
694	1575942710158	-4.391	-7.197	4.252	Test7
695	1575942710161	-4.427	-7.158	4.094	Test7
696	1575942710163	-4.443	-7.113	3.96	Test7
697	1575942710166	-4.446	-7.099	3.847	Test7
698	1575942710168	-4.448	-7.12	3.756	Test7
699	1575942710171	-4.431	-7.106	3.718	Test7
700	1575942710173	-4.386	-7.053	3.708	Test7
701	1575942710176	-4.319	-6.969	3.68	Test7
702	1575942710178	-4.261	-6.881	3.675	Test7
703	1575942710180	-4.185	-6.802	3.72	Test7
704	1575942710183	-4.08	-6.763	3.725	Test7
705	1575942710185	-3.974	-6.72	3.692	Test7
706	1575942710188	-3.888	-6.627	3.701	Test7
707	1575942710190	-3.807	-6.543	3.747	Test7
708	1575942710193	-3.754	-6.435	3.857	Test7
709	1575942710195	-3.96	-6.153	4.271	Test7
710	1575942710197	-4.161	-5.856	4.398	Test7
711	1575942710200	-4.063	-5.796	3.95	Test7
712	1575942710202	-3.9	-5.873	3.529	Test7
713	1575942710205	-3.814	-5.99	3.239	Test7
714	1575942710207	-3.814	-6.074	3.072	Test7
715	1575942710209	-3.828	-6.131	3.024	Test7
716	1575942710212	-3.845	-6.229	2.99	Test7
717	1575942710215	-3.847	-6.332	2.94	Test7
718	1575942710217	-3.845	-6.433	2.95	Test7
719	1575942710219	-3.85	-6.545	3.019	Test7
720	1575942710221	-3.847	-6.653	3.105	Test7
721	1575942710224	-3.797	-6.72	3.163	Test7
722	1575942710227	-3.696	-6.711	3.203	Test7
723	1575942710229	-3.596	-6.672	3.239	Test7
724	1575942710231	-3.507	-6.624	3.232	Test7
725	1575942710234	-3.448	-6.522	3.23	Test7
726	1575942710236	-3.409	-6.404	3.213	Test7
727	1575942710239	-3.361	-6.268	3.21	Test7
728	1575942710241	-3.325	-6.141	3.278	Test7
729	1575942710244	-3.313	-6.153	3.361	Test7
730	1575942710246	-3.304	-6.239	3.44	Test7
731	1575942710249	-3.301	-6.356	3.424	Test7
732	1575942710251	-3.345	-6.445	3.426	Test7
733	1575942710253	-3.431	-6.438	3.55	Test7
734	1575942710256	-3.515	-6.447	3.668	Test7
735	1575942710258	-3.586	-6.476	3.759	Test7
736	1575942710260	-3.646	-6.478	3.797	Test7
737	1575942710263	-3.73	-6.493	3.819	Test7
738	1575942710266	-3.819	-6.574	3.819	Test7
739	1575942710268	-3.926	-6.68	3.764	Test7
740	1575942710270	-4.036	-6.761	3.725	Test7
741	1575942710273	-4.106	-6.802	3.79	Test7
742	1575942710275	-4.182	-6.773	3.938	Test7
743	1575942710278	-4.276	-6.699	4.051	Test7
744	1575942710280	-4.317	-6.646	4.027	Test7
745	1575942710282	-4.295	-6.584	3.981	Test7
746	1575942710285	-4.264	-6.55	3.938	Test7
747	1575942710288	-4.211	-6.591	3.871	Test7
748	1575942710290	-4.12	-6.632	3.905	Test7
749	1575942710292	-4.044	-6.644	3.965	Test7
750	1575942710295	-3.991	-6.696	3.967	Test7
751	1575942710297	-3.96	-6.818	3.95	Test7
752	1575942710299	-3.938	-6.936	3.893	Test7
753	1575942710302	-3.929	-7.029	3.866	Test7
754	1575942710309	-3.943	-7.151	3.859	Test7
755	1575942710310	-3.962	-7.295	3.785	Test7
756	1575942710311	-3.969	-7.438	3.646	Test7
757	1575942710312	-3.998	-7.585	3.469	Test7
758	1575942710314	-4.065	-7.745	3.304	Test7
759	1575942710317	-4.173	-7.958	3.148	Test7
760	1575942710319	-4.326	-8.212	3.017	Test7
761	1575942710322	-4.494	-8.478	3	Test7
762	1575942710324	-4.649	-8.738	3.112	Test7
763	1575942710326	-4.783	-9.031	3.278	Test7
764	1575942710329	-4.889	-9.375	3.462	Test7
765	1575942710331	-4.946	-9.672	3.696	Test7
766	1575942710333	-4.941	-9.852	3.96	Test7
767	1575942710336	-4.87	-9.885	4.173	Test7
768	1575942710339	-4.738	-9.816	4.376	Test7
769	1575942710341	-4.578	-9.72	4.525	Test7
770	1575942710343	-4.398	-9.605	4.575	Test7
771	1575942710346	-4.211	-9.495	4.635	Test7
772	1575942710348	-4.08	-9.385	4.712	Test7
773	1575942710350	-4.008	-9.294	4.791	Test7
774	1575942710353	-3.977	-9.232	4.85	Test7
775	1575942710355	-3.974	-9.189	4.874	Test7
776	1575942710358	-3.989	-9.167	4.862	Test7
777	1575942710360	-3.996	-9.136	4.81	Test7
778	1575942710363	-3.984	-9.052	4.745	Test7
779	1575942710365	-3.969	-8.913	4.676	Test7
780	1575942710367	-3.929	-8.801	4.594	Test7
781	1575942710370	-3.874	-8.695	4.532	Test7
782	1575942710373	-3.843	-8.604	4.499	Test7
783	1575942710375	-3.821	-8.537	4.475	Test7
784	1575942710377	-3.804	-8.461	4.477	Test7
785	1575942710380	-3.792	-8.363	4.463	Test7
786	1575942710382	-3.759	-8.229	4.398	Test7
787	1575942710385	-3.716	-8.087	4.331	Test7
788	1575942710387	-3.661	-7.958	4.261	Test7
789	1575942710389	-3.601	-7.884	4.204	Test7
790	1575942710392	-3.565	-7.893	4.192	Test7
791	1575942710394	-3.594	-7.977	4.199	Test7
792	1575942710397	-3.677	-8.063	4.204	Test7
793	1575942710399	-3.766	-8.116	4.168	Test7
794	1575942710402	-3.838	-8.133	4.08	Test7
795	1575942710404	-3.938	-8.104	3.941	Test7
796	1575942710407	-4.036	-8.056	3.773	Test7
797	1575942710409	-4.075	-7.992	3.639	Test7
798	1575942710411	-4.108	-7.958	3.534	Test7
799	1575942710414	-4.13	-7.977	3.443	Test7
800	1575942710416	-4.108	-8.011	3.364	Test7
801	1575942710419	-4.07	-8.063	3.292	Test7
802	1575942710421	-4.013	-8.121	3.23	Test7
803	1575942710423	-3.938	-8.161	3.203	Test7
804	1575942710426	-3.823	-8.145	3.17	Test7
805	1575942710429	-3.649	-8.037	3.093	Test7
806	1575942710431	-3.448	-7.872	2.983	Test7
807	1575942710433	-3.242	-7.678	2.871	Test7
808	1575942710436	-3.072	-7.498	2.76	Test7
809	1575942710438	-2.952	-7.347	2.655	Test7
810	1575942710440	-2.863	-7.192	2.629	Test7
811	1575942710443	-2.77	-7.096	2.6	Test7
812	1575942710445	-2.789	-6.996	2.636	Test7
813	1575942710448	-2.914	-6.873	2.701	Test7
814	1575942710450	-2.978	-6.842	2.543	Test7
815	1575942710453	-3.153	-6.737	2.466	Test7
816	1575942710455	-3.234	-6.72	2.136	Test7
817	1575942710458	-3.096	-6.976	1.542	Test7
818	1575942710460	-3	-7.328	1.243	Test7
819	1575942710462	-2.945	-7.628	1.142	Test7
820	1575942710465	-2.94	-7.814	1.185	Test7
821	1575942710467	-2.973	-7.936	1.317	Test7
822	1575942710470	-3.029	-8.001	1.499	Test7
823	1575942710472	-3.086	-8.006	1.709	Test7
824	1575942710474	-3.131	-7.98	1.925	Test7
825	1575942710477	-3.165	-7.912	2.126	Test7
826	1575942710479	-3.182	-7.802	2.284	Test7
827	1575942710482	-3.182	-7.659	2.406	Test7
828	1575942710485	-3.148	-7.541	2.49	Test7
829	1575942710487	-3.086	-7.508	2.509	Test7
830	1575942710489	-3.026	-7.541	2.495	Test7
831	1575942710492	-2.973	-7.642	2.452	Test7
832	1575942710494	-2.93	-7.754	2.466	Test7
833	1575942710496	-2.916	-7.879	2.528	Test7
834	1575942710499	-2.904	-8.051	2.583	Test7
835	1575942710501	-2.909	-8.217	2.684	Test7
836	1575942710504	-2.95	-8.365	2.806	Test7
837	1575942710506	-3	-8.485	2.947	Test7
838	1575942710508	-3.043	-8.554	3.1	Test7
839	1575942710511	-3.088	-8.595	3.225	Test7
840	1575942710513	-3.141	-8.597	3.294	Test7
841	1575942710516	-3.208	-8.604	3.309	Test7
842	1575942710519	-3.285	-8.633	3.294	Test7
843	1575942710520	-3.395	-8.633	3.309	Test7
844	1575942710523	-3.579	-8.612	3.368	Test7
845	1575942710526	-3.802	-8.568	3.426	Test7
846	1575942710528	-4.005	-8.506	3.433	Test7
847	1575942710531	-4.19	-8.442	3.409	Test7
848	1575942710533	-4.367	-8.415	3.376	Test7
849	1575942710535	-4.52	-8.406	3.342	Test7
850	1575942710538	-4.642	-8.408	3.304	Test7
851	1575942710540	-4.736	-8.446	3.246	Test7
852	1575942710542	-4.805	-8.499	3.215	Test7
853	1575942710546	-4.855	-8.566	3.201	Test7
854	1575942710548	-4.882	-8.64	3.184	Test7
855	1575942710550	-4.896	-8.693	3.182	Test7
856	1575942710553	-4.898	-8.703	3.151	Test7
857	1575942710555	-4.877	-8.712	3.11	Test7
858	1575942710557	-4.843	-8.767	3.079	Test7
859	1575942710560	-4.834	-8.844	3.05	Test7
860	1575942710563	-4.858	-8.901	3.108	Test7
861	1575942710565	-4.898	-8.942	3.225	Test7
862	1575942710567	-5.162	-8.774	3.584	Test7
863	1575942710570	-5.341	-8.612	3.663	Test7
864	1575942710572	-5.159	-8.695	3.289	Test7
865	1575942710575	-4.934	-8.822	3.079	Test7
866	1575942710577	-4.743	-8.947	3.021	Test7
867	1575942710580	-4.573	-9.064	3.057	Test7
868	1575942710582	-4.434	-9.191	3.153	Test7
869	1575942710584	-4.3	-9.289	3.263	Test7
870	1575942710586	-4.127	-9.33	3.323	Test7
871	1575942710590	-3.943	-9.296	3.359	Test7
872	1575942710591	-3.771	-9.165	3.392	Test7
873	1575942710594	-3.589	-9.023	3.404	Test7
874	1575942710597	-3.385	-8.894	3.395	Test7
875	1575942710598	-3.191	-8.777	3.385	Test7
876	1575942710602	-3.017	-8.676	3.385	Test7
877	1575942710604	-2.849	-8.592	3.368	Test7
878	1575942710606	-2.72	-8.554	3.321	Test7
879	1575942710608	-2.6	-8.525	3.266	Test7
880	1575942710611	-2.487	-8.494	3.208	Test7
881	1575942710614	-2.394	-8.489	3.151	Test7
882	1575942710616	-2.308	-8.504	3.11	Test7
883	1575942710618	-2.25	-8.511	3.096	Test7
884	1575942710621	-2.183	-8.513	3.088	Test7
885	1575942710623	-2.124	-8.509	3.105	Test7
886	1575942710625	-2.078	-8.516	3.134	Test7
887	1575942710628	-2.037	-8.501	3.177	Test7
888	1575942710630	-2.025	-8.478	3.218	Test7
889	1575942710633	-2.009	-8.47	3.208	Test7
890	1575942710635	-1.978	-8.463	3.196	Test7
891	1575942710637	-1.987	-8.487	3.21	Test7
892	1575942710640	-2.009	-8.533	3.194	Test7
893	1575942710642	-2.037	-8.564	3.16	Test7
894	1575942710645	-2.073	-8.616	3.1	Test7
895	1575942710647	-2.088	-8.674	3.019	Test7
896	1575942710650	-2.102	-8.691	2.981	Test7
897	1575942710652	-2.171	-8.674	2.985	Test7
898	1575942710655	-2.291	-8.636	3.002	Test7
899	1575942710657	-2.425	-8.588	3.017	Test7
900	1575942710659	-2.564	-8.576	2.997	Test7
901	1575942710662	-2.705	-8.614	2.952	Test7
902	1575942710664	-2.859	-8.662	2.897	Test7
903	1575942710667	-3.012	-8.695	2.818	Test7
904	1575942710669	-3.175	-8.691	2.736	Test7
905	1575942710672	-3.337	-8.7	2.657	Test7
906	1575942710674	-3.493	-8.736	2.569	Test7
907	1575942710677	-3.656	-8.748	2.502	Test7
908	1575942710679	-3.819	-8.76	2.44	Test7
909	1575942710681	-3.967	-8.784	2.382	Test7
910	1575942710684	-4.103	-8.805	2.349	Test7
911	1575942710687	-4.226	-8.813	2.327	Test7
912	1575942710688	-4.317	-8.805	2.31	Test7
913	1575942710691	-4.393	-8.801	2.303	Test7
914	1575942710693	-4.455	-8.786	2.313	Test7
915	1575942710695	-4.489	-8.81	2.308	Test7
916	1575942710699	-4.499	-8.841	2.325	Test7
917	1575942710701	-4.482	-8.822	2.365	Test7
918	1575942710703	-4.439	-8.801	2.363	Test7
919	1575942710705	-4.384	-8.798	2.341	Test7
920	1575942710708	-4.329	-8.779	2.341	Test7
921	1575942710710	-4.285	-8.738	2.368	Test7
922	1575942710713	-4.24	-8.695	2.385	Test7
923	1575942710715	-4.187	-8.657	2.377	Test7
924	1575942710717	-4.127	-8.65	2.368	Test7
925	1575942710720	-4.077	-8.652	2.375	Test7
926	1575942710723	-4.024	-8.638	2.363	Test7
927	1575942710725	-4.005	-8.645	2.332	Test7
928	1575942710727	-4.022	-8.729	2.306	Test7
929	1575942710730	-4.005	-8.832	2.253	Test7
930	1575942710732	-4.003	-8.901	2.219	Test7
931	1575942710735	-4.017	-8.923	2.215	Test7
932	1575942710737	-4.027	-8.913	2.162	Test7
933	1575942710740	-4.015	-8.899	2.107	Test7
934	1575942710742	-3.984	-8.868	2.076	Test7
935	1575942710745	-3.962	-8.856	2.049	Test7
936	1575942710747	-3.941	-8.844	2.04	Test7
937	1575942710749	-3.912	-8.796	2.064	Test7
938	1575942710752	-3.866	-8.753	2.114	Test7
939	1575942710754	-3.821	-8.722	2.167	Test7
940	1575942710756	-3.764	-8.679	2.224	Test7
941	1575942710759	-3.68	-8.643	2.267	Test7
942	1575942710762	-3.601	-8.626	2.337	Test7
943	1575942710764	-3.531	-8.628	2.447	Test7
944	1575942710766	-3.474	-8.657	2.566	Test7
945	1575942710769	-3.419	-8.693	2.684	Test7
946	1575942710771	-3.354	-8.731	2.813	Test7
947	1575942710773	-3.278	-8.746	2.93	Test7
948	1575942710776	-3.191	-8.731	3.017	Test7
949	1575942710778	-3.146	-8.683	3.12	Test7
950	1575942710781	-3.151	-8.628	3.227	Test7
951	1575942710783	-3.172	-8.604	3.304	Test7
952	1575942710786	-3.201	-8.619	3.383	Test7
953	1575942710789	-3.249	-8.657	3.464	Test7
954	1575942710790	-3.311	-8.683	3.534	Test7
955	1575942710793	-3.38	-8.698	3.598	Test7
956	1575942710796	-3.462	-8.726	3.677	Test7
957	1575942710798	-3.553	-8.758	3.761	Test7
958	1575942710801	-3.658	-8.772	3.823	Test7
959	1575942710802	-3.759	-8.794	3.874	Test7
960	1575942710805	-3.85	-8.798	3.871	Test7
961	1575942710808	-3.943	-8.786	3.807	Test7
962	1575942710810	-4.022	-8.782	3.728	Test7
963	1575942710812	-4.092	-8.741	3.639	Test7
964	1575942710815	-4.156	-8.683	3.538	Test7
965	1575942710817	-4.223	-8.631	3.431	Test7
966	1575942710820	-4.278	-8.604	3.316	Test7
967	1575942710822	-4.307	-8.6	3.244	Test7
968	1575942710825	-4.312	-8.609	3.222	Test7
969	1575942710827	-4.305	-8.636	3.222	Test7
970	1575942710829	-4.295	-8.638	3.244	Test7
971	1575942710832	-4.273	-8.647	3.251	Test7
972	1575942710834	-4.221	-8.655	3.244	Test7
973	1575942710836	-4.161	-8.647	3.242	Test7
974	1575942710839	-4.115	-8.65	3.203	Test7
975	1575942710841	-4.044	-8.65	3.153	Test7
976	1575942710844	-3.967	-8.657	3.12	Test7
977	1575942710846	-3.907	-8.671	3.093	Test7
978	1575942710849	-3.847	-8.681	3.086	Test7
979	1575942710851	-3.79	-8.7	3.093	Test7
980	1575942710854	-3.737	-8.722	3.103	Test7
981	1575942710857	-3.682	-8.75	3.096	Test7
982	1575942710859	-3.622	-8.77	3.076	Test7
983	1575942710861	-3.56	-8.736	3.05	Test7
984	1575942710864	-3.5	-8.669	3.005	Test7
985	1575942710866	-3.428	-8.626	2.933	Test7
986	1575942710868	-3.376	-8.583	2.844	Test7
987	1575942710871	-3.357	-8.573	2.772	Test7
988	1575942710873	-3.342	-8.576	2.705	Test7
989	1575942710876	-3.337	-8.559	2.645	Test7
990	1575942710878	-3.323	-8.542	2.598	Test7
991	1575942710881	-3.311	-8.523	2.564	Test7
992	1575942710883	-3.325	-8.487	2.545	Test7
993	1575942710885	-3.352	-8.458	2.531	Test7
994	1575942710888	-3.378	-8.456	2.516	Test7
