544	1575942304871	-2.973	2.729	7.527	Test6
545	1575942304874	-2.993	2.727	7.491	Test6
546	1575942304875	-3.005	2.741	7.429	Test6
547	1575942304878	-3.007	2.782	7.369	Test6
548	1575942304881	-3.012	2.832	7.331	Test6
549	1575942304883	-3.009	2.899	7.333	Test6
550	1575942304886	-2.993	2.973	7.364	Test6
551	1575942304887	-2.962	3.067	7.405	Test6
552	1575942304890	-2.926	3.187	7.46	Test6
553	1575942304893	-2.875	3.352	7.532	Test6
554	1575942304895	-2.794	3.546	7.647	Test6
555	1575942304900	-2.713	3.732	7.805	Test6
556	1575942304901	-2.653	3.924	7.953	Test6
557	1575942304903	-2.626	4.075	8.063	Test6
558	1575942304905	-2.624	4.192	8.106	Test6
559	1575942304907	-2.653	4.261	8.097	Test6
560	1575942304910	-2.713	4.271	8.059	Test6
561	1575942304912	-2.77	4.278	7.972	Test6
562	1575942304916	-2.818	4.276	7.884	Test6
563	1575942304917	-2.873	4.252	7.786	Test6
564	1575942304921	-2.94	4.216	7.659	Test6
565	1575942304923	-3.041	4.154	7.537	Test6
566	1575942304924	-3.189	4.072	7.422	Test6
567	1575942304928	-3.373	3.955	7.283	Test6
568	1575942304930	-3.579	3.845	7.108	Test6
569	1575942304932	-3.79	3.742	6.912	Test6
570	1575942304934	-3.984	3.634	6.73	Test6
571	1575942304937	-4.127	3.558	6.591	Test6
572	1575942304939	-4.199	3.515	6.469	Test6
573	1575942304942	-4.199	3.507	6.332	Test6
574	1575942304946	-4.147	3.529	6.251	Test6
575	1575942304947	-4.063	3.594	6.234	Test6
576	1575942304949	-3.953	3.677	6.234	Test6
577	1575942304951	-3.826	3.761	6.253	Test6
578	1575942304956	-3.718	3.864	6.301	Test6
579	1575942304957	-3.617	3.979	6.404	Test6
580	1575942304959	-3.531	4.089	6.5	Test6
581	1575942304961	-3.479	4.18	6.593	Test6
582	1575942304963	-3.457	4.283	6.699	Test6
583	1575942304968	-3.479	4.408	6.816	Test6
584	1575942304970	-3.529	4.513	6.979	Test6
585	1575942304971	-3.596	4.594	7.149	Test6
586	1575942304972	-3.677	4.64	7.324	Test6
587	1575942304976	-3.768	4.623	7.515	Test6
588	1575942304978	-3.859	4.556	7.692	Test6
589	1575942304982	-3.969	4.451	7.869	Test6
590	1575942304983	-4.094	4.326	8.051	Test6
591	1575942304985	-4.242	4.206	8.236	Test6
592	1575942304989	-4.434	4.111	8.439	Test6
593	1575942304990	-4.685	4.039	8.624	Test6
594	1575942304992	-4.982	3.981	8.753	Test6
595	1575942304996	-5.298	3.902	8.82	Test6
596	1575942304998	-5.629	3.795	8.853	Test6
597	1575942305000	-5.959	3.651	8.849	Test6
598	1575942305001	-6.263	3.495	8.765	Test6
599	1575942305005	-6.512	3.354	8.669	Test6
600	1575942305007	-6.703	3.199	8.595	Test6
601	1575942305009	-6.85	3.057	8.535	Test6
602	1575942305011	-6.933	2.942	8.461	Test6
603	1575942305024	-6.921	2.866	8.348	Test6
604	1575942305025	-6.799	2.827	8.243	Test6
605	1575942305026	-6.589	2.811	8.159	Test6
606	1575942305028	-6.366	2.801	8.13	Test6
607	1575942305029	-6.146	2.799	8.229	Test6
608	1575942305030	-5.87	2.827	8.468	Test6
609	1575942305031	-5.55	2.89	8.76	Test6
610	1575942305032	-5.202	2.966	9.047	Test6
611	1575942305033	-4.86	3.043	9.335	Test6
612	1575942305036	-4.544	3.127	9.615	Test6
613	1575942305041	-4.254	3.213	9.845	Test6
614	1575942305042	-3.996	3.294	10.038	Test6
615	1575942305043	-3.749	3.373	10.213	Test6
616	1575942305046	-3.515	3.452	10.347	Test6
617	1575942305048	-3.292	3.519	10.465	Test6
618	1575942305051	-3.074	3.565	10.568	Test6
619	1575942305053	-2.837	3.629	10.67	Test6
620	1575942305055	-2.598	3.737	10.754	Test6
621	1575942305060	-2.363	3.854	10.845	Test6
622	1575942305063	-2.145	3.969	10.987	Test6
623	1575942305064	-1.961	4.103	11.185	Test6
624	1575942305065	-1.812	4.24	11.389	Test6
625	1575942305070	-1.731	4.35	11.542	Test6
626	1575942305071	-1.707	4.42	11.669	Test6
627	1575942305074	-1.743	4.465	11.757	Test6
628	1575942305075	-1.855	4.487	11.786	Test6
629	1575942305078	-2.023	4.496	11.777	Test6
630	1575942305080	-2.217	4.527	11.793	Test6
631	1575942305082	-2.401	4.585	11.872	Test6
632	1575942305085	-2.588	4.692	11.999	Test6
633	1575942305087	-2.753	4.841	12.14	Test6
634	1575942305090	-2.882	5.001	12.263	Test6
635	1575942305092	-3.043	5.169	12.349	Test6
636	1575942305094	-3.242	5.317	12.366	Test6
637	1575942305098	-3.467	5.408	12.296	Test6
638	1575942305099	-3.723	5.473	12.193	Test6
639	1575942305105	-3.996	5.542	12.095	Test6
640	1575942305106	-4.281	5.612	12.002	Test6
641	1575942305107	-4.527	5.684	11.935	Test6
642	1575942305109	-4.743	5.758	11.908	Test6
643	1575942305111	-4.939	5.827	11.92	Test6
644	1575942305116	-5.102	5.882	11.951	Test6
645	1575942305117	-5.25	5.904	12.014	Test6
646	1575942305120	-5.356	5.906	12.085	Test6
647	1575942305121	-5.418	5.904	12.172	Test6
648	1575942305123	-5.451	5.911	12.289	Test6
649	1575942305129	-5.442	5.949	12.433	Test6
650	1575942305130	-5.435	5.995	12.612	Test6
651	1575942305131	-5.439	6.031	12.823	Test6
652	1575942305135	-5.454	6.045	13.036	Test6
653	1575942305138	-5.468	6.012	13.22	Test6
654	1575942305139	-5.471	5.954	13.34	Test6
655	1575942305140	-5.447	5.885	13.378	Test6
656	1575942305144	-5.389	5.82	13.318	Test6
657	1575942305145	-5.324	5.751	13.172	Test6
658	1575942305149	-5.231	5.662	12.983	Test6
659	1575942305150	-5.109	5.566	12.765	Test6
660	1575942305155	-4.977	5.473	12.557	Test6
661	1575942305156	-4.834	5.382	12.394	Test6
662	1575942305157	-4.688	5.298	12.287	Test6
663	1575942305161	-4.539	5.224	12.205	Test6
664	1575942305162	-4.364	5.152	12.114	Test6
665	1575942305165	-4.202	5.099	11.992	Test6
666	1575942305167	-4.056	5.064	11.839	Test6
667	1575942305170	-3.922	5.04	11.652	Test6
668	1575942305172	-3.79	5.018	11.441	Test6
669	1575942305174	-3.651	5.006	11.255	Test6
670	1575942305181	-3.505	5.042	11.113	Test6
671	1575942305182	-3.337	5.135	11.058	Test6
672	1575942305183	-3.196	5.257	11.08	Test6
673	1575942305184	-3.122	5.339	11.082	Test6
674	1575942305189	-3.1	5.353	11.07	Test6
675	1575942305190	-3.131	5.339	11.092	Test6
676	1575942305191	-3.196	5.277	11.097	Test6
677	1575942305195	-3.268	5.157	11.101	Test6
678	1575942305197	-3.323	5.02	11.125	Test6
679	1575942305198	-3.378	4.882	11.149	Test6
680	1575942305202	-3.433	4.726	11.224	Test6
681	1575942305209	-3.476	4.573	11.36	Test6
682	1575942305210	-3.534	4.451	11.544	Test6
683	1575942305211	-3.603	4.317	11.75	Test6
684	1575942305212	-3.696	4.18	11.956	Test6
685	1575942305213	-3.816	4.063	12.179	Test6
686	1575942305216	-3.943	3.929	12.397	Test6
687	1575942305218	-4.048	3.804	12.586	Test6
688	1575942305220	-4.132	3.708	12.792	Test6
689	1575942305223	-4.209	3.625	13.007	Test6
690	1575942305225	-4.278	3.582	13.182	Test6
691	1575942305228	-4.333	3.548	13.282	Test6
692	1575942305230	-4.381	3.507	13.366	Test6
693	1575942305233	-4.417	3.462	13.426	Test6
694	1575942305235	-4.412	3.402	13.397	Test6
695	1575942305237	-4.388	3.34	13.292	Test6
696	1575942305240	-4.352	3.242	13.151	Test6
697	1575942305242	-4.281	3.12	12.887	Test6
698	1575942305245	-4.178	3.014	12.536	Test6
699	1575942305247	-4.082	2.911	12.246	Test6
700	1575942305250	-3.974	2.801	11.949	Test6
701	1575942305252	-3.854	2.705	11.633	Test6
702	1575942305254	-3.764	2.631	11.343	Test6
703	1575942305257	-3.675	2.583	11.015	Test6
704	1575942305260	-3.574	2.519	10.706	Test6
705	1575942305262	-3.507	2.442	10.498	Test6
706	1575942305264	-3.455	2.349	10.307	Test6
707	1575942305267	-3.383	2.207	10.084	Test6
708	1575942305269	-3.34	1.985	9.924	Test6
709	1575942305272	-3.266	1.714	9.821	Test6
710	1575942305274	-3.16	1.436	9.749	Test6
711	1575942305276	-3.048	1.178	9.737	Test6
712	1575942305279	-2.885	0.974	9.811	Test6
713	1575942305282	-2.693	0.807	10.072	Test6
714	1575942305286	-2.437	0.706	10.443	Test6
715	1575942305287	-2.138	0.694	10.869	Test6
716	1575942305288	-1.839	0.69	11.307	Test6
717	1575942305291	-1.532	0.642	11.609	Test6
718	1575942305294	-1.252	0.594	11.848	Test6
719	1575942305296	-0.972	0.555	12.026	Test6
720	1575942305299	-0.733	0.481	12.14	Test6
721	1575942305301	-0.575	0.347	12.188	Test6
722	1575942305304	-0.472	0.192	12.112	Test6
723	1575942305305	-0.429	0.002	12.014	Test6
724	1575942305308	-0.409	-0.192	11.911	Test6
725	1575942305311	-0.409	-0.34	11.844	Test6
726	1575942305313	-0.457	-0.472	11.858	Test6
727	1575942305316	-0.529	-0.577	11.908	Test6
728	1575942305318	-0.62	-0.642	12.028	Test6
729	1575942305322	-0.754	-0.673	12.184	Test6
730	1575942305326	-0.903	-0.682	12.32	Test6
731	1575942305327	-1.015	-0.654	12.442	Test6
732	1575942305328	-1.13	-0.634	12.547	Test6
733	1575942305331	-1.238	-0.606	12.662	Test6
734	1575942305332	-1.334	-0.579	12.799	Test6
735	1575942305335	-1.444	-0.558	12.909	Test6
736	1575942305338	-1.683	-0.488	13.019	Test6
737	1575942305340	-1.966	-0.46	12.974	Test6
738	1575942305342	-2.1	-0.524	12.801	Test6
739	1575942305344	-2.152	-0.644	12.753	Test6
740	1575942305348	-2.152	-0.785	12.768	Test6
741	1575942305351	-2.085	-0.974	12.765	Test6
742	1575942305353	-1.939	-1.178	12.713	Test6
743	1575942305354	-1.7	-1.324	12.634	Test6
744	1575942305357	-1.506	-1.46	12.502	Test6
745	1575942305360	-1.48	-1.609	12.272	Test6
746	1575942305364	-1.539	-1.786	12.021	Test6
747	1575942305365	-1.561	-1.968	11.877	Test6
748	1575942305366	-1.52	-2.109	11.911	Test6
749	1575942305371	-1.42	-2.191	12.093	Test6
750	1575942305372	-1.25	-2.188	12.33	Test6
751	1575942305377	-1.056	-2.102	12.512	Test6
752	1575942305378	-0.917	-2.011	12.612	Test6
753	1575942305380	-0.871	-1.992	12.684	Test6
754	1575942305382	-0.895	-2.023	12.784	Test6
755	1575942305383	-0.958	-2.1	12.885	Test6
756	1575942305386	-1.056	-2.301	12.923	Test6
757	1575942305390	-1.135	-2.562	12.77	Test6
758	1575942305392	-1.164	-2.847	12.284	Test6
759	1575942305393	-1.226	-3.189	11.645	Test6
760	1575942305396	-1.355	-3.517	11.19	Test6
761	1575942305398	-1.487	-3.79	11.133	Test6
762	1575942305404	-1.582	-4.001	11.315	Test6
763	1575942305406	-1.602	-4.036	11.511	Test6
764	1575942305407	-1.499	-3.931	11.71	Test6
765	1575942305408	-1.31	-3.809	11.997	Test6
766	1575942305410	-1.051	-3.649	12.344	Test6
767	1575942305412	-0.754	-3.433	12.607	Test6
768	1575942305416	-0.464	-3.208	12.842	Test6
769	1575942305417	-0.232	-3.05	13.005	Test6
770	1575942305421	-0.134	-2.969	13.069	Test6
771	1575942305422	-0.146	-2.914	13.227	Test6
772	1575942305426	-0.069	-2.861	13.318	Test6
773	1575942305427	1.116	-3.347	9.004	Test6
774	1575942305430	5.892	-7.333	-14.913	Test6
775	1575942305432	10.309	-10.917	-21.334	Test6
776	1575942305434	11.377	-9.198	5.138	Test6
777	1575942305437	12.217	-6.89	22.351	Test6
778	1575942305440	13.594	-6.337	30.841	Test6
779	1575942305442	20.781	-10.378	51.148	Test6
780	1575942305444	33.098	-19.433	72.67	Test6
781	1575942305448	26.902	-20.168	63.252	Test6
782	1575942305450	10.934	-10.998	26.515	Test6
783	1575942305452	5.703	-2.722	-2.921	Test6
784	1575942305454	2.976	1.91	-11.561	Test6
785	1575942305459	0.761	3.498	-10.345	Test6
786	1575942305460	-0.644	3.802	-5.423	Test6
787	1575942305463	-1.147	4.379	0.019	Test6
788	1575942305464	-1.099	5.26	3.754	Test6
789	1575942305469	-0.96	5.262	6.261	Test6
790	1575942305470	-0.917	4.113	8.683	Test6
791	1575942305471	-1.027	2.186	10.685	Test6
792	1575942305476	-1.19	-0.093	13.165	Test6
793	1575942305477	-1.25	-2.26	16.558	Test6
794	1575942305478	-1.101	-3.85	19.079	Test6
795	1575942305482	-0.816	-4.336	18.198	Test6
796	1575942305483	-0.733	-3.874	13.922	Test6
797	1575942305488	-0.816	-3.208	9.682	Test6
798	1575942305489	-0.85	-2.581	7.331	Test6
799	1575942305490	-0.728	-2.042	6.229	Test6
800	1575942305496	-0.407	-1.846	6.454	Test6
801	1575942305497	0.005	-1.956	8.032	Test6
802	1575942305498	0.455	-2.064	9.993	Test6
803	1575942305501	0.903	-2.035	11.506	Test6
804	1575942305502	1.276	-1.872	11.968	Test6
805	1575942305506	1.427	-1.559	11.233	Test6
806	1575942305507	1.255	-1.135	10.007	Test6
807	1575942305511	0.876	-0.634	9.136	Test6
808	1575942305512	0.421	-0.163	8.92	Test6
809	1575942305515	-0.019	0.086	9.193	Test6
810	1575942305518	-0.34	0.136	9.631	Test6
811	1575942305520	-0.522	0.096	9.976	Test6
812	1575942305523	-0.63	0.077	10.192	Test6
813	1575942305526	-0.646	0.148	10.328	Test6
814	1575942305527	-0.45	0.18	10.007	Test6
815	1575942305530	-0.165	0.139	9.421	Test6
816	1575942305533	-0.005	0.113	9.229	Test6
817	1575942305535	0.041	0.113	9.421	Test6
818	1575942305537	0.022	0.124	9.756	Test6
819	1575942305540	-0.029	0.105	9.971	Test6
820	1575942305542	-0.086	0.077	9.991	Test6
821	1575942305544	-0.136	0.065	9.904	Test6
822	1575942305547	-0.172	0.074	9.763	Test6
823	1575942305551	-0.172	0.117	9.641	Test6
824	1575942305552	-0.139	0.168	9.615	Test6
825	1575942305554	-0.079	0.165	9.658	Test6
826	1575942305556	-0.031	0.127	9.734	Test6
827	1575942305559	-0.045	0.098	9.811	Test6
828	1575942305561	-0.077	0.084	9.849	Test6
829	1575942305564	-0.074	0.091	9.845	Test6
830	1575942305566	-0.091	0.108	9.801	Test6
831	1575942305571	-0.103	0.12	9.737	Test6
832	1575942305572	-0.091	0.117	9.691	Test6
833	1575942305573	-0.098	0.113	9.667	Test6
834	1575942305577	-0.096	0.108	9.689	Test6
835	1575942305578	-0.077	0.093	9.746	Test6
836	1575942305581	-0.06	0.101	9.766	Test6
837	1575942305583	-0.024	0.096	9.766	Test6
838	1575942305586	0.002	0.091	9.775	Test6
839	1575942305588	-0.002	0.101	9.789	Test6
840	1575942305593	0.026	0.127	10.046	Test6
841	1575942305594	0.024	0.124	10.038	Test6
842	1575942305597	-0.034	0.074	9.651	Test6
843	1575942305598	-0.079	0.074	9.538	Test6
844	1575942305600	-0.129	0.115	9.631	Test6
845	1575942305606	-0.199	0.117	9.761	Test6
846	1575942305607	-0.271	0.084	9.847	Test6
847	1575942305609	-0.304	0.053	9.849	Test6
848	1575942305610	-0.323	0.045	9.809	Test6
849	1575942305613	-0.326	0.065	9.773	Test6
850	1575942305618	-0.268	0.081	9.713	Test6
851	1575942305619	-0.206	0.084	9.687	Test6
852	1575942305621	-0.175	0.072	9.715	Test6
853	1575942305622	-0.163	0.048	9.734	Test6
854	1575942305624	-0.153	0.05	9.742	Test6
855	1575942305627	-0.144	0.06	9.758	Test6
856	1575942305629	-0.146	0.062	9.746	Test6
857	1575942305631	-0.163	0.05	9.742	Test6
858	1575942305634	-0.177	0.034	9.742	Test6
859	1575942305636	-0.189	0.034	9.761	Test6
860	1575942305639	-0.201	0.029	9.811	Test6
861	1575942305641	-0.206	0.012	9.816	Test6
862	1575942305644	-0.199	-0.002	9.773	Test6
863	1575942305646	-0.168	0.017	9.751	Test6
864	1575942305649	-0.117	0.031	9.758	Test6
865	1575942305650	-0.093	0.012	9.785	Test6
866	1575942305654	-0.086	0	9.816	Test6
867	1575942305656	-0.069	0.022	9.825	Test6
868	1575942305658	-0.278	0.101	10.07	Test6
869	1575942305661	-0.503	0.096	10.161	Test6
870	1575942305663	-0.534	-0.007	9.749	Test6
871	1575942305665	-0.56	-0.029	9.521	Test6
872	1575942305668	-0.555	-0.022	9.691	Test6
873	1575942305670	-0.52	-0.01	9.897	Test6
874	1575942305673	-0.433	0.022	9.933	Test6
875	1575942305675	-0.254	-0.029	9.777	Test6
876	1575942305677	-0.127	-0.041	9.658	Test6
877	1575942305680	-0.098	0.053	9.737	Test6
878	1575942305682	-0.081	0.115	9.871	Test6
879	1575942305685	-0.101	0.146	9.931	Test6
880	1575942305687	-0.158	0.122	9.904	Test6
881	1575942305690	-0.194	0.069	9.837	Test6
882	1575942305692	-0.208	0.055	9.773	Test6
883	1575942305694	-0.22	0.072	9.775	Test6
884	1575942305697	-0.22	0.079	9.801	Test6
885	1575942305699	-0.22	0.062	9.799	Test6
886	1575942305701	-0.237	0.038	9.792	Test6
887	1575942305704	-0.22	0.05	9.775	Test6
888	1575942305706	-0.134	0.086	9.777	Test6
889	1575942305709	-0.05	0.113	9.794	Test6
890	1575942305712	-0.053	0.093	9.792	Test6
891	1575942305714	-0.108	0.062	9.797	Test6
892	1575942305716	-0.093	0.069	9.799	Test6
893	1575942305719	-0.089	0.072	9.756	Test6
894	1575942305722	-0.184	0.06	9.758	Test6
895	1575942305725	-0.232	0.081	9.821	Test6
896	1575942305726	-0.177	0.093	9.833	Test6
897	1575942305729	-0.103	0.081	9.799	Test6
898	1575942305732	-0.077	0.081	9.766	Test6
899	1575942305735	-0.098	0.077	9.742	Test6
900	1575942305736	-0.146	0.06	9.727	Test6
901	1575942305741	-0.184	0.045	9.734	Test6
902	1575942305742	-0.189	0.05	9.763	Test6
903	1575942305744	-0.163	0.062	9.766	Test6
904	1575942305746	-0.141	0.048	9.754	Test6
905	1575942305748	-0.158	0.031	9.761	Test6
906	1575942305751	-0.18	0.055	9.792	Test6
907	1575942305753	-0.163	0.079	9.801	Test6
908	1575942305756	-0.141	0.065	9.773	Test6
909	1575942305758	-0.148	0.053	9.763	Test6
910	1575942305760	-0.158	0.053	9.777	Test6
911	1575942305763	-0.17	0.038	9.766	Test6
912	1575942305765	-0.163	0.031	9.746	Test6
913	1575942305768	-0.158	0.034	9.732	Test6
914	1575942305771	-0.165	0.05	9.72	Test6
915	1575942305773	-0.165	0.06	9.725	Test6
916	1575942305775	-0.17	0.057	9.732	Test6
917	1575942305778	-0.17	0.055	9.746	Test6
918	1575942305780	-0.156	0.043	9.749	Test6
919	1575942305782	-0.146	0.043	9.737	Test6
920	1575942305786	-0.151	0.045	9.734	Test6
921	1575942305787	-0.148	0.062	9.763	Test6
922	1575942305790	-0.134	0.069	9.789	Test6
923	1575942305792	-0.127	0.062	9.77	Test6
924	1575942305795	-0.134	0.077	9.751	Test6
925	1575942305797	-0.136	0.079	9.773	Test6
926	1575942305800	-0.139	0.081	9.777	Test6
927	1575942305802	-0.146	0.086	9.773	Test6
928	1575942305804	-0.148	0.091	9.787	Test6
929	1575942305807	-0.129	0.101	9.797	Test6
930	1575942305809	-0.113	0.096	9.799	Test6
931	1575942305812	-0.127	0.081	9.794	Test6
932	1575942305814	-0.146	0.084	9.794	Test6
933	1575942305817	-0.16	0.091	9.797	Test6
934	1575942305819	-0.163	0.081	9.792	Test6
935	1575942305822	-0.144	0.077	9.809	Test6
936	1575942305823	-0.113	0.081	9.842	Test6
937	1575942305826	-0.11	0.086	9.849	Test6
938	1575942305829	-0.134	0.089	9.847	Test6
939	1575942305831	-0.146	0.077	9.821	Test6
940	1575942305833	-0.146	0.067	9.787	Test6
941	1575942305836	-0.158	0.079	9.792	Test6
942	1575942305839	-0.175	0.079	9.806	Test6
943	1575942305841	-0.165	0.067	9.816	Test6
944	1575942305843	-0.148	0.057	9.806	Test6
945	1575942305845	-0.136	0.062	9.775	Test6
946	1575942305848	-0.148	0.067	9.773	Test6
947	1575942305850	-0.153	0.057	9.794	Test6
948	1575942305853	-0.158	0.053	9.78	Test6
949	1575942305856	-0.172	0.041	9.766	Test6
950	1575942305858	-0.18	0.022	9.799	Test6
951	1575942305860	-0.187	0.031	9.799	Test6
952	1575942305862	-0.196	0.048	9.761	Test6
953	1575942305865	-0.199	0.041	9.768	Test6
954	1575942305868	-0.182	0.043	9.78	Test6
955	1575942305870	-0.18	0.022	9.785	Test6
956	1575942305872	-0.182	0.024	9.78	Test6
957	1575942305876	-0.158	0.079	9.77	Test6
958	1575942305877	-0.151	0.069	9.787	Test6
959	1575942305880	-0.172	0.017	9.809	Test6
960	1575942305882	-0.203	0.007	9.813	Test6
961	1575942305885	-0.196	0.041	9.825	Test6
962	1575942305887	-0.158	0.069	9.835	Test6
963	1575942305890	-0.134	0.057	9.835	Test6
964	1575942305892	-0.136	0.05	9.847	Test6
965	1575942305894	-0.16	0.065	9.835	Test6
966	1575942305897	-0.175	0.053	9.789	Test6
967	1575942305899	-0.201	0.029	9.756	Test6
968	1575942305902	-0.218	0.045	9.763	Test6
969	1575942305905	-0.192	0.072	9.787	Test6
970	1575942305906	-0.17	0.077	9.799	Test6
971	1575942305909	-0.153	0.096	9.799	Test6
972	1575942305911	-0.136	0.115	9.797	Test6
973	1575942305915	-0.122	0.103	9.787	Test6
974	1575942305916	-0.12	0.081	9.766	Test6
975	1575942305918	-0.144	0.074	9.775	Test6
976	1575942305922	-0.16	0.072	9.787	Test6
977	1575942305924	-0.165	0.072	9.777	Test6
978	1575942305926	-0.175	0.067	9.763	Test6
979	1575942305930	-0.165	0.069	9.746	Test6
980	1575942305931	-0.168	0.067	9.751	Test6
981	1575942305933	-0.17	0.062	9.751	Test6
982	1575942305936	-0.158	0.072	9.73	Test6
983	1575942305938	-0.156	0.086	9.694	Test6
984	1575942305941	-0.158	0.101	9.677	Test6
985	1575942305943	-0.153	0.101	9.698	Test6
986	1575942305945	-0.156	0.091	9.734	Test6
987	1575942305948	-0.168	0.089	9.77	Test6
988	1575942305951	-0.172	0.079	9.797	Test6
989	1575942305954	-0.168	0.081	9.789	Test6
990	1575942305955	-0.17	0.077	9.777	Test6
991	1575942305958	-0.175	0.067	9.775	Test6
992	1575942305960	-0.175	0.069	9.773	Test6
993	1575942305962	-0.18	0.074	9.768	Test6
994	1575942305965	-0.184	0.079	9.763	Test6
995	1575942305968	-0.177	0.077	9.775	Test6
996	1575942305970	-0.165	0.079	9.787	Test6
997	1575942305972	-0.168	0.072	9.773	Test6
998	1575942305974	-0.175	0.077	9.775	Test6
999	1575942305977	-0.18	0.077	9.789	Test6
1000	1575942305980	-0.18	0.057	9.794	Test6
1001	1575942305982	-0.175	0.067	9.794	Test6
1002	1575942305984	-0.17	0.077	9.909	Test6
1003	1575942305986	-0.172	0.031	10.098	Test6
1004	1575942305991	-0.187	0.002	10.192	Test6
1005	1575942305992	-0.182	0.065	10.065	Test6
1006	1575942305995	-0.144	0.129	9.73	Test6
1007	1575942305996	-0.134	0.12	9.426	Test6
1008	1575942305999	-0.194	0.086	9.282	Test6
1009	1575942306001	-0.275	0.077	9.366	Test6
1010	1575942306004	-0.29	0.069	9.636	Test6
1011	1575942306006	-0.211	0.057	9.897	Test6
1012	1575942306010	-0.129	0.074	10.031	Test6
1013	1575942306013	-0.093	0.108	10	Test6
1014	1575942306014	-0.096	0.115	9.883	Test6
1015	1575942306016	-0.129	0.105	9.785	Test6
1016	1575942306018	-0.18	0.093	9.722	Test6
1017	1575942306021	-0.218	0.091	9.675	Test6
1018	1575942306023	-0.225	0.091	9.641	Test6
1019	1575942306026	-0.218	0.072	9.639	Test6
1020	1575942306028	-0.213	0.069	9.684	Test6
1021	1575942306031	-0.203	0.077	9.749	Test6
1022	1575942306032	-0.182	0.067	9.804	Test6
1023	1575942306035	-0.182	0.069	9.813	Test6
1024	1575942306037	-0.187	0.074	9.777	Test6
1025	1575942306040	-0.203	0.074	9.754	Test6
1026	1575942306042	-0.23	0.069	9.754	Test6
1027	1575942306044	-0.237	0.062	9.739	Test6
1028	1575942306047	-0.22	0.069	9.727	Test6
1029	1575942306050	-0.211	0.069	9.725	Test6
1030	1575942306052	-0.213	0.072	9.737	Test6
1031	1575942306054	-0.194	0.098	9.746	Test6
1032	1575942306057	-0.187	0.113	9.725	Test6
1033	1575942306059	-0.194	0.067	9.696	Test6
1034	1575942306061	-0.203	0.019	9.708	Test6
1035	1575942306064	-0.23	0.024	9.725	Test6
1036	1575942306066	-0.237	0.024	9.751	Test6
1037	1575942306069	-0.218	0.022	9.821	Test6
1038	1575942306071	-0.187	0.029	9.902	Test6
1039	1575942306074	-0.141	0.038	9.945	Test6
1040	1575942306077	-0.11	0.072	9.928	Test6
1041	1575942306081	-0.108	0.081	9.861	Test6
1042	1575942306082	-0.139	0.065	9.777	Test6
1043	1575942306084	-0.235	0.098	9.734	Test6
1044	1575942306086	-0.448	0.201	9.885	Test6
1045	1575942306088	-0.498	0.113	9.991	Test6
1046	1575942306091	-0.271	-0.139	9.713	Test6
