542	1575942226699	-4.285	-5.667	6.943	Test3
543	1575942226701	-4.281	-5.655	6.969	Test3
544	1575942226705	-4.278	-5.657	7.029	Test3
545	1575942226706	-4.247	-5.72	7.048	Test3
546	1575942226710	-4.18	-5.693	7.048	Test3
547	1575942226711	-4.07	-5.607	7.065	Test3
548	1575942226714	-4.001	-5.566	7.048	Test3
549	1575942226716	-3.991	-5.497	7.022	Test3
550	1575942226718	-3.962	-5.43	6.936	Test3
551	1575942226722	-3.91	-5.392	6.861	Test3
552	1575942226723	-3.852	-5.308	6.782	Test3
553	1575942226727	-3.807	-5.25	6.668	Test3
554	1575942226728	-3.766	-5.281	6.545	Test3
555	1575942226731	-3.732	-5.37	6.433	Test3
556	1575942226734	-3.706	-5.514	6.301	Test3
557	1575942226736	-3.661	-5.609	6.141	Test3
558	1575942226738	-3.591	-5.652	5.973	Test3
559	1575942226742	-3.481	-5.629	5.813	Test3
560	1575942226743	-3.34	-5.597	5.724	Test3
561	1575942226747	-3.191	-5.585	5.605	Test3
562	1575942226748	-3.041	-5.585	5.439	Test3
563	1575942226750	-2.897	-5.607	5.286	Test3
564	1575942226753	-2.78	-5.561	5.154	Test3
565	1575942226756	-2.677	-5.518	5.061	Test3
566	1575942226758	-2.586	-5.528	4.908	Test3
567	1575942226760	-2.566	-5.518	4.743	Test3
568	1575942226765	-2.574	-5.499	4.633	Test3
569	1575942226766	-2.595	-5.53	4.479	Test3
570	1575942226767	-2.648	-5.571	4.333	Test3
571	1575942226770	-2.684	-5.583	4.233	Test3
572	1575942226772	-2.724	-5.59	4.156	Test3
573	1575942226777	-2.782	-5.602	3.993	Test3
574	1575942226778	-2.875	-5.55	3.819	Test3
575	1575942226780	-2.985	-5.478	3.728	Test3
576	1575942226782	-3.074	-5.48	3.68	Test3
577	1575942226785	-3.163	-5.516	3.632	Test3
578	1575942226787	-3.285	-5.545	3.615	Test3
579	1575942226789	-3.462	-5.554	3.62	Test3
580	1575942226791	-3.649	-5.538	3.641	Test3
581	1575942226796	-3.795	-5.516	3.737	Test3
582	1575942226797	-3.922	-5.521	3.838	Test3
583	1575942226800	-4.036	-5.53	3.957	Test3
584	1575942226802	-4.127	-5.533	4.048	Test3
585	1575942226804	-4.23	-5.571	4.125	Test3
586	1575942226806	-4.364	-5.626	4.252	Test3
587	1575942226809	-4.496	-5.686	4.278	Test3
588	1575942226811	-4.635	-5.758	4.238	Test3
589	1575942226815	-4.769	-5.849	4.209	Test3
590	1575942226816	-4.889	-5.98	4.185	Test3
591	1575942226821	-5.006	-6.129	4.161	Test3
592	1575942226822	-5.099	-6.22	4.118	Test3
593	1575942226823	-5.171	-6.287	4.084	Test3
594	1575942226827	-5.217	-6.359	4.08	Test3
595	1575942226830	-5.241	-6.445	4.063	Test3
596	1575942226831	-5.265	-6.529	3.936	Test3
597	1575942226835	-5.269	-6.545	3.768	Test3
598	1575942226836	-5.253	-6.517	3.68	Test3
599	1575942226837	-5.231	-6.49	3.634	Test3
600	1575942226841	-5.202	-6.474	3.57	Test3
601	1575942226843	-5.145	-6.486	3.567	Test3
602	1575942226846	-5.054	-6.517	3.634	Test3
603	1575942226847	-4.951	-6.553	3.694	Test3
604	1575942226853	-4.834	-6.641	3.756	Test3
605	1575942226854	-4.688	-6.775	3.85	Test3
606	1575942226855	-4.496	-6.926	3.934	Test3
607	1575942226858	-4.271	-7.091	4.029	Test3
608	1575942226860	-4.041	-7.235	4.175	Test3
609	1575942226863	-3.799	-7.347	4.321	Test3
610	1575942226866	-3.515	-7.424	4.42	Test3
611	1575942226867	-3.194	-7.45	4.494	Test3
612	1575942226870	-2.887	-7.453	4.573	Test3
613	1575942226872	-2.619	-7.458	4.642	Test3
614	1575942226876	-2.385	-7.482	4.755	Test3
615	1575942226877	-2.195	-7.537	4.886	Test3
616	1575942226883	-2.045	-7.63	5.035	Test3
617	1575942226884	-1.906	-7.743	5.19	Test3
618	1575942226885	-1.76	-7.893	5.313	Test3
619	1575942226886	-1.618	-8.078	5.413	Test3
620	1575942226890	-1.513	-8.26	5.466	Test3
621	1575942226891	-1.413	-8.444	5.502	Test3
622	1575942226895	-1.319	-8.612	5.545	Test3
623	1575942226896	-1.25	-8.748	5.569	Test3
624	1575942226900	-1.192	-8.896	5.631	Test3
625	1575942226902	-1.144	-9.035	5.727	Test3
626	1575942226906	-1.106	-9.124	5.775	Test3
627	1575942226907	-1.07	-9.172	5.787	Test3
628	1575942226908	-1.025	-9.189	5.751	Test3
629	1575942226913	-0.996	-9.189	5.633	Test3
630	1575942226914	-0.991	-9.16	5.471	Test3
631	1575942226915	-0.996	-9.105	5.315	Test3
632	1575942226919	-1.01	-9.028	5.193	Test3
633	1575942226921	-1.032	-8.925	5.092	Test3
634	1575942226923	-1.041	-8.779	5.03	Test3
635	1575942226927	-1.073	-8.602	4.989	Test3
636	1575942226928	-1.147	-8.413	4.922	Test3
637	1575942226931	-1.226	-8.212	4.85	Test3
638	1575942226935	-1.331	-7.982	4.803	Test3
639	1575942226936	-1.453	-7.783	4.791	Test3
640	1575942226937	-1.566	-7.592	4.793	Test3
641	1575942226940	-1.693	-7.398	4.764	Test3
642	1575942226942	-1.824	-7.264	4.709	Test3
643	1575942226945	-1.966	-7.154	4.673	Test3
644	1575942226947	-2.112	-7.055	4.625	Test3
645	1575942226951	-2.277	-7.015	4.487	Test3
646	1575942226952	-2.495	-7	4.221	Test3
647	1575942226956	-2.713	-6.969	4.044	Test3
648	1575942226957	-2.906	-6.929	4.077	Test3
649	1575942226961	-3.117	-6.921	4.077	Test3
650	1575942226962	-3.325	-6.952	3.95	Test3
651	1575942226965	-3.541	-6.979	3.718	Test3
652	1575942226966	-3.775	-7.027	3.5	Test3
653	1575942226971	-3.986	-7.055	3.445	Test3
654	1575942226972	-4.182	-7.099	3.519	Test3
655	1575942226974	-4.391	-7.185	3.644	Test3
656	1575942226977	-4.589	-7.259	3.694	Test3
657	1575942226979	-4.728	-7.312	3.584	Test3
658	1575942226981	-4.807	-7.352	3.388	Test3
659	1575942226986	-4.86	-7.386	3.27	Test3
660	1575942226987	-4.903	-7.386	3.297	Test3
661	1575942226989	-4.999	-7.261	3.38	Test3
662	1575942226992	-5.245	-6.991	3.51	Test3
663	1575942226993	-5.406	-6.804	3.297	Test3
664	1575942226997	-5.346	-6.821	2.667	Test3
665	1575942226999	-5.308	-6.909	2.274	Test3
666	1575942227001	-5.305	-6.984	2.059	Test3
667	1575942227003	-5.329	-7.029	1.879	Test3
668	1575942227007	-5.411	-7.063	1.815	Test3
669	1575942227008	-5.444	-7.125	1.609	Test3
670	1575942227012	-5.468	-7.209	1.417	Test3
671	1575942227013	-5.514	-7.29	1.286	Test3
672	1575942227015	-5.518	-7.352	1.149	Test3
673	1575942227021	-5.545	-7.393	1.125	Test3
674	1575942227022	-5.578	-7.446	1.156	Test3
675	1575942227023	-5.504	-7.565	1.152	Test3
676	1575942227025	-5.305	-7.752	1.015	Test3
677	1575942227030	-5.023	-7.934	0.771	Test3
678	1575942227031	-4.716	-8.094	0.474	Test3
679	1575942227033	-4.431	-8.185	0.215	Test3
680	1575942227035	-4.178	-8.207	0.127	Test3
681	1575942227037	-3.931	-8.207	0.227	Test3
682	1575942227040	-3.673	-8.157	0.381	Test3
683	1575942227044	-3.409	-8.082	0.527	Test3
684	1575942227045	-3.153	-7.999	0.682	Test3
685	1575942227047	-2.906	-7.893	0.886	Test3
686	1575942227051	-2.657	-7.781	1.053	Test3
687	1575942227053	-2.42	-7.642	1.197	Test3
688	1575942227054	-2.224	-7.484	1.355	Test3
689	1575942227057	-2.033	-7.324	1.494	Test3
690	1575942227060	-1.872	-7.158	1.64	Test3
691	1575942227061	-1.781	-7.005	1.784	Test3
692	1575942227064	-1.736	-6.852	1.913	Test3
693	1575942227068	-1.724	-6.715	1.982	Test3
694	1575942227071	-1.76	-6.584	1.963	Test3
695	1575942227072	-1.865	-6.44	1.896	Test3
696	1575942227073	-2.025	-6.294	1.798	Test3
697	1575942227076	-2.222	-6.162	1.685	Test3
698	1575942227078	-2.43	-6.091	1.571	Test3
699	1575942227081	-2.622	-6.076	1.47	Test3
700	1575942227083	-2.787	-6.093	1.436	Test3
701	1575942227085	-2.885	-6.129	1.417	Test3
702	1575942227088	-2.93	-6.174	1.422	Test3
703	1575942227090	-2.957	-6.196	1.477	Test3
704	1575942227100	-2.962	-6.174	1.518	Test3
705	1575942227101	-2.95	-6.107	1.556	Test3
706	1575942227102	-2.933	-6.043	1.575	Test3
707	1575942227103	-2.933	-5.98	1.582	Test3
708	1575942227104	-2.959	-5.923	1.606	Test3
709	1575942227107	-3.014	-5.894	1.645	Test3
710	1575942227108	-3.131	-5.882	1.709	Test3
711	1575942227110	-3.275	-5.913	1.824	Test3
712	1575942227113	-3.416	-6.004	1.939	Test3
713	1575942227115	-3.574	-6.15	2.037	Test3
714	1575942227117	-3.756	-6.34	2.15	Test3
715	1575942227120	-3.943	-6.553	2.294	Test3
716	1575942227122	-4.13	-6.754	2.49	Test3
717	1575942227125	-4.312	-6.933	2.698	Test3
718	1575942227127	-4.484	-7.06	2.875	Test3
719	1575942227130	-4.657	-7.156	3.067	Test3
720	1575942227132	-4.817	-7.268	3.242	Test3
721	1575942227135	-4.975	-7.398	3.388	Test3
722	1575942227137	-5.159	-7.546	3.55	Test3
723	1575942227139	-5.344	-7.709	3.704	Test3
724	1575942227146	-5.499	-7.893	3.773	Test3
725	1575942227147	-5.64	-8.126	3.809	Test3
726	1575942227148	-5.775	-8.375	3.847	Test3
727	1575942227150	-5.856	-8.609	3.89	Test3
728	1575942227152	-5.887	-8.834	3.967	Test3
729	1575942227154	-5.885	-9.088	4.103	Test3
730	1575942227157	-5.825	-9.315	4.245	Test3
731	1575942227159	-5.693	-9.442	4.336	Test3
732	1575942227161	-5.506	-9.517	4.496	Test3
733	1575942227166	-5.284	-9.56	4.709	Test3
734	1575942227167	-5.064	-9.545	4.908	Test3
735	1575942227168	-4.853	-9.517	5.109	Test3
736	1575942227172	-4.637	-9.529	5.341	Test3
737	1575942227173	-4.408	-9.548	5.631	Test3
738	1575942227178	-4.166	-9.574	5.925	Test3
739	1575942227179	-3.96	-9.605	6.227	Test3
740	1575942227180	-3.78	-9.629	6.543	Test3
741	1575942227185	-3.603	-9.639	6.833	Test3
742	1575942227186	-3.44	-9.584	7.106	Test3
743	1575942227188	-3.275	-9.447	7.347	Test3
744	1575942227191	-3.124	-9.248	7.558	Test3
745	1575942227194	-2.983	-9.033	7.766	Test3
746	1575942227196	-2.868	-8.796	7.934	Test3
747	1575942227198	-2.818	-8.516	8.003	Test3
748	1575942227200	-2.837	-8.245	8.049	Test3
749	1575942227203	-2.914	-8.018	8.039	Test3
750	1575942227207	-3.031	-7.822	7.891	Test3
751	1575942227208	-3.22	-7.644	7.704	Test3
752	1575942227210	-3.474	-7.525	7.491	Test3
753	1575942227212	-3.78	-7.446	7.266	Test3
754	1575942227216	-4.123	-7.357	7.067	Test3
755	1575942227218	-4.472	-7.245	6.881	Test3
756	1575942227220	-4.824	-7.118	6.737	Test3
757	1575942227222	-5.19	-6.993	6.632	Test3
758	1575942227224	-5.552	-6.907	6.526	Test3
759	1575942227230	-5.882	-6.866	6.431	Test3
760	1575942227231	-6.198	-6.859	6.361	Test3
761	1575942227235	-6.495	-6.883	6.306	Test3
762	1575942227236	-6.747	-6.929	6.28	Test3
763	1575942227237	-6.938	-6.969	6.28	Test3
764	1575942227239	-7.103	-7	6.253	Test3
765	1575942227241	-7.245	-7.019	6.167	Test3
766	1575942227245	-7.314	-7.031	6.074	Test3
767	1575942227246	-7.355	-7.072	5.966	Test3
768	1575942227249	-7.405	-7.161	5.808	Test3
769	1575942227251	-7.47	-7.285	5.626	Test3
770	1575942227253	-7.534	-7.434	5.43	Test3
771	1575942227257	-7.585	-7.549	5.193	Test3
772	1575942227258	-7.659	-7.604	4.891	Test3
773	1575942227261	-7.733	-7.57	4.479	Test3
774	1575942227263	-7.764	-7.412	3.991	Test3
775	1575942227266	-7.762	-7.178	3.45	Test3
776	1575942227268	-7.719	-6.929	2.892	Test3
777	1575942227271	-7.654	-6.727	2.358	Test3
778	1575942227274	-7.573	-6.613	1.836	Test3
779	1575942227275	-7.505	-6.569	1.326	Test3
780	1575942227279	-7.453	-6.591	0.895	Test3
781	1575942227282	-7.415	-6.639	0.558	Test3
782	1575942227286	-7.415	-6.711	0.283	Test3
783	1575942227287	-7.374	-6.78	0.036	Test3
784	1575942227290	-7.247	-6.816	-0.108	Test3
785	1575942227291	-7.072	-6.857	-0.11	Test3
786	1575942227293	-6.876	-6.876	-0.103	Test3
787	1575942227295	-6.687	-6.857	-0.057	Test3
788	1575942227297	-6.5	-6.852	0.065	Test3
789	1575942227300	-6.28	-6.859	0.275	Test3
790	1575942227302	-6.012	-6.883	0.589	Test3
791	1575942227305	-5.734	-6.931	0.953	Test3
792	1575942227307	-5.43	-6.972	1.365	Test3
793	1575942227310	-5.095	-6.972	1.738	Test3
794	1575942227312	-4.738	-6.948	2.035	Test3
795	1575942227316	-4.369	-6.921	2.329	Test3
796	1575942227317	-4.017	-6.857	2.598	Test3
797	1575942227319	-3.67	-6.79	2.837	Test3
798	1575942227324	-3.333	-6.73	3.05	Test3
799	1575942227325	-3.009	-6.656	3.175	Test3
800	1575942227326	-2.684	-6.608	3.263	Test3
801	1575942227329	-2.375	-6.586	3.335	Test3
802	1575942227331	-2.138	-6.555	3.426	Test3
803	1575942227336	-1.913	-6.553	3.373	Test3
804	1575942227337	-1.623	-6.68	3.242	Test3
805	1575942227340	-1.377	-6.857	3.33	Test3
806	1575942227341	-1.235	-7.01	3.522	Test3
807	1575942227345	-1.19	-7.161	3.754	Test3
808	1575942227346	-1.25	-7.312	4.063	Test3
809	1575942227351	-1.396	-7.453	4.415	Test3
810	1575942227352	-1.638	-7.592	4.738	Test3
811	1575942227356	-1.987	-7.738	5.006	Test3
812	1575942227357	-2.396	-7.91	5.207	Test3
813	1575942227358	-2.839	-8.099	5.324	Test3
814	1575942227361	-3.323	-8.281	5.368	Test3
815	1575942227362	-3.809	-8.446	5.411	Test3
816	1575942227366	-4.257	-8.592	5.482	Test3
817	1575942227368	-4.654	-8.719	5.566	Test3
818	1575942227371	-5.02	-8.834	5.636	Test3
819	1575942227372	-5.341	-8.904	5.629	Test3
820	1575942227375	-5.59	-8.918	5.564	Test3
821	1575942227378	-5.82	-8.913	5.521	Test3
822	1575942227380	-6.026	-8.92	5.49	Test3
823	1575942227382	-6.17	-8.932	5.427	Test3
824	1575942227385	-6.265	-8.923	5.315	Test3
825	1575942227389	-6.294	-8.904	5.166	Test3
826	1575942227390	-6.265	-8.841	4.961	Test3
827	1575942227393	-6.184	-8.719	4.692	Test3
828	1575942227395	-6.045	-8.585	4.412	Test3
829	1575942227397	-5.875	-8.446	4.115	Test3
830	1575942227400	-5.684	-8.308	3.795	Test3
831	1575942227402	-5.485	-8.197	3.459	Test3
832	1575942227407	-5.293	-8.114	3.1	Test3
833	1575942227408	-5.097	-8.066	2.758	Test3
834	1575942227409	-4.922	-8.027	2.452	Test3
835	1575942227411	-4.764	-8.018	2.198	Test3
836	1575942227415	-4.599	-8.03	1.982	Test3
837	1575942227417	-4.443	-8.027	1.791	Test3
838	1575942227419	-4.309	-8.042	1.647	Test3
839	1575942227421	-4.18	-8.047	1.518	Test3
840	1575942227424	-4.046	-8.02	1.391	Test3
841	1575942227426	-3.95	-8.011	1.274	Test3
842	1575942227429	-3.886	-8.027	1.19	Test3
843	1575942227431	-3.833	-8.054	1.106	Test3
844	1575942227443	-3.802	-8.099	1.037	Test3
845	1575942227444	-3.804	-8.161	1.022	Test3
846	1575942227445	-3.838	-8.195	1.044	Test3
847	1575942227446	-3.866	-8.202	1.075	Test3
848	1575942227447	-3.907	-8.209	1.128	Test3
849	1575942227448	-3.974	-8.226	1.231	Test3
850	1575942227449	-4.053	-8.24	1.353	Test3
851	1575942227450	-4.168	-8.238	1.487	Test3
852	1575942227456	-4.281	-8.226	1.635	Test3
853	1575942227457	-4.381	-8.202	1.762	Test3
854	1575942227459	-4.489	-8.161	1.884	Test3
855	1575942227462	-4.594	-8.128	1.992	Test3
856	1575942227463	-4.704	-8.082	2.059	Test3
857	1575942227467	-4.817	-8.037	2.128	Test3
858	1575942227468	-4.92	-7.989	2.207	Test3
859	1575942227472	-5.02	-7.941	2.274	Test3
860	1575942227473	-5.143	-7.901	2.346	Test3
861	1575942227475	-5.265	-7.86	2.423	Test3
862	1575942227480	-5.38	-7.812	2.492	Test3
863	1575942227481	-5.485	-7.766	2.562	Test3
864	1575942227482	-5.585	-7.745	2.655	Test3
865	1575942227484	-5.676	-7.719	2.753	Test3
866	1575942227488	-5.76	-7.699	2.835	Test3
867	1575942227490	-5.839	-7.707	2.926	Test3
868	1575942227492	-5.916	-7.721	3.017	Test3
869	1575942227496	-5.99	-7.735	3.086	Test3
870	1575942227499	-6.045	-7.743	3.146	Test3
871	1575942227501	-6.11	-7.752	3.227	Test3
872	1575942227502	-6.189	-7.771	3.316	Test3
873	1575942227504	-6.256	-7.793	3.407	Test3
874	1575942227507	-6.316	-7.822	3.529	Test3
875	1575942227509	-6.344	-7.855	3.653	Test3
876	1575942227511	-6.337	-7.896	3.778	Test3
877	1575942227517	-6.304	-7.927	3.888	Test3
878	1575942227518	-6.253	-7.944	3.998	Test3
879	1575942227520	-6.201	-7.951	4.108	Test3
880	1575942227521	-6.126	-7.939	4.202	Test3
881	1575942227526	-6.036	-7.922	4.307	Test3
882	1575942227527	-5.94	-7.903	4.372	Test3
883	1575942227530	-5.825	-7.862	4.41	Test3
884	1575942227531	-5.693	-7.838	4.431	Test3
885	1575942227534	-5.561	-7.824	4.405	Test3
886	1575942227536	-5.459	-7.757	4.343	Test3
887	1575942227539	-5.401	-7.642	4.24	Test3
888	1575942227540	-5.377	-7.539	4.135	Test3
889	1575942227543	-5.358	-7.477	4.034	Test3
890	1575942227546	-5.336	-7.484	3.926	Test3
891	1575942227548	-5.296	-7.573	3.833	Test3
892	1575942227551	-5.241	-7.666	3.749	Test3
893	1575942227552	-5.21	-7.709	3.661	Test3
894	1575942227555	-5.193	-7.697	3.541	Test3
895	1575942227557	-5.186	-7.654	3.385	Test3
896	1575942227560	-5.193	-7.613	3.22	Test3
897	1575942227563	-5.205	-7.604	3.038	Test3
898	1575942227565	-5.238	-7.611	2.873	Test3
899	1575942227569	-5.293	-7.616	2.736	Test3
900	1575942227570	-5.351	-7.644	2.602	Test3
901	1575942227574	-5.411	-7.675	2.487	Test3
902	1575942227575	-5.468	-7.69	2.396	Test3
903	1575942227577	-5.511	-7.69	2.306	Test3
904	1575942227580	-5.557	-7.671	2.203	Test3
905	1575942227582	-5.6	-7.63	2.124	Test3
906	1575942227585	-5.626	-7.57	2.061	Test3
907	1575942227588	-5.66	-7.527	1.992	Test3
908	1575942227589	-5.696	-7.503	1.918	Test3
909	1575942227592	-5.729	-7.479	1.863	Test3
910	1575942227595	-5.753	-7.472	1.829	Test3
911	1575942227596	-5.772	-7.472	1.808	Test3
912	1575942227600	-5.799	-7.47	1.827	Test3
913	1575942227601	-5.818	-7.474	1.884	Test3
914	1575942227607	-5.837	-7.467	1.951	Test3
915	1575942227608	-5.856	-7.453	2.023	Test3
916	1575942227609	-5.849	-7.448	2.092	Test3
917	1575942227613	-5.82	-7.443	2.171	Test3
918	1575942227614	-5.77	-7.45	2.272	Test3
919	1575942227616	-5.71	-7.465	2.392	Test3
920	1575942227620	-5.664	-7.479	2.509	Test3
921	1575942227621	-5.588	-7.484	2.65	Test3
922	1575942227623	-5.475	-7.474	2.777	Test3
923	1575942227625	-5.375	-7.455	2.868	Test3
924	1575942227628	-5.296	-7.436	2.952	Test3
925	1575942227630	-5.255	-7.438	3.017	Test3
926	1575942227632	-5.272	-7.436	3.069	Test3
927	1575942227635	-5.32	-7.434	3.146	Test3
928	1575942227638	-5.368	-7.45	3.215	Test3
929	1575942227643	-5.447	-7.496	3.263	Test3
930	1575942227644	-5.554	-7.541	3.313	Test3
931	1575942227645	-5.652	-7.587	3.352	Test3
932	1575942227648	-5.724	-7.654	3.342	Test3
933	1575942227650	-5.799	-7.719	3.321	Test3
934	1575942227652	-5.866	-7.781	3.311	Test3
935	1575942227655	-5.887	-7.829	3.275	Test3
936	1575942227658	-5.897	-7.836	3.203	Test3
937	1575942227660	-5.916	-7.802	3.115	Test3
938	1575942227662	-5.923	-7.769	3.031	Test3
939	1575942227665	-5.935	-7.74	2.945	Test3
940	1575942227667	-5.954	-7.719	2.837	Test3
941	1575942227670	-5.978	-7.723	2.724	Test3
942	1575942227671	-6.047	-7.697	2.701	Test3
943	1575942227674	-6.165	-7.573	2.76	Test3
944	1575942227676	-6.256	-7.405	2.784	Test3
945	1575942227679	-6.27	-7.347	2.674	Test3
946	1575942227681	-6.234	-7.422	2.495	Test3
947	1575942227683	-6.131	-7.369	2.258	Test3
948	1575942227685	-5.882	-6.917	1.803	Test3
949	1575942227688	-5.739	-6.632	1.317	Test3
950	1575942227691	-6.234	-7.474	1.616	Test3
951	1575942227693	-7.036	-8.578	2.574	Test3
952	1575942227695	-7.316	-8.518	3.081	Test3
953	1575942227699	-7.067	-7.647	3.002	Test3
954	1575942227700	-6.665	-7.094	2.861	Test3
955	1575942227703	-6.342	-7.221	2.911	Test3
956	1575942227705	-6.16	-7.556	3.158	Test3
957	1575942227708	-6.024	-7.695	3.474	Test3
958	1575942227710	-5.911	-7.644	3.699	Test3
959	1575942227712	-5.83	-7.58	3.809	Test3
960	1575942227715	-5.748	-7.52	3.821	Test3
961	1575942227718	-5.657	-7.515	3.744	Test3
962	1575942227720	-5.535	-7.58	3.596	Test3
963	1575942227723	-5.37	-7.654	3.383	Test3
964	1575942227725	-5.21	-7.754	3.206	Test3
965	1575942227728	-5.09	-7.86	3.11	Test3
966	1575942227730	-4.973	-7.939	3.026	Test3
967	1575942227732	-4.853	-7.982	2.976	Test3
968	1575942227734	-4.733	-7.996	2.978	Test3
969	1575942227753	-4.573	-7.977	2.94	Test3
970	1575942227754	-4.403	-7.941	2.885	Test3
971	1575942227755	-4.281	-7.929	2.887	Test3
972	1575942227756	-4.192	-7.927	2.93	Test3
973	1575942227757	-4.13	-7.901	2.969	Test3
974	1575942227758	-4.108	-7.841	2.964	Test3
975	1575942227759	-4.12	-7.769	2.964	Test3
976	1575942227760	-4.166	-7.714	2.964	Test3
977	1575942227761	-4.252	-7.666	2.928	Test3
978	1575942227762	-4.36	-7.616	2.871	Test3
979	1575942227763	-4.487	-7.575	2.76	Test3
980	1575942227764	-4.633	-7.563	2.593	Test3
981	1575942227766	-4.781	-7.556	2.404	Test3
982	1575942227768	-4.906	-7.532	2.174	Test3
983	1575942227771	-5.02	-7.513	1.942	Test3
984	1575942227774	-5.131	-7.489	1.724	Test3
985	1575942227776	-5.198	-7.465	1.544	Test3
986	1575942227778	-5.26	-7.448	1.415	Test3
987	1575942227781	-5.32	-7.419	1.283	Test3
988	1575942227783	-5.365	-7.393	1.154	Test3
989	1575942227785	-5.382	-7.371	1.02	Test3
990	1575942227788	-5.368	-7.345	0.886	Test3
991	1575942227790	-5.348	-7.336	0.764	Test3
992	1575942227792	-5.329	-7.352	0.678	Test3
993	1575942227795	-5.324	-7.35	0.596	Test3
994	1575942227797	-5.289	-7.115	0.481	Test3
995	1575942227800	-5.262	-6.794	0.4	Test3
996	1575942227803	-5.31	-6.644	0.417	Test3
997	1575942227805	-5.521	-6.852	0.553	Test3
998	1575942227807	-5.916	-7.455	0.84	Test3
999	1575942227810	-6.344	-8.03	1.247	Test3
1000	1575942227812	-6.696	-8.324	1.743	Test3
1001	1575942227814	-6.883	-8.312	2.279	Test3
1002	1575942227817	-6.89	-8.08	2.815	Test3
1003	1575942227820	-6.782	-7.769	3.301	Test3
1004	1575942227822	-6.629	-7.501	3.685	Test3
